case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6944,T02 Check confirmation of receipt - complete,Value15,2011/4/28 13:31:20,Value1,Value1,Value4,Value11,Value2
6944,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 13:31:56,Value1,Value1,Value4,Value11,Value4
6944,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 13:33:43,Value1,Value1,Value4,Value11,Value5
6944,T06 Determine necessity of stop advice - complete,Value15,2011/4/28 13:34:04,Value1,Value1,Value4,Value11,Value1
6944,T10 Determine necessity to stop indication - complete,Value15,2011/4/28 14:01:27,Value1,Value1,Value4,Value11,Value1
9963,Confirmation of receipt - complete,Value20,2011/10/11 9:54:16,Value1,Value1,Value3,Value3,Value3
9963,T02 Check confirmation of receipt - complete,Value20,2011/10/11 9:54:42,Value1,Value1,Value3,Value3,Value2
9963,T04 Determine confirmation of receipt - complete,Value20,2011/10/11 9:58:53,Value1,Value1,Value3,Value3,Value4
9963,T05 Print and send confirmation of receipt - complete,Value20,2011/10/11 9:59:12,Value1,Value1,Value3,Value3,Value5
9963,T06 Determine necessity of stop advice - complete,Value20,2011/10/11 9:59:35,Value1,Value1,Value3,Value3,Value1
9963,T10 Determine necessity to stop indication - complete,Value20,2011/10/11 10:00:05,Value1,Value1,Value3,Value3,Value1
8511,Confirmation of receipt - complete,Value7,2011/7/20 11:36:50,Value1,Value1,Value2,Value6,Value3
8511,T02 Check confirmation of receipt - complete,Value7,2011/7/20 11:38:06,Value1,Value1,Value2,Value6,Value3
8511,T04 Determine confirmation of receipt - complete,Value7,2011/7/20 11:38:43,Value1,Value1,Value2,Value6,Value4
8511,T05 Print and send confirmation of receipt - complete,Value7,2011/7/20 11:39:18,Value1,Value1,Value2,Value6,Value5
8511,T06 Determine necessity of stop advice - complete,Value7,2011/7/20 11:41:02,Value1,Value1,Value2,Value6,Value1
8511,T10 Determine necessity to stop indication - complete,Value7,2011/7/20 11:42:01,Value1,Value1,Value2,Value6,Value1
5749,Confirmation of receipt - complete,Value18,2011/2/15 13:54:11,Value1,Value1,Value4,Value17,Value3
5749,T02 Check confirmation of receipt - complete,Value18,2011/2/16 13:38:56,Value1,Value1,Value4,Value17,Value3
5749,T06 Determine necessity of stop advice - complete,Value18,2011/2/16 13:52:05,Value1,Value1,Value4,Value17,Value1
5749,T04 Determine confirmation of receipt - complete,Value2,2011/2/16 14:58:19,Value1,Value1,Value4,Value17,Value4
5749,T10 Determine necessity to stop indication - complete,Value18,2011/2/16 15:26:24,Value1,Value1,Value4,Value17,Value1
5749,T05 Print and send confirmation of receipt - complete,Value12,2011/2/17 15:10:30,Value1,Value1,Value4,Value17,Value5
4077,Confirmation of receipt - complete,Value10,2010/11/5 11:42:29,Value1,Value1,Value4,Value16,Value1
4077,T02 Check confirmation of receipt - complete,Value23,2010/11/9 15:56:48,Value1,Value1,Value4,Value16,Value3
4077,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:48:36,Value1,Value1,Value4,Value16,Value4
4077,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:23:01,Value1,Value1,Value4,Value16,Value5
4077,T06 Determine necessity of stop advice - complete,Value17,2010/11/17 12:06:19,Value1,Value1,Value4,Value16,Value1
4077,T10 Determine necessity to stop indication - complete,Value17,2010/11/17 12:06:46,Value1,Value1,Value4,Value16,Value1
10102,Confirmation of receipt - complete,Value11,2011/10/20 11:06:16,Value1,Value1,Value2,Value13,Value3
10102,T02 Check confirmation of receipt - complete,Value11,2011/10/27 13:46:27,Value1,Value1,Value2,Value13,Value3
10102,T04 Determine confirmation of receipt - complete,Value11,2011/10/27 13:46:49,Value1,Value1,Value2,Value13,Value4
10102,T05 Print and send confirmation of receipt - complete,Value12,2011/10/27 15:11:16,Value1,Value1,Value2,Value13,Value5
10102,T06 Determine necessity of stop advice - complete,Value11,2011/11/17 8:13:20,Value1,Value1,Value2,Value13,Value1
10102,T10 Determine necessity to stop indication - complete,Value11,2011/11/17 8:14:22,Value1,Value1,Value2,Value13,Value1
7905,Confirmation of receipt - complete,Value15,2011/6/28 10:31:06,Value1,Value1,Value3,Value3,Value1
7905,T02 Check confirmation of receipt - complete,Value15,2011/6/28 10:31:28,Value1,Value1,Value3,Value3,Value2
7905,T04 Determine confirmation of receipt - complete,Value15,2011/6/28 10:31:50,Value1,Value1,Value3,Value3,Value4
7905,T05 Print and send confirmation of receipt - complete,Value15,2011/6/28 10:32:07,Value1,Value1,Value3,Value3,Value5
7905,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 10:32:21,Value1,Value1,Value3,Value3,Value1
7905,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 10:32:36,Value1,Value1,Value3,Value3,Value1
9837,Confirmation of receipt - complete,Value1,2011/12/13 12:11:47,Value1,Value1,Value1,Value1,Value3
5043,Confirmation of receipt - complete,Value29,2011/1/4 16:58:11,Value1,Value1,Value4,Value24,Value3
5043,T02 Check confirmation of receipt - complete,Value31,2011/1/5 11:12:44,Value1,Value1,Value4,Value24,Value3
5043,T04 Determine confirmation of receipt - complete,Value31,2011/1/5 11:13:05,Value1,Value1,Value4,Value24,Value4
5043,T05 Print and send confirmation of receipt - complete,Value30,2011/1/5 11:36:31,Value1,Value1,Value4,Value24,Value3
5043,T06 Determine necessity of stop advice - complete,Value30,2011/1/5 11:39:01,Value1,Value1,Value4,Value24,Value1
5043,T10 Determine necessity to stop indication - complete,Value30,2011/1/5 11:39:27,Value1,Value1,Value4,Value24,Value1
7117,Confirmation of receipt - complete,Value14,2011/6/6 14:32:52,Value2,Value1,Value4,Value14,Value3
7117,T02 Check confirmation of receipt - complete,Value14,2011/6/6 14:33:35,Value2,Value1,Value4,Value14,Value2
7117,T04 Determine confirmation of receipt - complete,Value14,2011/6/6 14:33:56,Value2,Value1,Value4,Value14,Value4
7117,T06 Determine necessity of stop advice - complete,Value14,2011/6/6 14:34:34,Value2,Value1,Value4,Value14,Value1
7117,T10 Determine necessity to stop indication - complete,Value14,2011/6/6 14:36:36,Value2,Value1,Value4,Value14,Value1
7117,T05 Print and send confirmation of receipt - complete,Value12,2011/6/24 14:29:17,Value2,Value1,Value4,Value14,Value5
4060,Confirmation of receipt - complete,Value30,2010/11/8 10:25:51,Value4,Value1,Value4,Value3,Value3
4060,T06 Determine necessity of stop advice - complete,Value30,2010/11/8 10:26:14,Value4,Value1,Value4,Value3,Value1
4060,T10 Determine necessity to stop indication - complete,Value30,2010/11/8 10:26:42,Value4,Value1,Value4,Value3,Value1
4060,T02 Check confirmation of receipt - complete,Value23,2010/11/26 8:56:41,Value4,Value1,Value4,Value3,Value3
4060,T04 Determine confirmation of receipt - complete,Value29,2010/11/26 15:42:09,Value4,Value1,Value4,Value3,Value4
4060,T05 Print and send confirmation of receipt - complete,Value29,2010/11/26 15:47:52,Value4,Value1,Value4,Value3,Value5
7929,Confirmation of receipt - complete,Value19,2011/7/12 13:51:55,Value1,Value1,Value4,Value18,Value3
7929,T02 Check confirmation of receipt - complete,Value19,2011/7/12 13:58:57,Value1,Value1,Value4,Value18,Value2
7929,T04 Determine confirmation of receipt - complete,Value19,2011/7/12 13:59:42,Value1,Value1,Value4,Value18,Value4
7929,T05 Print and send confirmation of receipt - complete,Value19,2011/7/12 14:07:08,Value1,Value1,Value4,Value18,Value5
7929,T06 Determine necessity of stop advice - complete,Value19,2011/7/12 14:07:30,Value1,Value1,Value4,Value18,Value1
7929,T10 Determine necessity to stop indication - complete,Value19,2011/7/12 14:07:58,Value1,Value1,Value4,Value18,Value1
6995,Confirmation of receipt - complete,Value10,2011/4/20 9:28:23,Value1,Value1,Value4,Value8,Value3
6995,T02 Check confirmation of receipt - complete,Value10,2011/4/20 9:30:47,Value1,Value1,Value4,Value8,Value2
6995,T04 Determine confirmation of receipt - complete,Value10,2011/4/20 9:31:25,Value1,Value1,Value4,Value8,Value4
6995,T05 Print and send confirmation of receipt - complete,Value10,2011/4/20 9:32:09,Value1,Value1,Value4,Value8,Value3
6995,T06 Determine necessity of stop advice - complete,Value10,2011/4/20 9:32:37,Value1,Value1,Value4,Value8,Value1
6995,T10 Determine necessity to stop indication - complete,Value10,2011/4/20 9:33:52,Value1,Value1,Value4,Value8,Value1
9213,Confirmation of receipt - complete,Value30,2011/9/1 8:39:10,Value1,Value1,Value3,Value11,Value3
9213,T06 Determine necessity of stop advice - complete,Value30,2011/9/1 8:40:46,Value1,Value1,Value3,Value11,Value1
9213,T10 Determine necessity to stop indication - complete,Value30,2011/9/1 8:41:50,Value1,Value1,Value3,Value11,Value1
9213,T02 Check confirmation of receipt - complete,Value30,2011/9/1 8:42:45,Value1,Value1,Value3,Value11,Value2
9213,T04 Determine confirmation of receipt - complete,Value30,2011/9/1 8:43:26,Value1,Value1,Value3,Value11,Value4
9213,T05 Print and send confirmation of receipt - complete,Value30,2011/9/1 8:43:58,Value1,Value1,Value3,Value11,Value5
6807,Confirmation of receipt - complete,Value15,2011/4/21 11:22:11,Value1,Value1,Value4,Value3,Value3
6807,T02 Check confirmation of receipt - complete,Value15,2011/4/21 11:22:28,Value1,Value1,Value4,Value3,Value2
6807,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 11:22:42,Value1,Value1,Value4,Value3,Value4
6807,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 11:22:53,Value1,Value1,Value4,Value3,Value5
6807,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 11:23:05,Value1,Value1,Value4,Value3,Value1
6807,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 11:23:35,Value1,Value1,Value4,Value3,Value1
7037,Confirmation of receipt - complete,Value32,2011/4/18 13:37:21,Value1,Value1,Value4,Value28,Value3
7037,T02 Check confirmation of receipt - complete,Value32,2011/4/18 13:37:38,Value1,Value1,Value4,Value28,Value2
7037,T04 Determine confirmation of receipt - complete,Value32,2011/4/18 13:37:50,Value1,Value1,Value4,Value28,Value4
7037,T05 Print and send confirmation of receipt - complete,Value12,2011/4/18 15:13:04,Value1,Value1,Value4,Value28,Value5
7037,T06 Determine necessity of stop advice - complete,Value32,2011/4/28 11:59:24,Value1,Value1,Value4,Value28,Value1
7037,T10 Determine necessity to stop indication - complete,Value32,2011/4/28 11:59:38,Value1,Value1,Value4,Value28,Value1
4773,Confirmation of receipt - complete,Value2,2010/12/17 10:18:24,Value1,Value1,Value4,Value2,Value1
4773,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:24:26,Value1,Value1,Value4,Value2,Value2
4773,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:35:01,Value1,Value1,Value4,Value2,Value4
4773,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 10:25:16,Value1,Value1,Value4,Value2,Value5
4773,T06 Determine necessity of stop advice - complete,Value24,2010/12/21 11:02:52,Value1,Value1,Value4,Value2,Value3
4773,T10 Determine necessity to stop indication - complete,Value24,2010/12/21 11:03:05,Value1,Value1,Value4,Value2,Value1
10384,Confirmation of receipt - complete,Value18,2011/11/25 11:17:52,Value1,Value1,Value2,Value17,Value3
10384,T02 Check confirmation of receipt - complete,Value18,2011/11/25 11:18:57,Value1,Value1,Value2,Value17,Value2
10384,T04 Determine confirmation of receipt - complete,Value18,2011/11/25 11:19:29,Value1,Value1,Value2,Value17,Value4
10384,T05 Print and send confirmation of receipt - complete,Value18,2011/11/25 11:19:51,Value1,Value1,Value2,Value17,Value5
10384,T06 Determine necessity of stop advice - complete,Value18,2011/11/25 11:22:40,Value1,Value1,Value2,Value17,Value1
10384,T10 Determine necessity to stop indication - complete,Value18,2011/11/25 11:23:05,Value1,Value1,Value2,Value17,Value1
10120,Confirmation of receipt - complete,Value13,2011/10/25 9:56:32,Value1,Value1,Value2,Value12,Value3
10120,T02 Check confirmation of receipt - complete,Value13,2011/10/25 9:57:00,Value1,Value1,Value2,Value12,Value2
10120,T04 Determine confirmation of receipt - complete,Value13,2011/10/25 11:34:25,Value1,Value1,Value2,Value12,Value3
10120,T05 Print and send confirmation of receipt - complete,Value13,2011/10/25 11:34:46,Value1,Value1,Value2,Value12,Value5
10120,T06 Determine necessity of stop advice - complete,Value13,2011/10/25 11:35:59,Value1,Value1,Value2,Value12,Value1
10120,T10 Determine necessity to stop indication - complete,Value13,2011/10/25 13:45:05,Value1,Value1,Value2,Value12,Value1
6357,Confirmation of receipt - complete,Value13,2011/3/16 10:31:37,Value1,Value1,Value4,Value12,Value3
6357,T02 Check confirmation of receipt - complete,Value13,2011/3/16 10:31:55,Value1,Value1,Value4,Value12,Value2
6357,T04 Determine confirmation of receipt - complete,Value13,2011/3/16 10:32:08,Value1,Value1,Value4,Value12,Value4
6357,T05 Print and send confirmation of receipt - complete,Value13,2011/3/16 10:32:22,Value1,Value1,Value4,Value12,Value5
6357,T06 Determine necessity of stop advice - complete,Value13,2011/3/16 10:32:36,Value1,Value1,Value4,Value12,Value1
6357,T10 Determine necessity to stop indication - complete,Value13,2011/3/16 10:32:56,Value1,Value1,Value4,Value12,Value1
6357,T11 Create document X request unlicensed - complete,Value13,2011/3/17 10:42:27,Value1,Value1,Value4,Value12,Value1
6357,T12 Check document X request unlicensed - complete,Value13,2011/3/17 10:42:37,Value1,Value1,Value4,Value12,Value2
6357,T14 Determine document X request unlicensed - complete,Value13,2011/3/17 10:42:54,Value1,Value1,Value4,Value12,Value4
6357,T15 Print document X request unlicensed - complete,Value12,2011/3/21 9:43:11,Value1,Value1,Value4,Value12,Value3
5011,Confirmation of receipt - complete,Value10,2010/12/30 14:49:19,Value1,Value1,Value4,Value8,Value3
5011,T02 Check confirmation of receipt - complete,Value10,2010/12/30 14:49:59,Value1,Value1,Value4,Value8,Value3
5011,T04 Determine confirmation of receipt - complete,Value2,2010/12/31 9:20:51,Value1,Value1,Value4,Value8,Value4
5011,T05 Print and send confirmation of receipt - complete,Value12,2010/12/31 11:42:49,Value1,Value1,Value4,Value8,Value5
5011,T06 Determine necessity of stop advice - complete,Value10,2011/1/14 9:01:50,Value1,Value1,Value4,Value8,Value1
5011,T10 Determine necessity to stop indication - complete,Value10,2011/1/14 9:02:23,Value1,Value1,Value4,Value8,Value1
6251,Confirmation of receipt - complete,Value15,2011/3/16 13:36:09,Value1,Value1,Value4,Value3,Value3
6251,T02 Check confirmation of receipt - complete,Value15,2011/3/16 13:36:22,Value1,Value1,Value4,Value3,Value2
6251,T04 Determine confirmation of receipt - complete,Value15,2011/3/16 13:36:35,Value1,Value1,Value4,Value3,Value4
6251,T05 Print and send confirmation of receipt - complete,Value15,2011/3/16 13:36:45,Value1,Value1,Value4,Value3,Value5
6251,T06 Determine necessity of stop advice - complete,Value15,2011/4/5 12:43:22,Value1,Value1,Value4,Value3,Value1
6251,T10 Determine necessity to stop indication - complete,Value15,2011/4/5 12:44:36,Value1,Value1,Value4,Value3,Value1
7579,Confirmation of receipt - complete,Value32,2011/5/23 11:01:16,Value2,Value1,Value4,Value28,Value1
7579,T02 Check confirmation of receipt - complete,Value32,2011/5/23 11:01:33,Value2,Value1,Value4,Value28,Value2
7579,T04 Determine confirmation of receipt - complete,Value32,2011/5/23 11:01:47,Value2,Value1,Value4,Value28,Value4
7579,T06 Determine necessity of stop advice - complete,Value32,2011/5/23 11:06:36,Value2,Value1,Value4,Value28,Value1
7579,T10 Determine necessity to stop indication - complete,Value32,2011/5/23 11:09:42,Value2,Value1,Value4,Value28,Value1
7579,T05 Print and send confirmation of receipt - complete,Value12,2011/5/25 14:42:15,Value2,Value1,Value4,Value28,Value5
5529,Confirmation of receipt - complete,Value11,2011/2/7 11:11:07,Value1,Value1,Value4,Value13,Value3
5529,T02 Check confirmation of receipt - complete,Value11,2011/2/7 11:15:22,Value1,Value1,Value4,Value13,Value2
5529,T04 Determine confirmation of receipt - complete,Value11,2011/2/7 11:20:13,Value1,Value1,Value4,Value13,Value4
5529,T05 Print and send confirmation of receipt - complete,Value11,2011/2/7 11:21:19,Value1,Value1,Value4,Value13,Value5
5529,T06 Determine necessity of stop advice - complete,Value11,2011/2/7 11:21:45,Value1,Value1,Value4,Value13,Value1
5529,T10 Determine necessity to stop indication - complete,Value11,2011/2/7 11:22:20,Value1,Value1,Value4,Value13,Value1
10069,Confirmation of receipt - complete,Value10,2011/11/7 15:10:10,Value1,Value1,Value2,Value8,Value3
10069,T02 Check confirmation of receipt - complete,Value10,2011/11/7 15:11:52,Value1,Value1,Value2,Value8,Value3
10069,T04 Determine confirmation of receipt - complete,Value10,2011/11/7 15:12:53,Value1,Value1,Value2,Value8,Value3
10069,T05 Print and send confirmation of receipt - complete,Value10,2011/11/7 15:13:18,Value1,Value1,Value2,Value8,Value3
10069,T06 Determine necessity of stop advice - complete,Value10,2011/11/7 15:14:50,Value1,Value1,Value2,Value8,Value1
10069,T10 Determine necessity to stop indication - complete,Value10,2011/11/7 15:16:47,Value1,Value1,Value2,Value8,Value1
