case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
9934,T02 Check confirmation of receipt - complete,Value5,2011/10/10 15:11:03,Value1,Value1,Value3,Value3,Value2
9934,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 15:11:18,Value1,Value1,Value3,Value3,Value1
9934,T10 Determine necessity to stop indication - complete,Value5,2011/10/10 15:11:38,Value1,Value1,Value3,Value3,Value1
9934,T04 Determine confirmation of receipt - complete,Value5,2011/10/10 15:12:18,Value1,Value1,Value3,Value3,Value4
9934,T05 Print and send confirmation of receipt - complete,Value5,2011/10/10 15:12:35,Value1,Value1,Value3,Value3,Value5
5039,Confirmation of receipt - complete,Value29,2011/1/4 16:55:21,Value1,Value1,Value4,Value24,Value3
5039,T02 Check confirmation of receipt - complete,Value31,2011/1/5 11:10:16,Value1,Value1,Value4,Value24,Value3
5039,T04 Determine confirmation of receipt - complete,Value2,2011/1/5 12:35:45,Value1,Value1,Value4,Value24,Value4
5039,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 10:54:05,Value1,Value1,Value4,Value24,Value5
5039,T06 Determine necessity of stop advice - complete,Value4,2011/2/1 8:57:32,Value1,Value1,Value4,Value24,Value1
7683,Confirmation of receipt - complete,Value11,2011/5/25 14:45:40,Value1,Value1,Value4,Value13,Value3
7683,T02 Check confirmation of receipt - complete,Value11,2011/5/25 14:46:34,Value1,Value1,Value4,Value13,Value2
7683,T04 Determine confirmation of receipt - complete,Value11,2011/5/25 14:46:58,Value1,Value1,Value4,Value13,Value4
7683,T05 Print and send confirmation of receipt - complete,Value11,2011/5/25 14:47:13,Value1,Value1,Value4,Value13,Value5
7683,T06 Determine necessity of stop advice - complete,Value11,2011/5/25 14:56:57,Value1,Value1,Value4,Value13,Value1
7683,T10 Determine necessity to stop indication - complete,Value11,2011/5/25 14:57:16,Value1,Value1,Value4,Value13,Value1
6899,Confirmation of receipt - complete,Value4,2011/5/26 13:12:56,Value1,Value1,Value4,Value11,Value3
4189,Confirmation of receipt - complete,Value4,2010/12/20 12:36:28,Value1,Value1,Value4,Value4,Value3
5520,Confirmation of receipt - complete,Value29,2011/1/31 15:24:37,Value2,Value1,Value4,Value3,Value3
5520,T02 Check confirmation of receipt - complete,Value29,2011/1/31 15:24:55,Value2,Value1,Value4,Value3,Value2
5520,T04 Determine confirmation of receipt - complete,Value29,2011/1/31 15:25:07,Value2,Value1,Value4,Value3,Value4
5520,T05 Print and send confirmation of receipt - complete,Value29,2011/1/31 15:25:23,Value2,Value1,Value4,Value3,Value5
5520,T06 Determine necessity of stop advice - complete,Value29,2011/1/31 15:25:35,Value2,Value1,Value4,Value3,Value1
5520,T10 Determine necessity to stop indication - complete,Value15,2011/2/8 15:05:58,Value2,Value1,Value4,Value3,Value1
6982,Confirmation of receipt - complete,Value6,2011/4/26 9:45:58,Value1,Value1,Value4,Value4,Value3
6982,T02 Check confirmation of receipt - complete,Value6,2011/4/26 9:46:15,Value1,Value1,Value4,Value4,Value2
6982,T04 Determine confirmation of receipt - complete,Value6,2011/4/26 9:46:27,Value1,Value1,Value4,Value4,Value4
6982,T05 Print and send confirmation of receipt - complete,Value6,2011/4/26 9:46:39,Value1,Value1,Value4,Value4,Value5
6982,T06 Determine necessity of stop advice - complete,Value6,2011/4/26 9:46:54,Value1,Value1,Value4,Value4,Value1
6982,T10 Determine necessity to stop indication - complete,Value6,2011/4/26 9:47:10,Value1,Value1,Value4,Value4,Value1
6990,Confirmation of receipt - complete,Value15,2011/4/28 15:26:42,Value1,Value1,Value4,Value3,Value3
6990,T02 Check confirmation of receipt - complete,Value15,2011/4/28 15:27:04,Value1,Value1,Value4,Value3,Value2
6990,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 15:27:18,Value1,Value1,Value4,Value3,Value4
6990,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 15:27:38,Value1,Value1,Value4,Value3,Value5
6990,T06 Determine necessity of stop advice - complete,Value15,2011/5/12 11:04:47,Value1,Value1,Value4,Value3,Value1
6990,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 11:13:26,Value1,Value1,Value4,Value3,Value1
5541,Confirmation of receipt - complete,Value4,2011/2/15 14:33:43,Value1,Value1,Value4,Value8,Value3
7008,Confirmation of receipt - complete,Value10,2011/4/19 15:04:50,Value1,Value1,Value4,Value8,Value3
7008,T06 Determine necessity of stop advice - complete,Value10,2011/4/19 15:29:59,Value1,Value1,Value4,Value8,Value1
7008,T10 Determine necessity to stop indication - complete,Value10,2011/4/19 15:30:16,Value1,Value1,Value4,Value8,Value1
7008,T02 Check confirmation of receipt - complete,Value10,2011/4/19 15:31:22,Value1,Value1,Value4,Value8,Value3
7008,T04 Determine confirmation of receipt - complete,Value10,2011/4/19 15:32:08,Value1,Value1,Value4,Value8,Value3
7008,T05 Print and send confirmation of receipt - complete,Value10,2011/4/19 15:33:31,Value1,Value1,Value4,Value8,Value3
9631,Confirmation of receipt - complete,Value5,2011/9/26 14:57:41,Value1,Value1,Value3,Value3,Value3
9631,T02 Check confirmation of receipt - complete,Value5,2011/9/26 14:58:01,Value1,Value1,Value3,Value3,Value2
9631,T04 Determine confirmation of receipt - complete,Value5,2011/9/26 15:01:46,Value1,Value1,Value3,Value3,Value4
9631,T05 Print and send confirmation of receipt - complete,Value5,2011/9/26 15:02:01,Value1,Value1,Value3,Value3,Value5
9631,T06 Determine necessity of stop advice - complete,Value5,2011/9/26 15:02:26,Value1,Value1,Value3,Value3,Value3
9631,T10 Determine necessity to stop indication - complete,Value5,2011/9/26 15:02:58,Value1,Value1,Value3,Value3,Value1
9631,T16 Report reasons to hold request - complete,Value15,2011/9/29 13:51:58,Value1,Value1,Value3,Value3,Value1
9631,T17 Check report Y to stop indication - complete,Value15,2011/9/29 13:52:16,Value1,Value1,Value3,Value3,Value2
9631,T19 Determine report Y to stop indication - complete,Value15,2011/9/29 13:52:34,Value1,Value1,Value3,Value3,Value4
9631,T20 Print report Y to stop indication - complete,Value15,2011/9/29 13:52:52,Value1,Value1,Value3,Value3,Value5
8019,Confirmation of receipt - complete,Value4,2011/6/21 8:32:35,Value1,Value1,Value3,Value11,Value1
6805,Confirmation of receipt - complete,Value17,2011/5/17 12:18:54,Value1,Value1,Value4,Value16,Value3
6805,T06 Determine necessity of stop advice - complete,Value17,2011/5/17 12:19:14,Value1,Value1,Value4,Value16,Value1
6805,T10 Determine necessity to stop indication - complete,Value17,2011/5/17 12:19:48,Value1,Value1,Value4,Value16,Value1
6805,T02 Check confirmation of receipt - complete,Value17,2011/5/17 12:20:27,Value1,Value1,Value4,Value16,Value2
6805,T04 Determine confirmation of receipt - complete,Value17,2011/5/17 12:21:10,Value1,Value1,Value4,Value16,Value4
6805,T05 Print and send confirmation of receipt - complete,Value17,2011/5/17 12:21:31,Value1,Value1,Value4,Value16,Value5
7341,Confirmation of receipt - complete,Value11,2011/5/10 10:23:17,Value4,Value1,Value4,Value13,Value1
7341,T02 Check confirmation of receipt - complete,Value11,2011/5/10 10:23:39,Value4,Value1,Value4,Value13,Value2
7341,T04 Determine confirmation of receipt - complete,Value11,2011/5/10 10:23:54,Value4,Value1,Value4,Value13,Value4
7341,T05 Print and send confirmation of receipt - complete,Value11,2011/5/10 10:24:08,Value4,Value1,Value4,Value13,Value5
7341,T06 Determine necessity of stop advice - complete,Value11,2011/5/10 10:32:56,Value4,Value1,Value4,Value13,Value1
7341,T10 Determine necessity to stop indication - complete,Value11,2011/5/10 10:33:13,Value4,Value1,Value4,Value13,Value1
6712,Confirmation of receipt - complete,Value30,2011/3/29 9:10:12,Value1,Value1,Value4,Value3,Value3
6712,T02 Check confirmation of receipt - complete,Value31,2011/3/31 8:59:26,Value1,Value1,Value4,Value3,Value3
6712,T04 Determine confirmation of receipt - complete,Value31,2011/3/31 8:59:53,Value1,Value1,Value4,Value3,Value4
6712,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 12:56:03,Value1,Value1,Value4,Value3,Value3
6712,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 12:56:18,Value1,Value1,Value4,Value3,Value1
6712,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 12:59:55,Value1,Value1,Value4,Value3,Value1
8408,Confirmation of receipt - complete,Value6,2011/7/5 11:26:15,Value1,Value1,Value2,Value4,Value1
8408,T02 Check confirmation of receipt - complete,Value6,2011/7/5 11:26:36,Value1,Value1,Value2,Value4,Value2
8408,T04 Determine confirmation of receipt - complete,Value6,2011/7/5 11:26:59,Value1,Value1,Value2,Value4,Value4
8408,T05 Print and send confirmation of receipt - complete,Value6,2011/7/5 11:27:34,Value1,Value1,Value2,Value4,Value3
8408,T06 Determine necessity of stop advice - complete,Value6,2011/7/5 11:28:14,Value1,Value1,Value2,Value4,Value1
8408,T10 Determine necessity to stop indication - complete,Value6,2011/7/5 11:28:34,Value1,Value1,Value2,Value4,Value1
10067,Confirmation of receipt - complete,Value8,2011/11/9 20:39:03,Value1,Value1,Value2,Value7,Value3
10067,T02 Check confirmation of receipt - complete,Value8,2011/11/9 20:39:34,Value1,Value1,Value2,Value7,Value3
10067,T04 Determine confirmation of receipt - complete,Value8,2011/11/9 20:40:02,Value1,Value1,Value2,Value7,Value3
10067,T05 Print and send confirmation of receipt - complete,Value8,2011/11/9 20:40:27,Value1,Value1,Value2,Value7,Value3
10067,T06 Determine necessity of stop advice - complete,Value8,2011/11/9 20:40:50,Value1,Value1,Value2,Value7,Value1
10067,T10 Determine necessity to stop indication - complete,Value8,2011/11/9 20:41:14,Value1,Value1,Value2,Value7,Value1
7556,Confirmation of receipt - complete,Value10,2011/5/27 9:15:45,Value1,Value1,Value2,Value13,Value3
7556,T02 Check confirmation of receipt - complete,Value10,2011/5/27 9:16:25,Value1,Value1,Value2,Value13,Value3
7556,T04 Determine confirmation of receipt - complete,Value10,2011/5/27 9:17:03,Value1,Value1,Value2,Value13,Value3
7556,T05 Print and send confirmation of receipt - complete,Value10,2011/6/1 13:43:51,Value1,Value1,Value2,Value13,Value3
7556,T06 Determine necessity of stop advice - complete,Value10,2011/6/1 13:48:13,Value1,Value1,Value2,Value13,Value1
7556,T10 Determine necessity to stop indication - complete,Value10,2011/6/1 13:48:31,Value1,Value1,Value2,Value13,Value1
8774,Confirmation of receipt - complete,Value4,2011/7/26 14:53:10,Value1,Value1,Value2,Value4,Value3
4973,Confirmation of receipt - complete,Value29,2010/12/28 16:23:38,Value1,Value1,Value4,Value24,Value3
4973,T06 Determine necessity of stop advice - complete,Value29,2010/12/28 16:23:57,Value1,Value1,Value4,Value24,Value1
4973,T10 Determine necessity to stop indication - complete,Value29,2010/12/28 16:24:14,Value1,Value1,Value4,Value24,Value1
4973,T02 Check confirmation of receipt - complete,Value31,2010/12/30 9:04:51,Value1,Value1,Value4,Value24,Value3
4973,T04 Determine confirmation of receipt - complete,Value29,2010/12/30 10:31:48,Value1,Value1,Value4,Value24,Value4
4973,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 10:32:04,Value1,Value1,Value4,Value24,Value5
5952,Confirmation of receipt - complete,Value26,2011/2/14 16:30:12,Value1,Value1,Value4,Value22,Value3
5952,T06 Determine necessity of stop advice - complete,Value26,2011/2/14 16:30:32,Value1,Value1,Value4,Value22,Value1
5952,T10 Determine necessity to stop indication - complete,Value26,2011/2/14 16:30:45,Value1,Value1,Value4,Value22,Value1
5952,T02 Check confirmation of receipt - complete,Value23,2011/2/21 11:45:08,Value1,Value1,Value4,Value22,Value3
5952,T04 Determine confirmation of receipt - complete,Value2,2011/2/21 15:44:17,Value1,Value1,Value4,Value22,Value4
5952,T05 Print and send confirmation of receipt - complete,Value12,2011/2/23 11:34:05,Value1,Value1,Value4,Value22,Value5
9562,Confirmation of receipt - complete,Value14,2011/9/22 14:40:20,Value1,Value1,Value2,Value14,Value3
9562,T02 Check confirmation of receipt - complete,Value14,2011/9/22 14:41:10,Value1,Value1,Value2,Value14,Value2
9562,T04 Determine confirmation of receipt - complete,Value14,2011/9/22 14:44:01,Value1,Value1,Value2,Value14,Value4
9562,T05 Print and send confirmation of receipt - complete,Value14,2011/9/22 14:44:35,Value1,Value1,Value2,Value14,Value5
9562,T06 Determine necessity of stop advice - complete,Value14,2011/9/22 14:45:08,Value1,Value1,Value2,Value14,Value1
9562,T10 Determine necessity to stop indication - complete,Value14,2011/9/22 14:53:20,Value1,Value1,Value2,Value14,Value1
8458,Confirmation of receipt - complete,Value24,2011/7/27 10:13:44,Value1,Value1,Value2,Value2,Value3
8458,T02 Check confirmation of receipt - complete,Value24,2011/7/27 10:14:04,Value1,Value1,Value2,Value2,Value2
8458,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 10:14:18,Value1,Value1,Value2,Value2,Value4
8458,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 10:14:35,Value1,Value1,Value2,Value2,Value5
8458,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 10:14:50,Value1,Value1,Value2,Value2,Value1
8458,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 10:15:09,Value1,Value1,Value2,Value2,Value1
4641,Confirmation of receipt - complete,Value29,2010/12/10 15:58:11,Value1,Value1,Value4,Value24,Value3
4641,T06 Determine necessity of stop advice - complete,Value29,2010/12/10 15:59:33,Value1,Value1,Value4,Value24,Value1
4641,T02 Check confirmation of receipt - complete,Value31,2010/12/10 16:02:15,Value1,Value1,Value4,Value24,Value3
4641,T10 Determine necessity to stop indication - complete,Value29,2010/12/10 16:03:46,Value1,Value1,Value4,Value24,Value1
4641,T04 Determine confirmation of receipt - complete,Value29,2010/12/10 16:06:24,Value1,Value1,Value4,Value24,Value4
4641,T05 Print and send confirmation of receipt - complete,Value29,2010/12/10 16:06:35,Value1,Value1,Value4,Value24,Value5
6538,Confirmation of receipt - complete,Value4,2011/3/31 13:56:53,Value1,Value1,Value4,Value12,Value3
9921,Confirmation of receipt - complete,Value17,2011/10/31 15:22:25,Value1,Value1,Value2,Value2,Value3
9921,T02 Check confirmation of receipt - complete,Value17,2011/10/31 15:23:41,Value1,Value1,Value2,Value2,Value2
9921,T04 Determine confirmation of receipt - complete,Value17,2011/10/31 15:25:26,Value1,Value1,Value2,Value2,Value4
9921,T06 Determine necessity of stop advice - complete,Value17,2011/10/31 15:25:52,Value1,Value1,Value2,Value2,Value1
9921,T05 Print and send confirmation of receipt - complete,Value17,2011/10/31 15:26:18,Value1,Value1,Value2,Value2,Value5
9921,T10 Determine necessity to stop indication - complete,Value17,2011/10/31 15:30:17,Value1,Value1,Value2,Value2,Value1
9921,T11 Create document X request unlicensed - complete,Value17,2011/10/31 15:51:33,Value1,Value1,Value2,Value2,Value1
9921,T12 Check document X request unlicensed - complete,Value24,2011/10/31 16:16:03,Value1,Value1,Value2,Value2,Value3
9921,T14 Determine document X request unlicensed - complete,Value24,2011/10/31 16:16:27,Value1,Value1,Value2,Value2,Value4
9921,T15 Print document X request unlicensed - complete,Value12,2011/11/7 12:32:52,Value1,Value1,Value2,Value2,Value3
3988,Confirmation of receipt - complete,Value11,2010/11/8 13:51:30,Value1,Value3,Value4,Value13,Value1
3988,T06 Determine necessity of stop advice - complete,Value11,2010/11/9 8:46:14,Value1,Value3,Value4,Value13,Value1
3988,T10 Determine necessity to stop indication - complete,Value11,2010/11/9 8:47:01,Value1,Value3,Value4,Value13,Value1
3988,T11 Create document X request unlicensed - complete,Value11,2010/11/9 12:03:38,Value1,Value3,Value4,Value13,Value1
3988,T12 Check document X request unlicensed - complete,Value23,2010/11/9 12:56:25,Value1,Value3,Value4,Value13,Value3
3988,T02 Check confirmation of receipt - complete,Value23,2010/11/9 15:57:16,Value1,Value3,Value4,Value13,Value3
3988,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:56:31,Value1,Value3,Value4,Value13,Value4
3988,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:26:01,Value1,Value3,Value4,Value13,Value5
3988,T13 Adjust document X request unlicensed - complete,Value4,2010/12/3 13:08:59,Value1,Value3,Value4,Value13,Value1
6957,Confirmation of receipt - complete,Value8,2011/4/13 10:53:05,Value1,Value1,Value4,Value7,Value3
6957,T02 Check confirmation of receipt - complete,Value8,2011/4/13 10:53:53,Value1,Value1,Value4,Value7,Value3
6957,T06 Determine necessity of stop advice - complete,Value8,2011/4/13 10:54:17,Value1,Value1,Value4,Value7,Value1
6957,T10 Determine necessity to stop indication - complete,Value8,2011/4/13 10:54:34,Value1,Value1,Value4,Value7,Value1
6957,T04 Determine confirmation of receipt - complete,Value2,2011/4/15 14:56:28,Value1,Value1,Value4,Value7,Value4
6957,T05 Print and send confirmation of receipt - complete,Value12,2011/4/18 15:17:21,Value1,Value1,Value4,Value7,Value5
8425,Confirmation of receipt - complete,Value14,2011/8/29 9:03:12,Value1,Value1,Value2,Value14,Value3
8425,T02 Check confirmation of receipt - complete,Value14,2011/8/29 9:07:19,Value1,Value1,Value2,Value14,Value2
8425,T04 Determine confirmation of receipt - complete,Value14,2011/8/29 9:22:43,Value1,Value1,Value2,Value14,Value4
