case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
9762,T02 Check confirmation of receipt - complete,Value5,2011/10/4 10:30:18,Value1,Value1,Value3,Value3,Value2
9762,T04 Determine confirmation of receipt - complete,Value5,2011/10/4 10:34:40,Value1,Value1,Value3,Value3,Value4
9762,T05 Print and send confirmation of receipt - complete,Value5,2011/10/4 10:35:01,Value1,Value1,Value3,Value3,Value5
9746,Confirmation of receipt - complete,Value5,2011/10/3 10:18:36,Value1,Value1,Value3,Value11,Value3
9746,T02 Check confirmation of receipt - complete,Value5,2011/10/3 10:18:57,Value1,Value1,Value3,Value11,Value2
9746,T04 Determine confirmation of receipt - complete,Value5,2011/10/4 9:12:56,Value1,Value1,Value3,Value11,Value3
9746,T05 Print and send confirmation of receipt - complete,Value5,2011/10/4 9:13:14,Value1,Value1,Value3,Value11,Value5
9746,T06 Determine necessity of stop advice - complete,Value5,2011/10/4 9:13:29,Value1,Value1,Value3,Value11,Value1
9746,T10 Determine necessity to stop indication - complete,Value5,2011/10/4 9:13:59,Value1,Value1,Value3,Value11,Value1
9746,T11 Create document X request unlicensed - complete,Value5,2011/10/4 9:14:15,Value1,Value1,Value3,Value11,Value1
9746,T12 Check document X request unlicensed - complete,Value5,2011/10/4 9:14:34,Value1,Value1,Value3,Value11,Value2
9746,T14 Determine document X request unlicensed - complete,Value5,2011/10/4 9:14:53,Value1,Value1,Value3,Value11,Value4
9746,T15 Print document X request unlicensed - complete,Value5,2011/10/4 9:15:07,Value1,Value1,Value3,Value11,Value5
5122,Confirmation of receipt - complete,Value4,2011/2/8 14:04:05,Value3,Value1,Value4,Value16,Value3
6177,Confirmation of receipt - complete,Value10,2011/3/18 8:43:49,Value1,Value1,Value4,Value8,Value3
6177,T02 Check confirmation of receipt - complete,Value10,2011/3/18 8:46:35,Value1,Value1,Value4,Value8,Value2
6177,T04 Determine confirmation of receipt - complete,Value10,2011/3/18 8:47:04,Value1,Value1,Value4,Value8,Value4
6177,T05 Print and send confirmation of receipt - complete,Value10,2011/3/18 8:49:01,Value1,Value1,Value4,Value8,Value5
6177,T06 Determine necessity of stop advice - complete,Value10,2011/3/18 8:49:13,Value1,Value1,Value4,Value8,Value1
6177,T10 Determine necessity to stop indication - complete,Value10,2011/3/18 8:49:33,Value1,Value1,Value4,Value8,Value1
6335,Confirmation of receipt - complete,Value15,2011/3/24 10:45:41,Value1,Value1,Value4,Value3,Value3
6335,T02 Check confirmation of receipt - complete,Value15,2011/3/24 10:46:02,Value1,Value1,Value4,Value3,Value2
6335,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 10:46:14,Value1,Value1,Value4,Value3,Value4
6335,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 10:46:24,Value1,Value1,Value4,Value3,Value5
6335,T06 Determine necessity of stop advice - complete,Value30,2011/4/6 10:06:24,Value1,Value1,Value4,Value3,Value1
6335,T10 Determine necessity to stop indication - complete,Value30,2011/4/6 10:07:15,Value1,Value1,Value4,Value3,Value1
6335,T16 Report reasons to hold request - complete,Value30,2011/4/6 14:14:40,Value1,Value1,Value4,Value3,Value1
6335,T17 Check report Y to stop indication - complete,Value30,2011/4/6 14:15:19,Value1,Value1,Value4,Value3,Value2
6335,T18 Adjust report Y to stop indicition - complete,Value30,2011/4/6 14:15:31,Value1,Value1,Value4,Value3,Value1
6335,T17 Check report Y to stop indication - complete,Value30,2011/4/6 14:16:11,Value1,Value1,Value4,Value3,Value3
6335,T18 Adjust report Y to stop indicition - complete,Value30,2011/4/6 14:16:30,Value1,Value1,Value4,Value3,Value1
6335,T17 Check report Y to stop indication - complete,Value30,2011/4/6 14:17:22,Value1,Value1,Value4,Value3,Value3
6335,T18 Adjust report Y to stop indicition - complete,Value30,2011/4/6 14:17:34,Value1,Value1,Value4,Value3,Value1
6335,T17 Check report Y to stop indication - complete,Value30,2011/4/6 14:19:09,Value1,Value1,Value4,Value3,Value3
6335,T18 Adjust report Y to stop indicition - complete,Value30,2011/4/6 14:19:25,Value1,Value1,Value4,Value3,Value1
6335,T17 Check report Y to stop indication - complete,Value30,2011/4/6 14:19:40,Value1,Value1,Value4,Value3,Value2
6335,T19 Determine report Y to stop indication - complete,Value30,2011/4/6 14:19:53,Value1,Value1,Value4,Value3,Value4
6335,T20 Print report Y to stop indication - complete,Value30,2011/4/6 14:20:04,Value1,Value1,Value4,Value3,Value5
8099,Confirmation of receipt - complete,Value4,2011/8/9 14:37:34,Value1,Value2,Value4,Value5,Value3
9544,Confirmation of receipt - complete,Value5,2011/9/21 15:58:05,Value1,Value1,Value3,Value3,Value3
9544,T02 Check confirmation of receipt - complete,Value5,2011/9/21 15:58:56,Value1,Value1,Value3,Value3,Value2
9544,T04 Determine confirmation of receipt - complete,Value5,2011/9/21 15:59:15,Value1,Value1,Value3,Value3,Value4
9544,T05 Print and send confirmation of receipt - complete,Value5,2011/9/21 15:59:47,Value1,Value1,Value3,Value3,Value5
9544,T06 Determine necessity of stop advice - complete,Value5,2011/9/21 16:00:02,Value1,Value1,Value3,Value3,Value1
9544,T10 Determine necessity to stop indication - complete,Value5,2011/9/21 16:00:23,Value1,Value1,Value3,Value3,Value1
9410,Confirmation of receipt - complete,Value11,2011/10/6 8:04:25,Value1,Value1,Value2,Value13,Value3
9410,T02 Check confirmation of receipt - complete,Value11,2011/10/6 8:04:50,Value1,Value1,Value2,Value13,Value2
9410,T04 Determine confirmation of receipt - complete,Value11,2011/10/6 8:05:08,Value1,Value1,Value2,Value13,Value4
9410,T05 Print and send confirmation of receipt - complete,Value11,2011/10/6 8:05:27,Value1,Value1,Value2,Value13,Value5
9410,T06 Determine necessity of stop advice - complete,Value11,2011/10/6 8:05:50,Value1,Value1,Value2,Value13,Value1
9410,T10 Determine necessity to stop indication - complete,Value11,2011/10/6 8:06:28,Value1,Value1,Value2,Value13,Value1
4997,Confirmation of receipt - complete,Value32,2011/1/5 10:10:23,Value1,Value1,Value4,Value28,Value3
4997,T06 Determine necessity of stop advice - complete,Value32,2011/1/5 10:17:47,Value1,Value1,Value4,Value28,Value1
4997,T02 Check confirmation of receipt - complete,Value32,2011/1/5 10:25:21,Value1,Value1,Value4,Value28,Value3
4997,T04 Determine confirmation of receipt - complete,Value2,2011/1/5 12:33:25,Value1,Value1,Value4,Value28,Value4
4997,T08 Draft and send request for advice - complete,Value32,2011/1/6 8:33:16,Value1,Value1,Value4,Value28,Value1
4997,T09-1 Process or receive external advice from party 1 - complete,Value32,2011/1/6 8:33:32,Value1,Value1,Value4,Value28,Value1
4997,T06 Determine necessity of stop advice - complete,Value32,2011/1/6 8:33:51,Value1,Value1,Value4,Value28,Value1
4997,T10 Determine necessity to stop indication - complete,Value32,2011/1/6 8:34:09,Value1,Value1,Value4,Value28,Value1
4997,T05 Print and send confirmation of receipt - complete,Value12,2011/1/7 15:23:00,Value1,Value1,Value4,Value28,Value5
10199,Confirmation of receipt - complete,Value8,2011/10/31 12:27:03,Value2,Value1,Value2,Value7,Value3
10199,T02 Check confirmation of receipt - complete,Value8,2011/10/31 12:27:59,Value2,Value1,Value2,Value7,Value3
10199,T04 Determine confirmation of receipt - complete,Value8,2011/10/31 12:29:26,Value2,Value1,Value2,Value7,Value3
10199,T05 Print and send confirmation of receipt - complete,Value8,2011/10/31 12:30:30,Value2,Value1,Value2,Value7,Value3
10199,T06 Determine necessity of stop advice - complete,Value8,2011/10/31 12:30:59,Value2,Value1,Value2,Value7,Value1
10199,T10 Determine necessity to stop indication - complete,Value8,2011/10/31 12:31:27,Value2,Value1,Value2,Value7,Value1
5469,Confirmation of receipt - complete,Value4,2011/4/7 15:42:15,Value1,Value1,Value4,Value6,Value3
6872,Confirmation of receipt - complete,Value6,2011/4/26 12:25:03,Value1,Value1,Value4,Value4,Value3
6872,T02 Check confirmation of receipt - complete,Value6,2011/4/26 12:58:24,Value1,Value1,Value4,Value4,Value2
6872,T04 Determine confirmation of receipt - complete,Value6,2011/4/26 12:58:45,Value1,Value1,Value4,Value4,Value4
6872,T05 Print and send confirmation of receipt - complete,Value6,2011/4/26 12:58:59,Value1,Value1,Value4,Value4,Value5
6872,T06 Determine necessity of stop advice - complete,Value6,2011/4/27 8:29:40,Value1,Value1,Value4,Value4,Value1
6872,T10 Determine necessity to stop indication - complete,Value6,2011/4/27 8:33:04,Value1,Value1,Value4,Value4,Value1
9966,Confirmation of receipt - complete,Value17,2011/10/25 11:17:20,Value1,Value1,Value2,Value16,Value3
9966,T02 Check confirmation of receipt - complete,Value17,2011/10/25 12:13:00,Value1,Value1,Value2,Value16,Value3
9966,T06 Determine necessity of stop advice - complete,Value17,2011/10/25 12:14:59,Value1,Value1,Value2,Value16,Value1
9966,T10 Determine necessity to stop indication - complete,Value17,2011/10/25 12:15:32,Value1,Value1,Value2,Value16,Value1
9966,T04 Determine confirmation of receipt - complete,Value2,2011/10/25 12:49:59,Value1,Value1,Value2,Value16,Value4
9966,T03 Adjust confirmation of receipt - complete,Value17,2011/11/1 8:55:52,Value1,Value1,Value2,Value16,Value1
9966,T02 Check confirmation of receipt - complete,Value17,2011/11/1 8:56:44,Value1,Value1,Value2,Value16,Value2
9966,T04 Determine confirmation of receipt - complete,Value17,2011/11/1 8:59:28,Value1,Value1,Value2,Value16,Value4
9966,T05 Print and send confirmation of receipt - complete,Value12,2011/11/7 12:34:29,Value1,Value1,Value2,Value16,Value5
5574,Confirmation of receipt - complete,Value4,2011/3/17 13:01:50,Value1,Value1,Value4,Value3,Value3
6646,Confirmation of receipt - complete,Value11,2011/3/29 10:48:25,Value3,Value1,Value4,Value13,Value3
6646,T02 Check confirmation of receipt - complete,Value11,2011/3/29 10:48:40,Value3,Value1,Value4,Value13,Value2
6646,T04 Determine confirmation of receipt - complete,Value11,2011/3/29 10:48:54,Value3,Value1,Value4,Value13,Value4
6646,T05 Print and send confirmation of receipt - complete,Value11,2011/3/29 10:49:09,Value3,Value1,Value4,Value13,Value5
6646,T06 Determine necessity of stop advice - complete,Value11,2011/3/29 12:18:21,Value3,Value1,Value4,Value13,Value1
6646,T10 Determine necessity to stop indication - complete,Value11,2011/3/29 12:23:43,Value3,Value1,Value4,Value13,Value1
8504,Confirmation of receipt - complete,Value14,2011/9/26 12:38:48,Value1,Value1,Value2,Value14,Value3
8504,T02 Check confirmation of receipt - complete,Value14,2011/9/26 12:39:15,Value1,Value1,Value2,Value14,Value2
8504,T04 Determine confirmation of receipt - complete,Value14,2011/9/26 12:39:45,Value1,Value1,Value2,Value14,Value4
8504,T05 Print and send confirmation of receipt - complete,Value14,2011/9/26 12:40:08,Value1,Value1,Value2,Value14,Value5
8504,T06 Determine necessity of stop advice - complete,Value14,2011/9/26 12:41:19,Value1,Value1,Value2,Value14,Value1
8504,T10 Determine necessity to stop indication - complete,Value14,2011/9/26 12:41:41,Value1,Value1,Value2,Value14,Value1
5288,Confirmation of receipt - complete,Value10,2011/1/13 15:13:11,Value1,Value1,Value4,Value8,Value3
5288,T06 Determine necessity of stop advice - complete,Value10,2011/1/13 15:13:41,Value1,Value1,Value4,Value8,Value1
5288,T10 Determine necessity to stop indication - complete,Value10,2011/1/13 15:14:01,Value1,Value1,Value4,Value8,Value1
5288,T02 Check confirmation of receipt - complete,Value10,2011/1/13 15:14:30,Value1,Value1,Value4,Value8,Value2
5288,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 16:27:40,Value1,Value1,Value4,Value8,Value4
5288,T05 Print and send confirmation of receipt - complete,Value12,2011/1/14 9:19:42,Value1,Value1,Value4,Value8,Value5
6713,Confirmation of receipt - complete,Value14,2011/5/10 13:42:11,Value1,Value1,Value4,Value9,Value3
6713,T02 Check confirmation of receipt - complete,Value14,2011/5/10 13:42:30,Value1,Value1,Value4,Value9,Value2
6713,T04 Determine confirmation of receipt - complete,Value14,2011/5/10 13:42:56,Value1,Value1,Value4,Value9,Value4
6713,T05 Print and send confirmation of receipt - complete,Value14,2011/5/10 13:43:12,Value1,Value1,Value4,Value9,Value5
6713,T06 Determine necessity of stop advice - complete,Value14,2011/5/10 13:43:36,Value1,Value1,Value4,Value9,Value1
6713,T10 Determine necessity to stop indication - complete,Value14,2011/5/10 13:43:56,Value1,Value1,Value4,Value9,Value1
4255,Confirmation of receipt - complete,Value30,2010/11/30 12:34:39,Value1,Value1,Value4,Value11,Value3
4255,T02 Check confirmation of receipt - complete,Value30,2010/11/30 12:35:52,Value1,Value1,Value4,Value11,Value3
4255,T04 Determine confirmation of receipt - complete,Value30,2010/11/30 12:36:27,Value1,Value1,Value4,Value11,Value4
4255,T05 Print and send confirmation of receipt - complete,Value30,2010/11/30 12:37:19,Value1,Value1,Value4,Value11,Value3
4255,T06 Determine necessity of stop advice - complete,Value30,2010/11/30 12:37:32,Value1,Value1,Value4,Value11,Value1
4255,T10 Determine necessity to stop indication - complete,Value30,2010/11/30 12:37:51,Value1,Value1,Value4,Value11,Value1
8461,Confirmation of receipt - complete,Value6,2011/7/29 10:09:43,Value1,Value1,Value2,Value4,Value3
8461,T02 Check confirmation of receipt - complete,Value6,2011/7/29 10:10:09,Value1,Value1,Value2,Value4,Value2
8461,T04 Determine confirmation of receipt - complete,Value6,2011/7/29 10:10:27,Value1,Value1,Value2,Value4,Value4
8461,T05 Print and send confirmation of receipt - complete,Value6,2011/7/29 10:10:46,Value1,Value1,Value2,Value4,Value5
8461,T06 Determine necessity of stop advice - complete,Value6,2011/7/29 10:33:10,Value1,Value1,Value2,Value4,Value1
8461,T10 Determine necessity to stop indication - complete,Value6,2011/7/29 10:44:05,Value1,Value1,Value2,Value4,Value1
5504,Confirmation of receipt - complete,Value30,2011/1/26 9:23:49,Value1,Value1,Value4,Value3,Value1
5504,T06 Determine necessity of stop advice - complete,Value30,2011/1/26 9:24:08,Value1,Value1,Value4,Value3,Value1
5504,T10 Determine necessity to stop indication - complete,Value30,2011/1/26 9:25:31,Value1,Value1,Value4,Value3,Value1
5504,T02 Check confirmation of receipt - complete,Value31,2011/1/26 13:09:31,Value1,Value1,Value4,Value3,Value3
5504,T04 Determine confirmation of receipt - complete,Value31,2011/1/26 13:10:26,Value1,Value1,Value4,Value3,Value4
5504,T05 Print and send confirmation of receipt - complete,Value29,2011/1/27 9:23:53,Value1,Value1,Value4,Value3,Value3
6386,Confirmation of receipt - complete,Value11,2011/3/18 8:08:34,Value1,Value1,Value4,Value13,Value3
6386,T02 Check confirmation of receipt - complete,Value11,2011/3/18 8:08:54,Value1,Value1,Value4,Value13,Value2
6386,T04 Determine confirmation of receipt - complete,Value11,2011/3/18 8:09:11,Value1,Value1,Value4,Value13,Value4
6386,T05 Print and send confirmation of receipt - complete,Value11,2011/3/18 8:09:28,Value1,Value1,Value4,Value13,Value5
6386,T06 Determine necessity of stop advice - complete,Value11,2011/3/18 8:23:16,Value1,Value1,Value4,Value13,Value1
6386,T10 Determine necessity to stop indication - complete,Value11,2011/3/18 8:24:47,Value1,Value1,Value4,Value13,Value1
891,Confirmation of receipt - complete,Value22,2010/10/2 9:20:39,Value1,Value1,Value4,Value19,Value1
891,T02 Check confirmation of receipt - complete,Value22,2010/10/2 9:21:27,Value1,Value1,Value4,Value19,Value2
891,T03 Adjust confirmation of receipt - complete,Value22,2010/10/2 9:31:13,Value1,Value1,Value4,Value19,Value1
891,T02 Check confirmation of receipt - complete,Value22,2010/10/2 9:31:40,Value1,Value1,Value4,Value19,Value2
891,T03 Adjust confirmation of receipt - complete,Value22,2010/10/2 9:32:01,Value1,Value1,Value4,Value19,Value1
891,T02 Check confirmation of receipt - complete,Value1,2010/11/9 14:13:53,Value1,Value1,Value4,Value19,Value2
891,T04 Determine confirmation of receipt - complete,Value1,2010/11/9 14:14:10,Value1,Value1,Value4,Value19,Value4
891,T05 Print and send confirmation of receipt - complete,Value1,2010/11/9 14:14:23,Value1,Value1,Value4,Value19,Value5
891,T06 Determine necessity of stop advice - complete,Value1,2010/11/9 14:14:37,Value1,Value1,Value4,Value19,Value1
891,T07-1 Draft intern advice aspect 1 - complete,Value1,2010/11/9 14:17:36,Value1,Value1,Value4,Value19,Value6
891,T06 Determine necessity of stop advice - complete,Value22,2010/11/10 7:52:34,Value1,Value1,Value4,Value19,Value1
891,T07-1 Draft intern advice aspect 1 - complete,Value22,2010/11/10 7:52:51,Value1,Value1,Value4,Value19,Value6
891,T06 Determine necessity of stop advice - complete,Value22,2010/11/10 7:53:08,Value1,Value1,Value4,Value19,Value1
891,T10 Determine necessity to stop indication - complete,Value12,2010/11/10 9:38:46,Value1,Value1,Value4,Value19,Value1
891,T11 Create document X request unlicensed - complete,Value12,2010/11/10 9:38:57,Value1,Value1,Value4,Value19,Value1
891,T12 Check document X request unlicensed - complete,Value12,2010/11/10 9:39:08,Value1,Value1,Value4,Value19,Value2
891,T14 Determine document X request unlicensed - complete,Value12,2010/11/10 9:39:21,Value1,Value1,Value4,Value19,Value4
891,T15 Print document X request unlicensed - complete,Value22,2010/11/12 13:40:44,Value1,Value1,Value4,Value19,Value5
