case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
10671,T02 Check confirmation of receipt - complete,Value13,2011/12/15 12:18:32,Value1,Value1,Value2,Value12,Value2
10671,T04 Determine confirmation of receipt - complete,Value13,2011/12/15 12:18:57,Value1,Value1,Value2,Value12,Value4
10671,T05 Print and send confirmation of receipt - complete,Value13,2011/12/15 12:20:03,Value1,Value1,Value2,Value12,Value5
10671,T06 Determine necessity of stop advice - complete,Value13,2011/12/15 12:21:07,Value1,Value1,Value2,Value12,Value1
10671,T10 Determine necessity to stop indication - complete,Value13,2011/12/15 12:21:41,Value1,Value1,Value2,Value12,Value1
8456,Confirmation of receipt - complete,Value24,2011/7/27 10:03:43,Value1,Value1,Value2,Value2,Value3
8456,T02 Check confirmation of receipt - complete,Value24,2011/7/27 10:04:01,Value1,Value1,Value2,Value2,Value2
8456,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 10:04:17,Value1,Value1,Value2,Value2,Value4
8456,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 10:04:36,Value1,Value1,Value2,Value2,Value5
8456,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 10:04:50,Value1,Value1,Value2,Value2,Value1
8456,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 10:05:05,Value1,Value1,Value2,Value2,Value1
6787,Confirmation of receipt - complete,Value15,2011/4/21 10:21:19,Value1,Value1,Value4,Value3,Value3
6787,T02 Check confirmation of receipt - complete,Value15,2011/4/21 10:21:37,Value1,Value1,Value4,Value3,Value2
6787,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 10:22:18,Value1,Value1,Value4,Value3,Value4
6787,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 10:23:30,Value1,Value1,Value4,Value3,Value5
6787,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 10:23:56,Value1,Value1,Value4,Value3,Value1
6787,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 10:24:23,Value1,Value1,Value4,Value3,Value1
6765,Confirmation of receipt - complete,Value10,2011/4/5 16:03:42,Value1,Value1,Value4,Value8,Value3
6765,T02 Check confirmation of receipt - complete,Value10,2011/4/6 13:36:06,Value1,Value1,Value4,Value8,Value3
6765,T04 Determine confirmation of receipt - complete,Value10,2011/4/6 13:38:00,Value1,Value1,Value4,Value8,Value3
6765,T06 Determine necessity of stop advice - complete,Value10,2011/4/6 13:44:01,Value1,Value1,Value4,Value8,Value1
6765,T10 Determine necessity to stop indication - complete,Value10,2011/4/6 13:45:09,Value1,Value1,Value4,Value8,Value1
6765,T05 Print and send confirmation of receipt - complete,Value12,2011/4/6 15:27:53,Value1,Value1,Value4,Value8,Value5
6622,Confirmation of receipt - complete,Value26,2011/3/24 8:52:36,Value1,Value1,Value4,Value22,Value3
6622,T02 Check confirmation of receipt - complete,Value26,2011/3/24 8:54:04,Value1,Value1,Value4,Value22,Value2
6622,T04 Determine confirmation of receipt - complete,Value26,2011/3/24 8:58:15,Value1,Value1,Value4,Value22,Value3
6622,T05 Print and send confirmation of receipt - complete,Value26,2011/3/24 8:58:31,Value1,Value1,Value4,Value22,Value5
6622,T06 Determine necessity of stop advice - complete,Value26,2011/3/24 8:58:53,Value1,Value1,Value4,Value22,Value1
6622,T10 Determine necessity to stop indication - complete,Value26,2011/3/24 8:59:15,Value1,Value1,Value4,Value22,Value1
5512,Confirmation of receipt - complete,Value10,2011/2/1 9:33:53,Value1,Value1,Value4,Value8,Value3
5512,T02 Check confirmation of receipt - complete,Value10,2011/2/1 9:35:14,Value1,Value1,Value4,Value8,Value2
5512,T06 Determine necessity of stop advice - complete,Value10,2011/2/1 9:35:29,Value1,Value1,Value4,Value8,Value1
5512,T10 Determine necessity to stop indication - complete,Value10,2011/2/1 9:35:51,Value1,Value1,Value4,Value8,Value1
5512,T04 Determine confirmation of receipt - complete,Value2,2011/2/1 15:12:57,Value1,Value1,Value4,Value8,Value4
5512,T05 Print and send confirmation of receipt - complete,Value12,2011/2/2 14:37:24,Value1,Value1,Value4,Value8,Value5
10800,Confirmation of receipt - complete,Value20,2011/12/21 14:23:48,Value1,Value1,Value3,Value3,Value3
10800,T02 Check confirmation of receipt - complete,Value20,2011/12/21 14:24:28,Value1,Value1,Value3,Value3,Value2
10800,T04 Determine confirmation of receipt - complete,Value20,2011/12/21 14:24:59,Value1,Value1,Value3,Value3,Value4
10800,T05 Print and send confirmation of receipt - complete,Value20,2011/12/21 14:25:25,Value1,Value1,Value3,Value3,Value5
10800,T06 Determine necessity of stop advice - complete,Value20,2011/12/21 14:25:50,Value1,Value1,Value3,Value3,Value1
10800,T10 Determine necessity to stop indication - complete,Value20,2011/12/21 14:26:27,Value1,Value1,Value3,Value3,Value1
10660,Confirmation of receipt - complete,Value4,2011/12/2 8:29:50,Value1,Value2,Value4,Value5,Value1
7114,Confirmation of receipt - complete,Value14,2011/5/3 15:18:23,Value2,Value1,Value4,Value14,Value3
7114,T02 Check confirmation of receipt - complete,Value14,2011/5/3 15:18:51,Value2,Value1,Value4,Value14,Value2
7114,T04 Determine confirmation of receipt - complete,Value14,2011/5/3 15:19:18,Value2,Value1,Value4,Value14,Value4
7114,T05 Print and send confirmation of receipt - complete,Value14,2011/5/3 15:19:36,Value2,Value1,Value4,Value14,Value5
7114,T06 Determine necessity of stop advice - complete,Value14,2011/5/3 15:20:30,Value2,Value1,Value4,Value14,Value1
7114,T10 Determine necessity to stop indication - complete,Value14,2011/5/3 15:20:53,Value2,Value1,Value4,Value14,Value1
8776,Confirmation of receipt - complete,Value24,2011/7/27 15:11:18,Value1,Value1,Value2,Value2,Value3
8776,T02 Check confirmation of receipt - complete,Value24,2011/7/27 15:11:37,Value1,Value1,Value2,Value2,Value2
8776,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 15:17:08,Value1,Value1,Value2,Value2,Value4
8776,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 15:17:28,Value1,Value1,Value2,Value2,Value5
8776,T06 Determine necessity of stop advice - complete,Value24,2011/8/2 11:54:52,Value1,Value1,Value2,Value2,Value1
8776,T10 Determine necessity to stop indication - complete,Value24,2011/8/2 11:55:19,Value1,Value1,Value2,Value2,Value1
8507,Confirmation of receipt - complete,Value14,2011/8/4 12:05:38,Value1,Value1,Value2,Value14,Value3
8507,T02 Check confirmation of receipt - complete,Value14,2011/8/4 12:06:27,Value1,Value1,Value2,Value14,Value2
8507,T04 Determine confirmation of receipt - complete,Value14,2011/8/4 12:06:59,Value1,Value1,Value2,Value14,Value4
8507,T05 Print and send confirmation of receipt - complete,Value14,2011/8/4 12:07:36,Value1,Value1,Value2,Value14,Value5
8507,T06 Determine necessity of stop advice - complete,Value14,2011/8/4 12:16:03,Value1,Value1,Value2,Value14,Value1
8507,T10 Determine necessity to stop indication - complete,Value14,2011/8/4 12:17:15,Value1,Value1,Value2,Value14,Value1
6459,Confirmation of receipt - complete,Value33,2011/3/22 12:19:28,Value1,Value1,Value4,Value26,Value3
6459,T02 Check confirmation of receipt - complete,Value33,2011/3/22 12:20:01,Value1,Value1,Value4,Value26,Value3
6459,T06 Determine necessity of stop advice - complete,Value33,2011/3/22 12:21:08,Value1,Value1,Value4,Value26,Value1
6459,T10 Determine necessity to stop indication - complete,Value33,2011/3/22 12:21:30,Value1,Value1,Value4,Value26,Value1
6459,T04 Determine confirmation of receipt - complete,Value2,2011/3/23 10:00:13,Value1,Value1,Value4,Value26,Value4
6459,T05 Print and send confirmation of receipt - complete,Value12,2011/3/23 16:17:52,Value1,Value1,Value4,Value26,Value5
10498,Confirmation of receipt - complete,Value5,2011/11/18 14:41:17,Value1,Value1,Value3,Value3,Value3
10498,T02 Check confirmation of receipt - complete,Value5,2011/11/18 14:41:40,Value1,Value1,Value3,Value3,Value2
10498,T04 Determine confirmation of receipt - complete,Value5,2011/11/18 14:41:55,Value1,Value1,Value3,Value3,Value4
10498,T05 Print and send confirmation of receipt - complete,Value5,2011/11/18 14:42:13,Value1,Value1,Value3,Value3,Value5
10498,T06 Determine necessity of stop advice - complete,Value5,2011/11/18 14:54:16,Value1,Value1,Value3,Value3,Value1
10498,T10 Determine necessity to stop indication - complete,Value5,2011/11/18 15:01:24,Value1,Value1,Value3,Value3,Value1
10299,Confirmation of receipt - complete,Value5,2011/11/9 11:01:38,Value1,Value1,Value3,Value3,Value3
10299,T02 Check confirmation of receipt - complete,Value5,2011/11/9 11:01:59,Value1,Value1,Value3,Value3,Value2
10299,T04 Determine confirmation of receipt - complete,Value5,2011/11/9 11:02:18,Value1,Value1,Value3,Value3,Value4
10299,T05 Print and send confirmation of receipt - complete,Value5,2011/11/9 11:02:37,Value1,Value1,Value3,Value3,Value5
10299,T06 Determine necessity of stop advice - complete,Value5,2011/11/9 11:03:10,Value1,Value1,Value3,Value3,Value1
10299,T10 Determine necessity to stop indication - complete,Value5,2011/11/9 11:03:41,Value1,Value1,Value3,Value3,Value1
6128,Confirmation of receipt - complete,Value10,2011/3/1 12:01:44,Value1,Value1,Value4,Value8,Value3
6128,T06 Determine necessity of stop advice - complete,Value10,2011/3/1 12:13:56,Value1,Value1,Value4,Value8,Value1
6128,T10 Determine necessity to stop indication - complete,Value10,2011/3/1 12:20:44,Value1,Value1,Value4,Value8,Value1
6128,T02 Check confirmation of receipt - complete,Value10,2011/3/1 12:21:07,Value1,Value1,Value4,Value8,Value2
6128,T04 Determine confirmation of receipt - complete,Value45,2011/3/2 9:01:12,Value1,Value1,Value4,Value8,Value3
6128,T05 Print and send confirmation of receipt - complete,Value12,2011/3/2 14:30:13,Value1,Value1,Value4,Value8,Value5
4537,Confirmation of receipt - complete,Value14,2010/12/14 15:08:55,Value1,Value1,Value4,Value14,Value3
4537,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:19:10,Value1,Value1,Value4,Value14,Value2
4537,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:21:30,Value1,Value1,Value4,Value14,Value4
4537,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:23:51,Value1,Value1,Value4,Value14,Value5
4537,T06 Determine necessity of stop advice - complete,Value14,2010/12/28 12:48:44,Value1,Value1,Value4,Value14,Value1
4537,T07-5 Draft intern advice aspect 5 - complete,Value14,2011/1/13 15:04:16,Value1,Value1,Value4,Value14,Value1
4537,T06 Determine necessity of stop advice - complete,Value14,2011/1/13 15:04:50,Value1,Value1,Value4,Value14,Value1
4537,T10 Determine necessity to stop indication - complete,Value14,2011/1/31 11:01:18,Value1,Value1,Value4,Value14,Value1
4537,T16 Report reasons to hold request - complete,Value14,2011/2/15 14:40:09,Value1,Value1,Value4,Value14,Value1
4537,T17 Check report Y to stop indication - complete,Value14,2011/2/15 14:40:44,Value1,Value1,Value4,Value14,Value2
4537,T19 Determine report Y to stop indication - complete,Value14,2011/2/15 14:43:16,Value1,Value1,Value4,Value14,Value3
4537,T20 Print report Y to stop indication - complete,Value14,2011/2/15 14:43:44,Value1,Value1,Value4,Value14,Value5
9793,Confirmation of receipt - complete,Value5,2011/10/4 11:26:13,Value1,Value1,Value3,Value11,Value3
9793,T02 Check confirmation of receipt - complete,Value5,2011/10/4 11:27:01,Value1,Value1,Value3,Value11,Value2
9793,T04 Determine confirmation of receipt - complete,Value2,2011/10/5 13:41:59,Value1,Value1,Value3,Value11,Value3
9793,T05 Print and send confirmation of receipt - complete,Value5,2011/10/5 15:08:40,Value1,Value1,Value3,Value11,Value3
9793,T06 Determine necessity of stop advice - complete,Value5,2011/10/5 15:08:54,Value1,Value1,Value3,Value11,Value1
9793,T10 Determine necessity to stop indication - complete,Value5,2011/10/5 15:09:17,Value1,Value1,Value3,Value11,Value1
9793,T11 Create document X request unlicensed - complete,Value5,2011/10/5 15:09:32,Value1,Value1,Value3,Value11,Value1
9793,T12 Check document X request unlicensed - complete,Value5,2011/10/5 15:09:47,Value1,Value1,Value3,Value11,Value2
9793,T14 Determine document X request unlicensed - complete,Value5,2011/10/5 15:10:04,Value1,Value1,Value3,Value11,Value4
9793,T15 Print document X request unlicensed - complete,Value5,2011/10/5 15:10:19,Value1,Value1,Value3,Value11,Value5
7497,Confirmation of receipt - complete,Value8,2011/5/20 11:19:41,Value2,Value1,Value4,Value7,Value3
7497,T02 Check confirmation of receipt - complete,Value8,2011/5/20 11:20:28,Value2,Value1,Value4,Value7,Value3
7497,T06 Determine necessity of stop advice - complete,Value8,2011/5/20 11:49:33,Value2,Value1,Value4,Value7,Value1
7497,T10 Determine necessity to stop indication - complete,Value8,2011/5/20 11:49:46,Value2,Value1,Value4,Value7,Value1
7497,T04 Determine confirmation of receipt - complete,Value2,2011/5/26 8:37:43,Value2,Value1,Value4,Value7,Value4
7497,T05 Print and send confirmation of receipt - complete,Value12,2011/5/27 16:42:42,Value2,Value1,Value4,Value7,Value5
8083,Confirmation of receipt - complete,Value20,2011/7/5 14:12:57,Value1,Value1,Value3,Value3,Value3
8083,T02 Check confirmation of receipt - complete,Value20,2011/7/5 14:13:24,Value1,Value1,Value3,Value3,Value2
8083,T04 Determine confirmation of receipt - complete,Value20,2011/7/5 14:13:57,Value1,Value1,Value3,Value3,Value4
8083,T05 Print and send confirmation of receipt - complete,Value20,2011/7/5 14:14:18,Value1,Value1,Value3,Value3,Value5
8083,T06 Determine necessity of stop advice - complete,Value20,2011/7/5 14:14:39,Value1,Value1,Value3,Value3,Value1
8083,T10 Determine necessity to stop indication - complete,Value20,2011/7/5 14:15:04,Value1,Value1,Value3,Value3,Value1
9947,Confirmation of receipt - complete,Value11,2011/10/18 13:22:17,Value1,Value1,Value2,Value13,Value3
9947,T02 Check confirmation of receipt - complete,Value11,2011/10/18 13:23:01,Value1,Value1,Value2,Value13,Value2
9947,T04 Determine confirmation of receipt - complete,Value11,2011/10/18 13:23:44,Value1,Value1,Value2,Value13,Value4
9947,T05 Print and send confirmation of receipt - complete,Value11,2011/10/18 13:24:05,Value1,Value1,Value2,Value13,Value5
9947,T06 Determine necessity of stop advice - complete,Value11,2011/10/18 14:06:13,Value1,Value1,Value2,Value13,Value1
9947,T10 Determine necessity to stop indication - complete,Value11,2011/10/18 14:06:42,Value1,Value1,Value2,Value13,Value1
9270,Confirmation of receipt - complete,Value19,2011/11/14 10:16:52,Value1,Value1,Value2,Value18,Value3
9270,T02 Check confirmation of receipt - complete,Value19,2011/11/14 10:17:18,Value1,Value1,Value2,Value18,Value2
9270,T04 Determine confirmation of receipt - complete,Value19,2011/11/14 10:17:40,Value1,Value1,Value2,Value18,Value4
9270,T05 Print and send confirmation of receipt - complete,Value19,2011/11/14 10:18:19,Value1,Value1,Value2,Value18,Value5
9270,T06 Determine necessity of stop advice - complete,Value19,2011/11/14 10:18:44,Value1,Value1,Value2,Value18,Value1
9270,T10 Determine necessity to stop indication - complete,Value19,2011/11/14 10:19:06,Value1,Value1,Value2,Value18,Value1
10147,Confirmation of receipt - complete,Value5,2011/10/26 16:07:55,Value1,Value1,Value3,Value3,Value3
10147,T02 Check confirmation of receipt - complete,Value5,2011/10/26 16:10:04,Value1,Value1,Value3,Value3,Value2
10147,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 16:10:20,Value1,Value1,Value3,Value3,Value4
10147,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 16:10:44,Value1,Value1,Value3,Value3,Value5
10147,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 16:10:59,Value1,Value1,Value3,Value3,Value1
10147,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 16:11:20,Value1,Value1,Value3,Value3,Value1
9942,Confirmation of receipt - complete,Value20,2011/10/12 8:55:04,Value1,Value1,Value3,Value3,Value3
9942,T02 Check confirmation of receipt - complete,Value20,2011/10/12 8:55:29,Value1,Value1,Value3,Value3,Value2
9942,T04 Determine confirmation of receipt - complete,Value20,2011/10/12 8:56:01,Value1,Value1,Value3,Value3,Value4
9942,T05 Print and send confirmation of receipt - complete,Value20,2011/10/12 8:56:23,Value1,Value1,Value3,Value3,Value5
9942,T06 Determine necessity of stop advice - complete,Value20,2011/10/12 8:56:44,Value1,Value1,Value3,Value3,Value1
9942,T10 Determine necessity to stop indication - complete,Value20,2011/10/12 8:57:13,Value1,Value1,Value3,Value3,Value1
4809,Confirmation of receipt - complete,Value2,2010/12/17 10:22:45,Value3,Value1,Value4,Value24,Value1
4809,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:32:52,Value3,Value1,Value4,Value24,Value2
4809,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:39:56,Value3,Value1,Value4,Value24,Value4
4809,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 15:52:38,Value3,Value1,Value4,Value24,Value3
4809,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 15:57:48,Value3,Value1,Value4,Value24,Value1
4809,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 8:21:06,Value3,Value1,Value4,Value24,Value5
