resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/5 12:59:19.00,SUPERVISOR,request for payment 183641,project 147546,task 44199,request for payment 183641,organizational unit 65475,24.00605179
SYSTEM,Request Payment,2018/12/5 14:21:47.00,UNDEFINED,request for payment 183641,project 147546,task 44199,request for payment 183641,organizational unit 65475,24.00605179
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 183641,project 147546,task 44199,request for payment 183641,organizational unit 65475,24.00605179
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/7 14:09:51.00,EMPLOYEE,request for payment 177622,project 147843,task 177624,request for payment 177622,organizational unit 65461,33.47461065
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/7 14:09:56.00,ADMINISTRATION,request for payment 177622,project 147843,task 177624,request for payment 177622,organizational unit 65461,33.47461065
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/17 14:49:56.00,BUDGET OWNER,request for payment 177622,project 147843,task 177624,request for payment 177622,organizational unit 65461,33.47461065
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/18 7:26:28.00,SUPERVISOR,request for payment 177622,project 147843,task 177624,request for payment 177622,organizational unit 65461,33.47461065
SYSTEM,Request Payment,2018/12/19 11:46:21.00,UNDEFINED,request for payment 177622,project 147843,task 177624,request for payment 177622,organizational unit 65461,33.47461065
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 177622,project 147843,task 177624,request for payment 177622,organizational unit 65461,33.47461065
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/6 12:06:43.00,EMPLOYEE,request for payment 151240,project 503,UNKNOWN,request for payment 151240,organizational unit 65458,33.90469
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/6 12:07:10.00,SUPERVISOR,request for payment 151240,project 503,UNKNOWN,request for payment 151240,organizational unit 65458,33.90469
SYSTEM,Request Payment,2017/11/6 13:44:20.00,UNDEFINED,request for payment 151240,project 503,UNKNOWN,request for payment 151240,organizational unit 65458,33.90469
SYSTEM,Payment Handled,2017/11/9 16:31:00.00,UNDEFINED,request for payment 151240,project 503,UNKNOWN,request for payment 151240,organizational unit 65458,33.90469
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/8 14:13:12.00,EMPLOYEE,request for payment 149512,project 147546,task 148073,request for payment 149512,organizational unit 65458,44.40238204
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/8 14:13:15.00,SUPERVISOR,request for payment 149512,project 147546,task 148073,request for payment 149512,organizational unit 65458,44.40238204
SYSTEM,Request Payment,2017/5/9 9:18:46.00,UNDEFINED,request for payment 149512,project 147546,task 148073,request for payment 149512,organizational unit 65458,44.40238204
SYSTEM,Payment Handled,2017/5/11 15:31:23.00,UNDEFINED,request for payment 149512,project 147546,task 148073,request for payment 149512,organizational unit 65458,44.40238204
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/4/18 7:34:53.00,EMPLOYEE,request for payment 147610,project 147546,UNKNOWN,request for payment 147610,organizational unit 65458,19.23233653
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/4/18 7:34:56.00,SUPERVISOR,request for payment 147610,project 147546,UNKNOWN,request for payment 147610,organizational unit 65458,19.23233653
SYSTEM,Request Payment,2017/4/20 9:44:11.00,UNDEFINED,request for payment 147610,project 147546,UNKNOWN,request for payment 147610,organizational unit 65458,19.23233653
SYSTEM,Payment Handled,2017/4/24 15:31:11.00,UNDEFINED,request for payment 147610,project 147546,UNKNOWN,request for payment 147610,organizational unit 65458,19.23233653
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/4 16:10:50.00,EMPLOYEE,request for payment 179773,project 147556,UNKNOWN,request for payment 179773,organizational unit 65454,855.0085442
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/4 16:10:55.00,ADMINISTRATION,request for payment 179773,project 147556,UNKNOWN,request for payment 179773,organizational unit 65454,855.0085442
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/6 6:58:56.00,SUPERVISOR,request for payment 179773,project 147556,UNKNOWN,request for payment 179773,organizational unit 65454,855.0085442
SYSTEM,Request Payment,2018/9/8 18:10:58.00,UNDEFINED,request for payment 179773,project 147556,UNKNOWN,request for payment 179773,organizational unit 65454,855.0085442
SYSTEM,Payment Handled,2018/9/13 15:31:15.00,UNDEFINED,request for payment 179773,project 147556,UNKNOWN,request for payment 179773,organizational unit 65454,855.0085442
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/27 7:54:48.00,EMPLOYEE,request for payment 150408,project 147546,UNKNOWN,request for payment 150408,organizational unit 65463,43.61742011
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/27 7:54:59.00,PRE_APPROVER,request for payment 150408,project 147546,UNKNOWN,request for payment 150408,organizational unit 65463,43.61742011
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/27 9:01:28.00,SUPERVISOR,request for payment 150408,project 147546,UNKNOWN,request for payment 150408,organizational unit 65463,43.61742011
SYSTEM,Request Payment,2017/11/28 7:58:00.00,UNDEFINED,request for payment 150408,project 147546,UNKNOWN,request for payment 150408,organizational unit 65463,43.61742011
SYSTEM,Payment Handled,2017/11/30 16:31:04.00,UNDEFINED,request for payment 150408,project 147546,UNKNOWN,request for payment 150408,organizational unit 65463,43.61742011
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/26 14:18:02.00,EMPLOYEE,request for payment 182310,project 147582,task 26753,request for payment 182310,organizational unit 65457,294.1054215
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/26 14:18:09.00,ADMINISTRATION,request for payment 182310,project 147582,task 26753,request for payment 182310,organizational unit 65457,294.1054215
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/30 8:10:29.00,BUDGET OWNER,request for payment 182310,project 147582,task 26753,request for payment 182310,organizational unit 65457,294.1054215
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/2 9:22:23.00,SUPERVISOR,request for payment 182310,project 147582,task 26753,request for payment 182310,organizational unit 65457,294.1054215
SYSTEM,Request Payment,2018/11/2 12:56:11.00,UNDEFINED,request for payment 182310,project 147582,task 26753,request for payment 182310,organizational unit 65457,294.1054215
SYSTEM,Payment Handled,2018/11/5 16:31:19.00,UNDEFINED,request for payment 182310,project 147582,task 26753,request for payment 182310,organizational unit 65457,294.1054215
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/20 9:49:59.00,EMPLOYEE,request for payment 156967,project 503,UNKNOWN,request for payment 156967,organizational unit 65458,63.8741632
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/20 9:50:09.00,ADMINISTRATION,request for payment 156967,project 503,UNKNOWN,request for payment 156967,organizational unit 65458,63.8741632
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/20 11:46:25.00,SUPERVISOR,request for payment 156967,project 503,UNKNOWN,request for payment 156967,organizational unit 65458,63.8741632
SYSTEM,Request Payment,2018/3/22 1:46:02.00,UNDEFINED,request for payment 156967,project 503,UNKNOWN,request for payment 156967,organizational unit 65458,63.8741632
SYSTEM,Payment Handled,2018/3/26 15:31:14.00,UNDEFINED,request for payment 156967,project 503,UNKNOWN,request for payment 156967,organizational unit 65458,63.8741632
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 6:52:58.00,EMPLOYEE,request for payment 163855,project 147582,task 31256,request for payment 163855,organizational unit 65454,48.49677194
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 6:53:04.00,ADMINISTRATION,request for payment 163855,project 147582,task 31256,request for payment 163855,organizational unit 65454,48.49677194
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/23 11:59:16.00,BUDGET OWNER,request for payment 163855,project 147582,task 31256,request for payment 163855,organizational unit 65454,48.49677194
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/29 13:53:03.00,SUPERVISOR,request for payment 163855,project 147582,task 31256,request for payment 163855,organizational unit 65454,48.49677194
SYSTEM,Request Payment,2018/5/4 12:36:25.00,UNDEFINED,request for payment 163855,project 147582,task 31256,request for payment 163855,organizational unit 65454,48.49677194
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 163855,project 147582,task 31256,request for payment 163855,organizational unit 65454,48.49677194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/12 10:31:00.00,EMPLOYEE,request for payment 181880,project 154852,task 153170,request for payment 181880,organizational unit 65465,1470.202951
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/12 10:31:15.00,ADMINISTRATION,request for payment 181880,project 154852,task 153170,request for payment 181880,organizational unit 65465,1470.202951
STAFF MEMBER,Request For Payment FINAL_APPROVED by BUDGET OWNER,2018/10/13 18:56:56.00,BUDGET OWNER,request for payment 181880,project 154852,task 153170,request for payment 181880,organizational unit 65465,1470.202951
SYSTEM,Payment Handled,2018/10/22 15:31:25.00,UNDEFINED,request for payment 181880,project 154852,task 153170,request for payment 181880,organizational unit 65465,1470.202951
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/24 14:26:02.00,EMPLOYEE,request for payment 161676,project 147556,task 161678,request for payment 161676,organizational unit 65454,54.92928282
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/24 14:27:52.00,ADMINISTRATION,request for payment 161676,project 147556,task 161678,request for payment 161676,organizational unit 65454,54.92928282
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/1 12:22:36.00,SUPERVISOR,request for payment 161676,project 147556,task 161678,request for payment 161676,organizational unit 65454,54.92928282
SYSTEM,Request Payment,2018/8/2 4:49:42.00,UNDEFINED,request for payment 161676,project 147556,task 161678,request for payment 161676,organizational unit 65454,54.92928282
SYSTEM,Payment Handled,2018/8/6 15:31:07.00,UNDEFINED,request for payment 161676,project 147556,task 161678,request for payment 161676,organizational unit 65454,54.92928282
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/5 11:02:12.00,EMPLOYEE,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/5 11:02:36.00,ADMINISTRATION,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/5 12:24:25.00,EMPLOYEE,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/5 12:40:10.00,EMPLOYEE,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/5 12:40:14.00,ADMINISTRATION,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 14:53:42.00,SUPERVISOR,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
SYSTEM,Request Payment,2018/2/6 7:47:56.00,UNDEFINED,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,request for payment 156256,project 147556,task 152185,request for payment 156256,organizational unit 65463,124.1017301
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/25 16:35:34.00,EMPLOYEE,request for payment 162609,project 147742,UNKNOWN,request for payment 162609,organizational unit 65465,1376.361023
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/25 16:35:41.00,ADMINISTRATION,request for payment 162609,project 147742,UNKNOWN,request for payment 162609,organizational unit 65465,1376.361023
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/29 12:58:14.00,BUDGET OWNER,request for payment 162609,project 147742,UNKNOWN,request for payment 162609,organizational unit 65465,1376.361023
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/5 3:15:37.00,SUPERVISOR,request for payment 162609,project 147742,UNKNOWN,request for payment 162609,organizational unit 65465,1376.361023
SYSTEM,Request Payment,2018/6/7 8:40:39.00,UNDEFINED,request for payment 162609,project 147742,UNKNOWN,request for payment 162609,organizational unit 65465,1376.361023
SYSTEM,Payment Handled,2018/6/11 15:31:19.00,UNDEFINED,request for payment 162609,project 147742,UNKNOWN,request for payment 162609,organizational unit 65465,1376.361023
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/23 10:29:28.00,EMPLOYEE,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/23 10:29:32.00,ADMINISTRATION,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/27 13:25:53.00,EMPLOYEE,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/27 13:39:16.00,EMPLOYEE,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/27 13:39:19.00,ADMINISTRATION,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 13:43:25.00,SUPERVISOR,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
SYSTEM,Request Payment,2018/3/1 7:40:37.00,UNDEFINED,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
SYSTEM,Payment Handled,2018/3/5 16:30:58.00,UNDEFINED,request for payment 159905,project 147572,UNKNOWN,request for payment 159905,organizational unit 65476,89.11737776
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/2 14:53:35.00,EMPLOYEE,request for payment 150814,project 147742,task 150816,request for payment 150814,organizational unit 65458,261.677728
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/2 14:53:57.00,SUPERVISOR,request for payment 150814,project 147742,task 150816,request for payment 150814,organizational unit 65458,261.677728
SYSTEM,Request Payment,2017/10/3 9:44:46.00,UNDEFINED,request for payment 150814,project 147742,task 150816,request for payment 150814,organizational unit 65458,261.677728
SYSTEM,Payment Handled,2017/10/5 15:31:29.00,UNDEFINED,request for payment 150814,project 147742,task 150816,request for payment 150814,organizational unit 65458,261.677728
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/4/18 7:44:25.00,EMPLOYEE,request for payment 148371,project 147556,UNKNOWN,request for payment 148371,organizational unit 65463,10.48084405
