resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/3/9 7:09:11.00,SUPERVISOR,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/9 12:18:47.00,EMPLOYEE,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/9 13:20:12.00,EMPLOYEE,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/9 13:20:20.00,ADMINISTRATION,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/12 22:23:24.00,SUPERVISOR,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
SYSTEM,Request Payment,2018/3/15 11:25:53.00,UNDEFINED,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/20 6:10:30.00,EMPLOYEE,request for payment 178899,project 147620,UNKNOWN,request for payment 178899,organizational unit 65461,279.2532936
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/20 6:13:14.00,ADMINISTRATION,request for payment 178899,project 147620,UNKNOWN,request for payment 178899,organizational unit 65461,279.2532936
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/22 12:52:50.00,BUDGET OWNER,request for payment 178899,project 147620,UNKNOWN,request for payment 178899,organizational unit 65461,279.2532936
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/23 6:57:55.00,SUPERVISOR,request for payment 178899,project 147620,UNKNOWN,request for payment 178899,organizational unit 65461,279.2532936
SYSTEM,Request Payment,2018/8/23 11:19:59.00,UNDEFINED,request for payment 178899,project 147620,UNKNOWN,request for payment 178899,organizational unit 65461,279.2532936
SYSTEM,Payment Handled,2018/8/27 15:31:18.00,UNDEFINED,request for payment 178899,project 147620,UNKNOWN,request for payment 178899,organizational unit 65461,279.2532936
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/4/18 7:43:23.00,EMPLOYEE,request for payment 148187,project 147556,UNKNOWN,request for payment 148187,organizational unit 65463,29.11345569
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/4/18 7:43:25.00,SUPERVISOR,request for payment 148187,project 147556,UNKNOWN,request for payment 148187,organizational unit 65463,29.11345569
SYSTEM,Request Payment,2017/4/21 8:11:46.00,UNDEFINED,request for payment 148187,project 147556,UNKNOWN,request for payment 148187,organizational unit 65463,29.11345569
SYSTEM,Payment Handled,2017/4/24 15:31:11.00,UNDEFINED,request for payment 148187,project 147556,UNKNOWN,request for payment 148187,organizational unit 65463,29.11345569
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/13 14:58:12.00,EMPLOYEE,request for payment 159683,project 147860,task 159685,request for payment 159683,organizational unit 65465,192.5289215
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/13 15:00:55.00,ADMINISTRATION,request for payment 159683,project 147860,task 159685,request for payment 159683,organizational unit 65465,192.5289215
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/14 13:50:21.00,BUDGET OWNER,request for payment 159683,project 147860,task 159685,request for payment 159683,organizational unit 65465,192.5289215
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/15 21:34:09.00,SUPERVISOR,request for payment 159683,project 147860,task 159685,request for payment 159683,organizational unit 65465,192.5289215
SYSTEM,Request Payment,2018/2/20 8:35:56.00,UNDEFINED,request for payment 159683,project 147860,task 159685,request for payment 159683,organizational unit 65465,192.5289215
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 159683,project 147860,task 159685,request for payment 159683,organizational unit 65465,192.5289215
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/17 14:46:05.00,EMPLOYEE,request for payment 172644,project 503,task 8440,request for payment 172644,organizational unit 65463,494.2901086
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/17 14:46:23.00,ADMINISTRATION,request for payment 172644,project 503,task 8440,request for payment 172644,organizational unit 65463,494.2901086
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/19 13:10:00.00,SUPERVISOR,request for payment 172644,project 503,task 8440,request for payment 172644,organizational unit 65463,494.2901086
SYSTEM,Request Payment,2018/12/20 12:03:57.00,UNDEFINED,request for payment 172644,project 503,task 8440,request for payment 172644,organizational unit 65463,494.2901086
SYSTEM,Payment Handled,2019/1/3 10:59:16.00,UNDEFINED,request for payment 172644,project 503,task 8440,request for payment 172644,organizational unit 65463,494.2901086
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 13:24:48.00,EMPLOYEE,request for payment 159280,project 157178,UNKNOWN,request for payment 159280,organizational unit 65469,131.0556432
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/2 13:24:59.00,ADMINISTRATION,request for payment 159280,project 157178,UNKNOWN,request for payment 159280,organizational unit 65469,131.0556432
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/2 15:26:47.00,SUPERVISOR,request for payment 159280,project 157178,UNKNOWN,request for payment 159280,organizational unit 65469,131.0556432
SYSTEM,Request Payment,2018/2/5 9:49:34.00,UNDEFINED,request for payment 159280,project 157178,UNKNOWN,request for payment 159280,organizational unit 65469,131.0556432
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,request for payment 159280,project 157178,UNKNOWN,request for payment 159280,organizational unit 65469,131.0556432
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 12:40:00.00,EMPLOYEE,request for payment 163592,project 147546,task 163594,request for payment 163592,organizational unit 65469,27.85583238
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 12:57:34.00,ADMINISTRATION,request for payment 163592,project 147546,task 163594,request for payment 163592,organizational unit 65469,27.85583238
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/23 13:22:35.00,SUPERVISOR,request for payment 163592,project 147546,task 163594,request for payment 163592,organizational unit 65469,27.85583238
SYSTEM,Request Payment,2018/5/15 10:51:17.00,UNDEFINED,request for payment 163592,project 147546,task 163594,request for payment 163592,organizational unit 65469,27.85583238
SYSTEM,Payment Handled,2018/5/17 15:31:35.00,UNDEFINED,request for payment 163592,project 147546,task 163594,request for payment 163592,organizational unit 65469,27.85583238
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/20 8:06:38.00,EMPLOYEE,request for payment 180893,project 147556,UNKNOWN,request for payment 180893,organizational unit 65465,212.6734029
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/20 8:14:08.00,ADMINISTRATION,request for payment 180893,project 147556,UNKNOWN,request for payment 180893,organizational unit 65465,212.6734029
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/21 13:27:27.00,SUPERVISOR,request for payment 180893,project 147556,UNKNOWN,request for payment 180893,organizational unit 65465,212.6734029
SYSTEM,Request Payment,2018/9/25 5:40:25.00,UNDEFINED,request for payment 180893,project 147556,UNKNOWN,request for payment 180893,organizational unit 65465,212.6734029
SYSTEM,Payment Handled,2018/9/27 15:31:25.00,UNDEFINED,request for payment 180893,project 147556,UNKNOWN,request for payment 180893,organizational unit 65465,212.6734029
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/29 11:54:02.00,EMPLOYEE,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/7/3 9:39:12.00,ADMINISTRATION,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/7/19 13:18:16.00,EMPLOYEE,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/28 10:45:35.00,EMPLOYEE,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/28 10:45:39.00,ADMINISTRATION,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/6 8:29:40.00,EMPLOYEE,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/12 8:22:22.00,EMPLOYEE,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/12 8:22:26.00,ADMINISTRATION,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/12 13:52:01.00,SUPERVISOR,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
SYSTEM,Request Payment,2018/9/14 10:37:09.00,UNDEFINED,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 162093,project 503,UNKNOWN,request for payment 162093,organizational unit 65482,1287.006175
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/28 14:24:53.00,EMPLOYEE,request for payment 179620,project 151278,UNKNOWN,request for payment 179620,organizational unit 65454,727.2596344
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/14 9:50:53.00,ADMINISTRATION,request for payment 179620,project 151278,UNKNOWN,request for payment 179620,organizational unit 65454,727.2596344
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/17 13:02:38.00,SUPERVISOR,request for payment 179620,project 151278,UNKNOWN,request for payment 179620,organizational unit 65454,727.2596344
SYSTEM,Request Payment,2018/12/18 8:34:47.00,UNDEFINED,request for payment 179620,project 151278,UNKNOWN,request for payment 179620,organizational unit 65454,727.2596344
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 179620,project 151278,UNKNOWN,request for payment 179620,organizational unit 65454,727.2596344
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/21 6:26:03.00,EMPLOYEE,request for payment 161779,project 147556,UNKNOWN,request for payment 161779,organizational unit 65461,530.3191527
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/21 6:27:09.00,ADMINISTRATION,request for payment 161779,project 147556,UNKNOWN,request for payment 161779,organizational unit 65461,530.3191527
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/3 9:27:28.00,BUDGET OWNER,request for payment 161779,project 147556,UNKNOWN,request for payment 161779,organizational unit 65461,530.3191527
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 8:36:54.00,SUPERVISOR,request for payment 161779,project 147556,UNKNOWN,request for payment 161779,organizational unit 65461,530.3191527
SYSTEM,Request Payment,2018/7/16 10:11:09.00,UNDEFINED,request for payment 161779,project 147556,UNKNOWN,request for payment 161779,organizational unit 65461,530.3191527
SYSTEM,Payment Handled,2018/7/19 15:32:04.00,UNDEFINED,request for payment 161779,project 147556,UNKNOWN,request for payment 161779,organizational unit 65461,530.3191527
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/26 11:33:31.00,EMPLOYEE,request for payment 160530,project 147556,UNKNOWN,request for payment 160530,organizational unit 65463,104.3590489
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/26 11:34:22.00,ADMINISTRATION,request for payment 160530,project 147556,UNKNOWN,request for payment 160530,organizational unit 65463,104.3590489
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/27 9:41:21.00,SUPERVISOR,request for payment 160530,project 147556,UNKNOWN,request for payment 160530,organizational unit 65463,104.3590489
SYSTEM,Request Payment,2018/6/28 10:29:26.00,UNDEFINED,request for payment 160530,project 147556,UNKNOWN,request for payment 160530,organizational unit 65463,104.3590489
SYSTEM,Payment Handled,2018/7/2 15:31:20.00,UNDEFINED,request for payment 160530,project 147556,UNKNOWN,request for payment 160530,organizational unit 65463,104.3590489
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/2 13:54:24.00,EMPLOYEE,request for payment 162488,project 147908,UNKNOWN,request for payment 162488,organizational unit 65462,373.7065379
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/2 13:54:45.00,ADMINISTRATION,request for payment 162488,project 147908,UNKNOWN,request for payment 162488,organizational unit 65462,373.7065379
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/12 8:36:35.00,SUPERVISOR,request for payment 162488,project 147908,UNKNOWN,request for payment 162488,organizational unit 65462,373.7065379
SYSTEM,Request Payment,2018/7/12 10:28:55.00,UNDEFINED,request for payment 162488,project 147908,UNKNOWN,request for payment 162488,organizational unit 65462,373.7065379
SYSTEM,Payment Handled,2018/7/16 15:31:26.00,UNDEFINED,request for payment 162488,project 147908,UNKNOWN,request for payment 162488,organizational unit 65462,373.7065379
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/21 15:59:43.00,EMPLOYEE,request for payment 183834,project 147556,task 154404,request for payment 183834,organizational unit 65468,771.5002644
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/21 16:23:36.00,ADMINISTRATION,request for payment 183834,project 147556,task 154404,request for payment 183834,organizational unit 65468,771.5002644
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/2 10:53:51.00,BUDGET OWNER,request for payment 183834,project 147556,task 154404,request for payment 183834,organizational unit 65468,771.5002644
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/2 21:31:38.00,SUPERVISOR,request for payment 183834,project 147556,task 154404,request for payment 183834,organizational unit 65468,771.5002644
SYSTEM,Request Payment,2018/10/4 7:38:32.00,UNDEFINED,request for payment 183834,project 147556,task 154404,request for payment 183834,organizational unit 65468,771.5002644
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,request for payment 183834,project 147556,task 154404,request for payment 183834,organizational unit 65468,771.5002644
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/5 10:52:58.00,EMPLOYEE,request for payment 182876,project 147843,UNKNOWN,request for payment 182876,organizational unit 65461,122.0401812
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/5 10:53:05.00,ADMINISTRATION,request for payment 182876,project 147843,UNKNOWN,request for payment 182876,organizational unit 65461,122.0401812
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/7 13:24:57.00,SUPERVISOR,request for payment 182876,project 147843,UNKNOWN,request for payment 182876,organizational unit 65461,122.0401812
