resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/6 6:09:31.00,SUPERVISOR,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
SYSTEM,Request Payment,2018/9/12 14:23:11.00,UNDEFINED,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
SYSTEM,Payment Handled,2018/9/13 15:31:15.00,UNDEFINED,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/17 10:08:41.00,EMPLOYEE,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/17 10:10:51.00,ADMINISTRATION,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/18 10:16:27.00,EMPLOYEE,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/1 7:23:18.00,EMPLOYEE,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/1 7:23:36.00,ADMINISTRATION,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/1 8:10:03.00,SUPERVISOR,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
SYSTEM,Request Payment,2018/10/2 7:46:17.00,UNDEFINED,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 175426,project 147546,UNKNOWN,request for payment 175426,organizational unit 65469,46.75425321
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/25 9:12:23.00,EMPLOYEE,request for payment 176451,project 147546,UNKNOWN,request for payment 176451,organizational unit 65477,16.40467473
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/25 9:12:40.00,ADMINISTRATION,request for payment 176451,project 147546,UNKNOWN,request for payment 176451,organizational unit 65477,16.40467473
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/26 12:45:33.00,BUDGET OWNER,request for payment 176451,project 147546,UNKNOWN,request for payment 176451,organizational unit 65477,16.40467473
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/2 8:56:42.00,SUPERVISOR,request for payment 176451,project 147546,UNKNOWN,request for payment 176451,organizational unit 65477,16.40467473
SYSTEM,Request Payment,2018/10/4 7:49:43.00,UNDEFINED,request for payment 176451,project 147546,UNKNOWN,request for payment 176451,organizational unit 65477,16.40467473
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,request for payment 176451,project 147546,UNKNOWN,request for payment 176451,organizational unit 65477,16.40467473
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/28 9:27:26.00,EMPLOYEE,request for payment 168046,project 147546,UNKNOWN,request for payment 168046,organizational unit 65458,56.61950258
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/28 9:27:33.00,ADMINISTRATION,request for payment 168046,project 147546,UNKNOWN,request for payment 168046,organizational unit 65458,56.61950258
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/28 9:43:19.00,SUPERVISOR,request for payment 168046,project 147546,UNKNOWN,request for payment 168046,organizational unit 65458,56.61950258
SYSTEM,Request Payment,2018/3/28 10:08:22.00,UNDEFINED,request for payment 168046,project 147546,UNKNOWN,request for payment 168046,organizational unit 65458,56.61950258
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,request for payment 168046,project 147546,UNKNOWN,request for payment 168046,organizational unit 65458,56.61950258
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/6 8:38:39.00,EMPLOYEE,request for payment 154039,project 147546,UNKNOWN,request for payment 154039,organizational unit 65482,22.08112706
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/6 8:38:53.00,ADMINISTRATION,request for payment 154039,project 147546,UNKNOWN,request for payment 154039,organizational unit 65482,22.08112706
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/6 10:28:03.00,BUDGET OWNER,request for payment 154039,project 147546,UNKNOWN,request for payment 154039,organizational unit 65482,22.08112706
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/13 4:15:17.00,SUPERVISOR,request for payment 154039,project 147546,UNKNOWN,request for payment 154039,organizational unit 65482,22.08112706
SYSTEM,Request Payment,2018/3/13 9:34:27.00,UNDEFINED,request for payment 154039,project 147546,UNKNOWN,request for payment 154039,organizational unit 65482,22.08112706
SYSTEM,Payment Handled,2018/3/15 16:31:16.00,UNDEFINED,request for payment 154039,project 147546,UNKNOWN,request for payment 154039,organizational unit 65482,22.08112706
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/27 11:21:17.00,EMPLOYEE,request for payment 175909,project 148052,UNKNOWN,request for payment 175909,organizational unit 65458,21.84917927
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/27 11:21:28.00,ADMINISTRATION,request for payment 175909,project 148052,UNKNOWN,request for payment 175909,organizational unit 65458,21.84917927
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/27 15:28:17.00,SUPERVISOR,request for payment 175909,project 148052,UNKNOWN,request for payment 175909,organizational unit 65458,21.84917927
SYSTEM,Request Payment,2018/12/3 14:28:51.00,UNDEFINED,request for payment 175909,project 148052,UNKNOWN,request for payment 175909,organizational unit 65458,21.84917927
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 175909,project 148052,UNKNOWN,request for payment 175909,organizational unit 65458,21.84917927
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/8 10:48:36.00,EMPLOYEE,request for payment 177658,project 148052,task 177660,request for payment 177658,organizational unit 65463,747.4083253
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/8 10:49:54.00,ADMINISTRATION,request for payment 177658,project 148052,task 177660,request for payment 177658,organizational unit 65463,747.4083253
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/10 8:29:25.00,SUPERVISOR,request for payment 177658,project 148052,task 177660,request for payment 177658,organizational unit 65463,747.4083253
SYSTEM,Request Payment,2018/12/10 13:02:30.00,UNDEFINED,request for payment 177658,project 148052,task 177660,request for payment 177658,organizational unit 65463,747.4083253
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 177658,project 148052,task 177660,request for payment 177658,organizational unit 65463,747.4083253
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/30 14:30:04.00,EMPLOYEE,request for payment 170995,project 147582,UNKNOWN,request for payment 170995,organizational unit 65468,249.6363442
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/30 14:30:16.00,ADMINISTRATION,request for payment 170995,project 147582,UNKNOWN,request for payment 170995,organizational unit 65468,249.6363442
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/1 10:47:25.00,BUDGET OWNER,request for payment 170995,project 147582,UNKNOWN,request for payment 170995,organizational unit 65468,249.6363442
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/1 13:49:15.00,SUPERVISOR,request for payment 170995,project 147582,UNKNOWN,request for payment 170995,organizational unit 65468,249.6363442
SYSTEM,Request Payment,2018/6/5 4:57:08.00,UNDEFINED,request for payment 170995,project 147582,UNKNOWN,request for payment 170995,organizational unit 65468,249.6363442
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 170995,project 147582,UNKNOWN,request for payment 170995,organizational unit 65468,249.6363442
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/1/18 10:26:40.00,EMPLOYEE,request for payment 147911,project 147843,UNKNOWN,request for payment 147911,organizational unit 65458,15.18242784
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/1/18 10:26:45.00,SUPERVISOR,request for payment 147911,project 147843,UNKNOWN,request for payment 147911,organizational unit 65458,15.18242784
SYSTEM,Request Payment,2017/1/19 14:48:14.00,UNDEFINED,request for payment 147911,project 147843,UNKNOWN,request for payment 147911,organizational unit 65458,15.18242784
SYSTEM,Payment Handled,2017/1/23 16:32:19.00,UNDEFINED,request for payment 147911,project 147843,UNKNOWN,request for payment 147911,organizational unit 65458,15.18242784
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/19 18:14:21.00,EMPLOYEE,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/6/19 18:14:30.00,ADMINISTRATION,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/22 13:35:20.00,EMPLOYEE,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/22 16:17:52.00,EMPLOYEE,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/22 16:18:11.00,ADMINISTRATION,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/28 13:59:29.00,BUDGET OWNER,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 3:15:20.00,SUPERVISOR,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
SYSTEM,Request Payment,2018/7/5 5:54:52.00,UNDEFINED,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,request for payment 164930,project 151278,UNKNOWN,request for payment 164930,organizational unit 65482,179.429397
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/25 12:39:59.00,EMPLOYEE,request for payment 181967,project 147908,UNKNOWN,request for payment 181967,organizational unit 65462,1020.417513
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/25 12:40:13.00,ADMINISTRATION,request for payment 181967,project 147908,UNKNOWN,request for payment 181967,organizational unit 65462,1020.417513
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/31 10:46:30.00,SUPERVISOR,request for payment 181967,project 147908,UNKNOWN,request for payment 181967,organizational unit 65462,1020.417513
SYSTEM,Request Payment,2018/11/2 10:34:24.00,UNDEFINED,request for payment 181967,project 147908,UNKNOWN,request for payment 181967,organizational unit 65462,1020.417513
SYSTEM,Payment Handled,2018/11/5 16:31:19.00,UNDEFINED,request for payment 181967,project 147908,UNKNOWN,request for payment 181967,organizational unit 65462,1020.417513
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/10 8:36:55.00,EMPLOYEE,request for payment 169361,project 147556,UNKNOWN,request for payment 169361,organizational unit 65469,29.82951681
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/10 8:41:15.00,ADMINISTRATION,request for payment 169361,project 147556,UNKNOWN,request for payment 169361,organizational unit 65469,29.82951681
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/10 10:56:04.00,SUPERVISOR,request for payment 169361,project 147556,UNKNOWN,request for payment 169361,organizational unit 65469,29.82951681
SYSTEM,Request Payment,2018/4/11 11:06:47.00,UNDEFINED,request for payment 169361,project 147556,UNKNOWN,request for payment 169361,organizational unit 65469,29.82951681
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 169361,project 147556,UNKNOWN,request for payment 169361,organizational unit 65469,29.82951681
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/7/5 12:16:17.00,EMPLOYEE,request for payment 148921,project 147649,task 73357,request for payment 148921,organizational unit 65463,254.8810727
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/7/5 12:16:20.00,PRE_APPROVER,request for payment 148921,project 147649,task 73357,request for payment 148921,organizational unit 65463,254.8810727
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/7/5 14:32:54.00,SUPERVISOR,request for payment 148921,project 147649,task 73357,request for payment 148921,organizational unit 65463,254.8810727
SYSTEM,Request Payment,2017/7/6 9:20:23.00,UNDEFINED,request for payment 148921,project 147649,task 73357,request for payment 148921,organizational unit 65463,254.8810727
SYSTEM,Payment Handled,2017/7/10 15:31:09.00,UNDEFINED,request for payment 148921,project 147649,task 73357,request for payment 148921,organizational unit 65463,254.8810727
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/14 7:11:07.00,EMPLOYEE,request for payment 179390,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,24.37391704
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/14 7:11:17.00,ADMINISTRATION,request for payment 179390,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,24.37391704
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/15 7:06:56.00,SUPERVISOR,request for payment 179390,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,24.37391704
SYSTEM,Request Payment,2018/8/16 8:52:54.00,UNDEFINED,request for payment 179390,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,24.37391704
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,request for payment 179390,project 147546,UNKNOWN,request for payment 179390,organizational unit 65488,24.37391704
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/18 6:58:58.00,EMPLOYEE,request for payment 155560,project 147843,UNKNOWN,request for payment 155560,organizational unit 65469,352.7818695
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/18 7:04:02.00,ADMINISTRATION,request for payment 155560,project 147843,UNKNOWN,request for payment 155560,organizational unit 65469,352.7818695
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/19 9:02:09.00,SUPERVISOR,request for payment 155560,project 147843,UNKNOWN,request for payment 155560,organizational unit 65469,352.7818695
SYSTEM,Request Payment,2018/1/23 10:02:20.00,UNDEFINED,request for payment 155560,project 147843,UNKNOWN,request for payment 155560,organizational unit 65469,352.7818695
SYSTEM,Payment Handled,2018/1/25 16:31:09.00,UNDEFINED,request for payment 155560,project 147843,UNKNOWN,request for payment 155560,organizational unit 65469,352.7818695
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/6 10:26:09.00,EMPLOYEE,request for payment 151149,project 148216,UNKNOWN,request for payment 151149,organizational unit 65463,6565.317609
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/10/6 10:26:14.00,PRE_APPROVER,request for payment 151149,project 148216,UNKNOWN,request for payment 151149,organizational unit 65463,6565.317609
