resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/9 11:11:44.00,EMPLOYEE,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/9 11:11:45.00,ADMINISTRATION,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/11 8:42:11.00,EMPLOYEE,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/11 8:42:55.00,ADMINISTRATION,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/4/12 8:01:27.00,BUDGET OWNER,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/12 10:41:19.00,EMPLOYEE,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/12 11:00:26.00,EMPLOYEE,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/12 11:00:34.00,ADMINISTRATION,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/17 11:57:10.00,SUPERVISOR,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/17 13:13:47.00,BUDGET OWNER,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 3:15:23.00,SUPERVISOR,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
SYSTEM,Request Payment,2018/4/24 5:49:37.00,UNDEFINED,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,travel permit number 54697,task 54701,organizational unit 65462,405.9276792,task 427,budget 4932,project 54698,project 503,request for payment 54702,organizational unit 65459,1388.699955,travel permit 54696,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/26 9:20:31.00,EMPLOYEE,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/26 9:20:43.00,ADMINISTRATION,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/1/31 14:46:30.00,SUPERVISOR,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/5 15:03:58.00,EMPLOYEE,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/5 15:04:06.00,ADMINISTRATION,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/8 10:14:30.00,SUPERVISOR,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
SYSTEM,Request Payment,2018/2/15 16:33:29.00,UNDEFINED,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
SYSTEM,Payment Handled,2018/2/19 16:31:34.00,UNDEFINED,travel permit number 1210,task 1213,organizational unit 65461,536.5047685,task 427,budget 522,project 523,project 503,request for payment 1211,organizational unit 65456,1115.394529,travel permit 1209,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/8 17:29:42.00,EMPLOYEE,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/8 17:30:47.00,ADMINISTRATION,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/6/11 7:27:36.00,BUDGET OWNER,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/14 10:19:32.00,SUPERVISOR,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/19 19:59:18.00,EMPLOYEE,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/19 19:59:30.00,ADMINISTRATION,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/20 11:19:24.00,BUDGET OWNER,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/27 3:15:38.00,SUPERVISOR,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
SYSTEM,Request Payment,2018/8/28 7:36:12.00,UNDEFINED,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
SYSTEM,Payment Handled,2018/8/30 15:31:14.00,UNDEFINED,travel permit number 28757,task 28761,organizational unit 65469,110.6769378,task 427,budget 1027,project 28758,project 503,request for payment 28764,organizational unit 65454,4316.400573,travel permit 28756,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/8 13:21:43.00,EMPLOYEE,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/8 13:21:45.00,ADMINISTRATION,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/1/9 7:04:17.00,SUPERVISOR,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/18 11:28:58.00,EMPLOYEE,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/18 11:29:04.00,ADMINISTRATION,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/18 14:10:28.00,SUPERVISOR,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
SYSTEM,Request Payment,2018/1/22 10:21:20.00,UNDEFINED,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
SYSTEM,Payment Handled,2018/1/25 16:31:09.00,UNDEFINED,travel permit number 6648,task 6652,organizational unit 65454,265.3469923,task 427,budget 499,project 6649,project 503,request for payment 6650,organizational unit 65460,1105.612468,travel permit 6647,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/9 12:49:59.00,EMPLOYEE,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/9 12:50:03.00,ADMINISTRATION,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/14 6:37:40.00,SUPERVISOR,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/29 13:15:26.00,EMPLOYEE,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/29 13:16:47.00,ADMINISTRATION,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/1 12:52:27.00,SUPERVISOR,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
SYSTEM,Request Payment,2018/8/2 7:15:05.00,UNDEFINED,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
SYSTEM,Payment Handled,2018/8/6 15:31:07.00,UNDEFINED,travel permit number 25682,UNKNOWN,organizational unit 65454,91.44524495,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 25685,organizational unit 65460,2669.780715,travel permit 25681,activity 16720
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/16 15:15:16.00,EMPLOYEE,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/16 15:15:19.00,ADMINISTRATION,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/1/17 10:47:40.00,SUPERVISOR,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/26 8:42:12.00,EMPLOYEE,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/26 8:42:16.00,ADMINISTRATION,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/26 9:51:34.00,SUPERVISOR,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
SYSTEM,Request Payment,2018/2/27 7:19:29.00,UNDEFINED,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,travel permit number 66080,UNKNOWN,organizational unit 65454,512.3036183,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 66081,organizational unit 65460,2394.915289,travel permit 66079,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/3 8:14:59.00,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,98.80605746,UNKNOWN,UNKNOWN,UNKNOWN,project 147620,request for payment 186272,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/3 8:15:18.00,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,98.80605746,UNKNOWN,UNKNOWN,UNKNOWN,project 147620,request for payment 186272,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/3 14:56:10.00,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65458,98.80605746,UNKNOWN,UNKNOWN,UNKNOWN,project 147620,request for payment 186272,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/12/4 8:27:59.00,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65458,98.80605746,UNKNOWN,UNKNOWN,UNKNOWN,project 147620,request for payment 186272,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65458,98.80605746,UNKNOWN,UNKNOWN,UNKNOWN,project 147620,request for payment 186272,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/20 14:41:45.00,EMPLOYEE,travel permit number 26795,task 26798,organizational unit 65458,824.0075253,task 427,budget 475,project 16229,project 503,request for payment 26796,organizational unit 65458,855.5988682,travel permit 26794,UNKNOWN
