resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/28 19:48:30.00,EMPLOYEE,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/28 19:48:34.00,ADMINISTRATION,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/29 18:28:14.00,SUPERVISOR,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
SYSTEM,Request Payment,2018/12/2 18:57:34.00,UNDEFINED,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/12 9:16:02.00,EMPLOYEE,travel permit number 47319,task 20119,organizational unit 65461,426.5505025,task 427,budget 1969,project 20116,project 503,request for payment 47320,organizational unit 65456,4946.17072,travel permit 47318,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/12 9:16:53.00,ADMINISTRATION,travel permit number 47319,task 20119,organizational unit 65461,426.5505025,task 427,budget 1969,project 20116,project 503,request for payment 47320,organizational unit 65456,4946.17072,travel permit 47318,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/4/19 7:51:30.00,BUDGET OWNER,travel permit number 47319,task 20119,organizational unit 65461,426.5505025,task 427,budget 1969,project 20116,project 503,request for payment 47320,organizational unit 65456,4946.17072,travel permit 47318,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/4/24 6:31:23.00,SUPERVISOR,travel permit number 47319,task 20119,organizational unit 65461,426.5505025,task 427,budget 1969,project 20116,project 503,request for payment 47320,organizational unit 65456,4946.17072,travel permit 47318,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/4/24 7:04:51.00,DIRECTOR,travel permit number 47319,task 20119,organizational unit 65461,426.5505025,task 427,budget 1969,project 20116,project 503,request for payment 47320,organizational unit 65456,4946.17072,travel permit 47318,UNKNOWN
STAFF MEMBER,Request For Payment SAVED by EMPLOYEE,2018/6/4 13:25:32.00,EMPLOYEE,travel permit number 47319,task 20119,organizational unit 65461,426.5505025,task 427,budget 1969,project 20116,project 503,request for payment 47320,organizational unit 65456,4946.17072,travel permit 47318,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/8/6 10:43:07.00,EMPLOYEE,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/8/6 10:43:13.00,ADMINISTRATION,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/7 13:00:40.00,EMPLOYEE,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/7 13:00:54.00,ADMINISTRATION,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/8/13 7:51:06.00,BUDGET OWNER,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/13 11:04:22.00,BUDGET OWNER,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/8/20 3:15:27.00,SUPERVISOR,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/20 3:15:27.00,SUPERVISOR,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
SYSTEM,Request Payment,2018/8/20 6:36:02.00,UNDEFINED,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
SYSTEM,Payment Handled,2018/8/23 15:31:15.00,UNDEFINED,travel permit number 65056,task 10542,organizational unit 65456,148.4204294,task 427,budget 1622,project 1623,project 503,request for payment 65059,organizational unit 65457,518.8681677,travel permit 65055,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/3/24 8:27:52.00,EMPLOYEE,travel permit number 73483,UNKNOWN,organizational unit 65458,99.61121015,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 73484,organizational unit 65458,585.948295,travel permit 73482,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/3/24 8:27:53.00,SUPERVISOR,travel permit number 73483,UNKNOWN,organizational unit 65458,99.61121015,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 73484,organizational unit 65458,585.948295,travel permit 73482,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/29 8:13:28.00,EMPLOYEE,travel permit number 73483,UNKNOWN,organizational unit 65458,99.61121015,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 73484,organizational unit 65458,585.948295,travel permit 73482,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/29 8:14:06.00,SUPERVISOR,travel permit number 73483,UNKNOWN,organizational unit 65458,99.61121015,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 73484,organizational unit 65458,585.948295,travel permit 73482,UNKNOWN
SYSTEM,Request Payment,2017/3/30 12:21:59.00,UNDEFINED,travel permit number 73483,UNKNOWN,organizational unit 65458,99.61121015,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 73484,organizational unit 65458,585.948295,travel permit 73482,UNKNOWN
SYSTEM,Payment Handled,2017/4/3 15:31:12.00,UNDEFINED,travel permit number 73483,UNKNOWN,organizational unit 65458,99.61121015,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 73484,organizational unit 65458,585.948295,travel permit 73482,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/26 14:15:27.00,EMPLOYEE,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/26 14:15:31.00,ADMINISTRATION,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/26 14:16:43.00,EMPLOYEE,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/4/30 6:32:00.00,SUPERVISOR,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/4/30 9:47:41.00,EMPLOYEE,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/30 9:53:11.00,EMPLOYEE,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/30 9:53:14.00,ADMINISTRATION,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/4/30 10:34:42.00,BUDGET OWNER,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/2 10:49:17.00,ADMINISTRATION,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/3 7:29:31.00,EMPLOYEE,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/3 8:11:56.00,EMPLOYEE,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/3 8:12:00.00,ADMINISTRATION,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/3 8:35:44.00,BUDGET OWNER,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/7 3:15:46.00,SUPERVISOR,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/10 3:15:26.00,SUPERVISOR,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
SYSTEM,Request Payment,2018/5/14 12:32:22.00,UNDEFINED,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
SYSTEM,Payment Handled,2018/5/17 15:31:35.00,UNDEFINED,travel permit number 39131,task 39135,organizational unit 65456,1167.907912,task 427,budget 463,project 39132,project 503,request for payment 39133,organizational unit 65457,1833.989243,travel permit 39130,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/10/20 10:05:46.00,EMPLOYEE,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/10/20 10:05:48.00,PRE_APPROVER,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/10/24 7:20:51.00,SUPERVISOR,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/16 13:07:48.00,EMPLOYEE,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/16 15:29:48.00,PRE_APPROVER,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/20 9:49:52.00,SUPERVISOR,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
SYSTEM,Request Payment,2017/11/21 7:48:46.00,UNDEFINED,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
SYSTEM,Payment Handled,2017/11/23 16:30:59.00,UNDEFINED,travel permit number 85163,UNKNOWN,organizational unit 65463,122.5722976,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 85164,organizational unit 65455,242.9847308,travel permit 85162,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/14 9:24:26.00,EMPLOYEE,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/14 9:24:28.00,ADMINISTRATION,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/11/15 13:39:10.00,SUPERVISOR,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/11/19 15:35:18.00,DIRECTOR,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/18 10:53:18.00,EMPLOYEE,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/18 10:57:14.00,ADMINISTRATION,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/19 10:26:48.00,SUPERVISOR,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
SYSTEM,Request Payment,2018/12/19 18:13:43.00,UNDEFINED,travel permit number 48460,task 48463,organizational unit 65461,851.010743,task 427,budget 659,project 16516,project 503,request for payment 48461,organizational unit 65456,7689.856111,travel permit 48459,UNKNOWN
