group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-49984,Resource05,T06 Determine necessity of stop advice,2011/12/15 11:21:07,Resource05,General,10671,Internet
Group 1,task-49988,Resource05,T10 Determine necessity to stop indication,2011/12/15 11:21:41,Resource05,General,10671,Internet
EMPTY,task-31388,Resource04,Confirmation of receipt,2011/7/27 8:03:43,Resource04,General,8456,Internet
Group 4,task-33687,Resource04,T02 Check confirmation of receipt,2011/7/27 8:04:01,Resource04,General,8456,Internet
Group 3,task-33689,Resource04,T04 Determine confirmation of receipt,2011/7/27 8:04:17,Resource04,General,8456,Internet
Group 2,task-33690,Resource04,T05 Print and send confirmation of receipt,2011/7/27 8:04:36,Resource04,General,8456,Internet
Group 1,task-33688,Resource04,T06 Determine necessity of stop advice,2011/7/27 8:04:50,Resource04,General,8456,Internet
Group 1,task-33691,Resource04,T10 Determine necessity to stop indication,2011/7/27 8:05:05,Resource04,General,8456,Internet
EMPTY,task-18690,Resource01,Confirmation of receipt,2011/4/21 8:21:19,Resource11,General,6787,Internet
Group 4,task-21669,Resource01,T02 Check confirmation of receipt,2011/4/21 8:21:37,Resource11,General,6787,Internet
Group 3,task-21672,Resource01,T04 Determine confirmation of receipt,2011/4/21 8:22:18,Resource11,General,6787,Internet
Group 2,task-21673,Resource01,T05 Print and send confirmation of receipt,2011/4/21 8:23:30,Resource11,General,6787,Internet
Group 1,task-21670,Resource01,T06 Determine necessity of stop advice,2011/4/21 8:23:56,Resource11,General,6787,Internet
Group 1,task-21675,Resource01,T10 Determine necessity to stop indication,2011/4/21 8:24:23,Resource11,General,6787,Internet
EMPTY,task-18537,Resource08,Confirmation of receipt,2011/4/5 14:03:42,Resource08,General,6765,Internet
EMPTY,task-19176,Resource08,T02 Check confirmation of receipt,2011/4/6 11:36:06,Resource08,General,6765,Internet
EMPTY,task-19308,Resource08,T04 Determine confirmation of receipt,2011/4/6 11:38:00,Resource08,General,6765,Internet
Group 1,task-19177,Resource08,T06 Determine necessity of stop advice,2011/4/6 11:44:01,Resource08,General,6765,Internet
Group 1,task-19312,Resource08,T10 Determine necessity to stop indication,2011/4/6 11:45:09,Resource08,General,6765,Internet
Group 2,task-19311,admin1,T05 Print and send confirmation of receipt,2011/4/6 13:27:53,Resource08,General,6765,Internet
EMPTY,task-17284,Resource18,Confirmation of receipt,2011/3/24 7:52:36,Resource18,General,6622,Internet
Group 4,task-17478,Resource18,T02 Check confirmation of receipt,2011/3/24 7:54:04,Resource18,General,6622,Internet
EMPTY,task-17482,Resource18,T04 Determine confirmation of receipt,2011/3/24 7:58:15,Resource18,General,6622,Internet
Group 2,task-17483,Resource18,T05 Print and send confirmation of receipt,2011/3/24 7:58:31,Resource18,General,6622,Internet
Group 1,task-17479,Resource18,T06 Determine necessity of stop advice,2011/3/24 7:58:53,Resource18,General,6622,Internet
Group 1,task-17484,Resource18,T10 Determine necessity to stop indication,2011/3/24 7:59:15,Resource18,General,6622,Internet
EMPTY,task-9638,Resource08,Confirmation of receipt,2011/2/1 8:33:53,Resource08,General,5512,Internet
Group 4,task-10369,Resource08,T02 Check confirmation of receipt,2011/2/1 8:35:14,Resource08,General,5512,Internet
Group 1,task-10370,Resource08,T06 Determine necessity of stop advice,2011/2/1 8:35:29,Resource08,General,5512,Internet
Group 1,task-10372,Resource08,T10 Determine necessity to stop indication,2011/2/1 8:35:51,Resource08,General,5512,Internet
Group 3,task-10371,Resource10,T04 Determine confirmation of receipt,2011/2/1 14:12:57,Resource08,General,5512,Internet
Group 2,task-10442,admin1,T05 Print and send confirmation of receipt,2011/2/2 13:37:24,Resource08,General,5512,Internet
EMPTY,task-49661,Resource16,Confirmation of receipt,2011/12/21 13:23:48,Resource11,General,10800,Internet
Group 4,task-50521,Resource16,T02 Check confirmation of receipt,2011/12/21 13:24:28,Resource11,General,10800,Internet
Group 3,task-50523,Resource16,T04 Determine confirmation of receipt,2011/12/21 13:24:59,Resource11,General,10800,Internet
Group 2,task-50524,Resource16,T05 Print and send confirmation of receipt,2011/12/21 13:25:25,Resource11,General,10800,Internet
Group 1,task-50522,Resource16,T06 Determine necessity of stop advice,2011/12/21 13:25:50,Resource11,General,10800,Internet
Group 1,task-50525,Resource16,T10 Determine necessity to stop indication,2011/12/21 13:26:27,Resource11,General,10800,Internet
Group 1,task-48833,admin2,Confirmation of receipt,2011/12/2 7:29:50,admin3,Customer contact,10660,Internet
EMPTY,task-21378,Resource12,Confirmation of receipt,2011/5/3 13:18:23,Resource12,General,7114,Desk
Group 4,task-23534,Resource12,T02 Check confirmation of receipt,2011/5/3 13:18:51,Resource12,General,7114,Desk
Group 3,task-23536,Resource12,T04 Determine confirmation of receipt,2011/5/3 13:19:18,Resource12,General,7114,Desk
Group 2,task-23538,Resource12,T05 Print and send confirmation of receipt,2011/5/3 13:19:36,Resource12,General,7114,Desk
Group 1,task-23535,Resource12,T06 Determine necessity of stop advice,2011/5/3 13:20:30,Resource12,General,7114,Desk
Group 1,task-23539,Resource12,T10 Determine necessity to stop indication,2011/5/3 13:20:53,Resource12,General,7114,Desk
EMPTY,task-33299,Resource04,Confirmation of receipt,2011/7/27 13:11:18,Resource04,General,8776,Internet
Group 4,task-33832,Resource04,T02 Check confirmation of receipt,2011/7/27 13:11:37,Resource04,General,8776,Internet
Group 3,task-33834,Resource04,T04 Determine confirmation of receipt,2011/7/27 13:17:08,Resource04,General,8776,Internet
Group 2,task-33835,Resource04,T05 Print and send confirmation of receipt,2011/7/27 13:17:28,Resource04,General,8776,Internet
Group 1,task-33833,Resource04,T06 Determine necessity of stop advice,2011/8/2 9:54:52,Resource04,General,8776,Internet
Group 1,task-34898,Resource04,T10 Determine necessity to stop indication,2011/8/2 9:55:19,Resource04,General,8776,Internet
EMPTY,task-31617,Resource12,Confirmation of receipt,2011/8/4 10:05:38,Resource12,General,8507,Internet
Group 4,task-35372,Resource12,T02 Check confirmation of receipt,2011/8/4 10:06:27,Resource12,General,8507,Internet
Group 3,task-35374,Resource12,T04 Determine confirmation of receipt,2011/8/4 10:06:59,Resource12,General,8507,Internet
Group 2,task-35375,Resource12,T05 Print and send confirmation of receipt,2011/8/4 10:07:36,Resource12,General,8507,Internet
Group 1,task-35373,Resource12,T06 Determine necessity of stop advice,2011/8/4 10:16:03,Resource12,General,8507,Internet
Group 1,task-35380,Resource12,T10 Determine necessity to stop indication,2011/8/4 10:17:15,Resource12,General,8507,Internet
EMPTY,task-16271,Resource17,Confirmation of receipt,2011/3/22 11:19:28,Resource17,General,6459,Internet
EMPTY,task-17189,Resource17,T02 Check confirmation of receipt,2011/3/22 11:20:01,Resource17,General,6459,Internet
Group 1,task-17190,Resource17,T06 Determine necessity of stop advice,2011/3/22 11:21:08,Resource17,General,6459,Internet
Group 1,task-17192,Resource17,T10 Determine necessity to stop indication,2011/3/22 11:21:30,Resource17,General,6459,Internet
Group 3,task-17191,Resource10,T04 Determine confirmation of receipt,2011/3/23 9:00:13,Resource17,General,6459,Internet
Group 2,task-17334,admin1,T05 Print and send confirmation of receipt,2011/3/23 15:17:52,Resource17,General,6459,Internet
EMPTY,task-46958,Resource03,Confirmation of receipt,2011/11/18 13:41:17,Resource11,General,10498,Internet
Group 4,task-47300,Resource03,T02 Check confirmation of receipt,2011/11/18 13:41:40,Resource11,General,10498,Internet
Group 3,task-47302,Resource03,T04 Determine confirmation of receipt,2011/11/18 13:41:55,Resource11,General,10498,Internet
Group 2,task-47303,Resource03,T05 Print and send confirmation of receipt,2011/11/18 13:42:13,Resource11,General,10498,Internet
Group 1,task-47301,Resource03,T06 Determine necessity of stop advice,2011/11/18 13:54:16,Resource11,General,10498,Internet
Group 1,task-47305,Resource03,T10 Determine necessity to stop indication,2011/11/18 14:01:24,Resource11,General,10498,Internet
EMPTY,task-45582,Resource03,Confirmation of receipt,2011/11/9 10:01:38,Resource11,General,10299,Internet
Group 4,task-45949,Resource03,T02 Check confirmation of receipt,2011/11/9 10:01:59,Resource11,General,10299,Internet
Group 3,task-45951,Resource03,T04 Determine confirmation of receipt,2011/11/9 10:02:18,Resource11,General,10299,Internet
Group 2,task-45952,Resource03,T05 Print and send confirmation of receipt,2011/11/9 10:02:37,Resource11,General,10299,Internet
Group 1,task-45950,Resource03,T06 Determine necessity of stop advice,2011/11/9 10:03:10,Resource11,General,10299,Internet
Group 1,task-45953,Resource03,T10 Determine necessity to stop indication,2011/11/9 10:03:41,Resource11,General,10299,Internet
EMPTY,task-13444,Resource08,Confirmation of receipt,2011/3/1 11:01:44,Resource08,General,6128,Internet
Group 1,task-14709,Resource08,T06 Determine necessity of stop advice,2011/3/1 11:13:56,Resource08,General,6128,Internet
Group 1,task-14711,Resource08,T10 Determine necessity to stop indication,2011/3/1 11:20:44,Resource08,General,6128,Internet
Group 4,task-14708,Resource08,T02 Check confirmation of receipt,2011/3/1 11:21:07,Resource08,General,6128,Internet
EMPTY,task-14713,admin3,T04 Determine confirmation of receipt,2011/3/2 8:01:12,Resource08,General,6128,Internet
Group 2,task-14862,admin1,T05 Print and send confirmation of receipt,2011/3/2 13:30:13,Resource08,General,6128,Internet
EMPTY,task-1984,Resource12,Confirmation of receipt,2010/12/14 14:08:55,Resource12,General,4537,Internet
Group 4,task-4240,Resource10,T02 Check confirmation of receipt,2010/12/17 9:19:10,Resource12,General,4537,Internet
Group 3,task-4776,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:21:30,Resource12,General,4537,Internet
Group 2,task-4789,admin1,T05 Print and send confirmation of receipt,2010/12/17 9:23:51,Resource12,General,4537,Internet
Group 1,task-4241,Resource12,T06 Determine necessity of stop advice,2010/12/28 11:48:44,Resource12,General,4537,Internet
Group 1,task-6051,Resource12,T07-5 Draft intern advice aspect 5,2011/1/13 14:04:16,Resource12,General,4537,Internet
Group 1,task-8183,Resource12,T06 Determine necessity of stop advice,2011/1/13 14:04:50,Resource12,General,4537,Internet
Group 1,task-8184,Resource12,T10 Determine necessity to stop indication,2011/1/31 10:01:18,Resource12,General,4537,Internet
Group 1,task-10157,Resource12,T16 Report reasons to hold request,2011/2/15 13:40:09,Resource12,General,4537,Internet
Group 4,task-12325,Resource12,T17 Check report Y to stop indication,2011/2/15 13:40:44,Resource12,General,4537,Internet
EMPTY,task-12326,Resource12,T19 Determine report Y to stop indication,2011/2/15 13:43:16,Resource12,General,4537,Internet
Group 2,task-12329,Resource12,T20 Print report Y to stop indication,2011/2/15 13:43:44,Resource12,General,4537,Internet
EMPTY,task-40689,Resource03,Confirmation of receipt,2011/10/4 9:26:13,Resource01,General,9793,Internet
Group 4,task-41505,Resource03,T02 Check confirmation of receipt,2011/10/4 9:27:01,Resource01,General,9793,Internet
EMPTY,task-41507,Resource10,T04 Determine confirmation of receipt,2011/10/5 11:41:59,Resource01,General,9793,Internet
EMPTY,task-41751,Resource03,T05 Print and send confirmation of receipt,2011/10/5 13:08:40,Resource01,General,9793,Internet
Group 1,task-41506,Resource03,T06 Determine necessity of stop advice,2011/10/5 13:08:54,Resource01,General,9793,Internet
Group 1,task-41793,Resource03,T10 Determine necessity to stop indication,2011/10/5 13:09:17,Resource01,General,9793,Internet
Group 1,task-41794,Resource03,T11 Create document X request unlicensed,2011/10/5 13:09:32,Resource01,General,9793,Internet
Group 4,task-41796,Resource03,T12 Check document X request unlicensed,2011/10/5 13:09:47,Resource01,General,9793,Internet
Group 3,task-41797,Resource03,T14 Determine document X request unlicensed,2011/10/5 13:10:04,Resource01,General,9793,Internet
Group 2,task-41798,Resource03,T15 Print document X request unlicensed,2011/10/5 13:10:19,Resource01,General,9793,Internet
EMPTY,task-24929,Resource13,Confirmation of receipt,2011/5/20 9:19:41,Resource13,General,7497,Desk
EMPTY,task-25828,Resource13,T02 Check confirmation of receipt,2011/5/20 9:20:28,Resource13,General,7497,Desk
Group 1,task-25829,Resource13,T06 Determine necessity of stop advice,2011/5/20 9:49:33,Resource13,General,7497,Desk
Group 1,task-25831,Resource13,T10 Determine necessity to stop indication,2011/5/20 9:49:46,Resource13,General,7497,Desk
Group 3,task-25830,Resource10,T04 Determine confirmation of receipt,2011/5/26 6:37:43,Resource13,General,7497,Desk
Group 2,task-26360,admin1,T05 Print and send confirmation of receipt,2011/5/27 14:42:42,Resource13,General,7497,Desk
EMPTY,task-28669,Resource16,Confirmation of receipt,2011/7/5 12:12:57,Resource11,General,8083,Internet
Group 4,task-31084,Resource16,T02 Check confirmation of receipt,2011/7/5 12:13:24,Resource11,General,8083,Internet
Group 3,task-31086,Resource16,T04 Determine confirmation of receipt,2011/7/5 12:13:57,Resource11,General,8083,Internet
Group 2,task-31087,Resource16,T05 Print and send confirmation of receipt,2011/7/5 12:14:18,Resource11,General,8083,Internet
Group 1,task-31085,Resource16,T06 Determine necessity of stop advice,2011/7/5 12:14:39,Resource11,General,8083,Internet
Group 1,task-31088,Resource16,T10 Determine necessity to stop indication,2011/7/5 12:15:04,Resource11,General,8083,Internet
EMPTY,task-41933,Resource02,Confirmation of receipt,2011/10/18 11:22:17,Resource02,General,9947,Internet
Group 4,task-43658,Resource02,T02 Check confirmation of receipt,2011/10/18 11:23:01,Resource02,General,9947,Internet
Group 3,task-43660,Resource02,T04 Determine confirmation of receipt,2011/10/18 11:23:44,Resource02,General,9947,Internet
Group 2,task-43661,Resource02,T05 Print and send confirmation of receipt,2011/10/18 11:24:05,Resource02,General,9947,Internet
Group 1,task-43659,Resource02,T06 Determine necessity of stop advice,2011/10/18 12:06:13,Resource02,General,9947,Internet
Group 1,task-43705,Resource02,T10 Determine necessity to stop indication,2011/10/18 12:06:42,Resource02,General,9947,Internet
EMPTY,task-37295,Resource14,Confirmation of receipt,2011/11/14 9:16:52,Resource14,General,9270,Internet
Group 4,task-46444,Resource14,T02 Check confirmation of receipt,2011/11/14 9:17:18,Resource14,General,9270,Internet
Group 3,task-46446,Resource14,T04 Determine confirmation of receipt,2011/11/14 9:17:40,Resource14,General,9270,Internet
Group 2,task-46447,Resource14,T05 Print and send confirmation of receipt,2011/11/14 9:18:19,Resource14,General,9270,Internet
Group 1,task-46445,Resource14,T06 Determine necessity of stop advice,2011/11/14 9:18:44,Resource14,General,9270,Internet
Group 1,task-46449,Resource14,T10 Determine necessity to stop indication,2011/11/14 9:19:06,Resource14,General,9270,Internet
EMPTY,task-44297,Resource03,Confirmation of receipt,2011/10/26 14:07:55,Resource11,General,10147,Internet
Group 4,task-44759,Resource03,T02 Check confirmation of receipt,2011/10/26 14:10:04,Resource11,General,10147,Internet
Group 3,task-44761,Resource03,T04 Determine confirmation of receipt,2011/10/26 14:10:20,Resource11,General,10147,Internet
Group 2,task-44762,Resource03,T05 Print and send confirmation of receipt,2011/10/26 14:10:44,Resource11,General,10147,Internet
Group 1,task-44760,Resource03,T06 Determine necessity of stop advice,2011/10/26 14:10:59,Resource11,General,10147,Internet
Group 1,task-44763,Resource03,T10 Determine necessity to stop indication,2011/10/26 14:11:20,Resource11,General,10147,Internet
EMPTY,task-41923,Resource16,Confirmation of receipt,2011/10/12 6:55:04,Resource11,General,9942,Internet
Group 4,task-42960,Resource16,T02 Check confirmation of receipt,2011/10/12 6:55:29,Resource11,General,9942,Internet
Group 3,task-42962,Resource16,T04 Determine confirmation of receipt,2011/10/12 6:56:01,Resource11,General,9942,Internet
Group 2,task-42963,Resource16,T05 Print and send confirmation of receipt,2011/10/12 6:56:23,Resource11,General,9942,Internet
