group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-22643,Resource01,T10 Determine necessity to stop indication,2011/4/28 12:01:27,Resource01,General,6944,Internet
EMPTY,task-42357,Resource16,Confirmation of receipt,2011/10/11 7:54:16,Resource11,General,9963,Internet
Group 4,task-42774,Resource16,T02 Check confirmation of receipt,2011/10/11 7:54:42,Resource11,General,9963,Internet
Group 3,task-42776,Resource16,T04 Determine confirmation of receipt,2011/10/11 7:58:53,Resource11,General,9963,Internet
Group 2,task-42780,Resource16,T05 Print and send confirmation of receipt,2011/10/11 7:59:12,Resource11,General,9963,Internet
Group 1,task-42775,Resource16,T06 Determine necessity of stop advice,2011/10/11 7:59:35,Resource11,General,9963,Internet
Group 1,task-42782,Resource16,T10 Determine necessity to stop indication,2011/10/11 8:00:05,Resource11,General,9963,Internet
EMPTY,task-31637,Resource22,Confirmation of receipt,2011/7/20 9:36:50,Resource22,General,8511,Internet
EMPTY,task-32722,Resource22,T02 Check confirmation of receipt,2011/7/20 9:38:06,Resource22,General,8511,Internet
Group 3,task-32727,Resource22,T04 Determine confirmation of receipt,2011/7/20 9:38:43,Resource22,General,8511,Internet
Group 2,task-32729,Resource22,T05 Print and send confirmation of receipt,2011/7/20 9:39:18,Resource22,General,8511,Internet
Group 1,task-32723,Resource22,T06 Determine necessity of stop advice,2011/7/20 9:41:02,Resource22,General,8511,Internet
Group 1,task-32736,Resource22,T10 Determine necessity to stop indication,2011/7/20 9:42:01,Resource22,General,8511,Internet
EMPTY,task-10853,Resource23,Confirmation of receipt,2011/2/15 12:54:11,Resource23,General,5749,Internet
EMPTY,task-12322,Resource23,T02 Check confirmation of receipt,2011/2/16 12:38:56,Resource23,General,5749,Internet
Group 1,task-12323,Resource23,T06 Determine necessity of stop advice,2011/2/16 12:52:05,Resource23,General,5749,Internet
Group 3,task-12549,Resource10,T04 Determine confirmation of receipt,2011/2/16 13:58:19,Resource23,General,5749,Internet
Group 1,task-12557,Resource23,T10 Determine necessity to stop indication,2011/2/16 14:26:24,Resource23,General,5749,Internet
Group 2,task-12602,admin1,T05 Print and send confirmation of receipt,2011/2/17 14:10:30,Resource23,General,5749,Internet
Group 1,task-490,Resource08,Confirmation of receipt,2010/11/5 10:42:29,Resource09,General,4077,Internet
EMPTY,task-1035,Resource24,T02 Check confirmation of receipt,2010/11/9 14:56:48,Resource09,General,4077,Internet
Group 3,task-1299,Resource10,T04 Determine confirmation of receipt,2010/11/12 13:48:36,Resource09,General,4077,Internet
Group 2,task-1435,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:23:01,Resource09,General,4077,Internet
Group 1,task-1036,Resource09,T06 Determine necessity of stop advice,2010/11/17 11:06:19,Resource09,General,4077,Internet
Group 1,task-1564,Resource09,T10 Determine necessity to stop indication,2010/11/17 11:06:46,Resource09,General,4077,Internet
EMPTY,task-43717,Resource02,Confirmation of receipt,2011/10/20 9:06:16,Resource02,General,10102,Internet
EMPTY,task-43960,Resource02,T02 Check confirmation of receipt,2011/10/27 11:46:27,Resource02,General,10102,Internet
Group 3,task-44912,Resource02,T04 Determine confirmation of receipt,2011/10/27 11:46:49,Resource02,General,10102,Internet
Group 2,task-44913,admin1,T05 Print and send confirmation of receipt,2011/10/27 13:11:16,Resource02,General,10102,Internet
Group 1,task-43961,Resource02,T06 Determine necessity of stop advice,2011/11/17 7:13:20,Resource02,General,10102,Internet
Group 1,task-46924,Resource02,T10 Determine necessity to stop indication,2011/11/17 7:14:22,Resource02,General,10102,Internet
Group 1,task-27660,Resource01,Confirmation of receipt,2011/6/28 8:31:06,Resource11,General,7905,Internet
Group 4,task-29951,Resource01,T02 Check confirmation of receipt,2011/6/28 8:31:28,Resource11,General,7905,Internet
Group 3,task-29953,Resource01,T04 Determine confirmation of receipt,2011/6/28 8:31:50,Resource11,General,7905,Internet
Group 2,task-29954,Resource01,T05 Print and send confirmation of receipt,2011/6/28 8:32:07,Resource11,General,7905,Internet
Group 1,task-29952,Resource01,T06 Determine necessity of stop advice,2011/6/28 8:32:21,Resource11,General,7905,Internet
Group 1,task-29955,Resource01,T10 Determine necessity to stop indication,2011/6/28 8:32:36,Resource11,General,7905,Internet
EMPTY,task-40957,Resource21,Confirmation of receipt,2011/12/13 11:11:47,Resource21,General,9837,Internet
EMPTY,task-6374,Resource07,Confirmation of receipt,2011/1/4 15:58:11,Resource07,General,5043,Internet
EMPTY,task-6758,Resource19,T02 Check confirmation of receipt,2011/1/5 10:12:44,Resource07,General,5043,Internet
Group 3,task-6826,Resource19,T04 Determine confirmation of receipt,2011/1/5 10:13:05,Resource07,General,5043,Internet
EMPTY,task-6827,Resource11,T05 Print and send confirmation of receipt,2011/1/5 10:36:31,Resource07,General,5043,Internet
Group 1,task-6759,Resource11,T06 Determine necessity of stop advice,2011/1/5 10:39:01,Resource07,General,5043,Internet
Group 1,task-6841,Resource11,T10 Determine necessity to stop indication,2011/1/5 10:39:27,Resource07,General,5043,Internet
EMPTY,task-21441,Resource12,Confirmation of receipt,2011/6/6 12:32:52,Resource12,General,7117,Desk
Group 4,task-27866,Resource12,T02 Check confirmation of receipt,2011/6/6 12:33:35,Resource12,General,7117,Desk
Group 3,task-27870,Resource12,T04 Determine confirmation of receipt,2011/6/6 12:33:56,Resource12,General,7117,Desk
Group 1,task-27867,Resource12,T06 Determine necessity of stop advice,2011/6/6 12:34:34,Resource12,General,7117,Desk
Group 1,task-27873,Resource12,T10 Determine necessity to stop indication,2011/6/6 12:36:36,Resource12,General,7117,Desk
Group 2,task-27872,admin1,T05 Print and send confirmation of receipt,2011/6/24 12:29:17,Resource12,General,7117,Desk
EMPTY,task-465,Resource11,Confirmation of receipt,2010/11/8 9:25:51,Resource11,General,4060,e-mail
Group 1,task-1122,Resource11,T06 Determine necessity of stop advice,2010/11/8 9:26:14,Resource11,General,4060,e-mail
Group 1,task-1123,Resource11,T10 Determine necessity to stop indication,2010/11/8 9:26:42,Resource11,General,4060,e-mail
EMPTY,task-1121,Resource24,T02 Check confirmation of receipt,2010/11/26 7:56:41,Resource11,General,4060,e-mail
Group 3,task-2101,Resource07,T04 Determine confirmation of receipt,2010/11/26 14:42:09,Resource11,General,4060,e-mail
Group 2,task-2174,Resource07,T05 Print and send confirmation of receipt,2010/11/26 14:47:52,Resource11,General,4060,e-mail
EMPTY,task-27898,Resource14,Confirmation of receipt,2011/7/12 11:51:55,Resource14,General,7929,Internet
Group 4,task-31759,Resource14,T02 Check confirmation of receipt,2011/7/12 11:58:57,Resource14,General,7929,Internet
Group 3,task-31766,Resource14,T04 Determine confirmation of receipt,2011/7/12 11:59:42,Resource14,General,7929,Internet
Group 2,task-31767,Resource14,T05 Print and send confirmation of receipt,2011/7/12 12:07:08,Resource14,General,7929,Internet
Group 1,task-31760,Resource14,T06 Determine necessity of stop advice,2011/7/12 12:07:30,Resource14,General,7929,Internet
Group 1,task-31768,Resource14,T10 Determine necessity to stop indication,2011/7/12 12:07:58,Resource14,General,7929,Internet
EMPTY,task-20598,Resource08,Confirmation of receipt,2011/4/20 7:28:23,Resource08,General,6995,Internet
Group 4,task-21279,Resource08,T02 Check confirmation of receipt,2011/4/20 7:30:47,Resource08,General,6995,Internet
Group 3,task-21281,Resource08,T04 Determine confirmation of receipt,2011/4/20 7:31:25,Resource08,General,6995,Internet
EMPTY,task-21282,Resource08,T05 Print and send confirmation of receipt,2011/4/20 7:32:09,Resource08,General,6995,Internet
Group 1,task-21280,Resource08,T06 Determine necessity of stop advice,2011/4/20 7:32:37,Resource08,General,6995,Internet
Group 1,task-21284,Resource08,T10 Determine necessity to stop indication,2011/4/20 7:33:52,Resource08,General,6995,Internet
EMPTY,task-37064,Resource11,Confirmation of receipt,2011/9/1 6:39:10,Resource01,General,9213,Internet
Group 1,task-37779,Resource11,T06 Determine necessity of stop advice,2011/9/1 6:40:46,Resource01,General,9213,Internet
Group 1,task-37780,Resource11,T10 Determine necessity to stop indication,2011/9/1 6:41:50,Resource01,General,9213,Internet
Group 4,task-37778,Resource11,T02 Check confirmation of receipt,2011/9/1 6:42:45,Resource01,General,9213,Internet
Group 3,task-37784,Resource11,T04 Determine confirmation of receipt,2011/9/1 6:43:26,Resource01,General,9213,Internet
Group 2,task-37785,Resource11,T05 Print and send confirmation of receipt,2011/9/1 6:43:58,Resource01,General,9213,Internet
EMPTY,task-18820,Resource01,Confirmation of receipt,2011/4/21 9:22:11,Resource11,General,6807,Internet
Group 4,task-21770,Resource01,T02 Check confirmation of receipt,2011/4/21 9:22:28,Resource11,General,6807,Internet
Group 3,task-21772,Resource01,T04 Determine confirmation of receipt,2011/4/21 9:22:42,Resource11,General,6807,Internet
Group 2,task-21773,Resource01,T05 Print and send confirmation of receipt,2011/4/21 9:22:53,Resource11,General,6807,Internet
Group 1,task-21771,Resource01,T06 Determine necessity of stop advice,2011/4/21 9:23:05,Resource11,General,6807,Internet
Group 1,task-21774,Resource01,T10 Determine necessity to stop indication,2011/4/21 9:23:35,Resource11,General,6807,Internet
EMPTY,task-20700,Resource15,Confirmation of receipt,2011/4/18 11:37:21,Resource15,General,7037,Internet
Group 4,task-20817,Resource15,T02 Check confirmation of receipt,2011/4/18 11:37:38,Resource15,General,7037,Internet
Group 3,task-20819,Resource15,T04 Determine confirmation of receipt,2011/4/18 11:37:50,Resource15,General,7037,Internet
Group 2,task-20820,admin1,T05 Print and send confirmation of receipt,2011/4/18 13:13:04,Resource15,General,7037,Internet
Group 1,task-20818,Resource15,T06 Determine necessity of stop advice,2011/4/28 9:59:24,Resource15,General,7037,Internet
Group 1,task-22580,Resource15,T10 Determine necessity to stop indication,2011/4/28 9:59:38,Resource15,General,7037,Internet
Group 1,task-4235,Resource10,Confirmation of receipt,2010/12/17 9:18:24,Resource04,General,4773,Internet
Group 4,task-4774,Resource10,T02 Check confirmation of receipt,2010/12/17 9:24:26,Resource04,General,4773,Internet
Group 3,task-4804,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:35:01,Resource04,General,4773,Internet
Group 2,task-4837,admin1,T05 Print and send confirmation of receipt,2010/12/21 9:25:16,Resource04,General,4773,Internet
EMPTY,task-4775,Resource04,T06 Determine necessity of stop advice,2010/12/21 10:02:52,Resource04,General,4773,Internet
Group 1,task-5257,Resource04,T10 Determine necessity to stop indication,2010/12/21 10:03:05,Resource04,General,4773,Internet
EMPTY,task-46092,Resource23,Confirmation of receipt,2011/11/25 10:17:52,Resource23,General,10384,Internet
Group 4,task-48054,Resource23,T02 Check confirmation of receipt,2011/11/25 10:18:57,Resource23,General,10384,Internet
Group 3,task-48056,Resource23,T04 Determine confirmation of receipt,2011/11/25 10:19:29,Resource23,General,10384,Internet
Group 2,task-48058,Resource23,T05 Print and send confirmation of receipt,2011/11/25 10:19:51,Resource23,General,10384,Internet
Group 1,task-48055,Resource23,T06 Determine necessity of stop advice,2011/11/25 10:22:40,Resource23,General,10384,Internet
Group 1,task-48061,Resource23,T10 Determine necessity to stop indication,2011/11/25 10:23:05,Resource23,General,10384,Internet
EMPTY,task-44018,Resource05,Confirmation of receipt,2011/10/25 7:56:32,Resource05,General,10120,Internet
Group 4,task-44401,Resource05,T02 Check confirmation of receipt,2011/10/25 7:57:00,Resource05,General,10120,Internet
EMPTY,task-44403,Resource05,T04 Determine confirmation of receipt,2011/10/25 9:34:25,Resource05,General,10120,Internet
Group 2,task-44423,Resource05,T05 Print and send confirmation of receipt,2011/10/25 9:34:46,Resource05,General,10120,Internet
Group 1,task-44402,Resource05,T06 Determine necessity of stop advice,2011/10/25 9:35:59,Resource05,General,10120,Internet
Group 1,task-44424,Resource05,T10 Determine necessity to stop indication,2011/10/25 11:45:05,Resource05,General,10120,Internet
EMPTY,task-15595,Resource05,Confirmation of receipt,2011/3/16 9:31:37,Resource05,General,6357,Internet
Group 4,task-16386,Resource05,T02 Check confirmation of receipt,2011/3/16 9:31:55,Resource05,General,6357,Internet
Group 3,task-16388,Resource05,T04 Determine confirmation of receipt,2011/3/16 9:32:08,Resource05,General,6357,Internet
Group 2,task-16389,Resource05,T05 Print and send confirmation of receipt,2011/3/16 9:32:22,Resource05,General,6357,Internet
Group 1,task-16387,Resource05,T06 Determine necessity of stop advice,2011/3/16 9:32:36,Resource05,General,6357,Internet
Group 1,task-16391,Resource05,T10 Determine necessity to stop indication,2011/3/16 9:32:56,Resource05,General,6357,Internet
Group 1,task-16392,Resource05,T11 Create document X request unlicensed,2011/3/17 9:42:27,Resource05,General,6357,Internet
Group 4,task-16558,Resource05,T12 Check document X request unlicensed,2011/3/17 9:42:37,Resource05,General,6357,Internet
Group 3,task-16559,Resource05,T14 Determine document X request unlicensed,2011/3/17 9:42:54,Resource05,General,6357,Internet
EMPTY,task-16560,admin1,T15 Print document X request unlicensed,2011/3/21 8:43:11,Resource05,General,6357,Internet
EMPTY,task-6085,Resource08,Confirmation of receipt,2010/12/30 13:49:19,Resource08,General,5011,Internet
EMPTY,task-6371,Resource08,T02 Check confirmation of receipt,2010/12/30 13:49:59,Resource08,General,5011,Internet
Group 3,task-6373,Resource10,T04 Determine confirmation of receipt,2010/12/31 8:20:51,Resource08,General,5011,Internet
Group 2,task-6393,admin1,T05 Print and send confirmation of receipt,2010/12/31 10:42:49,Resource08,General,5011,Internet
Group 1,task-6372,Resource08,T06 Determine necessity of stop advice,2011/1/14 8:01:50,Resource08,General,5011,Internet
Group 1,task-8298,Resource08,T10 Determine necessity to stop indication,2011/1/14 8:02:23,Resource08,General,5011,Internet
EMPTY,task-14819,Resource01,Confirmation of receipt,2011/3/16 12:36:09,Resource11,General,6251,Internet
Group 4,task-16433,Resource01,T02 Check confirmation of receipt,2011/3/16 12:36:22,Resource11,General,6251,Internet
Group 3,task-16435,Resource01,T04 Determine confirmation of receipt,2011/3/16 12:36:35,Resource11,General,6251,Internet
Group 2,task-16436,Resource01,T05 Print and send confirmation of receipt,2011/3/16 12:36:45,Resource11,General,6251,Internet
Group 1,task-16434,Resource01,T06 Determine necessity of stop advice,2011/4/5 10:43:22,Resource11,General,6251,Internet
Group 1,task-19036,Resource01,T10 Determine necessity to stop indication,2011/4/5 10:44:36,Resource11,General,6251,Internet
Group 1,task-25354,Resource15,Confirmation of receipt,2011/5/23 9:01:16,Resource15,General,7579,Desk
Group 4,task-26010,Resource15,T02 Check confirmation of receipt,2011/5/23 9:01:33,Resource15,General,7579,Desk
Group 3,task-26012,Resource15,T04 Determine confirmation of receipt,2011/5/23 9:01:47,Resource15,General,7579,Desk
Group 1,task-26011,Resource15,T06 Determine necessity of stop advice,2011/5/23 9:06:36,Resource15,General,7579,Desk
Group 1,task-26014,Resource15,T10 Determine necessity to stop indication,2011/5/23 9:09:42,Resource15,General,7579,Desk
Group 2,task-26013,admin1,T05 Print and send confirmation of receipt,2011/5/25 12:42:15,Resource15,General,7579,Desk
EMPTY,task-9716,Resource02,Confirmation of receipt,2011/2/7 10:11:07,Resource02,General,5529,Internet
Group 4,task-11201,Resource02,T02 Check confirmation of receipt,2011/2/7 10:15:22,Resource02,General,5529,Internet
Group 3,task-11203,Resource02,T04 Determine confirmation of receipt,2011/2/7 10:20:13,Resource02,General,5529,Internet
Group 2,task-11204,Resource02,T05 Print and send confirmation of receipt,2011/2/7 10:21:19,Resource02,General,5529,Internet
Group 1,task-11202,Resource02,T06 Determine necessity of stop advice,2011/2/7 10:21:45,Resource02,General,5529,Internet
Group 1,task-11205,Resource02,T10 Determine necessity to stop indication,2011/2/7 10:22:20,Resource02,General,5529,Internet
