group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-6343,Resource07,Confirmation of receipt,2011/1/4 15:55:21,Resource07,General,5039,Internet
EMPTY,task-6754,Resource19,T02 Check confirmation of receipt,2011/1/5 10:10:16,Resource07,General,5039,Internet
Group 3,task-6822,Resource10,T04 Determine confirmation of receipt,2011/1/5 11:35:45,Resource07,General,5039,Internet
Group 2,task-6862,Resource07,T05 Print and send confirmation of receipt,2011/1/6 9:54:05,Resource07,General,5039,Internet
Group 1,task-6755,admin2,T06 Determine necessity of stop advice,2011/2/1 7:57:32,Resource07,General,5039,Internet
EMPTY,task-26151,Resource02,Confirmation of receipt,2011/5/25 12:45:40,Resource02,General,7683,Internet
Group 4,task-26311,Resource02,T02 Check confirmation of receipt,2011/5/25 12:46:34,Resource02,General,7683,Internet
Group 3,task-26313,Resource02,T04 Determine confirmation of receipt,2011/5/25 12:46:58,Resource02,General,7683,Internet
Group 2,task-26314,Resource02,T05 Print and send confirmation of receipt,2011/5/25 12:47:13,Resource02,General,7683,Internet
Group 1,task-26312,Resource02,T06 Determine necessity of stop advice,2011/5/25 12:56:57,Resource02,General,7683,Internet
Group 1,task-26315,Resource02,T10 Determine necessity to stop indication,2011/5/25 12:57:16,Resource02,General,7683,Internet
EMPTY,task-19505,admin2,Confirmation of receipt,2011/5/26 11:12:56,Resource01,General,6899,Internet
EMPTY,task-812,admin2,Confirmation of receipt,2010/12/20 11:36:28,Resource06,General,4189,Internet
EMPTY,task-9691,Resource07,Confirmation of receipt,2011/1/31 14:24:37,Resource11,General,5520,Desk
Group 4,task-10304,Resource07,T02 Check confirmation of receipt,2011/1/31 14:24:55,Resource11,General,5520,Desk
Group 3,task-10306,Resource07,T04 Determine confirmation of receipt,2011/1/31 14:25:07,Resource11,General,5520,Desk
Group 2,task-10307,Resource07,T05 Print and send confirmation of receipt,2011/1/31 14:25:23,Resource11,General,5520,Desk
Group 1,task-10305,Resource07,T06 Determine necessity of stop advice,2011/1/31 14:25:35,Resource11,General,5520,Desk
Group 1,task-10308,Resource01,T10 Determine necessity to stop indication,2011/2/8 14:05:58,Resource11,General,5520,Desk
EMPTY,task-20455,Resource06,Confirmation of receipt,2011/4/26 7:45:58,Resource06,General,6982,Internet
Group 4,task-22073,Resource06,T02 Check confirmation of receipt,2011/4/26 7:46:15,Resource06,General,6982,Internet
Group 3,task-22076,Resource06,T04 Determine confirmation of receipt,2011/4/26 7:46:27,Resource06,General,6982,Internet
Group 2,task-22077,Resource06,T05 Print and send confirmation of receipt,2011/4/26 7:46:39,Resource06,General,6982,Internet
Group 1,task-22075,Resource06,T06 Determine necessity of stop advice,2011/4/26 7:46:54,Resource06,General,6982,Internet
Group 1,task-22079,Resource06,T10 Determine necessity to stop indication,2011/4/26 7:47:10,Resource06,General,6982,Internet
EMPTY,task-20582,Resource01,Confirmation of receipt,2011/4/28 13:26:42,Resource11,General,6990,Internet
Group 4,task-22695,Resource01,T02 Check confirmation of receipt,2011/4/28 13:27:04,Resource11,General,6990,Internet
Group 3,task-22697,Resource01,T04 Determine confirmation of receipt,2011/4/28 13:27:18,Resource11,General,6990,Internet
Group 2,task-22698,Resource01,T05 Print and send confirmation of receipt,2011/4/28 13:27:38,Resource11,General,6990,Internet
Group 1,task-22696,Resource01,T06 Determine necessity of stop advice,2011/5/12 9:04:47,Resource11,General,6990,Internet
Group 1,task-24629,Resource01,T10 Determine necessity to stop indication,2011/5/12 9:13:26,Resource11,General,6990,Internet
EMPTY,task-9785,admin2,Confirmation of receipt,2011/2/15 13:33:43,Resource08,General,5541,Internet
EMPTY,task-20653,Resource08,Confirmation of receipt,2011/4/19 13:04:50,Resource08,General,7008,Internet
Group 1,task-21170,Resource08,T06 Determine necessity of stop advice,2011/4/19 13:29:59,Resource08,General,7008,Internet
Group 1,task-21177,Resource08,T10 Determine necessity to stop indication,2011/4/19 13:30:16,Resource08,General,7008,Internet
EMPTY,task-21169,Resource08,T02 Check confirmation of receipt,2011/4/19 13:31:22,Resource08,General,7008,Internet
EMPTY,task-21181,Resource08,T04 Determine confirmation of receipt,2011/4/19 13:32:08,Resource08,General,7008,Internet
EMPTY,task-21182,Resource08,T05 Print and send confirmation of receipt,2011/4/19 13:33:31,Resource08,General,7008,Internet
EMPTY,task-39455,Resource03,Confirmation of receipt,2011/9/26 12:57:41,Resource11,General,9631,Internet
Group 4,task-40513,Resource03,T02 Check confirmation of receipt,2011/9/26 12:58:01,Resource11,General,9631,Internet
Group 3,task-40515,Resource03,T04 Determine confirmation of receipt,2011/9/26 13:01:46,Resource11,General,9631,Internet
Group 2,task-40516,Resource03,T05 Print and send confirmation of receipt,2011/9/26 13:02:01,Resource11,General,9631,Internet
EMPTY,task-40514,Resource03,T06 Determine necessity of stop advice,2011/9/26 13:02:26,Resource11,General,9631,Internet
Group 1,task-40517,Resource03,T10 Determine necessity to stop indication,2011/9/26 13:02:58,Resource11,General,9631,Internet
Group 1,task-40518,Resource01,T16 Report reasons to hold request,2011/9/29 11:51:58,Resource11,General,9631,Internet
Group 4,task-40839,Resource01,T17 Check report Y to stop indication,2011/9/29 11:52:16,Resource11,General,9631,Internet
Group 3,task-40840,Resource01,T19 Determine report Y to stop indication,2011/9/29 11:52:34,Resource11,General,9631,Internet
Group 2,task-40841,Resource01,T20 Print report Y to stop indication,2011/9/29 11:52:52,Resource11,General,9631,Internet
Group 1,task-28476,admin2,Confirmation of receipt,2011/6/21 6:32:35,Resource01,General,8019,Internet
EMPTY,task-18786,Resource09,Confirmation of receipt,2011/5/17 10:18:54,Resource09,General,6805,Internet
Group 1,task-25249,Resource09,T06 Determine necessity of stop advice,2011/5/17 10:19:14,Resource09,General,6805,Internet
Group 1,task-25250,Resource09,T10 Determine necessity to stop indication,2011/5/17 10:19:48,Resource09,General,6805,Internet
Group 4,task-25248,Resource09,T02 Check confirmation of receipt,2011/5/17 10:20:27,Resource09,General,6805,Internet
Group 3,task-25254,Resource09,T04 Determine confirmation of receipt,2011/5/17 10:21:10,Resource09,General,6805,Internet
Group 2,task-25257,Resource09,T05 Print and send confirmation of receipt,2011/5/17 10:21:31,Resource09,General,6805,Internet
Group 1,task-23333,Resource02,Confirmation of receipt,2011/5/10 8:23:17,Resource02,General,7341,e-mail
Group 4,task-24131,Resource02,T02 Check confirmation of receipt,2011/5/10 8:23:39,Resource02,General,7341,e-mail
Group 3,task-24133,Resource02,T04 Determine confirmation of receipt,2011/5/10 8:23:54,Resource02,General,7341,e-mail
Group 2,task-24134,Resource02,T05 Print and send confirmation of receipt,2011/5/10 8:24:08,Resource02,General,7341,e-mail
Group 1,task-24132,Resource02,T06 Determine necessity of stop advice,2011/5/10 8:32:56,Resource02,General,7341,e-mail
Group 1,task-24136,Resource02,T10 Determine necessity to stop indication,2011/5/10 8:33:13,Resource02,General,7341,e-mail
EMPTY,task-17972,Resource11,Confirmation of receipt,2011/3/29 7:10:12,Resource11,General,6712,Internet
EMPTY,task-18168,Resource19,T02 Check confirmation of receipt,2011/3/31 6:59:26,Resource11,General,6712,Internet
Group 3,task-18582,Resource19,T04 Determine confirmation of receipt,2011/3/31 6:59:53,Resource11,General,6712,Internet
EMPTY,task-18583,Resource01,T05 Print and send confirmation of receipt,2011/4/14 10:56:03,Resource11,General,6712,Internet
Group 1,task-18169,Resource01,T06 Determine necessity of stop advice,2011/4/14 10:56:18,Resource11,General,6712,Internet
Group 1,task-20536,Resource01,T10 Determine necessity to stop indication,2011/4/14 10:59:55,Resource11,General,6712,Internet
Group 1,task-30962,Resource06,Confirmation of receipt,2011/7/5 9:26:15,Resource06,General,8408,Internet
Group 4,task-30984,Resource06,T02 Check confirmation of receipt,2011/7/5 9:26:36,Resource06,General,8408,Internet
Group 3,task-30986,Resource06,T04 Determine confirmation of receipt,2011/7/5 9:26:59,Resource06,General,8408,Internet
EMPTY,task-30987,Resource06,T05 Print and send confirmation of receipt,2011/7/5 9:27:34,Resource06,General,8408,Internet
Group 1,task-30985,Resource06,T06 Determine necessity of stop advice,2011/7/5 9:28:14,Resource06,General,8408,Internet
Group 1,task-30988,Resource06,T10 Determine necessity to stop indication,2011/7/5 9:28:34,Resource06,General,8408,Internet
EMPTY,task-43787,Resource13,Confirmation of receipt,2011/11/9 19:39:03,Resource13,General,10067,Internet
EMPTY,task-46129,Resource13,T02 Check confirmation of receipt,2011/11/9 19:39:34,Resource13,General,10067,Internet
EMPTY,task-46131,Resource13,T04 Determine confirmation of receipt,2011/11/9 19:40:02,Resource13,General,10067,Internet
EMPTY,task-46132,Resource13,T05 Print and send confirmation of receipt,2011/11/9 19:40:27,Resource13,General,10067,Internet
Group 1,task-46130,Resource13,T06 Determine necessity of stop advice,2011/11/9 19:40:50,Resource13,General,10067,Internet
Group 1,task-46133,Resource13,T10 Determine necessity to stop indication,2011/11/9 19:41:14,Resource13,General,10067,Internet
EMPTY,task-25215,Resource08,Confirmation of receipt,2011/5/27 7:15:45,Resource02,General,7556,Internet
EMPTY,task-26618,Resource08,T02 Check confirmation of receipt,2011/5/27 7:16:25,Resource02,General,7556,Internet
EMPTY,task-26620,Resource08,T04 Determine confirmation of receipt,2011/5/27 7:17:03,Resource02,General,7556,Internet
EMPTY,task-26621,Resource08,T05 Print and send confirmation of receipt,2011/6/1 11:43:51,Resource02,General,7556,Internet
Group 1,task-26619,Resource08,T06 Determine necessity of stop advice,2011/6/1 11:48:13,Resource02,General,7556,Internet
Group 1,task-27528,Resource08,T10 Determine necessity to stop indication,2011/6/1 11:48:31,Resource02,General,7556,Internet
EMPTY,task-33290,admin2,Confirmation of receipt,2011/7/26 12:53:10,Resource06,General,8774,Internet
EMPTY,task-5839,Resource07,Confirmation of receipt,2010/12/28 15:23:38,Resource07,General,4973,Internet
Group 1,task-6097,Resource07,T06 Determine necessity of stop advice,2010/12/28 15:23:57,Resource07,General,4973,Internet
Group 1,task-6098,Resource07,T10 Determine necessity to stop indication,2010/12/28 15:24:14,Resource07,General,4973,Internet
EMPTY,task-6096,Resource19,T02 Check confirmation of receipt,2010/12/30 8:04:51,Resource07,General,4973,Internet
Group 3,task-6257,Resource07,T04 Determine confirmation of receipt,2010/12/30 9:31:48,Resource07,General,4973,Internet
Group 2,task-6293,Resource07,T05 Print and send confirmation of receipt,2010/12/30 9:32:04,Resource07,General,4973,Internet
EMPTY,task-11839,Resource18,Confirmation of receipt,2011/2/14 15:30:12,Resource18,General,5952,Internet
Group 1,task-12268,Resource18,T06 Determine necessity of stop advice,2011/2/14 15:30:32,Resource18,General,5952,Internet
Group 1,task-12269,Resource18,T10 Determine necessity to stop indication,2011/2/14 15:30:45,Resource18,General,5952,Internet
EMPTY,task-12267,Resource24,T02 Check confirmation of receipt,2011/2/21 10:45:08,Resource18,General,5952,Internet
Group 3,task-13318,Resource10,T04 Determine confirmation of receipt,2011/2/21 14:44:17,Resource18,General,5952,Internet
Group 2,task-13428,admin1,T05 Print and send confirmation of receipt,2011/2/23 10:34:05,Resource18,General,5952,Internet
EMPTY,task-38959,Resource12,Confirmation of receipt,2011/9/22 12:40:20,Resource12,General,9562,Internet
Group 4,task-39975,Resource12,T02 Check confirmation of receipt,2011/9/22 12:41:10,Resource12,General,9562,Internet
Group 3,task-39977,Resource12,T04 Determine confirmation of receipt,2011/9/22 12:44:01,Resource12,General,9562,Internet
Group 2,task-39979,Resource12,T05 Print and send confirmation of receipt,2011/9/22 12:44:35,Resource12,General,9562,Internet
Group 1,task-39976,Resource12,T06 Determine necessity of stop advice,2011/9/22 12:45:08,Resource12,General,9562,Internet
Group 1,task-39980,Resource12,T10 Determine necessity to stop indication,2011/9/22 12:53:20,Resource12,General,9562,Internet
EMPTY,task-31411,Resource04,Confirmation of receipt,2011/7/27 8:13:44,Resource04,General,8458,Internet
Group 4,task-33707,Resource04,T02 Check confirmation of receipt,2011/7/27 8:14:04,Resource04,General,8458,Internet
Group 3,task-33709,Resource04,T04 Determine confirmation of receipt,2011/7/27 8:14:18,Resource04,General,8458,Internet
Group 2,task-33710,Resource04,T05 Print and send confirmation of receipt,2011/7/27 8:14:35,Resource04,General,8458,Internet
Group 1,task-33708,Resource04,T06 Determine necessity of stop advice,2011/7/27 8:14:50,Resource04,General,8458,Internet
Group 1,task-33715,Resource04,T10 Determine necessity to stop indication,2011/7/27 8:15:09,Resource04,General,8458,Internet
EMPTY,task-2750,Resource07,Confirmation of receipt,2010/12/10 14:58:11,Resource07,General,4641,Internet
Group 1,task-3695,Resource07,T06 Determine necessity of stop advice,2010/12/10 14:59:33,Resource07,General,4641,Internet
EMPTY,task-3694,Resource19,T02 Check confirmation of receipt,2010/12/10 15:02:15,Resource07,General,4641,Internet
Group 1,task-3696,Resource07,T10 Determine necessity to stop indication,2010/12/10 15:03:46,Resource07,General,4641,Internet
Group 3,task-3697,Resource07,T04 Determine confirmation of receipt,2010/12/10 15:06:24,Resource07,General,4641,Internet
Group 2,task-3701,Resource07,T05 Print and send confirmation of receipt,2010/12/10 15:06:35,Resource07,General,4641,Internet
EMPTY,task-16744,admin2,Confirmation of receipt,2011/3/31 11:56:53,Resource05,General,6538,Internet
EMPTY,task-41704,Resource09,Confirmation of receipt,2011/10/31 14:22:25,Resource04,General,9921,Internet
Group 4,task-45243,Resource09,T02 Check confirmation of receipt,2011/10/31 14:23:41,Resource04,General,9921,Internet
Group 3,task-45245,Resource09,T04 Determine confirmation of receipt,2011/10/31 14:25:26,Resource04,General,9921,Internet
Group 1,task-45244,Resource09,T06 Determine necessity of stop advice,2011/10/31 14:25:52,Resource04,General,9921,Internet
Group 2,task-45249,Resource09,T05 Print and send confirmation of receipt,2011/10/31 14:26:18,Resource04,General,9921,Internet
Group 1,task-45250,Resource09,T10 Determine necessity to stop indication,2011/10/31 14:30:17,Resource04,General,9921,Internet
Group 1,task-45251,Resource09,T11 Create document X request unlicensed,2011/10/31 14:51:33,Resource04,General,9921,Internet
EMPTY,task-45261,Resource04,T12 Check document X request unlicensed,2011/10/31 15:16:03,Resource04,General,9921,Internet
Group 3,task-45269,Resource04,T14 Determine document X request unlicensed,2011/10/31 15:16:27,Resource04,General,9921,Internet
EMPTY,task-45270,admin1,T15 Print document X request unlicensed,2011/11/7 11:32:52,Resource04,General,9921,Internet
Group 1,task-306,Resource02,Confirmation of receipt,2010/11/8 12:51:30,Resource02,Experts,3988,Internet
Group 1,task-1174,Resource02,T06 Determine necessity of stop advice,2010/11/9 7:46:14,Resource02,Experts,3988,Internet
Group 1,task-1226,Resource02,T10 Determine necessity to stop indication,2010/11/9 7:47:01,Resource02,Experts,3988,Internet
Group 1,task-1228,Resource02,T11 Create document X request unlicensed,2010/11/9 11:03:38,Resource02,Experts,3988,Internet
EMPTY,task-1263,Resource24,T12 Check document X request unlicensed,2010/11/9 11:56:25,Resource02,Experts,3988,Internet
EMPTY,task-1173,Resource24,T02 Check confirmation of receipt,2010/11/9 14:57:16,Resource02,Experts,3988,Internet
Group 3,task-1301,Resource10,T04 Determine confirmation of receipt,2010/11/12 13:56:31,Resource02,Experts,3988,Internet
Group 2,task-1440,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:26:01,Resource02,Experts,3988,Internet
Group 1,task-1270,admin2,T13 Adjust document X request unlicensed,2010/12/3 12:08:59,Resource02,Experts,3988,Internet
EMPTY,task-20039,Resource13,Confirmation of receipt,2011/4/13 8:53:05,Resource13,General,6957,Internet
EMPTY,task-20220,Resource13,T02 Check confirmation of receipt,2011/4/13 8:53:53,Resource13,General,6957,Internet
