resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/20 12:08:14.00,ADMINISTRATION,declaration 100048,budget 86566,declaration number 100049,62.27216945
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/20 12:52:32.00,SUPERVISOR,declaration 100048,budget 86566,declaration number 100049,62.27216945
SYSTEM,Request Payment,2018/4/21 9:11:45.00,UNDEFINED,declaration 100048,budget 86566,declaration number 100049,62.27216945
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 100048,budget 86566,declaration number 100049,62.27216945
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/8 11:43:28.00,EMPLOYEE,declaration 89086,budget 86566,declaration number 89087,28.6824127
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/5/8 11:46:41.00,PRE_APPROVER,declaration 89086,budget 86566,declaration number 89087,28.6824127
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/9 10:25:01.00,SUPERVISOR,declaration 89086,budget 86566,declaration number 89087,28.6824127
SYSTEM,Request Payment,2017/5/16 12:03:27.00,UNDEFINED,declaration 89086,budget 86566,declaration number 89087,28.6824127
SYSTEM,Payment Handled,2017/5/18 15:30:51.00,UNDEFINED,declaration 89086,budget 86566,declaration number 89087,28.6824127
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 15:37:54.00,EMPLOYEE,declaration 118478,budget 86566,declaration number 118479,283.6186948
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 15:37:58.00,ADMINISTRATION,declaration 118478,budget 86566,declaration number 118479,283.6186948
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:29:07.00,SUPERVISOR,declaration 118478,budget 86566,declaration number 118479,283.6186948
SYSTEM,Request Payment,2018/7/14 15:27:12.00,UNDEFINED,declaration 118478,budget 86566,declaration number 118479,283.6186948
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 118478,budget 86566,declaration number 118479,283.6186948
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/2 21:12:08.00,EMPLOYEE,declaration 123294,budget 86566,declaration number 123295,109.5663426
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/2 21:12:11.00,ADMINISTRATION,declaration 123294,budget 86566,declaration number 123295,109.5663426
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/3 10:59:07.00,BUDGET OWNER,declaration 123294,budget 86566,declaration number 123295,109.5663426
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/7 11:14:16.00,SUPERVISOR,declaration 123294,budget 86566,declaration number 123295,109.5663426
SYSTEM,Request Payment,2018/5/7 11:14:17.00,UNDEFINED,declaration 123294,budget 86566,declaration number 123295,109.5663426
SYSTEM,Payment Handled,2018/5/14 15:31:21.00,UNDEFINED,declaration 123294,budget 86566,declaration number 123295,109.5663426
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/23 15:01:10.00,EMPLOYEE,declaration 100794,budget 86566,declaration number 100795,512.9567922
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/23 15:03:43.00,ADMINISTRATION,declaration 100794,budget 86566,declaration number 100795,512.9567922
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/26 7:47:34.00,BUDGET OWNER,declaration 100794,budget 86566,declaration number 100795,512.9567922
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/26 11:43:38.00,SUPERVISOR,declaration 100794,budget 86566,declaration number 100795,512.9567922
SYSTEM,Request Payment,2018/1/30 10:17:00.00,UNDEFINED,declaration 100794,budget 86566,declaration number 100795,512.9567922
SYSTEM,Payment Handled,2018/2/1 16:31:17.00,UNDEFINED,declaration 100794,budget 86566,declaration number 100795,512.9567922
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/14 13:51:59.00,EMPLOYEE,declaration 96559,budget 86566,declaration number 96560,377.5323319
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/15 10:35:05.00,SUPERVISOR,declaration 96559,budget 86566,declaration number 96560,377.5323319
SYSTEM,Request Payment,2017/10/23 6:54:24.00,UNDEFINED,declaration 96559,budget 86566,declaration number 96560,377.5323319
SYSTEM,Payment Handled,2017/10/26 15:31:20.00,UNDEFINED,declaration 96559,budget 86566,declaration number 96560,377.5323319
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/15 11:04:19.00,EMPLOYEE,declaration 128861,budget 86566,declaration number 128862,29.63039486
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/15 11:06:34.00,ADMINISTRATION,declaration 128861,budget 86566,declaration number 128862,29.63039486
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/17 7:58:28.00,BUDGET OWNER,declaration 128861,budget 86566,declaration number 128862,29.63039486
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 8:56:34.00,SUPERVISOR,declaration 128861,budget 86566,declaration number 128862,29.63039486
SYSTEM,Request Payment,2018/12/19 13:15:42.00,UNDEFINED,declaration 128861,budget 86566,declaration number 128862,29.63039486
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 128861,budget 86566,declaration number 128862,29.63039486
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 12:23:20.00,EMPLOYEE,declaration 143430,budget 86566,declaration number 143431,70.85073063
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/19 10:40:31.00,ADMINISTRATION,declaration 143430,budget 86566,declaration number 143431,70.85073063
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 11:20:49.00,SUPERVISOR,declaration 143430,budget 86566,declaration number 143431,70.85073063
SYSTEM,Request Payment,2019/1/3 11:22:14.00,UNDEFINED,declaration 143430,budget 86566,declaration number 143431,70.85073063
SYSTEM,Payment Handled,2019/1/7 16:31:12.00,UNDEFINED,declaration 143430,budget 86566,declaration number 143431,70.85073063
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/24 11:05:53.00,EMPLOYEE,declaration 115097,budget 86566,declaration number 115098,364.47891
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/24 11:08:06.00,ADMINISTRATION,declaration 115097,budget 86566,declaration number 115098,364.47891
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/25 5:46:14.00,SUPERVISOR,declaration 115097,budget 86566,declaration number 115098,364.47891
SYSTEM,Request Payment,2018/4/26 14:36:25.00,UNDEFINED,declaration 115097,budget 86566,declaration number 115098,364.47891
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 115097,budget 86566,declaration number 115098,364.47891
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/5 7:58:32.00,EMPLOYEE,declaration 131532,budget 86566,declaration number 131533,28.29438882
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 8:00:14.00,ADMINISTRATION,declaration 131532,budget 86566,declaration number 131533,28.29438882
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/5 13:31:20.00,SUPERVISOR,declaration 131532,budget 86566,declaration number 131533,28.29438882
SYSTEM,Request Payment,2018/12/5 13:38:53.00,UNDEFINED,declaration 131532,budget 86566,declaration number 131533,28.29438882
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 131532,budget 86566,declaration number 131533,28.29438882
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/8 9:58:58.00,EMPLOYEE,declaration 100374,budget 86566,declaration number 100375,13.55801578
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/8 10:04:42.00,ADMINISTRATION,declaration 100374,budget 86566,declaration number 100375,13.55801578
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/9 12:21:43.00,BUDGET OWNER,declaration 100374,budget 86566,declaration number 100375,13.55801578
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/16 4:15:38.00,SUPERVISOR,declaration 100374,budget 86566,declaration number 100375,13.55801578
SYSTEM,Request Payment,2018/1/18 7:53:20.00,UNDEFINED,declaration 100374,budget 86566,declaration number 100375,13.55801578
SYSTEM,Payment Handled,2018/1/22 16:31:16.00,UNDEFINED,declaration 100374,budget 86566,declaration number 100375,13.55801578
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/5 13:04:24.00,EMPLOYEE,declaration 108649,budget 86566,declaration number 108650,98.38394592
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/5 14:37:09.00,ADMINISTRATION,declaration 108649,budget 86566,declaration number 108650,98.38394592
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/7 13:49:06.00,SUPERVISOR,declaration 108649,budget 86566,declaration number 108650,98.38394592
SYSTEM,Request Payment,2018/3/8 8:55:00.00,UNDEFINED,declaration 108649,budget 86566,declaration number 108650,98.38394592
SYSTEM,Payment Handled,2018/3/12 16:31:14.00,UNDEFINED,declaration 108649,budget 86566,declaration number 108650,98.38394592
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/28 10:19:22.00,EMPLOYEE,declaration 108535,budget 86566,declaration number 108536,109.227234
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/28 10:19:25.00,ADMINISTRATION,declaration 108535,budget 86566,declaration number 108536,109.227234
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/28 12:20:12.00,SUPERVISOR,declaration 108535,budget 86566,declaration number 108536,109.227234
SYSTEM,Request Payment,2018/3/5 16:32:39.00,UNDEFINED,declaration 108535,budget 86566,declaration number 108536,109.227234
SYSTEM,Payment Handled,2018/3/8 16:30:58.00,UNDEFINED,declaration 108535,budget 86566,declaration number 108536,109.227234
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/10 18:03:05.00,EMPLOYEE,declaration 120671,budget 86566,declaration number 120672,53.8245504
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/10 18:03:11.00,ADMINISTRATION,declaration 120671,budget 86566,declaration number 120672,53.8245504
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/12 6:47:58.00,SUPERVISOR,declaration 120671,budget 86566,declaration number 120672,53.8245504
SYSTEM,Request Payment,2018/9/13 8:54:45.00,UNDEFINED,declaration 120671,budget 86566,declaration number 120672,53.8245504
SYSTEM,Payment Handled,2018/9/17 15:31:13.00,UNDEFINED,declaration 120671,budget 86566,declaration number 120672,53.8245504
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/14 9:48:56.00,EMPLOYEE,declaration 91350,budget 86566,declaration number 91351,335.2125147
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/14 9:49:00.00,SUPERVISOR,declaration 91350,budget 86566,declaration number 91351,335.2125147
SYSTEM,Request Payment,2017/9/14 14:04:58.00,UNDEFINED,declaration 91350,budget 86566,declaration number 91351,335.2125147
SYSTEM,Payment Handled,2017/9/18 15:30:54.00,UNDEFINED,declaration 91350,budget 86566,declaration number 91351,335.2125147
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/7 14:08:59.00,EMPLOYEE,declaration 143387,budget 86566,declaration number 143388,4.820231656
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/7 14:09:01.00,ADMINISTRATION,declaration 143387,budget 86566,declaration number 143388,4.820231656
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/11 11:34:10.00,BUDGET OWNER,declaration 143387,budget 86566,declaration number 143388,4.820231656
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/13 9:13:10.00,SUPERVISOR,declaration 143387,budget 86566,declaration number 143388,4.820231656
SYSTEM,Request Payment,2018/12/17 6:30:29.00,UNDEFINED,declaration 143387,budget 86566,declaration number 143388,4.820231656
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 143387,budget 86566,declaration number 143388,4.820231656
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/13 12:09:34.00,EMPLOYEE,declaration 110790,budget 86566,declaration number 110791,294.0547547
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/13 12:40:38.00,ADMINISTRATION,declaration 110790,budget 86566,declaration number 110791,294.0547547
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/16 11:21:46.00,SUPERVISOR,declaration 110790,budget 86566,declaration number 110791,294.0547547
SYSTEM,Request Payment,2018/8/6 7:21:57.00,UNDEFINED,declaration 110790,budget 86566,declaration number 110791,294.0547547
SYSTEM,Payment Handled,2018/8/9 15:31:39.00,UNDEFINED,declaration 110790,budget 86566,declaration number 110791,294.0547547
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/2 13:37:49.00,EMPLOYEE,declaration 97312,budget 86566,declaration number 97313,67.99385284
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/2 13:37:52.00,ADMINISTRATION,declaration 97312,budget 86566,declaration number 97313,67.99385284
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/5 11:25:16.00,SUPERVISOR,declaration 97312,budget 86566,declaration number 97313,67.99385284
SYSTEM,Request Payment,2018/3/6 6:53:26.00,UNDEFINED,declaration 97312,budget 86566,declaration number 97313,67.99385284
SYSTEM,Payment Handled,2018/3/8 16:30:58.00,UNDEFINED,declaration 97312,budget 86566,declaration number 97313,67.99385284
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/2 11:52:02.00,EMPLOYEE,declaration 127120,budget 86566,declaration number 127121,18.91046134
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/2 11:58:17.00,ADMINISTRATION,declaration 127120,budget 86566,declaration number 127121,18.91046134
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 11:10:11.00,SUPERVISOR,declaration 127120,budget 86566,declaration number 127121,18.91046134
SYSTEM,Request Payment,2018/7/5 9:30:06.00,UNDEFINED,declaration 127120,budget 86566,declaration number 127121,18.91046134
SYSTEM,Payment Handled,2018/7/9 15:31:25.00,UNDEFINED,declaration 127120,budget 86566,declaration number 127121,18.91046134
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/10 8:40:53.00,EMPLOYEE,declaration 139518,budget 86566,declaration number 139519,11.7447899
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/10 8:41:08.00,ADMINISTRATION,declaration 139518,budget 86566,declaration number 139519,11.7447899
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/19 9:15:16.00,BUDGET OWNER,declaration 139518,budget 86566,declaration number 139519,11.7447899
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 13:30:16.00,SUPERVISOR,declaration 139518,budget 86566,declaration number 139519,11.7447899
SYSTEM,Request Payment,2018/11/8 7:49:18.00,UNDEFINED,declaration 139518,budget 86566,declaration number 139519,11.7447899
SYSTEM,Payment Handled,2018/11/12 16:30:45.00,UNDEFINED,declaration 139518,budget 86566,declaration number 139519,11.7447899
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/17 9:18:14.00,EMPLOYEE,declaration 89204,budget 86566,declaration number 89205,11.97770376
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/17 9:18:19.00,SUPERVISOR,declaration 89204,budget 86566,declaration number 89205,11.97770376
SYSTEM,Request Payment,2017/5/19 13:42:07.00,UNDEFINED,declaration 89204,budget 86566,declaration number 89205,11.97770376
SYSTEM,Payment Handled,2017/5/22 15:31:04.00,UNDEFINED,declaration 89204,budget 86566,declaration number 89205,11.97770376
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/20 9:13:35.00,EMPLOYEE,declaration 100622,budget 86566,declaration number 100623,210.6939219
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/20 9:13:39.00,ADMINISTRATION,declaration 100622,budget 86566,declaration number 100623,210.6939219
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/22 8:51:44.00,SUPERVISOR,declaration 100622,budget 86566,declaration number 100623,210.6939219
SYSTEM,Request Payment,2018/2/23 10:37:26.00,UNDEFINED,declaration 100622,budget 86566,declaration number 100623,210.6939219
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,declaration 100622,budget 86566,declaration number 100623,210.6939219
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/26 14:53:15.00,EMPLOYEE,declaration 104012,budget 86566,declaration number 104013,63.84907795
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/29 17:00:43.00,ADMINISTRATION,declaration 104012,budget 86566,declaration number 104013,63.84907795
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/4 9:59:45.00,BUDGET OWNER,declaration 104012,budget 86566,declaration number 104013,63.84907795
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/4 14:33:08.00,SUPERVISOR,declaration 104012,budget 86566,declaration number 104013,63.84907795
SYSTEM,Request Payment,2018/4/5 10:47:01.00,UNDEFINED,declaration 104012,budget 86566,declaration number 104013,63.84907795
SYSTEM,Payment Handled,2018/4/9 15:30:57.00,UNDEFINED,declaration 104012,budget 86566,declaration number 104013,63.84907795
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/1 21:42:50.00,EMPLOYEE,declaration 126256,budget 86566,declaration number 126257,23.31522698
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/1 21:43:57.00,ADMINISTRATION,declaration 126256,budget 86566,declaration number 126257,23.31522698
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/2 11:50:34.00,SUPERVISOR,declaration 126256,budget 86566,declaration number 126257,23.31522698
SYSTEM,Request Payment,2018/7/3 5:38:02.00,UNDEFINED,declaration 126256,budget 86566,declaration number 126257,23.31522698
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 126256,budget 86566,declaration number 126257,23.31522698
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 13:25:24.00,EMPLOYEE,declaration 96854,budget 86566,declaration number 96855,29.89037711
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 13:25:27.00,ADMINISTRATION,declaration 96854,budget 86566,declaration number 96855,29.89037711
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 7:01:12.00,SUPERVISOR,declaration 96854,budget 86566,declaration number 96855,29.89037711
SYSTEM,Request Payment,2018/4/26 5:56:47.00,UNDEFINED,declaration 96854,budget 86566,declaration number 96855,29.89037711
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 96854,budget 86566,declaration number 96855,29.89037711
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/15 16:12:39.00,EMPLOYEE,declaration 92117,budget 86566,declaration number 92118,83.0263821
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/15 16:12:54.00,SUPERVISOR,declaration 92117,budget 86566,declaration number 92118,83.0263821
SYSTEM,Request Payment,2017/12/19 9:25:23.00,UNDEFINED,declaration 92117,budget 86566,declaration number 92118,83.0263821
SYSTEM,Payment Handled,2017/12/21 16:31:38.00,UNDEFINED,declaration 92117,budget 86566,declaration number 92118,83.0263821
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/26 8:08:10.00,EMPLOYEE,declaration 96521,budget 86566,declaration number 96522,57.95121271
