resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/19 10:11:40.00,SUPERVISOR,declaration 121756,budget 86566,declaration number 121757,76.8674418
SYSTEM,Request Payment,2018/7/24 7:20:42.00,UNDEFINED,declaration 121756,budget 86566,declaration number 121757,76.8674418
SYSTEM,Payment Handled,2018/7/26 15:31:02.00,UNDEFINED,declaration 121756,budget 86566,declaration number 121757,76.8674418
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/24 13:55:01.00,EMPLOYEE,declaration 91182,budget 86566,declaration number 91183,168.7716324
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/24 13:55:09.00,SUPERVISOR,declaration 91182,budget 86566,declaration number 91183,168.7716324
SYSTEM,Request Payment,2017/7/26 8:50:44.00,UNDEFINED,declaration 91182,budget 86566,declaration number 91183,168.7716324
SYSTEM,Payment Handled,2017/7/27 15:31:12.00,UNDEFINED,declaration 91182,budget 86566,declaration number 91183,168.7716324
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/9/10 7:31:25.00,EMPLOYEE,declaration 120194,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/9 8:49:37.00,EMPLOYEE,declaration 103141,budget 86566,declaration number 103142,27.0865474
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/9 8:51:02.00,ADMINISTRATION,declaration 103141,budget 86566,declaration number 103142,27.0865474
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/11 9:19:00.00,BUDGET OWNER,declaration 103141,budget 86566,declaration number 103142,27.0865474
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/12 5:49:30.00,SUPERVISOR,declaration 103141,budget 86566,declaration number 103142,27.0865474
SYSTEM,Request Payment,2018/4/12 7:45:21.00,UNDEFINED,declaration 103141,budget 86566,declaration number 103142,27.0865474
SYSTEM,Payment Handled,2018/4/16 15:31:09.00,UNDEFINED,declaration 103141,budget 86566,declaration number 103142,27.0865474
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/23 21:57:13.00,EMPLOYEE,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/1/23 21:58:21.00,SUPERVISOR,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration REJECTED by MISSING,2017/1/26 10:34:35.00,MISSING,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/31 21:22:25.00,EMPLOYEE,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2017/1/31 21:23:39.00,SUPERVISOR,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/2/1 9:41:54.00,EMPLOYEE,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/3 10:12:28.00,EMPLOYEE,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/3 10:12:40.00,SUPERVISOR,declaration 93592,budget 86566,declaration number 93593,336.7419442
SYSTEM,Request Payment,2017/2/7 14:52:57.00,UNDEFINED,declaration 93592,budget 86566,declaration number 93593,336.7419442
SYSTEM,Payment Handled,2017/2/9 16:31:51.00,UNDEFINED,declaration 93592,budget 86566,declaration number 93593,336.7419442
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/5 14:50:45.00,EMPLOYEE,declaration 118860,budget 86566,declaration number 118861,4.333179615
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/5 14:50:48.00,ADMINISTRATION,declaration 118860,budget 86566,declaration number 118861,4.333179615
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/6 11:09:45.00,SUPERVISOR,declaration 118860,budget 86566,declaration number 118861,4.333179615
SYSTEM,Request Payment,2018/7/30 8:19:10.00,UNDEFINED,declaration 118860,budget 86566,declaration number 118861,4.333179615
SYSTEM,Payment Handled,2018/8/2 15:31:27.00,UNDEFINED,declaration 118860,budget 86566,declaration number 118861,4.333179615
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/4 13:23:54.00,EMPLOYEE,declaration 130940,budget 86566,declaration number 130941,73.58243804
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/4 13:23:56.00,ADMINISTRATION,declaration 130940,budget 86566,declaration number 130941,73.58243804
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/4 14:21:19.00,SUPERVISOR,declaration 130940,budget 86566,declaration number 130941,73.58243804
SYSTEM,Request Payment,2018/12/5 6:55:59.00,UNDEFINED,declaration 130940,budget 86566,declaration number 130941,73.58243804
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 130940,budget 86566,declaration number 130941,73.58243804
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/26 15:13:39.00,EMPLOYEE,declaration 135319,budget 86566,declaration number 135320,11.69116522
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/26 15:13:41.00,ADMINISTRATION,declaration 135319,budget 86566,declaration number 135320,11.69116522
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/28 13:16:18.00,SUPERVISOR,declaration 135319,budget 86566,declaration number 135320,11.69116522
SYSTEM,Request Payment,2018/10/2 12:45:32.00,UNDEFINED,declaration 135319,budget 86566,declaration number 135320,11.69116522
SYSTEM,Payment Handled,2018/10/4 15:31:15.00,UNDEFINED,declaration 135319,budget 86566,declaration number 135320,11.69116522
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 6:37:38.00,EMPLOYEE,declaration 123461,budget 86566,declaration number 123462,93.54791254
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/29 6:37:46.00,ADMINISTRATION,declaration 123461,budget 86566,declaration number 123462,93.54791254
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/31 7:18:35.00,BUDGET OWNER,declaration 123461,budget 86566,declaration number 123462,93.54791254
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/31 11:39:19.00,SUPERVISOR,declaration 123461,budget 86566,declaration number 123462,93.54791254
SYSTEM,Request Payment,2018/6/4 6:54:58.00,UNDEFINED,declaration 123461,budget 86566,declaration number 123462,93.54791254
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 123461,budget 86566,declaration number 123462,93.54791254
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/14 7:00:25.00,EMPLOYEE,declaration 139036,budget 86566,declaration number 139037,22.33815426
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/14 7:00:30.00,ADMINISTRATION,declaration 139036,budget 86566,declaration number 139037,22.33815426
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/14 12:45:48.00,BUDGET OWNER,declaration 139036,budget 86566,declaration number 139037,22.33815426
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 6:54:28.00,SUPERVISOR,declaration 139036,budget 86566,declaration number 139037,22.33815426
SYSTEM,Request Payment,2018/12/18 7:44:18.00,UNDEFINED,declaration 139036,budget 86566,declaration number 139037,22.33815426
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 139036,budget 86566,declaration number 139037,22.33815426
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/2 12:13:32.00,EMPLOYEE,declaration 126981,budget 86566,declaration number 126982,206.4451811
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/7/2 12:13:51.00,ADMINISTRATION,declaration 126981,budget 86566,declaration number 126982,206.4451811
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/3 6:53:03.00,EMPLOYEE,declaration 126981,budget 86566,declaration number 126982,206.4451811
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/6 8:32:04.00,EMPLOYEE,declaration 126981,budget 86566,declaration number 126982,206.4451811
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/6 8:32:07.00,ADMINISTRATION,declaration 126981,budget 86566,declaration number 126982,206.4451811
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/13 6:46:39.00,SUPERVISOR,declaration 126981,budget 86566,declaration number 126982,206.4451811
SYSTEM,Request Payment,2018/8/16 8:37:47.00,UNDEFINED,declaration 126981,budget 86566,declaration number 126982,206.4451811
SYSTEM,Payment Handled,2018/8/20 15:31:16.00,UNDEFINED,declaration 126981,budget 86566,declaration number 126982,206.4451811
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/10 13:49:55.00,EMPLOYEE,declaration 130991,budget 86566,declaration number 130992,32.22541929
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/10 13:49:58.00,ADMINISTRATION,declaration 130991,budget 86566,declaration number 130992,32.22541929
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/11 8:49:45.00,BUDGET OWNER,declaration 130991,budget 86566,declaration number 130992,32.22541929
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/12 16:38:35.00,SUPERVISOR,declaration 130991,budget 86566,declaration number 130992,32.22541929
SYSTEM,Request Payment,2018/12/12 16:38:36.00,UNDEFINED,declaration 130991,budget 86566,declaration number 130992,32.22541929
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 130991,budget 86566,declaration number 130992,32.22541929
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/26 6:51:37.00,EMPLOYEE,declaration 96499,budget 86566,declaration number 96500,55.12117814
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/26 6:55:28.00,SUPERVISOR,declaration 96499,budget 86566,declaration number 96500,55.12117814
SYSTEM,Request Payment,2017/9/26 14:29:23.00,UNDEFINED,declaration 96499,budget 86566,declaration number 96500,55.12117814
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 96499,budget 86566,declaration number 96500,55.12117814
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/29 10:16:02.00,EMPLOYEE,declaration 97964,budget 86566,declaration number 97965,19.01707712
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/29 10:16:10.00,ADMINISTRATION,declaration 97964,budget 86566,declaration number 97965,19.01707712
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/29 10:54:53.00,SUPERVISOR,declaration 97964,budget 86566,declaration number 97965,19.01707712
SYSTEM,Request Payment,2018/4/3 9:17:55.00,UNDEFINED,declaration 97964,budget 86566,declaration number 97965,19.01707712
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 97964,budget 86566,declaration number 97965,19.01707712
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/23 12:31:07.00,EMPLOYEE,declaration 105168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/23 12:31:20.00,ADMINISTRATION,declaration 105168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/1/23 12:43:14.00,SUPERVISOR,declaration 105168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/1/23 21:21:08.00,EMPLOYEE,declaration 105168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/13 12:48:27.00,EMPLOYEE,declaration 93671,budget 86566,declaration number 93672,43.70906345
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/4/13 12:57:44.00,PRE_APPROVER,declaration 93671,budget 86566,declaration number 93672,43.70906345
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/13 13:52:11.00,SUPERVISOR,declaration 93671,budget 86566,declaration number 93672,43.70906345
SYSTEM,Request Payment,2017/4/18 10:33:10.00,UNDEFINED,declaration 93671,budget 86566,declaration number 93672,43.70906345
SYSTEM,Payment Handled,2017/4/20 15:31:19.00,UNDEFINED,declaration 93671,budget 86566,declaration number 93672,43.70906345
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/10 8:09:48.00,EMPLOYEE,declaration 88683,budget 86566,declaration number 88684,32.42599578
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/10 8:11:54.00,SUPERVISOR,declaration 88683,budget 86566,declaration number 88684,32.42599578
SYSTEM,Request Payment,2017/6/12 10:47:44.00,UNDEFINED,declaration 88683,budget 86566,declaration number 88684,32.42599578
SYSTEM,Payment Handled,2017/6/15 15:31:06.00,UNDEFINED,declaration 88683,budget 86566,declaration number 88684,32.42599578
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/8 11:50:11.00,EMPLOYEE,declaration 87737,budget 86566,declaration number 87738,53.25720742
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/8 11:50:15.00,SUPERVISOR,declaration 87737,budget 86566,declaration number 87738,53.25720742
SYSTEM,Request Payment,2017/6/9 14:19:43.00,UNDEFINED,declaration 87737,budget 86566,declaration number 87738,53.25720742
SYSTEM,Payment Handled,2017/6/12 15:31:00.00,UNDEFINED,declaration 87737,budget 86566,declaration number 87738,53.25720742
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/14 14:33:01.00,EMPLOYEE,declaration 115284,budget 86566,declaration number 115285,143.4153072
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/14 14:41:48.00,ADMINISTRATION,declaration 115284,budget 86566,declaration number 115285,143.4153072
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/16 11:30:45.00,SUPERVISOR,declaration 115284,budget 86566,declaration number 115285,143.4153072
SYSTEM,Request Payment,2018/5/16 11:53:33.00,UNDEFINED,declaration 115284,budget 86566,declaration number 115285,143.4153072
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 115284,budget 86566,declaration number 115285,143.4153072
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/15 8:14:14.00,EMPLOYEE,declaration 113317,budget 86566,declaration number 113318,38.30401419
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/15 8:18:49.00,ADMINISTRATION,declaration 113317,budget 86566,declaration number 113318,38.30401419
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/18 6:02:50.00,SUPERVISOR,declaration 113317,budget 86566,declaration number 113318,38.30401419
SYSTEM,Request Payment,2018/6/19 7:06:50.00,UNDEFINED,declaration 113317,budget 86566,declaration number 113318,38.30401419
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 113317,budget 86566,declaration number 113318,38.30401419
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/14 21:52:03.00,EMPLOYEE,declaration 140691,budget 86566,declaration number 140692,43.84127604
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/14 21:52:20.00,ADMINISTRATION,declaration 140691,budget 86566,declaration number 140692,43.84127604
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/15 10:08:21.00,SUPERVISOR,declaration 140691,budget 86566,declaration number 140692,43.84127604
SYSTEM,Request Payment,2018/11/15 10:51:03.00,UNDEFINED,declaration 140691,budget 86566,declaration number 140692,43.84127604
SYSTEM,Payment Handled,2018/11/19 16:31:18.00,UNDEFINED,declaration 140691,budget 86566,declaration number 140692,43.84127604
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/7 17:35:08.00,EMPLOYEE,declaration 114522,budget 86566,declaration number 114523,101.6903622
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/7 17:35:18.00,ADMINISTRATION,declaration 114522,budget 86566,declaration number 114523,101.6903622
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/10 7:06:09.00,BUDGET OWNER,declaration 114522,budget 86566,declaration number 114523,101.6903622
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/12 7:26:53.00,SUPERVISOR,declaration 114522,budget 86566,declaration number 114523,101.6903622
SYSTEM,Request Payment,2018/9/14 8:14:11.00,UNDEFINED,declaration 114522,budget 86566,declaration number 114523,101.6903622
SYSTEM,Payment Handled,2018/9/17 15:31:13.00,UNDEFINED,declaration 114522,budget 86566,declaration number 114523,101.6903622
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/26 7:14:13.00,EMPLOYEE,declaration 117948,budget 86566,declaration number 117949,23.5536799
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/26 7:16:26.00,ADMINISTRATION,declaration 117948,budget 86566,declaration number 117949,23.5536799
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/26 12:24:42.00,SUPERVISOR,declaration 117948,budget 86566,declaration number 117949,23.5536799
SYSTEM,Request Payment,2018/6/27 6:06:25.00,UNDEFINED,declaration 117948,budget 86566,declaration number 117949,23.5536799
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 117948,budget 86566,declaration number 117949,23.5536799
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/15 10:04:21.00,EMPLOYEE,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/15 10:04:23.00,ADMINISTRATION,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/3/20 7:21:08.00,SUPERVISOR,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/3/22 7:56:04.00,EMPLOYEE,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/22 8:21:21.00,EMPLOYEE,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/22 8:21:24.00,ADMINISTRATION,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/22 8:51:36.00,SUPERVISOR,declaration 97623,budget 86566,declaration number 97624,37.77143342
SYSTEM,Request Payment,2018/3/26 9:16:14.00,UNDEFINED,declaration 97623,budget 86566,declaration number 97624,37.77143342
SYSTEM,Payment Handled,2018/3/29 15:31:10.00,UNDEFINED,declaration 97623,budget 86566,declaration number 97624,37.77143342
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/9 8:24:48.00,EMPLOYEE,declaration 142558,budget 86566,declaration number 142559,2.655018863
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/11 7:31:22.00,ADMINISTRATION,declaration 142558,budget 86566,declaration number 142559,2.655018863
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 7:53:49.00,SUPERVISOR,declaration 142558,budget 86566,declaration number 142559,2.655018863
SYSTEM,Request Payment,2018/11/2 11:26:51.00,UNDEFINED,declaration 142558,budget 86566,declaration number 142559,2.655018863
SYSTEM,Payment Handled,2018/11/8 16:31:14.00,UNDEFINED,declaration 142558,budget 86566,declaration number 142559,2.655018863
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/9 9:08:27.00,EMPLOYEE,declaration 117496,budget 86566,declaration number 117497,18.65530946
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/9 9:09:43.00,ADMINISTRATION,declaration 117496,budget 86566,declaration number 117497,18.65530946
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/11 6:51:51.00,SUPERVISOR,declaration 117496,budget 86566,declaration number 117497,18.65530946
SYSTEM,Request Payment,2018/7/12 5:58:38.00,UNDEFINED,declaration 117496,budget 86566,declaration number 117497,18.65530946
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 117496,budget 86566,declaration number 117497,18.65530946
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/9 10:14:44.00,EMPLOYEE,declaration 141888,budget 86566,declaration number 141889,50.01144394
