resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2018/5/23 13:30:54.00,UNDEFINED,declaration 120879,budget 86566,declaration number 120880,129.2275946
SYSTEM,Payment Handled,2018/5/24 15:31:06.00,UNDEFINED,declaration 120879,budget 86566,declaration number 120880,129.2275946
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/26 8:50:09.00,EMPLOYEE,declaration 108297,budget 86566,declaration number 108298,52.75637175
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/29 5:23:16.00,ADMINISTRATION,declaration 108297,budget 86566,declaration number 108298,52.75637175
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/29 5:38:59.00,BUDGET OWNER,declaration 108297,budget 86566,declaration number 108298,52.75637175
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/5 3:15:21.00,SUPERVISOR,declaration 108297,budget 86566,declaration number 108298,52.75637175
SYSTEM,Request Payment,2018/4/9 9:55:57.00,UNDEFINED,declaration 108297,budget 86566,declaration number 108298,52.75637175
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 108297,budget 86566,declaration number 108298,52.75637175
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/23 9:19:45.00,EMPLOYEE,declaration 96202,budget 86566,declaration number 96203,231.3822647
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/2 7:16:11.00,SUPERVISOR,declaration 96202,budget 86566,declaration number 96203,231.3822647
SYSTEM,Request Payment,2017/7/7 6:29:09.00,UNDEFINED,declaration 96202,budget 86566,declaration number 96203,231.3822647
SYSTEM,Payment Handled,2017/7/10 15:31:08.00,UNDEFINED,declaration 96202,budget 86566,declaration number 96203,231.3822647
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/21 9:34:38.00,EMPLOYEE,declaration 100960,budget 86566,declaration number 100961,81.13522301
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/21 9:34:49.00,ADMINISTRATION,declaration 100960,budget 86566,declaration number 100961,81.13522301
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/22 9:01:57.00,SUPERVISOR,declaration 100960,budget 86566,declaration number 100961,81.13522301
SYSTEM,Request Payment,2018/2/27 9:42:48.00,UNDEFINED,declaration 100960,budget 86566,declaration number 100961,81.13522301
SYSTEM,Payment Handled,2018/3/1 16:31:25.00,UNDEFINED,declaration 100960,budget 86566,declaration number 100961,81.13522301
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/18 19:14:21.00,EMPLOYEE,declaration 122468,budget 86566,declaration number 122469,29.39199859
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/18 19:14:34.00,ADMINISTRATION,declaration 122468,budget 86566,declaration number 122469,29.39199859
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/19 13:20:33.00,SUPERVISOR,declaration 122468,budget 86566,declaration number 122469,29.39199859
SYSTEM,Request Payment,2018/9/21 11:12:09.00,UNDEFINED,declaration 122468,budget 86566,declaration number 122469,29.39199859
SYSTEM,Payment Handled,2018/9/24 15:31:06.00,UNDEFINED,declaration 122468,budget 86566,declaration number 122469,29.39199859
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/18 14:09:48.00,EMPLOYEE,declaration 135267,budget 86566,declaration number 135268,68.61710854
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/18 14:09:51.00,ADMINISTRATION,declaration 135267,budget 86566,declaration number 135268,68.61710854
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 6:31:50.00,SUPERVISOR,declaration 135267,budget 86566,declaration number 135268,68.61710854
SYSTEM,Request Payment,2018/10/23 11:00:39.00,UNDEFINED,declaration 135267,budget 86566,declaration number 135268,68.61710854
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 135267,budget 86566,declaration number 135268,68.61710854
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/7 16:42:59.00,EMPLOYEE,declaration 108852,budget 86566,declaration number 108853,8.65470043
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/7 16:43:03.00,ADMINISTRATION,declaration 108852,budget 86566,declaration number 108853,8.65470043
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/8 8:45:26.00,SUPERVISOR,declaration 108852,budget 86566,declaration number 108853,8.65470043
SYSTEM,Request Payment,2018/3/9 8:59:51.00,UNDEFINED,declaration 108852,budget 86566,declaration number 108853,8.65470043
SYSTEM,Payment Handled,2018/3/12 16:31:14.00,UNDEFINED,declaration 108852,budget 86566,declaration number 108853,8.65470043
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/26 13:46:34.00,EMPLOYEE,declaration 108313,budget 86566,declaration number 108314,77.58637712
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/26 13:49:06.00,ADMINISTRATION,declaration 108313,budget 86566,declaration number 108314,77.58637712
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/26 14:08:19.00,SUPERVISOR,declaration 108313,budget 86566,declaration number 108314,77.58637712
SYSTEM,Request Payment,2018/2/27 8:03:23.00,UNDEFINED,declaration 108313,budget 86566,declaration number 108314,77.58637712
SYSTEM,Payment Handled,2018/3/1 16:31:25.00,UNDEFINED,declaration 108313,budget 86566,declaration number 108314,77.58637712
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/7 9:58:41.00,EMPLOYEE,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/7 9:58:48.00,ADMINISTRATION,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/7/9 11:52:25.00,SUPERVISOR,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/19 9:21:13.00,EMPLOYEE,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/21 14:21:06.00,EMPLOYEE,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/21 14:21:13.00,ADMINISTRATION,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/23 10:12:17.00,SUPERVISOR,declaration 119042,budget 86566,declaration number 119043,234.1358599
SYSTEM,Request Payment,2018/7/24 7:55:39.00,UNDEFINED,declaration 119042,budget 86566,declaration number 119043,234.1358599
SYSTEM,Payment Handled,2018/7/26 15:31:02.00,UNDEFINED,declaration 119042,budget 86566,declaration number 119043,234.1358599
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/8 8:23:51.00,EMPLOYEE,declaration 142886,budget 86566,declaration number 142887,31.8925822
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 8:24:36.00,ADMINISTRATION,declaration 142886,budget 86566,declaration number 142887,31.8925822
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/8 8:26:25.00,BUDGET OWNER,declaration 142886,budget 86566,declaration number 142887,31.8925822
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 5:49:10.00,SUPERVISOR,declaration 142886,budget 86566,declaration number 142887,31.8925822
SYSTEM,Request Payment,2018/10/25 14:55:15.00,UNDEFINED,declaration 142886,budget 86566,declaration number 142887,31.8925822
SYSTEM,Payment Handled,2018/10/29 16:31:15.00,UNDEFINED,declaration 142886,budget 86566,declaration number 142887,31.8925822
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/8 9:58:18.00,EMPLOYEE,declaration 108890,budget 86566,declaration number 108891,11.3702412
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/8 9:58:20.00,ADMINISTRATION,declaration 108890,budget 86566,declaration number 108891,11.3702412
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/9 12:58:11.00,SUPERVISOR,declaration 108890,budget 86566,declaration number 108891,11.3702412
SYSTEM,Request Payment,2018/3/9 21:20:52.00,UNDEFINED,declaration 108890,budget 86566,declaration number 108891,11.3702412
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 108890,budget 86566,declaration number 108891,11.3702412
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/5 14:26:46.00,EMPLOYEE,declaration 104667,budget 86566,declaration number 104668,38.65744362
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/5 14:27:29.00,ADMINISTRATION,declaration 104667,budget 86566,declaration number 104668,38.65744362
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/6 9:34:57.00,BUDGET OWNER,declaration 104667,budget 86566,declaration number 104668,38.65744362
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/13 3:15:16.00,SUPERVISOR,declaration 104667,budget 86566,declaration number 104668,38.65744362
SYSTEM,Request Payment,2018/4/13 10:37:46.00,UNDEFINED,declaration 104667,budget 86566,declaration number 104668,38.65744362
SYSTEM,Payment Handled,2018/4/16 15:31:09.00,UNDEFINED,declaration 104667,budget 86566,declaration number 104668,38.65744362
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/8 6:05:15.00,EMPLOYEE,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/28 10:50:54.00,ADMINISTRATION,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/1/31 12:26:53.00,SUPERVISOR,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/1 7:35:03.00,EMPLOYEE,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/1 9:16:52.00,EMPLOYEE,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/1 9:17:03.00,ADMINISTRATION,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/1 15:13:24.00,BUDGET OWNER,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/8 4:15:43.00,SUPERVISOR,declaration 101084,budget 86566,declaration number 101085,15.33080942
SYSTEM,Request Payment,2018/2/8 6:55:22.00,UNDEFINED,declaration 101084,budget 86566,declaration number 101085,15.33080942
SYSTEM,Payment Handled,2018/2/12 16:31:20.00,UNDEFINED,declaration 101084,budget 86566,declaration number 101085,15.33080942
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/1 11:45:09.00,EMPLOYEE,declaration 124098,budget 86566,declaration number 124099,73.86074755
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/1 11:50:05.00,ADMINISTRATION,declaration 124098,budget 86566,declaration number 124099,73.86074755
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/1 12:02:01.00,BUDGET OWNER,declaration 124098,budget 86566,declaration number 124099,73.86074755
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/5 5:53:02.00,SUPERVISOR,declaration 124098,budget 86566,declaration number 124099,73.86074755
SYSTEM,Request Payment,2018/5/9 14:49:39.00,UNDEFINED,declaration 124098,budget 86566,declaration number 124099,73.86074755
SYSTEM,Payment Handled,2018/5/14 15:31:21.00,UNDEFINED,declaration 124098,budget 86566,declaration number 124099,73.86074755
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/15 7:07:36.00,EMPLOYEE,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/15 7:08:54.00,ADMINISTRATION,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/2/22 8:08:30.00,SUPERVISOR,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/23 13:19:09.00,EMPLOYEE,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/2 14:05:19.00,EMPLOYEE,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/2 14:05:22.00,ADMINISTRATION,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/5 11:39:46.00,BUDGET OWNER,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/6 10:02:25.00,SUPERVISOR,declaration 107636,budget 86566,declaration number 107637,92.96478914
SYSTEM,Request Payment,2018/3/6 14:01:13.00,UNDEFINED,declaration 107636,budget 86566,declaration number 107637,92.96478914
SYSTEM,Payment Handled,2018/3/8 16:30:58.00,UNDEFINED,declaration 107636,budget 86566,declaration number 107637,92.96478914
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/6 16:07:51.00,EMPLOYEE,declaration 143368,budget 86566,declaration number 143369,532.9080545
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/12/6 16:07:55.00,ADMINISTRATION,declaration 143368,budget 86566,declaration number 143369,532.9080545
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/12/10 11:25:05.00,EMPLOYEE,declaration 143368,budget 86566,declaration number 143369,532.9080545
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/14 14:19:15.00,EMPLOYEE,declaration 143368,budget 86566,declaration number 143369,532.9080545
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/14 14:25:08.00,ADMINISTRATION,declaration 143368,budget 86566,declaration number 143369,532.9080545
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 10:22:32.00,SUPERVISOR,declaration 143368,budget 86566,declaration number 143369,532.9080545
SYSTEM,Request Payment,2018/12/17 18:16:40.00,UNDEFINED,declaration 143368,budget 86566,declaration number 143369,532.9080545
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 143368,budget 86566,declaration number 143369,532.9080545
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/14 7:16:30.00,EMPLOYEE,declaration 88701,budget 86566,declaration number 88702,28.0429092
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/14 7:16:35.00,PRE_APPROVER,declaration 88701,budget 86566,declaration number 88702,28.0429092
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/21 3:15:17.00,SUPERVISOR,declaration 88701,budget 86566,declaration number 88702,28.0429092
SYSTEM,Request Payment,2017/6/26 14:31:53.00,UNDEFINED,declaration 88701,budget 86566,declaration number 88702,28.0429092
SYSTEM,Payment Handled,2017/6/29 15:30:39.00,UNDEFINED,declaration 88701,budget 86566,declaration number 88702,28.0429092
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/8 12:57:28.00,EMPLOYEE,declaration 141999,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 13:24:38.00,ADMINISTRATION,declaration 141999,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by BUDGET OWNER,2018/10/8 13:53:11.00,BUDGET OWNER,declaration 141999,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/9 14:32:46.00,EMPLOYEE,declaration 141999,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/30 16:00:10.00,EMPLOYEE,declaration 130569,budget 86566,declaration number 130570,43.71091034
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/30 16:03:09.00,ADMINISTRATION,declaration 130569,budget 86566,declaration number 130570,43.71091034
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/3 8:30:56.00,SUPERVISOR,declaration 130569,budget 86566,declaration number 130570,43.71091034
SYSTEM,Request Payment,2018/12/3 23:55:08.00,UNDEFINED,declaration 130569,budget 86566,declaration number 130570,43.71091034
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 130569,budget 86566,declaration number 130570,43.71091034
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/21 10:20:13.00,EMPLOYEE,declaration 92639,budget 86566,declaration number 92640,15.57306587
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/21 10:20:46.00,SUPERVISOR,declaration 92639,budget 86566,declaration number 92640,15.57306587
SYSTEM,Request Payment,2017/4/26 8:05:37.00,UNDEFINED,declaration 92639,budget 86566,declaration number 92640,15.57306587
SYSTEM,Payment Handled,2017/5/1 15:31:05.00,UNDEFINED,declaration 92639,budget 86566,declaration number 92640,15.57306587
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/31 13:11:19.00,EMPLOYEE,declaration 142184,budget 86566,declaration number 142185,38.56390309
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/31 13:13:40.00,ADMINISTRATION,declaration 142184,budget 86566,declaration number 142185,38.56390309
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/1 7:26:42.00,SUPERVISOR,declaration 142184,budget 86566,declaration number 142185,38.56390309
SYSTEM,Request Payment,2018/11/1 11:07:17.00,UNDEFINED,declaration 142184,budget 86566,declaration number 142185,38.56390309
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 142184,budget 86566,declaration number 142185,38.56390309
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/12 9:01:41.00,EMPLOYEE,declaration 116451,budget 86566,declaration number 116452,198.1156171
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/13 7:28:02.00,ADMINISTRATION,declaration 116451,budget 86566,declaration number 116452,198.1156171
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/13 9:10:58.00,SUPERVISOR,declaration 116451,budget 86566,declaration number 116452,198.1156171
SYSTEM,Request Payment,2018/6/19 9:18:13.00,UNDEFINED,declaration 116451,budget 86566,declaration number 116452,198.1156171
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 116451,budget 86566,declaration number 116452,198.1156171
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/5 7:10:59.00,EMPLOYEE,declaration 138900,budget 86566,declaration number 138901,44.75101613
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/5 7:14:16.00,ADMINISTRATION,declaration 138900,budget 86566,declaration number 138901,44.75101613
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/6 8:13:34.00,BUDGET OWNER,declaration 138900,budget 86566,declaration number 138901,44.75101613
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/7 7:50:20.00,SUPERVISOR,declaration 138900,budget 86566,declaration number 138901,44.75101613
SYSTEM,Request Payment,2018/11/8 7:22:36.00,UNDEFINED,declaration 138900,budget 86566,declaration number 138901,44.75101613
SYSTEM,Payment Handled,2018/11/12 16:30:45.00,UNDEFINED,declaration 138900,budget 86566,declaration number 138901,44.75101613
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/15 15:07:42.00,EMPLOYEE,declaration 91948,budget 86566,declaration number 91949,88.35192612
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/15 15:11:18.00,SUPERVISOR,declaration 91948,budget 86566,declaration number 91949,88.35192612
SYSTEM,Request Payment,2017/11/16 9:45:47.00,UNDEFINED,declaration 91948,budget 86566,declaration number 91949,88.35192612
