resource,activity,timestamp,case,AMOUNT_REQ
112,A_SUBMITTED,2012/1/20 11:23:37,202548,15000
112,A_PARTLYSUBMITTED,2012/1/20 11:23:37,202548,15000
112,A_PREACCEPTED,2012/1/20 11:24:22,202548,15000
112,A_CANCELLED,2012/2/20 8:15:08,202548,15000
112,A_SUBMITTED,2011/11/4 13:46:06,182227,5000
112,A_PARTLYSUBMITTED,2011/11/4 13:46:06,182227,5000
112,A_DECLINED,2011/11/4 13:46:47,182227,5000
112,A_SUBMITTED,2011/10/20 14:57:31,178626,20000
112,A_PARTLYSUBMITTED,2011/10/20 14:57:31,178626,20000
112,A_PREACCEPTED,2011/10/20 14:58:25,178626,20000
10933,A_CANCELLED,2011/10/20 16:55:33,178626,20000
112,A_SUBMITTED,2011/10/31 18:07:47,181118,3000
112,A_PARTLYSUBMITTED,2011/10/31 18:07:47,181118,3000
112,A_DECLINED,2011/10/31 18:08:30,181118,3000
112,A_SUBMITTED,2011/10/13 18:50:28,176822,4500
112,A_PARTLYSUBMITTED,2011/10/13 18:50:29,176822,4500
112,A_PREACCEPTED,2011/10/13 18:51:06,176822,4500
11200,A_ACCEPTED,2011/10/14 14:48:32,176822,4500
11200,A_FINALIZED,2011/10/14 14:51:52,176822,4500
10972,A_REGISTERED,2011/10/28 10:17:42,176822,4500
10972,A_APPROVED,2011/10/28 10:17:42,176822,4500
10972,A_ACTIVATED,2011/10/28 10:17:42,176822,4500
112,A_SUBMITTED,2012/1/9 16:14:32,199330,6000
112,A_PARTLYSUBMITTED,2012/1/9 16:14:33,199330,6000
10863,A_PREACCEPTED,2012/1/9 16:55:41,199330,6000
10881,A_ACCEPTED,2012/1/9 17:40:42,199330,6000
10881,A_FINALIZED,2012/1/9 17:43:56,199330,6000
10909,A_CANCELLED,2012/1/17 11:54:11,199330,6000
112,A_SUBMITTED,2012/2/27 9:29:18,213162,20000
112,A_PARTLYSUBMITTED,2012/2/27 9:29:20,213162,20000
112,A_PREACCEPTED,2012/2/27 9:30:00,213162,20000
11203,A_DECLINED,2012/2/27 15:07:08,213162,20000
112,A_SUBMITTED,2011/11/16 15:54:24,185906,3000
112,A_PARTLYSUBMITTED,2011/11/16 15:54:25,185906,3000
10629,A_DECLINED,2011/11/16 15:57:31,185906,3000
112,A_SUBMITTED,2011/11/17 22:28:20,186778,35000
112,A_PARTLYSUBMITTED,2011/11/17 22:28:20,186778,35000
112,A_PREACCEPTED,2011/11/17 22:29:03,186778,35000
10939,A_ACCEPTED,2011/11/18 10:01:08,186778,35000
10939,A_FINALIZED,2011/11/18 10:06:11,186778,35000
10972,A_APPROVED,2011/12/1 13:13:19,186778,35000
10972,A_REGISTERED,2011/12/1 13:13:19,186778,35000
10972,A_ACTIVATED,2011/12/1 13:13:19,186778,35000
112,A_SUBMITTED,2011/11/23 20:02:42,188584,6000
112,A_PARTLYSUBMITTED,2011/11/23 20:02:42,188584,6000
11189,A_PREACCEPTED,2011/11/24 8:18:42,188584,6000
11119,A_ACCEPTED,2011/11/24 17:36:59,188584,6000
11119,A_FINALIZED,2011/11/24 17:39:43,188584,6000
10138,A_APPROVED,2011/12/8 7:41:32,188584,6000
10138,A_REGISTERED,2011/12/8 7:41:32,188584,6000
10138,A_ACTIVATED,2011/12/8 7:41:32,188584,6000
112,A_SUBMITTED,2011/11/26 12:48:34,189187,20000
112,A_PARTLYSUBMITTED,2011/11/26 12:48:34,189187,20000
10909,A_DECLINED,2011/11/26 14:09:10,189187,20000
112,A_SUBMITTED,2012/2/20 14:05:01,211140,40000
112,A_PARTLYSUBMITTED,2012/2/20 14:05:01,211140,40000
112,A_PREACCEPTED,2012/2/20 14:05:38,211140,40000
10933,A_ACCEPTED,2012/2/21 16:55:45,211140,40000
10933,A_FINALIZED,2012/2/21 17:00:32,211140,40000
112,A_SUBMITTED,2012/1/27 9:14:49,204385,5000
112,A_PARTLYSUBMITTED,2012/1/27 9:14:51,204385,5000
112,A_DECLINED,2012/1/27 9:15:24,204385,5000
112,A_SUBMITTED,2012/2/6 22:10:05,206976,5000
112,A_PARTLYSUBMITTED,2012/2/6 22:10:06,206976,5000
112,A_DECLINED,2012/2/6 22:10:43,206976,5000
112,A_SUBMITTED,2012/1/30 10:12:49,204942,6000
112,A_PARTLYSUBMITTED,2012/1/30 10:12:49,204942,6000
112,A_DECLINED,2012/1/30 10:13:21,204942,6000
112,A_SUBMITTED,2011/11/7 20:01:50,182954,10000
112,A_PARTLYSUBMITTED,2011/11/7 20:01:51,182954,10000
112,A_PREACCEPTED,2011/11/7 20:02:32,182954,10000
112,A_CANCELLED,2011/12/8 8:15:14,182954,10000
112,A_SUBMITTED,2012/1/17 9:51:08,201629,6000
112,A_PARTLYSUBMITTED,2012/1/17 9:51:08,201629,6000
112,A_PREACCEPTED,2012/1/17 9:51:44,201629,6000
10881,A_CANCELLED,2012/1/18 11:43:36,201629,6000
112,A_SUBMITTED,2012/1/6 10:47:36,198549,1500
112,A_PARTLYSUBMITTED,2012/1/6 10:47:36,198549,1500
11003,A_DECLINED,2012/1/6 12:12:19,198549,1500
112,A_SUBMITTED,2011/11/18 8:57:36,186902,5000
112,A_PARTLYSUBMITTED,2011/11/18 8:57:36,186902,5000
112,A_PREACCEPTED,2011/11/18 8:58:08,186902,5000
112,A_CANCELLED,2011/12/19 8:15:14,186902,5000
112,A_SUBMITTED,2011/10/15 7:13:42,177131,37000
112,A_PARTLYSUBMITTED,2011/10/15 7:13:43,177131,37000
112,A_DECLINED,2011/10/15 7:14:21,177131,37000
112,A_SUBMITTED,2012/2/2 13:10:13,205912,5000
112,A_PARTLYSUBMITTED,2012/2/2 13:10:13,205912,5000
112,A_PREACCEPTED,2012/2/2 13:10:58,205912,5000
11019,A_ACCEPTED,2012/2/2 13:25:14,205912,5000
11019,A_FINALIZED,2012/2/2 13:30:54,205912,5000
11181,A_CANCELLED,2012/3/8 19:31:12,205912,5000
112,A_SUBMITTED,2011/11/14 13:36:08,185225,5000
112,A_PARTLYSUBMITTED,2011/11/14 13:36:08,185225,5000
10932,A_DECLINED,2011/11/14 14:52:43,185225,5000
112,A_SUBMITTED,2012/1/4 9:27:09,197834,5500
112,A_PARTLYSUBMITTED,2012/1/4 9:27:09,197834,5500
112,A_DECLINED,2012/1/4 9:27:41,197834,5500
112,A_SUBMITTED,2012/1/24 10:46:50,203525,11225
112,A_PARTLYSUBMITTED,2012/1/24 10:46:51,203525,11225
10889,A_PREACCEPTED,2012/1/24 12:02:19,203525,11225
11121,A_CANCELLED,2012/1/25 13:35:02,203525,11225
112,A_SUBMITTED,2011/10/21 13:56:42,178906,8000
112,A_PARTLYSUBMITTED,2011/10/21 13:56:42,178906,8000
112,A_PREACCEPTED,2011/10/21 13:57:28,178906,8000
10909,A_ACCEPTED,2011/10/27 12:41:56,178906,8000
10909,A_FINALIZED,2011/10/27 12:44:51,178906,8000
10609,A_ACTIVATED,2011/11/7 8:30:36,178906,8000
10609,A_APPROVED,2011/11/7 8:30:36,178906,8000
10609,A_REGISTERED,2011/11/7 8:30:36,178906,8000
112,A_SUBMITTED,2011/10/2 21:13:40,173952,5000
112,A_PARTLYSUBMITTED,2011/10/2 21:13:40,173952,5000
112,A_DECLINED,2011/10/2 21:14:31,173952,5000
112,A_SUBMITTED,2011/11/14 0:26:51,185078,1000
112,A_PARTLYSUBMITTED,2011/11/14 0:26:51,185078,1000
112,A_PREACCEPTED,2011/11/14 0:27:34,185078,1000
10913,A_ACCEPTED,2011/11/14 13:50:57,185078,1000
10913,A_FINALIZED,2011/11/14 13:53:13,185078,1000
10972,A_DECLINED,2011/11/24 13:23:47,185078,1000
112,A_SUBMITTED,2011/10/16 10:29:36,177275,15000
112,A_PARTLYSUBMITTED,2011/10/16 10:29:36,177275,15000
112,A_DECLINED,2011/10/16 10:30:10,177275,15000
112,A_SUBMITTED,2011/10/17 9:49:52,177462,5000
112,A_PARTLYSUBMITTED,2011/10/17 9:49:52,177462,5000
112,A_PREACCEPTED,2011/10/17 9:50:35,177462,5000
112,A_CANCELLED,2011/11/17 8:15:19,177462,5000
112,A_SUBMITTED,2012/2/18 19:48:55,210704,12000
112,A_PARTLYSUBMITTED,2012/2/18 19:48:56,210704,12000
112,A_PREACCEPTED,2012/2/18 19:49:32,210704,12000
10932,A_ACCEPTED,2012/2/21 12:04:01,210704,12000
10932,A_FINALIZED,2012/2/21 12:04:21,210704,12000
11289,A_REGISTERED,2012/3/9 15:34:54,210704,12000
11289,A_APPROVED,2012/3/9 15:34:54,210704,12000
11289,A_ACTIVATED,2012/3/9 15:34:54,210704,12000
112,A_SUBMITTED,2011/10/27 17:03:07,180340,7000
112,A_PARTLYSUBMITTED,2011/10/27 17:03:08,180340,7000
10982,A_PREACCEPTED,2011/10/27 19:01:23,180340,7000
112,A_CANCELLED,2011/11/27 8:15:19,180340,7000
112,A_SUBMITTED,2011/10/15 15:36:43,177203,8500
112,A_PARTLYSUBMITTED,2011/10/15 15:36:43,177203,8500
112,A_PREACCEPTED,2011/10/15 15:37:21,177203,8500
11201,A_CANCELLED,2011/10/17 7:48:48,177203,8500
112,A_SUBMITTED,2011/11/18 14:38:10,187052,20000
112,A_PARTLYSUBMITTED,2011/11/18 14:38:11,187052,20000
112,A_DECLINED,2011/11/18 14:38:54,187052,20000
112,A_SUBMITTED,2012/1/9 17:30:17,199363,15000
112,A_PARTLYSUBMITTED,2012/1/9 17:30:17,199363,15000
10863,A_PREACCEPTED,2012/1/9 18:26:32,199363,15000
10912,A_CANCELLED,2012/1/11 13:51:35,199363,15000
112,A_SUBMITTED,2012/2/4 20:25:16,206525,11000
112,A_PARTLYSUBMITTED,2012/2/4 20:25:17,206525,11000
112,A_DECLINED,2012/2/4 20:25:59,206525,11000
112,A_SUBMITTED,2011/10/4 14:11:46,174448,8500
112,A_PARTLYSUBMITTED,2011/10/4 14:11:47,174448,8500
112,A_PREACCEPTED,2011/10/4 14:12:21,174448,8500
10889,A_ACCEPTED,2011/10/4 14:15:47,174448,8500
10889,A_FINALIZED,2011/10/4 14:18:12,174448,8500
10629,A_APPROVED,2011/10/12 10:05:56,174448,8500
10629,A_ACTIVATED,2011/10/12 10:05:56,174448,8500
10629,A_REGISTERED,2011/10/12 10:05:56,174448,8500
112,A_SUBMITTED,2011/10/26 8:15:36,179920,5000
112,A_PARTLYSUBMITTED,2011/10/26 8:15:37,179920,5000
112,A_DECLINED,2011/10/26 8:16:38,179920,5000
112,A_SUBMITTED,2011/10/3 10:55:01,174060,6000
112,A_PARTLYSUBMITTED,2011/10/3 10:55:01,174060,6000
112,A_PREACCEPTED,2011/10/3 10:55:57,174060,6000
11201,A_ACCEPTED,2011/10/3 12:24:58,174060,6000
11201,A_FINALIZED,2011/10/3 12:28:03,174060,6000
10609,A_APPROVED,2011/12/13 8:44:18,174060,6000
10609,A_ACTIVATED,2011/12/13 8:44:18,174060,6000
10609,A_REGISTERED,2011/12/13 8:44:18,174060,6000
112,A_SUBMITTED,2012/2/6 17:17:22,206895,5000
112,A_PARTLYSUBMITTED,2012/2/6 17:17:23,206895,5000
112,A_DECLINED,2012/2/6 17:18:03,206895,5000
112,A_SUBMITTED,2012/1/6 18:52:21,198714,20000
112,A_PARTLYSUBMITTED,2012/1/6 18:52:21,198714,20000
112,A_DECLINED,2012/1/6 18:53:03,198714,20000
112,A_SUBMITTED,2012/2/14 12:21:06,209284,50000
112,A_PARTLYSUBMITTED,2012/2/14 12:21:06,209284,50000
112,A_PREACCEPTED,2012/2/14 12:21:48,209284,50000
11180,A_ACCEPTED,2012/2/14 18:07:59,209284,50000
11180,A_FINALIZED,2012/2/14 18:15:33,209284,50000
10972,A_ACTIVATED,2012/2/21 10:50:31,209284,50000
10972,A_APPROVED,2012/2/21 10:50:31,209284,50000
10972,A_REGISTERED,2012/2/21 10:50:31,209284,50000
112,A_SUBMITTED,2012/2/28 11:42:51,213690,6000
112,A_PARTLYSUBMITTED,2012/2/28 11:42:51,213690,6000
11203,A_PREACCEPTED,2012/2/28 13:03:52,213690,6000
112,A_SUBMITTED,2011/11/16 15:47:30,185897,5000
112,A_PARTLYSUBMITTED,2011/11/16 15:47:31,185897,5000
10929,A_DECLINED,2011/11/16 16:13:46,185897,5000
112,A_SUBMITTED,2012/2/10 18:05:05,208253,28000
112,A_PARTLYSUBMITTED,2012/2/10 18:05:05,208253,28000
11122,A_PREACCEPTED,2012/2/10 18:08:48,208253,28000
11122,A_ACCEPTED,2012/2/10 18:50:22,208253,28000
11122,A_FINALIZED,2012/2/10 18:50:47,208253,28000
10913,A_DECLINED,2012/2/11 10:06:47,208253,28000
112,A_SUBMITTED,2012/2/7 17:02:47,207221,12000
112,A_PARTLYSUBMITTED,2012/2/7 17:02:48,207221,12000
112,A_DECLINED,2012/2/7 17:03:35,207221,12000
112,A_SUBMITTED,2012/2/28 19:48:02,213891,15000
112,A_PARTLYSUBMITTED,2012/2/28 19:48:03,213891,15000
112,A_PREACCEPTED,2012/2/28 19:48:41,213891,15000
10913,A_ACCEPTED,2012/2/28 19:54:30,213891,15000
10913,A_FINALIZED,2012/2/28 19:56:06,213891,15000
112,A_SUBMITTED,2011/10/12 7:21:07,176368,25000
112,A_PARTLYSUBMITTED,2011/10/12 7:21:08,176368,25000
112,A_PREACCEPTED,2011/10/12 7:21:53,176368,25000
11189,A_ACCEPTED,2011/10/12 8:18:54,176368,25000
11189,A_FINALIZED,2011/10/12 8:22:51,176368,25000
10809,A_DECLINED,2011/10/26 6:55:06,176368,25000
112,A_SUBMITTED,2011/11/18 0:10:32,186805,2500
112,A_PARTLYSUBMITTED,2011/11/18 0:10:32,186805,2500
112,A_DECLINED,2011/11/18 0:11:25,186805,2500
112,A_SUBMITTED,2012/2/20 19:06:25,211278,9543
112,A_PARTLYSUBMITTED,2012/2/20 19:06:26,211278,9543
112,A_PREACCEPTED,2012/2/20 19:07:00,211278,9543
11003,A_ACCEPTED,2012/2/22 13:22:28,211278,9543
11003,A_FINALIZED,2012/2/22 13:24:21,211278,9543
112,A_SUBMITTED,2011/10/20 19:50:21,178707,6500
112,A_PARTLYSUBMITTED,2011/10/20 19:50:21,178707,6500
112,A_PREACCEPTED,2011/10/20 19:50:57,178707,6500
11203,A_ACCEPTED,2011/10/21 18:09:04,178707,6500
11203,A_FINALIZED,2011/10/21 18:14:00,178707,6500
11200,A_CANCELLED,2011/10/29 11:01:08,178707,6500
112,A_SUBMITTED,2011/11/16 9:35:07,185780,7500
112,A_PARTLYSUBMITTED,2011/11/16 9:35:07,185780,7500
10929,A_PREACCEPTED,2011/11/16 13:10:03,185780,7500
10861,A_ACCEPTED,2011/11/16 18:06:48,185780,7500
10861,A_FINALIZED,2011/11/16 18:12:57,185780,7500
10609,A_APPROVED,2011/12/22 7:29:35,185780,7500
10609,A_ACTIVATED,2011/12/22 7:29:35,185780,7500
10609,A_REGISTERED,2011/12/22 7:29:35,185780,7500
112,A_SUBMITTED,2011/12/24 17:16:32,195506,5500
112,A_PARTLYSUBMITTED,2011/12/24 17:16:33,195506,5500
112,A_DECLINED,2011/12/24 17:17:07,195506,5500
112,A_SUBMITTED,2011/11/4 19:30:13,182338,10000
112,A_PARTLYSUBMITTED,2011/11/4 19:30:14,182338,10000
10881,A_PREACCEPTED,2011/11/4 19:50:52,182338,10000
10982,A_ACCEPTED,2011/11/5 11:08:29,182338,10000
10982,A_FINALIZED,2011/11/5 11:15:38,182338,10000
11180,A_CANCELLED,2011/11/24 17:44:41,182338,10000
112,A_SUBMITTED,2011/10/25 13:24:30,179721,43950
112,A_PARTLYSUBMITTED,2011/10/25 13:24:30,179721,43950
112,A_PREACCEPTED,2011/10/25 13:25:14,179721,43950
11121,A_ACCEPTED,2011/10/25 13:45:44,179721,43950
11121,A_FINALIZED,2011/10/25 13:46:04,179721,43950
10972,A_DECLINED,2011/11/1 15:45:11,179721,43950
112,A_SUBMITTED,2011/10/7 14:49:12,175407,20000
112,A_PARTLYSUBMITTED,2011/10/7 14:49:13,175407,20000
112,A_PREACCEPTED,2011/10/7 14:50:04,175407,20000
11009,A_ACCEPTED,2011/10/7 14:54:14,175407,20000
11009,A_FINALIZED,2011/10/7 14:57:08,175407,20000
10629,A_APPROVED,2011/10/24 10:57:47,175407,20000
10629,A_ACTIVATED,2011/10/24 10:57:47,175407,20000
10629,A_REGISTERED,2011/10/24 10:57:47,175407,20000
112,A_SUBMITTED,2012/2/16 18:56:10,210242,5000
112,A_PARTLYSUBMITTED,2012/2/16 18:56:11,210242,5000
11122,A_DECLINED,2012/2/16 19:29:27,210242,5000
112,A_SUBMITTED,2011/12/7 8:21:31,191845,7000
112,A_PARTLYSUBMITTED,2011/12/7 8:21:31,191845,7000
112,A_PREACCEPTED,2011/12/7 8:22:10,191845,7000
11181,A_ACCEPTED,2011/12/7 11:56:55,191845,7000
11181,A_FINALIZED,2011/12/7 11:59:14,191845,7000
10972,A_REGISTERED,2011/12/16 11:02:52,191845,7000
10972,A_ACTIVATED,2011/12/16 11:02:52,191845,7000
10972,A_APPROVED,2011/12/16 11:02:52,191845,7000
112,A_SUBMITTED,2012/1/4 22:53:53,198164,44860
112,A_PARTLYSUBMITTED,2012/1/4 22:53:53,198164,44860
10861,A_DECLINED,2012/1/5 8:46:02,198164,44860
112,A_SUBMITTED,2012/2/3 19:57:06,206369,5000
112,A_PARTLYSUBMITTED,2012/2/3 19:57:07,206369,5000
112,A_PREACCEPTED,2012/2/3 19:57:47,206369,5000
10932,A_ACCEPTED,2012/2/4 10:29:34,206369,5000
10932,A_FINALIZED,2012/2/4 10:31:26,206369,5000
11181,A_CANCELLED,2012/2/11 15:33:16,206369,5000
112,A_SUBMITTED,2011/11/1 12:26:48,181288,20000
112,A_PARTLYSUBMITTED,2011/11/1 12:26:49,181288,20000
112,A_DECLINED,2011/11/1 12:27:25,181288,20000
112,A_SUBMITTED,2011/12/15 13:21:08,193783,9000
112,A_PARTLYSUBMITTED,2011/12/15 13:21:08,193783,9000
112,A_PREACCEPTED,2011/12/15 13:21:42,193783,9000
10932,A_DECLINED,2011/12/16 11:30:47,193783,9000
112,A_SUBMITTED,2012/1/5 20:41:12,198454,10000
112,A_PARTLYSUBMITTED,2012/1/5 20:41:12,198454,10000
112,A_DECLINED,2012/1/5 20:41:48,198454,10000
112,A_SUBMITTED,2011/12/9 19:59:49,192485,30000
112,A_PARTLYSUBMITTED,2011/12/9 19:59:50,192485,30000
112,A_PREACCEPTED,2011/12/9 20:00:36,192485,30000
11189,A_ACCEPTED,2011/12/13 9:13:44,192485,30000
11189,A_FINALIZED,2011/12/13 9:17:07,192485,30000
10809,A_DECLINED,2012/1/10 10:47:09,192485,30000
112,A_SUBMITTED,2011/11/3 21:26:59,182104,7500
112,A_PARTLYSUBMITTED,2011/11/3 21:26:59,182104,7500
112,A_DECLINED,2011/11/3 21:27:32,182104,7500
112,A_SUBMITTED,2012/2/23 15:35:00,212205,15000
112,A_PARTLYSUBMITTED,2012/2/23 15:35:01,212205,15000
11003,A_DECLINED,2012/2/23 15:52:58,212205,15000
112,A_SUBMITTED,2012/2/12 11:35:49,208553,30000
112,A_PARTLYSUBMITTED,2012/2/12 11:35:50,208553,30000
112,A_PREACCEPTED,2012/2/12 11:36:22,208553,30000
11003,A_ACCEPTED,2012/2/14 18:10:47,208553,30000
11003,A_FINALIZED,2012/2/14 18:13:37,208553,30000
112,A_SUBMITTED,2011/11/17 9:04:37,186157,4687
112,A_PARTLYSUBMITTED,2011/11/17 9:04:39,186157,4687
112,A_DECLINED,2011/11/17 9:05:16,186157,4687
112,A_SUBMITTED,2012/2/9 10:41:42,207783,6500
112,A_PARTLYSUBMITTED,2012/2/9 10:41:42,207783,6500
112,A_PREACCEPTED,2012/2/9 10:42:22,207783,6500
11169,A_ACCEPTED,2012/2/9 11:33:28,207783,6500
11169,A_FINALIZED,2012/2/9 11:42:41,207783,6500
10609,A_APPROVED,2012/2/17 8:17:35,207783,6500
10609,A_ACTIVATED,2012/2/17 8:17:35,207783,6500
10609,A_REGISTERED,2012/2/17 8:17:35,207783,6500
112,A_SUBMITTED,2012/2/21 19:45:32,211582,40000
112,A_PARTLYSUBMITTED,2012/2/21 19:45:32,211582,40000
112,A_PREACCEPTED,2012/2/21 19:46:03,211582,40000
11003,A_CANCELLED,2012/2/22 12:48:12,211582,40000
112,A_SUBMITTED,2012/2/20 18:05:47,211257,15000
112,A_PARTLYSUBMITTED,2012/2/20 18:05:48,211257,15000
112,A_PREACCEPTED,2012/2/20 18:06:27,211257,15000
11302,A_ACCEPTED,2012/2/20 18:10:41,211257,15000
11302,A_FINALIZED,2012/2/20 18:15:20,211257,15000
10609,A_APPROVED,2012/3/5 8:32:47,211257,15000
10609,A_REGISTERED,2012/3/5 8:32:47,211257,15000
10609,A_ACTIVATED,2012/3/5 8:32:47,211257,15000
112,A_SUBMITTED,2011/11/15 13:48:00,185590,7500
112,A_PARTLYSUBMITTED,2011/11/15 13:48:00,185590,7500
10910,A_DECLINED,2011/11/15 14:08:03,185590,7500
112,A_SUBMITTED,2011/10/30 19:11:14,180838,5000
112,A_PARTLYSUBMITTED,2011/10/30 19:11:14,180838,5000
10228,A_DECLINED,2011/10/31 11:09:42,180838,5000
112,A_SUBMITTED,2012/2/19 22:08:37,210938,5000
112,A_PARTLYSUBMITTED,2012/2/19 22:08:37,210938,5000
112,A_DECLINED,2012/2/19 22:09:13,210938,5000
112,A_SUBMITTED,2012/1/16 7:21:40,201202,5000
112,A_PARTLYSUBMITTED,2012/1/16 7:21:40,201202,5000
112,A_DECLINED,2012/1/16 7:22:17,201202,5000
112,A_SUBMITTED,2011/10/18 11:48:55,177812,16000
112,A_PARTLYSUBMITTED,2011/10/18 11:48:55,177812,16000
112,A_DECLINED,2011/10/18 11:49:36,177812,16000
112,A_SUBMITTED,2011/11/20 14:59:07,187535,700
112,A_PARTLYSUBMITTED,2011/11/20 14:59:08,187535,700
112,A_DECLINED,2011/11/20 14:59:51,187535,700
112,A_SUBMITTED,2011/10/19 8:21:13,178077,9500
112,A_PARTLYSUBMITTED,2011/10/19 8:21:13,178077,9500
112,A_DECLINED,2011/10/19 8:22:00,178077,9500
112,A_SUBMITTED,2011/10/28 9:15:56,180481,5000
112,A_PARTLYSUBMITTED,2011/10/28 9:15:57,180481,5000
112,A_PREACCEPTED,2011/10/28 9:16:35,180481,5000
11181,A_ACCEPTED,2011/11/2 19:30:12,180481,5000
11181,A_FINALIZED,2011/11/2 19:32:42,180481,5000
11049,A_CANCELLED,2011/11/17 13:06:29,180481,5000
112,A_SUBMITTED,2011/10/2 9:26:20,173847,5000
112,A_PARTLYSUBMITTED,2011/10/2 9:26:20,173847,5000
112,A_PREACCEPTED,2011/10/2 9:27:04,173847,5000
11202,A_ACCEPTED,2011/10/3 8:19:34,173847,5000
11202,A_FINALIZED,2011/10/3 8:22:05,173847,5000
10138,A_DECLINED,2011/10/12 8:52:11,173847,5000
112,A_SUBMITTED,2011/12/3 10:54:41,190911,15000
112,A_PARTLYSUBMITTED,2011/12/3 10:54:42,190911,15000
112,A_PREACCEPTED,2011/12/3 10:55:19,190911,15000
10861,A_CANCELLED,2011/12/5 18:16:28,190911,15000
112,A_SUBMITTED,2012/2/29 14:00:01,214124,8000
112,A_PARTLYSUBMITTED,2012/2/29 14:00:01,214124,8000
10863,A_DECLINED,2012/2/29 16:59:18,214124,8000
112,A_SUBMITTED,2011/10/15 9:49:15,177158,10000
112,A_PARTLYSUBMITTED,2011/10/15 9:49:15,177158,10000
112,A_DECLINED,2011/10/15 9:49:49,177158,10000
112,A_SUBMITTED,2012/2/10 20:19:29,208286,45000
112,A_PARTLYSUBMITTED,2012/2/10 20:19:31,208286,45000
112,A_PREACCEPTED,2012/2/10 20:20:13,208286,45000
11203,A_ACCEPTED,2012/2/14 11:52:43,208286,45000
11203,A_FINALIZED,2012/2/14 11:55:23,208286,45000
11201,A_CANCELLED,2012/2/24 14:18:56,208286,45000
112,A_SUBMITTED,2012/2/7 10:34:25,207071,12000
112,A_PARTLYSUBMITTED,2012/2/7 10:34:25,207071,12000
112,A_PREACCEPTED,2012/2/7 10:35:07,207071,12000
11009,A_ACCEPTED,2012/2/7 10:42:00,207071,12000
11009,A_FINALIZED,2012/2/7 10:45:32,207071,12000
11203,A_CANCELLED,2012/2/23 15:28:51,207071,12000
112,A_SUBMITTED,2011/11/18 23:43:22,187256,35000
112,A_PARTLYSUBMITTED,2011/11/18 23:43:25,187256,35000
112,A_DECLINED,2011/11/18 23:44:21,187256,35000
112,A_SUBMITTED,2011/11/22 20:57:02,188239,12000
112,A_PARTLYSUBMITTED,2011/11/22 20:57:02,188239,12000
10910,A_DECLINED,2011/11/23 8:52:18,188239,12000
112,A_SUBMITTED,2011/10/28 9:27:40,180490,9000
112,A_PARTLYSUBMITTED,2011/10/28 9:27:41,180490,9000
11169,A_DECLINED,2011/10/28 9:59:41,180490,9000
112,A_SUBMITTED,2012/2/12 19:18:38,208634,8000
112,A_PARTLYSUBMITTED,2012/2/12 19:18:39,208634,8000
112,A_DECLINED,2012/2/12 19:19:09,208634,8000
112,A_SUBMITTED,2012/2/17 18:41:45,210470,5000
112,A_PARTLYSUBMITTED,2012/2/17 18:41:45,210470,5000
10629,A_DECLINED,2012/2/17 19:55:25,210470,5000
112,A_SUBMITTED,2012/2/15 10:31:38,209634,1500
112,A_PARTLYSUBMITTED,2012/2/15 10:31:41,209634,1500
112,A_PREACCEPTED,2012/2/15 10:32:16,209634,1500
112,A_SUBMITTED,2011/11/10 15:10:08,184087,7000
112,A_PARTLYSUBMITTED,2011/11/10 15:10:08,184087,7000
11169,A_PREACCEPTED,2011/11/10 15:12:38,184087,7000
11169,A_ACCEPTED,2011/11/10 15:15:24,184087,7000
11169,A_FINALIZED,2011/11/10 15:19:14,184087,7000
10972,A_APPROVED,2011/12/1 8:03:44,184087,7000
10972,A_REGISTERED,2011/12/1 8:03:44,184087,7000
10972,A_ACTIVATED,2011/12/1 8:03:44,184087,7000
112,A_SUBMITTED,2012/2/1 16:00:37,205655,8500
112,A_PARTLYSUBMITTED,2012/2/1 16:00:39,205655,8500
112,A_PREACCEPTED,2012/2/1 16:01:20,205655,8500
10913,A_ACCEPTED,2012/2/1 18:05:11,205655,8500
10913,A_FINALIZED,2012/2/1 18:10:07,205655,8500
10609,A_APPROVED,2012/2/9 15:54:22,205655,8500
10609,A_ACTIVATED,2012/2/9 15:54:22,205655,8500
10609,A_REGISTERED,2012/2/9 15:54:22,205655,8500
112,A_SUBMITTED,2012/2/6 15:07:16,206826,15000
112,A_PARTLYSUBMITTED,2012/2/6 15:07:16,206826,15000
112,A_DECLINED,2012/2/6 15:07:56,206826,15000
112,A_SUBMITTED,2011/10/8 14:49:35,175600,10000
112,A_PARTLYSUBMITTED,2011/10/8 14:49:37,175600,10000
112,A_PREACCEPTED,2011/10/8 14:50:21,175600,10000
11189,A_ACCEPTED,2011/10/10 7:07:45,175600,10000
11189,A_FINALIZED,2011/10/10 7:11:34,175600,10000
112,A_CANCELLED,2011/11/9 8:15:12,175600,10000
112,A_SUBMITTED,2012/2/20 9:13:04,210993,20000
112,A_PARTLYSUBMITTED,2012/2/20 9:13:04,210993,20000
112,A_DECLINED,2012/2/20 9:13:40,210993,20000
112,A_SUBMITTED,2012/1/9 13:09:33,199258,35000
112,A_PARTLYSUBMITTED,2012/1/9 13:09:33,199258,35000
112,A_PREACCEPTED,2012/1/9 13:10:04,199258,35000
10861,A_CANCELLED,2012/1/14 13:37:10,199258,35000
112,A_SUBMITTED,2012/2/20 13:03:59,211101,25000
112,A_PARTLYSUBMITTED,2012/2/20 13:04:00,211101,25000
112,A_PREACCEPTED,2012/2/20 13:04:38,211101,25000
10861,A_ACCEPTED,2012/2/22 13:45:49,211101,25000
