resource,activity,timestamp,case,AMOUNT_REQ
10861,A_PREACCEPTED,2011/12/30 14:18:47,196741,4000
11019,A_ACCEPTED,2011/12/30 14:50:51,196741,4000
11019,A_FINALIZED,2011/12/30 14:54:54,196741,4000
112,A_CANCELLED,2012/1/30 8:15:21,196741,4000
112,A_SUBMITTED,2011/10/13 11:31:04,176690,10000
112,A_PARTLYSUBMITTED,2011/10/13 11:31:05,176690,10000
112,A_PREACCEPTED,2011/10/13 11:31:46,176690,10000
10909,A_ACCEPTED,2011/10/13 11:37:47,176690,10000
10909,A_FINALIZED,2011/10/13 11:38:50,176690,10000
10138,A_APPROVED,2011/10/28 9:09:55,176690,10000
10138,A_ACTIVATED,2011/10/28 9:09:55,176690,10000
10138,A_REGISTERED,2011/10/28 9:09:55,176690,10000
112,A_SUBMITTED,2012/2/22 11:58:04,211754,18000
112,A_PARTLYSUBMITTED,2012/2/22 11:58:04,211754,18000
112,A_DECLINED,2012/2/22 11:58:35,211754,18000
112,A_SUBMITTED,2011/12/13 13:52:22,193249,10000
112,A_PARTLYSUBMITTED,2011/12/13 13:52:23,193249,10000
112,A_DECLINED,2011/12/13 13:53:05,193249,10000
112,A_SUBMITTED,2011/12/13 12:48:54,193225,18000
112,A_PARTLYSUBMITTED,2011/12/13 12:48:54,193225,18000
112,A_DECLINED,2011/12/13 12:49:48,193225,18000
112,A_SUBMITTED,2012/1/30 9:04:08,204909,25500
112,A_PARTLYSUBMITTED,2012/1/30 9:04:08,204909,25500
112,A_PREACCEPTED,2012/1/30 9:04:45,204909,25500
11119,A_ACCEPTED,2012/1/30 17:31:03,204909,25500
11119,A_FINALIZED,2012/1/30 17:34:19,204909,25500
11000,A_CANCELLED,2012/2/9 9:12:36,204909,25500
112,A_SUBMITTED,2011/12/5 16:16:40,191443,5000
112,A_PARTLYSUBMITTED,2011/12/5 16:16:40,191443,5000
11003,A_DECLINED,2011/12/5 16:20:02,191443,5000
112,A_SUBMITTED,2011/10/23 11:35:56,179212,700
112,A_PARTLYSUBMITTED,2011/10/23 11:35:56,179212,700
10880,A_DECLINED,2011/10/24 7:39:52,179212,700
112,A_SUBMITTED,2011/12/3 19:03:07,191022,25000
112,A_PARTLYSUBMITTED,2011/12/3 19:03:07,191022,25000
11120,A_DECLINED,2011/12/5 8:30:10,191022,25000
112,A_SUBMITTED,2011/11/30 9:33:44,190090,4000
112,A_PARTLYSUBMITTED,2011/11/30 9:33:44,190090,4000
112,A_DECLINED,2011/11/30 9:34:29,190090,4000
112,A_SUBMITTED,2011/12/7 16:20:09,192013,500
112,A_PARTLYSUBMITTED,2011/12/7 16:20:09,192013,500
112,A_DECLINED,2011/12/7 16:20:40,192013,500
112,A_SUBMITTED,2011/10/1 14:59:00,173775,10000
112,A_PARTLYSUBMITTED,2011/10/1 14:59:00,173775,10000
112,A_PREACCEPTED,2011/10/1 14:59:32,173775,10000
10913,A_DECLINED,2011/10/3 8:38:01,173775,10000
112,A_SUBMITTED,2011/10/19 10:46:31,178173,11200
112,A_PARTLYSUBMITTED,2011/10/19 10:46:32,178173,11200
112,A_DECLINED,2011/10/19 10:47:44,178173,11200
112,A_SUBMITTED,2011/11/17 18:53:30,186628,5000
112,A_PARTLYSUBMITTED,2011/11/17 18:53:30,186628,5000
112,A_DECLINED,2011/11/17 18:54:03,186628,5000
112,A_SUBMITTED,2011/12/14 12:58:11,193488,50000
112,A_PARTLYSUBMITTED,2011/12/14 12:58:12,193488,50000
112,A_PREACCEPTED,2011/12/14 12:59:04,193488,50000
11189,A_DECLINED,2011/12/14 13:32:13,193488,50000
112,A_SUBMITTED,2011/12/13 15:10:56,193267,10
112,A_PARTLYSUBMITTED,2011/12/13 15:10:57,193267,10
11169,A_PREACCEPTED,2011/12/13 15:38:26,193267,10
10862,A_CANCELLED,2011/12/13 16:30:40,193267,10
112,A_SUBMITTED,2011/12/5 10:48:09,191308,1500
112,A_PARTLYSUBMITTED,2011/12/5 10:48:09,191308,1500
10971,A_PREACCEPTED,2011/12/5 12:14:58,191308,1500
112,A_CANCELLED,2012/1/5 8:15:07,191308,1500
112,A_SUBMITTED,2012/1/10 15:19:59,199621,15000
112,A_PARTLYSUBMITTED,2012/1/10 15:20:00,199621,15000
10932,A_DECLINED,2012/1/10 15:44:37,199621,15000
112,A_SUBMITTED,2011/10/3 10:35:21,174054,46000
112,A_PARTLYSUBMITTED,2011/10/3 10:35:22,174054,46000
112,A_DECLINED,2011/10/3 10:36:00,174054,46000
112,A_SUBMITTED,2012/2/28 19:50:40,213897,4700
112,A_PARTLYSUBMITTED,2012/2/28 19:50:40,213897,4700
112,A_DECLINED,2012/2/28 19:51:13,213897,4700
112,A_SUBMITTED,2011/10/4 10:54:55,174376,5000
112,A_PARTLYSUBMITTED,2011/10/4 10:54:55,174376,5000
11169,A_DECLINED,2011/10/4 13:24:00,174376,5000
112,A_SUBMITTED,2011/10/5 13:26:32,174785,8500
112,A_PARTLYSUBMITTED,2011/10/5 13:26:32,174785,8500
10881,A_PREACCEPTED,2011/10/5 14:31:23,174785,8500
11202,A_ACCEPTED,2011/10/6 8:38:18,174785,8500
11202,A_FINALIZED,2011/10/6 8:45:21,174785,8500
11049,A_DECLINED,2011/10/20 11:36:31,174785,8500
112,A_SUBMITTED,2011/12/5 9:27:24,191272,5000
112,A_PARTLYSUBMITTED,2011/12/5 9:27:24,191272,5000
112,A_DECLINED,2011/12/5 9:28:00,191272,5000
112,A_SUBMITTED,2012/2/29 14:27:40,214148,15000
112,A_PARTLYSUBMITTED,2012/2/29 14:27:40,214148,15000
112,A_PREACCEPTED,2012/2/29 14:28:20,214148,15000
11299,A_ACCEPTED,2012/3/1 14:44:02,214148,15000
11299,A_FINALIZED,2012/3/1 14:50:11,214148,15000
10889,A_CANCELLED,2012/3/13 19:04:27,214148,15000
112,A_SUBMITTED,2011/12/7 19:21:35,192049,3000
112,A_PARTLYSUBMITTED,2011/12/7 19:21:35,192049,3000
112,A_DECLINED,2011/12/7 19:22:11,192049,3000
112,A_SUBMITTED,2011/12/27 14:24:28,195851,7500
112,A_PARTLYSUBMITTED,2011/12/27 14:24:29,195851,7500
112,A_DECLINED,2011/12/27 14:25:13,195851,7500
112,A_SUBMITTED,2011/11/25 12:06:42,188953,15000
112,A_PARTLYSUBMITTED,2011/11/25 12:06:42,188953,15000
11169,A_PREACCEPTED,2011/11/25 12:52:06,188953,15000
11201,A_ACCEPTED,2011/11/25 17:43:27,188953,15000
11201,A_FINALIZED,2011/11/25 17:46:33,188953,15000
10809,A_APPROVED,2011/12/19 14:07:26,188953,15000
10809,A_ACTIVATED,2011/12/19 14:07:26,188953,15000
10809,A_REGISTERED,2011/12/19 14:07:26,188953,15000
112,A_SUBMITTED,2011/10/23 13:48:42,179242,12000
112,A_PARTLYSUBMITTED,2011/10/23 13:48:43,179242,12000
10880,A_PREACCEPTED,2011/10/24 7:48:59,179242,12000
11200,A_ACCEPTED,2011/10/24 18:12:25,179242,12000
11200,A_CANCELLED,2011/10/24 18:12:57,179242,12000
112,A_SUBMITTED,2011/11/2 16:44:40,181718,3000
112,A_PARTLYSUBMITTED,2011/11/2 16:44:40,181718,3000
112,A_PREACCEPTED,2011/11/2 16:45:13,181718,3000
11119,A_CANCELLED,2011/11/2 18:32:03,181718,3000
112,A_SUBMITTED,2011/11/13 10:42:58,184949,5500
112,A_PARTLYSUBMITTED,2011/11/13 10:42:58,184949,5500
112,A_PREACCEPTED,2011/11/13 10:43:33,184949,5500
11009,A_ACCEPTED,2011/11/14 9:40:07,184949,5500
11009,A_FINALIZED,2011/11/14 9:50:27,184949,5500
10972,A_APPROVED,2011/11/21 13:54:19,184949,5500
10972,A_REGISTERED,2011/11/21 13:54:19,184949,5500
10972,A_ACTIVATED,2011/11/21 13:54:19,184949,5500
112,A_SUBMITTED,2012/2/20 11:52:51,211065,6000
112,A_PARTLYSUBMITTED,2012/2/20 11:52:52,211065,6000
112,A_DECLINED,2012/2/20 11:53:27,211065,6000
112,A_SUBMITTED,2012/2/2 20:14:32,206062,20000
112,A_PARTLYSUBMITTED,2012/2/2 20:14:32,206062,20000
112,A_DECLINED,2012/2/2 20:15:18,206062,20000
112,A_SUBMITTED,2011/11/2 10:56:18,181595,10000
112,A_PARTLYSUBMITTED,2011/11/2 10:56:18,181595,10000
112,A_PREACCEPTED,2011/11/2 10:56:57,181595,10000
11189,A_DECLINED,2011/11/2 11:22:49,181595,10000
112,A_SUBMITTED,2011/11/11 9:59:02,184442,7000
112,A_PARTLYSUBMITTED,2011/11/11 9:59:03,184442,7000
112,A_DECLINED,2011/11/11 10:00:08,184442,7000
112,A_SUBMITTED,2011/11/12 12:58:44,184784,15000
112,A_PARTLYSUBMITTED,2011/11/12 12:58:45,184784,15000
10862,A_PREACCEPTED,2011/11/12 13:11:10,184784,15000
11121,A_ACCEPTED,2011/11/12 15:15:07,184784,15000
11121,A_FINALIZED,2011/11/12 15:19:00,184784,15000
10138,A_APPROVED,2011/12/16 13:23:35,184784,15000
10138,A_REGISTERED,2011/12/16 13:23:35,184784,15000
10138,A_ACTIVATED,2011/12/16 13:23:35,184784,15000
112,A_SUBMITTED,2011/11/19 12:38:22,187349,7500
112,A_PARTLYSUBMITTED,2011/11/19 12:38:22,187349,7500
112,A_DECLINED,2011/11/19 12:39:02,187349,7500
112,A_SUBMITTED,2011/11/15 14:15:11,185605,14000
112,A_PARTLYSUBMITTED,2011/11/15 14:15:11,185605,14000
10910,A_PREACCEPTED,2011/11/15 14:20:49,185605,14000
11189,A_ACCEPTED,2011/11/15 14:41:32,185605,14000
11189,A_FINALIZED,2011/11/15 14:43:40,185605,14000
112,A_CANCELLED,2011/12/16 8:15:21,185605,14000
112,A_SUBMITTED,2011/10/31 13:41:54,181001,7000
112,A_PARTLYSUBMITTED,2011/10/31 13:41:55,181001,7000
112,A_PREACCEPTED,2011/10/31 13:42:44,181001,7000
11201,A_ACCEPTED,2011/10/31 14:35:55,181001,7000
11201,A_FINALIZED,2011/10/31 14:37:52,181001,7000
10909,A_CANCELLED,2011/11/8 18:53:28,181001,7000
112,A_SUBMITTED,2011/11/30 17:11:55,190222,5900
112,A_PARTLYSUBMITTED,2011/11/30 17:11:55,190222,5900
10881,A_DECLINED,2011/11/30 17:53:37,190222,5900
112,A_SUBMITTED,2011/11/21 6:29:46,187645,2500
112,A_PARTLYSUBMITTED,2011/11/21 6:29:47,187645,2500
112,A_DECLINED,2011/11/21 6:30:20,187645,2500
112,A_SUBMITTED,2011/10/24 9:22:00,179372,20000
112,A_PARTLYSUBMITTED,2011/10/24 9:22:01,179372,20000
112,A_PREACCEPTED,2011/10/24 9:23:12,179372,20000
11202,A_ACCEPTED,2011/10/24 9:42:17,179372,20000
11202,A_FINALIZED,2011/10/24 9:47:36,179372,20000
10138,A_REGISTERED,2011/11/1 8:25:04,179372,20000
10138,A_APPROVED,2011/11/1 8:25:04,179372,20000
10138,A_ACTIVATED,2011/11/1 8:25:04,179372,20000
112,A_SUBMITTED,2011/10/31 14:54:52,181043,10000
112,A_PARTLYSUBMITTED,2011/10/31 14:54:52,181043,10000
112,A_PREACCEPTED,2011/10/31 14:55:29,181043,10000
11001,A_DECLINED,2011/10/31 15:00:26,181043,10000
112,A_SUBMITTED,2012/2/29 8:55:43,214007,3000
112,A_PARTLYSUBMITTED,2012/2/29 8:55:44,214007,3000
112,A_DECLINED,2012/2/29 8:56:20,214007,3000
112,A_SUBMITTED,2012/2/29 12:50:58,214091,17500
112,A_PARTLYSUBMITTED,2012/2/29 12:50:59,214091,17500
112,A_PREACCEPTED,2012/2/29 12:51:37,214091,17500
11119,A_ACCEPTED,2012/3/1 17:35:28,214091,17500
11119,A_FINALIZED,2012/3/1 17:39:20,214091,17500
112,A_SUBMITTED,2011/10/5 12:08:51,174734,35000
112,A_PARTLYSUBMITTED,2011/10/5 12:08:51,174734,35000
10188,A_DECLINED,2011/10/6 13:00:45,174734,35000
112,A_SUBMITTED,2011/10/4 8:09:42,174340,7000
112,A_PARTLYSUBMITTED,2011/10/4 8:09:43,174340,7000
112,A_DECLINED,2011/10/4 8:10:21,174340,7000
112,A_SUBMITTED,2012/2/14 11:46:38,209275,7500
112,A_PARTLYSUBMITTED,2012/2/14 11:46:38,209275,7500
10982,A_DECLINED,2012/2/14 12:21:34,209275,7500
112,A_SUBMITTED,2011/12/12 17:23:18,193044,8000
112,A_PARTLYSUBMITTED,2011/12/12 17:23:19,193044,8000
10982,A_PREACCEPTED,2011/12/12 17:55:22,193044,8000
10863,A_CANCELLED,2011/12/16 17:32:14,193044,8000
112,A_SUBMITTED,2011/11/21 19:47:18,187912,20000
112,A_PARTLYSUBMITTED,2011/11/21 19:47:18,187912,20000
10188,A_DECLINED,2011/11/28 9:03:45,187912,20000
112,A_SUBMITTED,2011/12/2 14:51:47,190779,15000
112,A_PARTLYSUBMITTED,2011/12/2 14:51:47,190779,15000
10188,A_DECLINED,2011/12/6 19:40:15,190779,15000
112,A_SUBMITTED,2011/11/5 17:10:26,182488,3000
112,A_PARTLYSUBMITTED,2011/11/5 17:10:26,182488,3000
112,A_PREACCEPTED,2011/11/5 17:11:04,182488,3000
11203,A_ACCEPTED,2011/11/7 9:05:46,182488,3000
11203,A_FINALIZED,2011/11/7 9:11:39,182488,3000
10629,A_DECLINED,2011/11/24 14:16:19,182488,3000
112,A_SUBMITTED,2011/11/1 12:51:02,181309,6000
112,A_PARTLYSUBMITTED,2011/11/1 12:51:03,181309,6000
10889,A_DECLINED,2011/11/1 14:59:48,181309,6000
112,A_SUBMITTED,2011/11/8 14:33:53,183136,5000
112,A_PARTLYSUBMITTED,2011/11/8 14:33:53,183136,5000
10859,A_DECLINED,2011/11/8 14:39:02,183136,5000
112,A_SUBMITTED,2011/12/19 16:19:38,194517,28750
112,A_PARTLYSUBMITTED,2011/12/19 16:19:38,194517,28750
112,A_PREACCEPTED,2011/12/19 16:20:13,194517,28750
11119,A_ACCEPTED,2011/12/19 16:27:03,194517,28750
11119,A_FINALIZED,2011/12/19 16:31:29,194517,28750
11189,A_CANCELLED,2011/12/22 9:49:04,194517,28750
112,A_SUBMITTED,2012/2/4 15:20:34,206477,40000
112,A_PARTLYSUBMITTED,2012/2/4 15:20:34,206477,40000
112,A_PREACCEPTED,2012/2/4 15:21:11,206477,40000
10913,A_ACCEPTED,2012/2/4 15:45:52,206477,40000
10913,A_FINALIZED,2012/2/4 15:50:43,206477,40000
11319,A_CANCELLED,2012/3/5 9:07:18,206477,40000
112,A_SUBMITTED,2012/2/19 15:44:50,210863,35000
112,A_PARTLYSUBMITTED,2012/2/19 15:44:51,210863,35000
11203,A_DECLINED,2012/2/20 13:52:26,210863,35000
112,A_SUBMITTED,2012/2/20 9:00:46,210978,5000
112,A_PARTLYSUBMITTED,2012/2/20 9:00:46,210978,5000
112,A_DECLINED,2012/2/20 9:01:18,210978,5000
112,A_SUBMITTED,2011/10/19 17:14:01,178353,4000
112,A_PARTLYSUBMITTED,2011/10/19 17:14:01,178353,4000
11119,A_DECLINED,2011/10/19 17:31:00,178353,4000
112,A_SUBMITTED,2011/10/26 18:10:48,180073,19250
112,A_PARTLYSUBMITTED,2011/10/26 18:10:48,180073,19250
112,A_DECLINED,2011/10/26 18:11:41,180073,19250
112,A_SUBMITTED,2011/10/18 9:41:29,177770,20000
112,A_PARTLYSUBMITTED,2011/10/18 9:41:31,177770,20000
11169,A_PREACCEPTED,2011/10/18 9:50:42,177770,20000
11169,A_ACCEPTED,2011/10/18 10:07:49,177770,20000
11169,A_FINALIZED,2011/10/18 10:10:11,177770,20000
10972,A_DECLINED,2011/11/4 11:06:01,177770,20000
112,A_SUBMITTED,2011/11/14 12:31:35,185195,5000
112,A_PARTLYSUBMITTED,2011/11/14 12:31:36,185195,5000
10932,A_DECLINED,2011/11/14 14:16:55,185195,5000
112,A_SUBMITTED,2012/1/5 14:18:54,198334,45000
112,A_PARTLYSUBMITTED,2012/1/5 14:18:54,198334,45000
112,A_PREACCEPTED,2012/1/5 14:20:00,198334,45000
10931,A_ACCEPTED,2012/1/5 14:33:18,198334,45000
10931,A_FINALIZED,2012/1/5 14:39:06,198334,45000
10138,A_ACTIVATED,2012/1/19 13:32:04,198334,45000
10138,A_REGISTERED,2012/1/19 13:32:04,198334,45000
10138,A_APPROVED,2012/1/19 13:32:04,198334,45000
112,A_SUBMITTED,2011/11/11 8:55:30,184415,17000
112,A_PARTLYSUBMITTED,2011/11/11 8:55:30,184415,17000
112,A_PREACCEPTED,2011/11/11 8:56:19,184415,17000
11120,A_ACCEPTED,2011/11/11 9:59:28,184415,17000
11120,A_FINALIZED,2011/11/11 10:01:46,184415,17000
10138,A_APPROVED,2011/12/5 14:26:11,184415,17000
10138,A_ACTIVATED,2011/12/5 14:26:11,184415,17000
10138,A_REGISTERED,2011/12/5 14:26:11,184415,17000
112,A_SUBMITTED,2011/11/15 8:46:20,185461,5500
112,A_PARTLYSUBMITTED,2011/11/15 8:46:20,185461,5500
112,A_PREACCEPTED,2011/11/15 8:47:03,185461,5500
10138,A_ACCEPTED,2011/11/15 8:49:01,185461,5500
10138,A_FINALIZED,2011/11/15 8:49:27,185461,5500
10138,A_REGISTERED,2011/11/15 8:59:22,185461,5500
10138,A_APPROVED,2011/11/15 8:59:22,185461,5500
10138,A_ACTIVATED,2011/11/15 8:59:22,185461,5500
112,A_SUBMITTED,2012/2/18 18:29:51,210680,10000
112,A_PARTLYSUBMITTED,2012/2/18 18:29:51,210680,10000
112,A_PREACCEPTED,2012/2/18 18:30:28,210680,10000
11300,A_CANCELLED,2012/2/20 15:22:18,210680,10000
112,A_SUBMITTED,2011/10/26 12:52:10,179995,3500
112,A_PARTLYSUBMITTED,2011/10/26 12:52:10,179995,3500
10861,A_DECLINED,2011/10/26 13:23:26,179995,3500
112,A_SUBMITTED,2011/11/26 11:40:58,189169,20000
112,A_PARTLYSUBMITTED,2011/11/26 11:40:58,189169,20000
112,A_PREACCEPTED,2011/11/26 11:41:38,189169,20000
11203,A_ACCEPTED,2011/11/26 13:37:45,189169,20000
11203,A_FINALIZED,2011/11/26 13:40:12,189169,20000
10809,A_REGISTERED,2011/12/6 14:26:49,189169,20000
10809,A_APPROVED,2011/12/6 14:26:49,189169,20000
10809,A_ACTIVATED,2011/12/6 14:26:49,189169,20000
112,A_SUBMITTED,2012/2/22 17:40:25,211883,15000
112,A_PARTLYSUBMITTED,2012/2/22 17:40:25,211883,15000
112,A_PREACCEPTED,2012/2/22 17:40:58,211883,15000
11309,A_ACCEPTED,2012/2/23 10:56:30,211883,15000
11309,A_FINALIZED,2012/2/23 10:59:40,211883,15000
10809,A_DECLINED,2012/3/7 14:07:02,211883,15000
112,A_SUBMITTED,2011/10/7 7:17:15,175248,14000
112,A_PARTLYSUBMITTED,2011/10/7 7:17:15,175248,14000
10629,A_PREACCEPTED,2011/10/7 7:19:58,175248,14000
10629,A_ACCEPTED,2011/10/7 7:29:12,175248,14000
10629,A_FINALIZED,2011/10/7 7:29:53,175248,14000
10972,A_APPROVED,2011/10/10 12:09:54,175248,14000
10972,A_ACTIVATED,2011/10/10 12:09:54,175248,14000
10972,A_REGISTERED,2011/10/10 12:09:54,175248,14000
112,A_SUBMITTED,2011/11/28 11:12:58,189499,5000
112,A_PARTLYSUBMITTED,2011/11/28 11:12:58,189499,5000
10188,A_DECLINED,2011/11/29 7:32:00,189499,5000
112,A_SUBMITTED,2011/12/7 19:46:35,192073,5000
112,A_PARTLYSUBMITTED,2011/12/7 19:46:35,192073,5000
10863,A_PREACCEPTED,2011/12/8 9:29:28,192073,5000
10863,A_ACCEPTED,2011/12/8 14:46:22,192073,5000
10863,A_FINALIZED,2011/12/8 14:52:31,192073,5000
10609,A_REGISTERED,2011/12/27 12:24:08,192073,5000
10609,A_APPROVED,2011/12/27 12:24:08,192073,5000
10609,A_ACTIVATED,2011/12/27 12:24:08,192073,5000
112,A_SUBMITTED,2011/10/18 7:48:58,177752,5000
112,A_PARTLYSUBMITTED,2011/10/18 7:48:58,177752,5000
112,A_DECLINED,2011/10/18 7:49:59,177752,5000
112,A_SUBMITTED,2011/11/20 6:15:30,187451,50000
112,A_PARTLYSUBMITTED,2011/11/20 6:15:32,187451,50000
11009,A_DECLINED,2011/11/21 8:54:57,187451,50000
112,A_SUBMITTED,2012/1/24 18:26:53,203708,15000
112,A_PARTLYSUBMITTED,2012/1/24 18:26:53,203708,15000
112,A_DECLINED,2012/1/24 18:27:36,203708,15000
112,A_SUBMITTED,2012/1/12 20:12:13,200401,1800
112,A_PARTLYSUBMITTED,2012/1/12 20:12:13,200401,1800
11189,A_DECLINED,2012/1/13 8:04:09,200401,1800
112,A_SUBMITTED,2011/12/7 10:26:16,191884,1250
112,A_PARTLYSUBMITTED,2011/12/7 10:26:17,191884,1250
112,A_DECLINED,2011/12/7 10:26:53,191884,1250
112,A_SUBMITTED,2011/12/5 13:31:50,191365,12000
112,A_PARTLYSUBMITTED,2011/12/5 13:31:51,191365,12000
10971,A_DECLINED,2011/12/5 13:57:00,191365,12000
112,A_SUBMITTED,2012/2/28 19:42:57,213888,13000
112,A_PARTLYSUBMITTED,2012/2/28 19:42:58,213888,13000
112,A_PREACCEPTED,2012/2/28 19:43:34,213888,13000
11169,A_ACCEPTED,2012/3/1 13:34:23,213888,13000
11169,A_FINALIZED,2012/3/1 13:36:05,213888,13000
112,A_SUBMITTED,2012/2/28 11:35:36,213681,5000
112,A_PARTLYSUBMITTED,2012/2/28 11:35:36,213681,5000
10881,A_DECLINED,2012/2/28 11:41:49,213681,5000
112,A_SUBMITTED,2012/2/5 18:11:25,206645,25000
112,A_PARTLYSUBMITTED,2012/2/5 18:11:25,206645,25000
112,A_PREACCEPTED,2012/2/5 18:12:06,206645,25000
10982,A_ACCEPTED,2012/2/6 15:23:48,206645,25000
10982,A_FINALIZED,2012/2/6 15:25:53,206645,25000
10809,A_APPROVED,2012/2/27 12:45:31,206645,25000
10809,A_REGISTERED,2012/2/27 12:45:31,206645,25000
10809,A_ACTIVATED,2012/2/27 12:45:31,206645,25000
112,A_SUBMITTED,2011/10/8 8:18:53,175531,16500
112,A_PARTLYSUBMITTED,2011/10/8 8:18:54,175531,16500
10913,A_PREACCEPTED,2011/10/8 8:22:07,175531,16500
10913,A_DECLINED,2011/10/8 8:27:38,175531,16500
112,A_SUBMITTED,2011/12/30 14:56:33,196756,15000
112,A_PARTLYSUBMITTED,2011/12/30 14:56:33,196756,15000
10910,A_PREACCEPTED,2012/1/2 8:34:04,196756,15000
11179,A_ACCEPTED,2012/1/2 15:08:23,196756,15000
11179,A_FINALIZED,2012/1/2 15:10:12,196756,15000
10138,A_REGISTERED,2012/1/13 15:06:08,196756,15000
10138,A_ACTIVATED,2012/1/13 15:06:08,196756,15000
10138,A_APPROVED,2012/1/13 15:06:08,196756,15000
112,A_SUBMITTED,2012/2/23 20:53:01,212322,250
112,A_PARTLYSUBMITTED,2012/2/23 20:53:01,212322,250
112,A_DECLINED,2012/2/23 20:53:42,212322,250
112,A_SUBMITTED,2012/2/28 15:01:49,213780,1000
112,A_PARTLYSUBMITTED,2012/2/28 15:01:49,213780,1000
112,A_DECLINED,2012/2/28 15:02:23,213780,1000
112,A_SUBMITTED,2012/2/20 18:38:16,211269,32000
112,A_PARTLYSUBMITTED,2012/2/20 18:38:16,211269,32000
112,A_PREACCEPTED,2012/2/20 18:39:00,211269,32000
10913,A_ACCEPTED,2012/2/20 19:05:09,211269,32000
10913,A_FINALIZED,2012/2/20 19:06:11,211269,32000
10972,A_REGISTERED,2012/2/29 12:59:16,211269,32000
10972,A_APPROVED,2012/2/29 12:59:16,211269,32000
10972,A_ACTIVATED,2012/2/29 12:59:16,211269,32000
112,A_SUBMITTED,2011/10/12 9:51:04,176416,14612
112,A_PARTLYSUBMITTED,2011/10/12 9:51:04,176416,14612
11180,A_DECLINED,2011/10/12 9:57:21,176416,14612
112,A_SUBMITTED,2012/2/14 21:35:40,209502,65000
112,A_PARTLYSUBMITTED,2012/2/14 21:35:41,209502,65000
112,A_PREACCEPTED,2012/2/14 21:36:27,209502,65000
10912,A_ACCEPTED,2012/2/15 8:53:13,209502,65000
10912,A_FINALIZED,2012/2/15 8:58:37,209502,65000
10809,A_APPROVED,2012/3/7 13:43:20,209502,65000
10809,A_REGISTERED,2012/3/7 13:43:20,209502,65000
10809,A_ACTIVATED,2012/3/7 13:43:20,209502,65000
112,A_SUBMITTED,2011/10/3 17:37:52,174204,23000
112,A_PARTLYSUBMITTED,2011/10/3 17:37:52,174204,23000
11119,A_DECLINED,2011/10/3 17:56:18,174204,23000
112,A_SUBMITTED,2012/2/29 19:34:44,214283,7000
112,A_PARTLYSUBMITTED,2012/2/29 19:34:44,214283,7000
112,A_PREACCEPTED,2012/2/29 19:35:18,214283,7000
11122,A_ACCEPTED,2012/3/1 16:46:05,214283,7000
11122,A_FINALIZED,2012/3/1 16:47:38,214283,7000
112,A_SUBMITTED,2011/11/3 14:51:15,181999,10000
112,A_PARTLYSUBMITTED,2011/11/3 14:51:15,181999,10000
112,A_PREACCEPTED,2011/11/3 14:51:59,181999,10000
11189,A_ACCEPTED,2011/11/3 15:50:21,181999,10000
11189,A_FINALIZED,2011/11/3 15:52:07,181999,10000
112,A_CANCELLED,2011/12/4 8:15:37,181999,10000
112,A_SUBMITTED,2012/2/19 21:46:33,210929,1500
112,A_PARTLYSUBMITTED,2012/2/19 21:46:33,210929,1500
11203,A_DECLINED,2012/2/20 14:04:01,210929,1500
112,A_SUBMITTED,2012/1/30 9:35:25,204924,7500
112,A_PARTLYSUBMITTED,2012/1/30 9:35:25,204924,7500
112,A_PREACCEPTED,2012/1/30 9:36:07,204924,7500
11009,A_ACCEPTED,2012/1/30 15:50:26,204924,7500
11009,A_FINALIZED,2012/1/30 15:52:50,204924,7500
10138,A_APPROVED,2012/2/27 10:49:25,204924,7500
10138,A_REGISTERED,2012/2/27 10:49:25,204924,7500
10138,A_ACTIVATED,2012/2/27 10:49:25,204924,7500
112,A_SUBMITTED,2011/11/17 19:48:06,186682,15000
112,A_PARTLYSUBMITTED,2011/11/17 19:48:06,186682,15000
112,A_PREACCEPTED,2011/11/17 19:48:45,186682,15000
11119,A_ACCEPTED,2011/11/17 20:04:53,186682,15000
11119,A_FINALIZED,2011/11/17 20:06:36,186682,15000
11180,A_CANCELLED,2011/11/30 16:12:37,186682,15000
112,A_SUBMITTED,2011/11/4 11:32:35,182179,10000
112,A_PARTLYSUBMITTED,2011/11/4 11:32:36,182179,10000
112,A_PREACCEPTED,2011/11/4 11:33:32,182179,10000
11000,A_DECLINED,2011/11/4 15:34:45,182179,10000
112,A_SUBMITTED,2012/2/9 19:54:30,207963,100
112,A_PARTLYSUBMITTED,2012/2/9 19:54:30,207963,100
11179,A_PREACCEPTED,2012/2/10 9:08:59,207963,100
11201,A_DECLINED,2012/2/13 12:47:53,207963,100
112,A_SUBMITTED,2011/12/20 16:56:21,194740,10000
112,A_PARTLYSUBMITTED,2011/12/20 16:56:22,194740,10000
112,A_PREACCEPTED,2011/12/20 16:56:58,194740,10000
10939,A_ACCEPTED,2011/12/21 17:21:29,194740,10000
10939,A_FINALIZED,2011/12/21 17:26:17,194740,10000
10138,A_DECLINED,2012/1/26 13:02:14,194740,10000
112,A_SUBMITTED,2011/11/26 7:06:20,189124,37000
112,A_PARTLYSUBMITTED,2011/11/26 7:06:20,189124,37000
112,A_DECLINED,2011/11/26 7:06:55,189124,37000
112,A_SUBMITTED,2012/1/4 11:30:30,197876,16000
112,A_PARTLYSUBMITTED,2012/1/4 11:30:30,197876,16000
112,A_PREACCEPTED,2012/1/4 11:31:14,197876,16000
11119,A_ACCEPTED,2012/1/4 17:45:06,197876,16000
