resource,activity,timestamp,case,AMOUNT_REQ
112,A_PREACCEPTED,2011/11/4 14:58:37,182248,32000
11203,A_DECLINED,2011/11/4 18:23:29,182248,32000
112,A_SUBMITTED,2011/10/27 14:53:55,180307,2000
112,A_PARTLYSUBMITTED,2011/10/27 14:53:55,180307,2000
112,A_DECLINED,2011/10/27 14:54:38,180307,2000
112,A_SUBMITTED,2012/2/23 13:40:54,212169,6000
112,A_PARTLYSUBMITTED,2012/2/23 13:40:54,212169,6000
112,A_DECLINED,2012/2/23 13:41:33,212169,6000
112,A_SUBMITTED,2011/11/15 21:06:03,185719,7000
112,A_PARTLYSUBMITTED,2011/11/15 21:06:07,185719,7000
112,A_DECLINED,2011/11/15 21:06:47,185719,7000
112,A_SUBMITTED,2011/11/28 9:24:55,189454,6000
112,A_PARTLYSUBMITTED,2011/11/28 9:24:56,189454,6000
10910,A_DECLINED,2011/11/28 10:22:13,189454,6000
112,A_SUBMITTED,2012/2/7 18:00:12,207254,40250
112,A_PARTLYSUBMITTED,2012/2/7 18:00:12,207254,40250
112,A_PREACCEPTED,2012/2/7 18:00:53,207254,40250
11179,A_ACCEPTED,2012/2/8 10:08:09,207254,40250
11179,A_FINALIZED,2012/2/8 10:08:56,207254,40250
11003,A_DECLINED,2012/3/1 16:59:53,207254,40250
112,A_SUBMITTED,2011/10/3 6:09:58,173979,30000
112,A_PARTLYSUBMITTED,2011/10/3 6:10:01,173979,30000
112,A_PREACCEPTED,2011/10/3 6:10:44,173979,30000
10913,A_ACCEPTED,2011/10/3 9:31:51,173979,30000
10913,A_FINALIZED,2011/10/3 9:35:26,173979,30000
10972,A_APPROVED,2011/10/11 12:01:47,173979,30000
10972,A_ACTIVATED,2011/10/11 12:01:47,173979,30000
10972,A_REGISTERED,2011/10/11 12:01:47,173979,30000
112,A_SUBMITTED,2011/12/29 21:38:30,196605,8500
112,A_PARTLYSUBMITTED,2011/12/29 21:38:30,196605,8500
112,A_PREACCEPTED,2011/12/29 21:39:00,196605,8500
10932,A_ACCEPTED,2012/1/2 10:59:44,196605,8500
10932,A_FINALIZED,2012/1/2 11:05:09,196605,8500
11289,A_REGISTERED,2012/2/9 18:02:02,196605,8500
11289,A_ACTIVATED,2012/2/9 18:02:02,196605,8500
11289,A_APPROVED,2012/2/9 18:02:02,196605,8500
112,A_SUBMITTED,2012/1/25 17:45:13,204006,50000
112,A_PARTLYSUBMITTED,2012/1/25 17:45:15,204006,50000
112,A_PREACCEPTED,2012/1/25 17:45:53,204006,50000
11019,A_ACCEPTED,2012/1/25 19:08:14,204006,50000
11019,A_FINALIZED,2012/1/25 19:10:31,204006,50000
10881,A_CANCELLED,2012/2/13 17:39:03,204006,50000
112,A_SUBMITTED,2012/2/27 18:42:04,213483,7500
112,A_PARTLYSUBMITTED,2012/2/27 18:42:04,213483,7500
112,A_DECLINED,2012/2/27 18:42:40,213483,7500
112,A_SUBMITTED,2011/10/19 18:16:00,178371,5000
112,A_PARTLYSUBMITTED,2011/10/19 18:16:01,178371,5000
112,A_PREACCEPTED,2011/10/19 18:16:36,178371,5000
11122,A_ACCEPTED,2011/10/19 18:20:02,178371,5000
11122,A_FINALIZED,2011/10/19 18:21:38,178371,5000
112,A_CANCELLED,2011/11/19 8:15:38,178371,5000
112,A_SUBMITTED,2011/11/29 15:09:53,189877,1000
112,A_PARTLYSUBMITTED,2011/11/29 15:09:53,189877,1000
112,A_DECLINED,2011/11/29 15:10:29,189877,1000
112,A_SUBMITTED,2012/1/10 16:24:35,199645,9000
112,A_PARTLYSUBMITTED,2012/1/10 16:24:36,199645,9000
112,A_DECLINED,2012/1/10 16:25:14,199645,9000
112,A_SUBMITTED,2011/11/23 20:52:33,188608,6000
112,A_PARTLYSUBMITTED,2011/11/23 20:52:33,188608,6000
11189,A_PREACCEPTED,2011/11/24 8:21:15,188608,6000
11203,A_ACCEPTED,2011/11/25 18:46:48,188608,6000
11203,A_FINALIZED,2011/11/25 18:54:27,188608,6000
11201,A_DECLINED,2011/12/12 16:56:00,188608,6000
112,A_SUBMITTED,2012/1/20 14:30:40,202620,5000
112,A_PARTLYSUBMITTED,2012/1/20 14:30:41,202620,5000
112,A_PREACCEPTED,2012/1/20 14:31:12,202620,5000
112,A_CANCELLED,2012/2/20 8:15:13,202620,5000
112,A_SUBMITTED,2012/1/5 11:26:45,198271,13000
112,A_PARTLYSUBMITTED,2012/1/5 11:26:46,198271,13000
112,A_PREACCEPTED,2012/1/5 11:27:22,198271,13000
10861,A_ACCEPTED,2012/1/5 11:35:54,198271,13000
10861,A_FINALIZED,2012/1/5 11:40:48,198271,13000
10138,A_REGISTERED,2012/1/17 10:13:53,198271,13000
10138,A_ACTIVATED,2012/1/17 10:13:53,198271,13000
10138,A_APPROVED,2012/1/17 10:13:53,198271,13000
112,A_SUBMITTED,2011/11/10 12:06:20,183811,7500
112,A_PARTLYSUBMITTED,2011/11/10 12:06:20,183811,7500
112,A_DECLINED,2011/11/10 12:07:00,183811,7500
112,A_SUBMITTED,2012/1/14 16:37:52,200922,10000
112,A_PARTLYSUBMITTED,2012/1/14 16:37:52,200922,10000
10929,A_PREACCEPTED,2012/1/16 8:06:43,200922,10000
11003,A_ACCEPTED,2012/1/16 12:58:25,200922,10000
11003,A_FINALIZED,2012/1/16 13:01:32,200922,10000
10972,A_APPROVED,2012/1/26 13:02:28,200922,10000
10972,A_ACTIVATED,2012/1/26 13:02:28,200922,10000
10972,A_REGISTERED,2012/1/26 13:02:28,200922,10000
112,A_SUBMITTED,2012/2/2 13:02:50,205909,8000
112,A_PARTLYSUBMITTED,2012/2/2 13:02:52,205909,8000
11019,A_DECLINED,2012/2/2 14:03:26,205909,8000
112,A_SUBMITTED,2011/12/20 9:47:37,194626,4000
112,A_PARTLYSUBMITTED,2011/12/20 9:47:38,194626,4000
112,A_PREACCEPTED,2011/12/20 9:48:12,194626,4000
11189,A_ACCEPTED,2011/12/20 10:10:26,194626,4000
11189,A_FINALIZED,2011/12/20 10:12:46,194626,4000
112,A_CANCELLED,2012/1/20 8:15:26,194626,4000
112,A_SUBMITTED,2012/1/17 9:35:09,201620,2000
112,A_PARTLYSUBMITTED,2012/1/17 9:35:09,201620,2000
10910,A_DECLINED,2012/1/17 9:45:50,201620,2000
112,A_SUBMITTED,2011/10/14 16:42:46,177044,22750
112,A_PARTLYSUBMITTED,2011/10/14 16:42:46,177044,22750
112,A_PREACCEPTED,2011/10/14 16:43:23,177044,22750
10913,A_CANCELLED,2011/10/14 17:16:23,177044,22750
112,A_SUBMITTED,2012/2/13 16:14:55,208979,2500
112,A_PARTLYSUBMITTED,2012/2/13 16:14:55,208979,2500
112,A_DECLINED,2012/2/13 16:15:37,208979,2500
112,A_SUBMITTED,2011/11/4 12:43:23,182200,10000
112,A_PARTLYSUBMITTED,2011/11/4 12:43:23,182200,10000
112,A_DECLINED,2011/11/4 12:44:06,182200,10000
112,A_SUBMITTED,2011/11/15 16:13:04,185638,7500
112,A_PARTLYSUBMITTED,2011/11/15 16:13:05,185638,7500
112,A_PREACCEPTED,2011/11/15 16:13:57,185638,7500
112,A_CANCELLED,2011/12/16 8:15:12,185638,7500
112,A_SUBMITTED,2012/2/20 14:27:34,211158,5000
112,A_PARTLYSUBMITTED,2012/2/20 14:27:35,211158,5000
10932,A_PREACCEPTED,2012/2/20 15:43:04,211158,5000
10913,A_ACCEPTED,2012/2/21 17:44:06,211158,5000
10913,A_FINALIZED,2012/2/21 17:46:49,211158,5000
10609,A_DECLINED,2012/3/12 9:22:18,211158,5000
112,A_SUBMITTED,2012/1/1 12:32:43,196957,15000
112,A_PARTLYSUBMITTED,2012/1/1 12:32:43,196957,15000
112,A_PREACCEPTED,2012/1/1 12:33:33,196957,15000
11002,A_ACCEPTED,2012/1/2 10:23:54,196957,15000
11002,A_FINALIZED,2012/1/2 10:26:33,196957,15000
10789,A_CANCELLED,2012/1/13 8:50:04,196957,15000
112,A_SUBMITTED,2012/1/24 8:15:32,203480,25000
112,A_PARTLYSUBMITTED,2012/1/24 8:15:32,203480,25000
112,A_PREACCEPTED,2012/1/24 8:16:06,203480,25000
10982,A_ACCEPTED,2012/1/25 9:00:14,203480,25000
10982,A_FINALIZED,2012/1/25 9:08:45,203480,25000
112,A_CANCELLED,2012/2/25 8:15:29,203480,25000
112,A_SUBMITTED,2011/10/8 9:27:18,175543,50000
112,A_PARTLYSUBMITTED,2011/10/8 9:27:18,175543,50000
112,A_PREACCEPTED,2011/10/8 9:27:55,175543,50000
10862,A_ACCEPTED,2011/10/8 9:52:05,175543,50000
10862,A_FINALIZED,2011/10/8 9:54:18,175543,50000
10138,A_ACTIVATED,2011/10/27 14:06:04,175543,50000
10138,A_APPROVED,2011/10/27 14:06:04,175543,50000
10138,A_REGISTERED,2011/10/27 14:06:04,175543,50000
112,A_SUBMITTED,2011/12/29 20:59:32,196581,5000
112,A_PARTLYSUBMITTED,2011/12/29 20:59:32,196581,5000
112,A_PREACCEPTED,2011/12/29 21:00:11,196581,5000
11003,A_ACCEPTED,2011/12/30 10:11:18,196581,5000
11003,A_FINALIZED,2011/12/30 10:14:32,196581,5000
10913,A_DECLINED,2012/1/30 11:32:34,196581,5000
112,A_SUBMITTED,2011/11/19 17:45:51,187424,2500
112,A_PARTLYSUBMITTED,2011/11/19 17:45:52,187424,2500
112,A_DECLINED,2011/11/19 17:46:25,187424,2500
112,A_SUBMITTED,2012/2/16 15:39:47,210206,12000
112,A_PARTLYSUBMITTED,2012/2/16 15:39:48,210206,12000
112,A_PREACCEPTED,2012/2/16 15:40:21,210206,12000
11122,A_ACCEPTED,2012/2/16 15:50:19,210206,12000
11122,A_FINALIZED,2012/2/16 15:51:17,210206,12000
10609,A_APPROVED,2012/2/29 14:25:35,210206,12000
10609,A_REGISTERED,2012/2/29 14:25:35,210206,12000
10609,A_ACTIVATED,2012/2/29 14:25:35,210206,12000
112,A_SUBMITTED,2012/2/27 21:13:12,213557,7500
112,A_PARTLYSUBMITTED,2012/2/27 21:13:15,213557,7500
112,A_PREACCEPTED,2012/2/27 21:13:59,213557,7500
10881,A_DECLINED,2012/2/28 9:13:10,213557,7500
112,A_SUBMITTED,2011/11/10 12:20:58,183847,35000
112,A_PARTLYSUBMITTED,2011/11/10 12:20:59,183847,35000
112,A_DECLINED,2011/11/10 12:21:59,183847,35000
112,A_SUBMITTED,2012/2/24 18:22:08,212575,20000
112,A_PARTLYSUBMITTED,2012/2/24 18:22:08,212575,20000
112,A_PREACCEPTED,2012/2/24 18:22:46,212575,20000
10913,A_DECLINED,2012/2/25 10:45:08,212575,20000
112,A_SUBMITTED,2011/12/22 19:44:28,195235,20000
112,A_PARTLYSUBMITTED,2011/12/22 19:44:28,195235,20000
10932,A_DECLINED,2011/12/23 8:08:13,195235,20000
112,A_SUBMITTED,2011/11/12 12:59:00,184787,14000
112,A_PARTLYSUBMITTED,2011/11/12 12:59:00,184787,14000
112,A_PREACCEPTED,2011/11/12 12:59:42,184787,14000
11000,A_ACCEPTED,2011/11/12 14:18:40,184787,14000
11000,A_FINALIZED,2011/11/12 14:24:11,184787,14000
10972,A_REGISTERED,2011/12/19 8:36:57,184787,14000
10972,A_APPROVED,2011/12/19 8:36:57,184787,14000
10972,A_ACTIVATED,2011/12/19 8:36:57,184787,14000
112,A_SUBMITTED,2012/2/21 23:04:25,211627,13000
112,A_PARTLYSUBMITTED,2012/2/21 23:04:25,211627,13000
10863,A_PREACCEPTED,2012/2/22 11:37:28,211627,13000
10861,A_DECLINED,2012/2/22 17:47:20,211627,13000
112,A_SUBMITTED,2011/11/2 9:57:08,181562,4000
112,A_PARTLYSUBMITTED,2011/11/2 9:57:08,181562,4000
112,A_PREACCEPTED,2011/11/2 9:57:51,181562,4000
11169,A_ACCEPTED,2011/11/2 12:49:10,181562,4000
11169,A_FINALIZED,2011/11/2 12:55:22,181562,4000
10972,A_DECLINED,2011/11/9 14:47:12,181562,4000
112,A_SUBMITTED,2011/11/15 12:46:11,185554,16000
112,A_PARTLYSUBMITTED,2011/11/15 12:46:11,185554,16000
112,A_PREACCEPTED,2011/11/15 12:47:06,185554,16000
10929,A_ACCEPTED,2011/11/15 13:59:15,185554,16000
10929,A_FINALIZED,2011/11/15 14:03:19,185554,16000
10861,A_CANCELLED,2011/11/28 13:52:35,185554,16000
112,A_SUBMITTED,2012/1/18 16:44:22,202068,11000
112,A_PARTLYSUBMITTED,2012/1/18 16:44:23,202068,11000
112,A_PREACCEPTED,2012/1/18 16:45:04,202068,11000
11121,A_ACCEPTED,2012/1/25 15:33:34,202068,11000
11121,A_FINALIZED,2012/1/25 15:35:48,202068,11000
112,A_CANCELLED,2012/2/25 8:15:44,202068,11000
112,A_SUBMITTED,2012/2/27 17:37:58,213435,8500
112,A_PARTLYSUBMITTED,2012/2/27 17:37:58,213435,8500
112,A_DECLINED,2012/2/27 17:38:33,213435,8500
112,A_SUBMITTED,2012/2/19 12:02:20,210806,25000
112,A_PARTLYSUBMITTED,2012/2/19 12:02:20,210806,25000
112,A_PREACCEPTED,2012/2/19 12:02:51,210806,25000
10912,A_ACCEPTED,2012/2/21 11:56:00,210806,25000
10912,A_FINALIZED,2012/2/21 11:58:29,210806,25000
10609,A_APPROVED,2012/2/29 6:59:15,210806,25000
10609,A_REGISTERED,2012/2/29 6:59:15,210806,25000
10609,A_ACTIVATED,2012/2/29 6:59:15,210806,25000
112,A_SUBMITTED,2012/2/24 14:38:32,212518,3000
112,A_PARTLYSUBMITTED,2012/2/24 14:38:32,212518,3000
112,A_DECLINED,2012/2/24 14:39:07,212518,3000
112,A_SUBMITTED,2011/10/6 16:14:46,175132,100
112,A_PARTLYSUBMITTED,2011/10/6 16:14:46,175132,100
10913,A_DECLINED,2011/10/6 17:19:30,175132,100
112,A_SUBMITTED,2011/10/1 12:50:10,173754,20000
112,A_PARTLYSUBMITTED,2011/10/1 12:50:11,173754,20000
112,A_PREACCEPTED,2011/10/1 12:50:51,173754,20000
10809,A_DECLINED,2011/10/14 12:28:39,173754,20000
112,A_SUBMITTED,2011/11/14 16:52:45,185279,5000
112,A_PARTLYSUBMITTED,2011/11/14 16:52:46,185279,5000
112,A_PREACCEPTED,2011/11/14 16:53:29,185279,5000
10880,A_ACCEPTED,2011/11/15 18:37:17,185279,5000
10880,A_FINALIZED,2011/11/15 18:39:25,185279,5000
10972,A_APPROVED,2011/12/5 12:08:56,185279,5000
10972,A_REGISTERED,2011/12/5 12:08:56,185279,5000
10972,A_ACTIVATED,2011/12/5 12:08:56,185279,5000
112,A_SUBMITTED,2011/12/19 12:48:48,194454,20000
112,A_PARTLYSUBMITTED,2011/12/19 12:48:48,194454,20000
10939,A_PREACCEPTED,2011/12/20 8:18:06,194454,20000
10910,A_ACCEPTED,2011/12/20 10:48:06,194454,20000
10910,A_FINALIZED,2011/12/20 10:49:04,194454,20000
10972,A_REGISTERED,2012/1/2 13:08:14,194454,20000
10972,A_APPROVED,2012/1/2 13:08:14,194454,20000
10972,A_ACTIVATED,2012/1/2 13:08:14,194454,20000
112,A_SUBMITTED,2011/11/7 14:59:20,182846,3000
112,A_PARTLYSUBMITTED,2011/11/7 14:59:21,182846,3000
112,A_DECLINED,2011/11/7 14:59:58,182846,3000
112,A_SUBMITTED,2011/11/14 12:21:49,185192,10000
112,A_PARTLYSUBMITTED,2011/11/14 12:21:50,185192,10000
112,A_DECLINED,2011/11/14 12:22:34,185192,10000
112,A_SUBMITTED,2011/11/7 15:38:03,182870,300
112,A_PARTLYSUBMITTED,2011/11/7 15:38:03,182870,300
10982,A_DECLINED,2011/11/7 15:57:40,182870,300
112,A_SUBMITTED,2012/2/6 9:03:50,206700,5000
112,A_PARTLYSUBMITTED,2012/2/6 9:03:50,206700,5000
112,A_PREACCEPTED,2012/2/6 9:04:23,206700,5000
11009,A_ACCEPTED,2012/2/6 9:56:52,206700,5000
11009,A_FINALIZED,2012/2/6 9:59:47,206700,5000
112,A_CANCELLED,2012/3/8 8:15:18,206700,5000
112,A_SUBMITTED,2011/11/8 23:10:36,183311,43500
112,A_PARTLYSUBMITTED,2011/11/8 23:10:37,183311,43500
10880,A_PREACCEPTED,2011/11/9 8:27:34,183311,43500
11189,A_CANCELLED,2011/11/9 8:44:07,183311,43500
112,A_SUBMITTED,2012/2/19 21:22:25,210923,30000
112,A_PARTLYSUBMITTED,2012/2/19 21:22:26,210923,30000
112,A_PREACCEPTED,2012/2/19 21:22:57,210923,30000
11003,A_ACCEPTED,2012/2/22 19:14:45,210923,30000
11003,A_FINALIZED,2012/2/22 19:19:17,210923,30000
10972,A_APPROVED,2012/3/1 14:29:30,210923,30000
10972,A_ACTIVATED,2012/3/1 14:29:30,210923,30000
10972,A_REGISTERED,2012/3/1 14:29:30,210923,30000
112,A_SUBMITTED,2011/11/15 18:33:28,185671,30000
112,A_PARTLYSUBMITTED,2011/11/15 18:33:28,185671,30000
112,A_DECLINED,2011/11/15 18:33:59,185671,30000
112,A_SUBMITTED,2012/2/16 10:18:57,210059,20000
112,A_PARTLYSUBMITTED,2012/2/16 10:18:57,210059,20000
11003,A_DECLINED,2012/2/16 12:21:47,210059,20000
112,A_SUBMITTED,2012/1/25 11:32:43,203868,1000
112,A_PARTLYSUBMITTED,2012/1/25 11:32:43,203868,1000
112,A_DECLINED,2012/1/25 11:33:22,203868,1000
112,A_SUBMITTED,2011/12/20 13:51:42,194707,5000
112,A_PARTLYSUBMITTED,2011/12/20 13:51:42,194707,5000
112,A_DECLINED,2011/12/20 13:52:19,194707,5000
112,A_SUBMITTED,2011/12/29 15:15:47,196464,70000
112,A_PARTLYSUBMITTED,2011/12/29 15:15:47,196464,70000
112,A_DECLINED,2011/12/29 15:16:41,196464,70000
112,A_SUBMITTED,2011/12/2 14:47:26,190776,30000
112,A_PARTLYSUBMITTED,2011/12/2 14:47:27,190776,30000
10932,A_DECLINED,2011/12/2 15:30:36,190776,30000
112,A_SUBMITTED,2011/11/12 20:35:17,184889,10000
112,A_PARTLYSUBMITTED,2011/11/12 20:35:17,184889,10000
112,A_PREACCEPTED,2011/11/12 20:35:53,184889,10000
11203,A_ACCEPTED,2011/11/14 18:14:32,184889,10000
11203,A_FINALIZED,2011/11/14 18:18:42,184889,10000
11189,A_CANCELLED,2011/11/22 15:48:53,184889,10000
112,A_SUBMITTED,2012/2/8 13:52:31,207476,50000
112,A_PARTLYSUBMITTED,2012/2/8 13:52:31,207476,50000
112,A_PREACCEPTED,2012/2/8 13:53:05,207476,50000
11119,A_CANCELLED,2012/2/8 17:05:39,207476,50000
112,A_SUBMITTED,2011/10/17 15:08:31,177576,7500
112,A_PARTLYSUBMITTED,2011/10/17 15:08:31,177576,7500
112,A_PREACCEPTED,2011/10/17 15:09:07,177576,7500
11181,A_ACCEPTED,2011/10/17 17:39:09,177576,7500
11181,A_FINALIZED,2011/10/17 17:44:00,177576,7500
10609,A_ACTIVATED,2011/10/31 12:26:36,177576,7500
10609,A_APPROVED,2011/10/31 12:26:36,177576,7500
10609,A_REGISTERED,2011/10/31 12:26:36,177576,7500
112,A_SUBMITTED,2012/2/25 14:56:53,212782,15000
112,A_PARTLYSUBMITTED,2012/2/25 14:56:53,212782,15000
112,A_DECLINED,2012/2/25 14:57:26,212782,15000
112,A_SUBMITTED,2012/1/20 22:04:57,202734,7000
112,A_PARTLYSUBMITTED,2012/1/20 22:04:58,202734,7000
10912,A_PREACCEPTED,2012/1/21 9:32:19,202734,7000
10862,A_DECLINED,2012/1/21 10:40:51,202734,7000
112,A_SUBMITTED,2011/12/12 18:39:56,193065,2500
112,A_PARTLYSUBMITTED,2011/12/12 18:39:56,193065,2500
112,A_PREACCEPTED,2011/12/12 18:40:35,193065,2500
11169,A_ACCEPTED,2011/12/13 10:33:48,193065,2500
11169,A_FINALIZED,2011/12/13 10:35:55,193065,2500
10609,A_DECLINED,2011/12/20 7:01:37,193065,2500
112,A_SUBMITTED,2011/10/6 18:26:11,175171,5000
112,A_PARTLYSUBMITTED,2011/10/6 18:26:11,175171,5000
112,A_PREACCEPTED,2011/10/6 18:26:52,175171,5000
112,A_CANCELLED,2011/11/6 8:15:58,175171,5000
112,A_SUBMITTED,2012/2/27 12:42:53,213270,4000
112,A_PARTLYSUBMITTED,2012/2/27 12:42:53,213270,4000
112,A_DECLINED,2012/2/27 12:43:21,213270,4000
112,A_SUBMITTED,2012/1/18 23:57:50,202185,5000
112,A_PARTLYSUBMITTED,2012/1/18 23:57:51,202185,5000
10909,A_PREACCEPTED,2012/1/19 9:42:50,202185,5000
10909,A_ACCEPTED,2012/1/19 13:50:02,202185,5000
10909,A_FINALIZED,2012/1/19 13:51:07,202185,5000
10809,A_ACTIVATED,2012/2/6 8:34:06,202185,5000
10809,A_APPROVED,2012/2/6 8:34:06,202185,5000
10809,A_REGISTERED,2012/2/6 8:34:06,202185,5000
112,A_SUBMITTED,2012/1/24 15:49:22,203627,25000
112,A_PARTLYSUBMITTED,2012/1/24 15:49:22,203627,25000
112,A_DECLINED,2012/1/24 15:50:02,203627,25000
112,A_SUBMITTED,2011/11/18 9:58:12,186923,2000
112,A_PARTLYSUBMITTED,2011/11/18 9:58:13,186923,2000
112,A_DECLINED,2011/11/18 9:58:44,186923,2000
112,A_SUBMITTED,2012/1/2 20:10:33,197366,10500
112,A_PARTLYSUBMITTED,2012/1/2 20:10:34,197366,10500
112,A_PREACCEPTED,2012/1/2 20:11:28,197366,10500
11203,A_ACCEPTED,2012/1/4 19:01:01,197366,10500
11203,A_FINALIZED,2012/1/4 19:01:36,197366,10500
10138,A_ACTIVATED,2012/1/24 13:06:51,197366,10500
10138,A_APPROVED,2012/1/24 13:06:51,197366,10500
10138,A_REGISTERED,2012/1/24 13:06:51,197366,10500
112,A_SUBMITTED,2012/1/9 12:17:05,199240,600
112,A_PARTLYSUBMITTED,2012/1/9 12:17:05,199240,600
112,A_DECLINED,2012/1/9 12:17:42,199240,600
112,A_SUBMITTED,2012/2/29 21:12:59,214343,9400
112,A_PARTLYSUBMITTED,2012/2/29 21:12:59,214343,9400
11169,A_DECLINED,2012/3/1 8:24:59,214343,9400
112,A_SUBMITTED,2012/1/18 12:24:15,202008,7000
112,A_PARTLYSUBMITTED,2012/1/18 12:24:16,202008,7000
112,A_PREACCEPTED,2012/1/18 12:24:47,202008,7000
11169,A_DECLINED,2012/1/18 14:00:32,202008,7000
112,A_SUBMITTED,2011/10/11 13:45:47,176221,10500
112,A_PARTLYSUBMITTED,2011/10/11 13:45:47,176221,10500
112,A_DECLINED,2011/10/11 13:46:25,176221,10500
112,A_SUBMITTED,2011/12/3 15:48:27,190989,10500
112,A_PARTLYSUBMITTED,2011/12/3 15:48:27,190989,10500
10931,A_PREACCEPTED,2011/12/3 16:00:23,190989,10500
10932,A_DECLINED,2011/12/5 11:53:02,190989,10500
112,A_SUBMITTED,2011/10/12 9:38:06,176413,15000
112,A_PARTLYSUBMITTED,2011/10/12 9:38:06,176413,15000
112,A_PREACCEPTED,2011/10/12 9:38:58,176413,15000
11179,A_ACCEPTED,2011/10/12 16:47:29,176413,15000
11179,A_FINALIZED,2011/10/12 16:49:56,176413,15000
10629,A_REGISTERED,2011/10/28 11:22:34,176413,15000
10629,A_APPROVED,2011/10/28 11:22:34,176413,15000
10629,A_ACTIVATED,2011/10/28 11:22:34,176413,15000
112,A_SUBMITTED,2012/2/19 17:37:15,210878,8000
112,A_PARTLYSUBMITTED,2012/2/19 17:37:15,210878,8000
112,A_PREACCEPTED,2012/2/19 17:37:45,210878,8000
10861,A_ACCEPTED,2012/2/20 13:36:43,210878,8000
10861,A_FINALIZED,2012/2/20 13:39:23,210878,8000
112,A_SUBMITTED,2011/12/3 17:42:30,191007,7500
112,A_PARTLYSUBMITTED,2011/12/3 17:42:30,191007,7500
112,A_DECLINED,2011/12/3 17:43:04,191007,7500
112,A_SUBMITTED,2011/12/11 13:09:41,192725,10000
112,A_PARTLYSUBMITTED,2011/12/11 13:09:41,192725,10000
10929,A_PREACCEPTED,2011/12/12 8:52:38,192725,10000
11003,A_ACCEPTED,2011/12/15 19:43:47,192725,10000
11003,A_FINALIZED,2011/12/15 19:49:36,192725,10000
10609,A_DECLINED,2012/1/2 13:18:36,192725,10000
112,A_SUBMITTED,2011/10/19 16:14:03,178320,2000
112,A_PARTLYSUBMITTED,2011/10/19 16:14:04,178320,2000
112,A_PREACCEPTED,2011/10/19 16:14:37,178320,2000
11189,A_CANCELLED,2011/10/20 11:40:45,178320,2000
112,A_SUBMITTED,2012/2/6 10:36:10,206727,5000
112,A_PARTLYSUBMITTED,2012/2/6 10:36:12,206727,5000
112,A_PREACCEPTED,2012/2/6 10:36:50,206727,5000
11119,A_ACCEPTED,2012/2/6 18:25:54,206727,5000
11119,A_FINALIZED,2012/2/6 18:27:39,206727,5000
10609,A_DECLINED,2012/2/13 10:49:15,206727,5000
112,A_SUBMITTED,2011/11/17 21:01:36,186739,60000
112,A_PARTLYSUBMITTED,2011/11/17 21:01:43,186739,60000
112,A_PREACCEPTED,2011/11/17 21:02:37,186739,60000
11169,A_ACCEPTED,2011/11/18 10:43:24,186739,60000
11169,A_FINALIZED,2011/11/18 10:45:38,186739,60000
10609,A_REGISTERED,2011/12/6 9:24:05,186739,60000
10609,A_APPROVED,2011/12/6 9:24:05,186739,60000
10609,A_ACTIVATED,2011/12/6 9:24:05,186739,60000
112,A_SUBMITTED,2012/2/19 22:42:35,210941,75000
112,A_PARTLYSUBMITTED,2012/2/19 22:42:35,210941,75000
10935,A_PREACCEPTED,2012/2/20 11:59:24,210941,75000
11019,A_DECLINED,2012/2/20 15:00:56,210941,75000
112,A_SUBMITTED,2011/12/2 10:29:03,190707,20000
112,A_PARTLYSUBMITTED,2011/12/2 10:29:06,190707,20000
10929,A_PREACCEPTED,2011/12/2 10:32:31,190707,20000
10929,A_ACCEPTED,2011/12/2 10:37:04,190707,20000
10929,A_FINALIZED,2011/12/2 10:39:29,190707,20000
11289,A_DECLINED,2012/1/6 12:18:45,190707,20000
112,A_SUBMITTED,2011/11/1 13:31:58,181330,5000
112,A_PARTLYSUBMITTED,2011/11/1 13:31:58,181330,5000
112,A_PREACCEPTED,2011/11/1 13:32:52,181330,5000
11121,A_ACCEPTED,2011/11/1 13:33:47,181330,5000
11121,A_FINALIZED,2011/11/1 13:39:00,181330,5000
10971,A_CANCELLED,2011/11/11 12:54:45,181330,5000
112,A_SUBMITTED,2012/1/29 16:22:43,204796,10000
112,A_PARTLYSUBMITTED,2012/1/29 16:22:44,204796,10000
112,A_DECLINED,2012/1/29 16:23:17,204796,10000
112,A_SUBMITTED,2012/1/30 20:16:56,205128,5000
112,A_PARTLYSUBMITTED,2012/1/30 20:16:57,205128,5000
11169,A_PREACCEPTED,2012/1/31 8:19:56,205128,5000
10910,A_DECLINED,2012/1/31 13:35:20,205128,5000
112,A_SUBMITTED,2011/12/13 17:17:51,193294,30000
112,A_PARTLYSUBMITTED,2011/12/13 17:17:51,193294,30000
10862,A_PREACCEPTED,2011/12/13 17:30:24,193294,30000
11179,A_DECLINED,2011/12/14 13:51:10,193294,30000
112,A_SUBMITTED,2011/10/19 12:59:12,178248,30000
112,A_PARTLYSUBMITTED,2011/10/19 12:59:13,178248,30000
11120,A_DECLINED,2011/10/19 13:47:04,178248,30000
112,A_SUBMITTED,2012/2/28 12:08:03,213705,7500
112,A_PARTLYSUBMITTED,2012/2/28 12:08:03,213705,7500
112,A_PREACCEPTED,2012/2/28 12:08:39,213705,7500
11299,A_ACCEPTED,2012/2/29 14:54:26,213705,7500
11299,A_FINALIZED,2012/2/29 14:59:41,213705,7500
11119,A_CANCELLED,2012/3/8 19:23:07,213705,7500
112,A_SUBMITTED,2012/2/16 0:32:26,209984,5000
