resource,activity,timestamp,case,AMOUNT_REQ
11189,O_SENT,2011/11/3 10:23:11,181900,15000
11259,O_SENT_BACK,2011/11/9 15:55:25,181900,15000
10972,O_DECLINED,2011/11/10 9:19:22,181900,15000
11189,O_SELECTED,2012/1/18 9:49:34,201895,10000
11189,O_CREATED,2012/1/18 9:50:22,201895,10000
11189,O_SENT,2012/1/18 9:50:22,201895,10000
11259,O_SENT_BACK,2012/1/31 15:28:11,201895,10000
10609,O_ACCEPTED,2012/2/3 10:01:48,201895,10000
11189,O_SELECTED,2011/11/24 11:14:04,188681,5000
11189,O_CREATED,2011/11/24 11:14:06,188681,5000
11189,O_SENT,2011/11/24 11:14:06,188681,5000
10982,O_CANCELLED,2011/12/20 17:47:53,188681,5000
10880,O_SELECTED,2011/11/2 14:29:41,181420,14000
10880,O_CREATED,2011/11/2 14:29:42,181420,14000
10880,O_SENT,2011/11/2 14:29:42,181420,14000
11203,O_CANCELLED,2011/11/11 18:42:03,181420,14000
11202,O_SELECTED,2012/1/18 18:55:31,201900,7000
11202,O_CREATED,2012/1/18 18:55:32,201900,7000
11202,O_SENT,2012/1/18 18:55:32,201900,7000
11000,O_CANCELLED,2012/2/2 8:44:29,201900,7000
10929,O_SELECTED,2011/12/1 17:17:43,190525,7500
10929,O_CREATED,2011/12/1 17:17:45,190525,7500
10929,O_SENT,2011/12/1 17:17:45,190525,7500
112,O_CANCELLED,2012/1/1 8:15:30,190525,7500
11203,O_SELECTED,2012/2/28 15:25:21,213672,27500
11203,O_CREATED,2012/2/28 15:25:22,213672,27500
11203,O_SENT,2012/2/28 15:25:22,213672,27500
10899,O_SENT_BACK,2012/3/6 13:19:16,213672,27500
10972,O_ACCEPTED,2012/3/9 14:39:37,213672,27500
10910,O_SELECTED,2011/11/23 10:57:01,188146,15600
10910,O_CREATED,2011/11/23 10:57:02,188146,15600
10910,O_SENT,2011/11/23 10:57:02,188146,15600
10910,O_SELECTED,2011/12/7 14:26:29,188146,15600
10910,O_CANCELLED,2011/12/7 14:26:29,188146,15600
10910,O_CREATED,2011/12/7 14:26:30,188146,15600
10910,O_SENT,2011/12/7 14:26:30,188146,15600
10899,O_SENT_BACK,2011/12/19 10:20:39,188146,15600
10809,O_ACCEPTED,2011/12/20 9:55:39,188146,15600
10910,O_SELECTED,2011/11/14 14:18:29,185201,12000
10910,O_CREATED,2011/11/14 14:18:30,185201,12000
10910,O_SENT,2011/11/14 14:18:30,185201,12000
11259,O_SENT_BACK,2011/12/14 10:03:53,185201,12000
10809,O_DECLINED,2011/12/16 12:16:48,185201,12000
11122,O_SELECTED,2012/1/9 17:38:07,199360,27500
11122,O_CREATED,2012/1/9 17:38:09,199360,27500
11122,O_SENT,2012/1/9 17:38:09,199360,27500
11259,O_SENT_BACK,2012/1/16 8:57:12,199360,27500
10972,O_ACCEPTED,2012/1/18 15:15:11,199360,27500
10910,O_SELECTED,2012/1/23 11:15:00,203082,7700
10910,O_CREATED,2012/1/23 11:15:02,203082,7700
10910,O_SENT,2012/1/23 11:15:02,203082,7700
10914,O_SELECTED,2012/1/27 9:52:38,203082,7700
10914,O_CANCELLED,2012/1/27 9:52:38,203082,7700
10914,O_CREATED,2012/1/27 9:52:40,203082,7700
10914,O_SENT,2012/1/27 9:52:40,203082,7700
10863,O_CANCELLED,2012/2/1 15:26:01,203082,7700
10863,O_SELECTED,2012/2/1 15:26:01,203082,7700
10863,O_CREATED,2012/2/1 15:26:02,203082,7700
10863,O_SENT,2012/2/1 15:26:04,203082,7700
11259,O_SENT_BACK,2012/2/1 15:45:24,203082,7700
10972,O_ACCEPTED,2012/2/2 8:27:32,203082,7700
11200,O_SELECTED,2011/12/31 13:41:54,196891,15000
11200,O_CREATED,2011/12/31 13:41:55,196891,15000
11200,O_SENT,2011/12/31 13:41:55,196891,15000
11019,O_CANCELLED,2012/1/21 10:13:41,196891,15000
11019,O_SELECTED,2012/1/21 10:13:41,196891,15000
11019,O_CREATED,2012/1/21 10:13:44,196891,15000
11019,O_SENT,2012/1/21 10:13:44,196891,15000
11259,O_SENT_BACK,2012/1/25 10:02:28,196891,15000
10881,O_SELECTED,2012/2/1 16:34:34,196891,15000
10881,O_CANCELLED,2012/2/1 16:34:34,196891,15000
10881,O_CREATED,2012/2/1 16:35:24,196891,15000
10881,O_SENT,2012/2/1 16:35:24,196891,15000
10863,O_CANCELLED,2012/2/8 12:20:17,196891,15000
11189,O_SELECTED,2011/11/2 9:06:01,181523,20000
11189,O_CREATED,2011/11/2 9:06:02,181523,20000
11189,O_SENT,2011/11/2 9:06:02,181523,20000
11259,O_SENT_BACK,2011/11/14 11:12:03,181523,20000
10809,O_ACCEPTED,2011/11/15 14:25:52,181523,20000
11003,O_SELECTED,2012/1/30 15:31:16,204862,15000
11003,O_CREATED,2012/1/30 15:31:16,204862,15000
11003,O_SENT,2012/1/30 15:31:16,204862,15000
11003,O_SELECTED,2012/1/30 15:32:01,204862,15000
11003,O_CANCELLED,2012/1/30 15:32:01,204862,15000
11003,O_CREATED,2012/1/30 15:32:02,204862,15000
11003,O_SENT,2012/1/30 15:32:02,204862,15000
11259,O_SENT_BACK,2012/2/13 10:48:28,204862,15000
10138,O_ACCEPTED,2012/2/20 12:18:07,204862,15000
11203,O_SELECTED,2011/10/21 18:14:00,178707,6500
11203,O_CREATED,2011/10/21 18:14:48,178707,6500
11203,O_SENT,2011/10/21 18:14:48,178707,6500
11200,O_CANCELLED,2011/10/29 11:01:08,178707,6500
10880,O_SELECTED,2011/11/11 15:51:07,184604,14000
10880,O_CREATED,2011/11/11 15:51:09,184604,14000
10880,O_SENT,2011/11/11 15:51:09,184604,14000
10789,O_SENT_BACK,2011/11/18 10:48:56,184604,14000
10629,O_ACCEPTED,2011/11/22 12:31:41,184604,14000
11019,O_SELECTED,2012/2/4 13:24:25,205535,19000
11019,O_CREATED,2012/2/4 13:24:26,205535,19000
11019,O_SENT,2012/2/4 13:24:26,205535,19000
11049,O_SENT_BACK,2012/2/21 10:19:42,205535,19000
10138,O_ACCEPTED,2012/3/6 9:38:35,205535,19000
10982,O_SELECTED,2011/10/26 12:54:53,179986,45000
10982,O_CREATED,2011/10/26 12:54:54,179986,45000
10982,O_SENT,2011/10/26 12:54:54,179986,45000
11029,O_SENT_BACK,2011/11/3 9:13:20,179986,45000
10972,O_ACCEPTED,2011/11/10 12:49:02,179986,45000
11202,O_SELECTED,2012/1/18 20:05:27,202122,13612
11202,O_CREATED,2012/1/18 20:06:16,202122,13612
11202,O_SENT,2012/1/18 20:06:16,202122,13612
10881,O_CANCELLED,2012/1/30 18:19:45,202122,13612
10929,O_SELECTED,2012/1/3 19:57:38,197701,6500
10929,O_CREATED,2012/1/3 19:57:39,197701,6500
10929,O_SENT,2012/1/3 19:57:39,197701,6500
11180,O_SELECTED,2012/2/2 17:32:56,197701,6500
11180,O_CANCELLED,2012/2/2 17:32:56,197701,6500
11180,O_CREATED,2012/2/2 17:32:58,197701,6500
11180,O_SENT,2012/2/2 17:32:58,197701,6500
10909,O_CANCELLED,2012/2/11 13:56:02,197701,6500
10629,O_SELECTED,2011/12/19 15:35:42,194499,12500
10629,O_CREATED,2011/12/19 15:35:44,194499,12500
10629,O_SENT,2011/12/19 15:35:44,194499,12500
10629,O_SENT_BACK,2011/12/19 15:37:05,194499,12500
10629,O_ACCEPTED,2011/12/19 15:44:38,194499,12500
10939,O_SELECTED,2011/11/23 15:00:34,188389,15000
10939,O_CREATED,2011/11/23 15:00:35,188389,15000
10939,O_SENT,2011/11/23 15:00:35,188389,15000
10899,O_SENT_BACK,2011/11/30 10:28:39,188389,15000
10138,O_ACCEPTED,2011/12/13 10:04:21,188389,15000
10982,O_SELECTED,2011/12/19 16:20:40,194112,7000
10982,O_CREATED,2011/12/19 16:20:41,194112,7000
10982,O_SENT,2011/12/19 16:20:41,194112,7000
10972,O_SENT_BACK,2012/1/4 14:46:38,194112,7000
10809,O_ACCEPTED,2012/1/16 14:07:54,194112,7000
11189,O_SELECTED,2011/11/15 9:11:54,185455,10000
11189,O_CREATED,2011/11/15 9:11:55,185455,10000
11189,O_SENT,2011/11/15 9:11:55,185455,10000
11029,O_SENT_BACK,2011/11/21 11:01:35,185455,10000
10629,O_ACCEPTED,2011/11/24 12:12:43,185455,10000
10881,O_SELECTED,2012/1/23 18:17:01,203221,5000
10881,O_CREATED,2012/1/23 18:17:02,203221,5000
10881,O_SENT,2012/1/23 18:17:02,203221,5000
11180,O_CANCELLED,2012/1/25 19:04:57,203221,5000
11180,O_SELECTED,2012/1/25 19:04:57,203221,5000
11180,O_CREATED,2012/1/25 19:05:46,203221,5000
11180,O_SENT,2012/1/25 19:05:46,203221,5000
11049,O_SENT_BACK,2012/2/2 9:56:04,203221,5000
10609,O_ACCEPTED,2012/2/2 19:11:31,203221,5000
10971,O_SELECTED,2011/10/4 8:57:23,174294,25000
10971,O_CREATED,2011/10/4 8:57:24,174294,25000
10971,O_SENT,2011/10/4 8:57:24,174294,25000
10889,O_SELECTED,2011/10/4 9:51:23,174294,25000
10889,O_CANCELLED,2011/10/4 9:51:23,174294,25000
10889,O_CREATED,2011/10/4 9:51:24,174294,25000
10889,O_SENT,2011/10/4 9:51:24,174294,25000
112,O_CANCELLED,2011/11/4 8:15:11,174294,25000
10982,O_SELECTED,2012/2/6 20:00:11,205361,6000
10982,O_CREATED,2012/2/6 20:00:12,205361,6000
10982,O_SENT,2012/2/6 20:00:12,205361,6000
10899,O_SENT_BACK,2012/2/13 11:46:06,205361,6000
10629,O_ACCEPTED,2012/2/15 11:25:10,205361,6000
10629,O_SELECTED,2012/1/20 10:35:38,202518,20000
10629,O_CREATED,2012/1/20 10:35:39,202518,20000
10629,O_SENT,2012/1/20 10:35:39,202518,20000
10629,O_SENT_BACK,2012/1/20 10:36:19,202518,20000
10629,O_ACCEPTED,2012/1/23 16:02:07,202518,20000
11179,O_SELECTED,2011/10/4 12:05:28,174144,21000
11179,O_CREATED,2011/10/4 12:05:57,174144,21000
11179,O_SENT,2011/10/4 12:05:57,174144,21000
11029,O_SENT_BACK,2011/10/11 8:09:36,174144,21000
10629,O_ACCEPTED,2011/10/14 16:40:14,174144,21000
11181,O_SELECTED,2011/10/5 16:25:40,174695,8000
11181,O_CREATED,2011/10/5 16:25:41,174695,8000
11181,O_SENT,2011/10/5 16:25:41,174695,8000
11120,O_CANCELLED,2011/10/12 9:00:48,174695,8000
10861,O_SELECTED,2012/1/25 9:01:25,203741,5000
10861,O_CREATED,2012/1/25 9:01:27,203741,5000
10861,O_SENT,2012/1/25 9:01:27,203741,5000
10899,O_SENT_BACK,2012/2/10 10:19:29,203741,5000
10609,O_ACCEPTED,2012/2/14 11:40:39,203741,5000
11180,O_SELECTED,2011/10/17 16:54:07,177423,20000
11180,O_CREATED,2011/10/17 16:54:08,177423,20000
11180,O_SENT,2011/10/17 16:54:08,177423,20000
11180,O_CANCELLED,2011/10/17 16:55:48,177423,20000
11180,O_SELECTED,2011/10/17 16:55:48,177423,20000
11180,O_CREATED,2011/10/17 16:55:49,177423,20000
11180,O_SENT,2011/10/17 16:55:49,177423,20000
11120,O_CANCELLED,2011/10/25 8:39:40,177423,20000
11202,O_SELECTED,2012/1/24 17:02:40,203648,35000
11202,O_CREATED,2012/1/24 17:02:42,203648,35000
11202,O_SENT,2012/1/24 17:02:42,203648,35000
11049,O_SENT_BACK,2012/1/30 10:34:20,203648,35000
10629,O_DECLINED,2012/2/2 16:12:05,203648,35000
11119,O_SELECTED,2011/11/7 18:41:26,182789,15000
11119,O_CREATED,2011/11/7 18:41:28,182789,15000
11119,O_SENT,2011/11/7 18:41:28,182789,15000
11049,O_SENT_BACK,2011/11/22 10:13:40,182789,15000
10138,O_ACCEPTED,2011/11/24 14:58:14,182789,15000
11003,O_SELECTED,2011/12/30 10:14:32,196581,5000
11003,O_CREATED,2011/12/30 10:14:33,196581,5000
11003,O_SENT,2011/12/30 10:14:33,196581,5000
11049,O_SENT_BACK,2012/1/24 12:17:17,196581,5000
10913,O_DECLINED,2012/1/30 11:32:34,196581,5000
11121,O_SELECTED,2011/11/1 13:39:00,181330,5000
11121,O_CREATED,2011/11/1 13:39:01,181330,5000
11121,O_SENT,2011/11/1 13:39:01,181330,5000
10971,O_CANCELLED,2011/11/11 12:54:45,181330,5000
11119,O_SELECTED,2011/11/24 17:10:11,188765,10000
11119,O_CREATED,2011/11/24 17:10:12,188765,10000
11119,O_SENT,2011/11/24 17:10:12,188765,10000
11049,O_SENT_BACK,2011/12/6 10:39:03,188765,10000
10809,O_ACCEPTED,2011/12/12 8:28:28,188765,10000
11009,O_SELECTED,2011/10/7 12:37:03,175281,15000
11009,O_CREATED,2011/10/7 12:37:05,175281,15000
11009,O_SENT,2011/10/7 12:37:05,175281,15000
10889,O_CANCELLED,2011/10/10 12:22:08,175281,15000
10889,O_SELECTED,2011/10/10 12:22:08,175281,15000
10889,O_CREATED,2011/10/10 12:22:09,175281,15000
10889,O_SENT,2011/10/10 12:22:09,175281,15000
11029,O_SENT_BACK,2011/10/19 7:31:20,175281,15000
10972,O_ACCEPTED,2011/10/24 12:19:10,175281,15000
10933,O_SELECTED,2012/2/16 19:58:24,209628,30000
10933,O_CREATED,2012/2/16 19:58:25,209628,30000
10933,O_SENT,2012/2/16 19:58:25,209628,30000
11120,O_SELECTED,2011/10/3 7:26:11,173790,5000
11120,O_CREATED,2011/10/3 7:26:12,173790,5000
11120,O_SENT,2011/10/3 7:26:12,173790,5000
10789,O_SENT_BACK,2011/10/7 10:37:08,173790,5000
10609,O_ACCEPTED,2011/10/10 12:22:36,173790,5000
11180,O_SELECTED,2011/10/3 8:35:59,173835,10000
11180,O_CREATED,2011/10/3 8:36:00,173835,10000
11180,O_SENT,2011/10/3 8:36:00,173835,10000
10861,O_CANCELLED,2011/10/18 12:12:44,173835,10000
10929,O_SELECTED,2012/1/3 13:58:13,197425,10000
10929,O_CREATED,2012/1/3 13:58:14,197425,10000
10929,O_SENT,2012/1/3 13:58:14,197425,10000
11259,O_SENT_BACK,2012/1/9 8:42:46,197425,10000
10809,O_ACCEPTED,2012/1/12 13:19:38,197425,10000
11201,O_SELECTED,2011/10/24 14:53:04,179233,10000
11201,O_CREATED,2011/10/24 14:53:05,179233,10000
11201,O_SENT,2011/10/24 14:53:05,179233,10000
11181,O_CANCELLED,2011/10/31 19:31:56,179233,10000
11121,O_SELECTED,2011/10/26 18:12:58,179885,35000
11121,O_CREATED,2011/10/26 18:12:59,179885,35000
11121,O_SENT,2011/10/26 18:12:59,179885,35000
11121,O_CANCELLED,2011/10/26 18:14:29,179885,35000
11121,O_SELECTED,2011/10/26 18:14:29,179885,35000
11121,O_CREATED,2011/10/26 18:14:30,179885,35000
11121,O_SENT,2011/10/26 18:14:30,179885,35000
11259,O_SENT_BACK,2011/11/9 16:05:49,179885,35000
10972,O_CANCELLED,2011/11/11 9:46:15,179885,35000
10972,O_SELECTED,2011/11/11 9:46:15,179885,35000
10972,O_CREATED,2011/11/11 9:46:17,179885,35000
10972,O_SENT,2011/11/11 9:46:17,179885,35000
10929,O_SENT_BACK,2011/11/21 20:02:09,179885,35000
10972,O_ACCEPTED,2011/11/22 8:15:58,179885,35000
11180,O_SELECTED,2012/1/23 15:01:01,202938,5000
11180,O_CREATED,2012/1/23 15:01:02,202938,5000
11180,O_SENT,2012/1/23 15:01:02,202938,5000
11169,O_CANCELLED,2012/1/31 10:51:49,202938,5000
11203,O_SELECTED,2012/2/3 15:01:08,206132,30000
11203,O_CREATED,2012/2/3 15:01:09,206132,30000
11203,O_SENT,2012/2/3 15:01:09,206132,30000
11000,O_CANCELLED,2012/2/9 11:19:49,206132,30000
11000,O_SELECTED,2012/2/9 11:19:49,206132,30000
11000,O_CREATED,2012/2/9 11:19:50,206132,30000
11000,O_SENT,2012/2/9 11:19:50,206132,30000
11049,O_SELECTED,2012/2/9 12:35:51,206132,30000
11049,O_CANCELLED,2012/2/9 12:35:51,206132,30000
11049,O_CREATED,2012/2/9 12:35:54,206132,30000
11049,O_SENT,2012/2/9 12:35:54,206132,30000
11203,O_SELECTED,2012/2/10 11:03:58,206132,30000
11203,O_CANCELLED,2012/2/10 11:03:58,206132,30000
11203,O_CREATED,2012/2/10 11:03:59,206132,30000
11203,O_SENT,2012/2/10 11:03:59,206132,30000
10899,O_SENT_BACK,2012/2/17 9:44:03,206132,30000
11181,O_CANCELLED,2012/2/27 17:05:22,206132,30000
11119,O_SELECTED,2011/11/16 17:41:24,185903,5000
11119,O_CREATED,2011/11/16 17:41:25,185903,5000
11119,O_SENT,2011/11/16 17:41:25,185903,5000
10789,O_SENT_BACK,2011/11/25 11:26:33,185903,5000
10609,O_ACCEPTED,2011/11/30 7:53:54,185903,5000
10913,O_SELECTED,2011/11/19 10:01:25,187157,3000
10913,O_CREATED,2011/11/19 10:01:26,187157,3000
10913,O_SENT,2011/11/19 10:01:26,187157,3000
10899,O_SENT_BACK,2011/12/1 10:15:53,187157,3000
10609,O_ACCEPTED,2011/12/6 9:28:57,187157,3000
10863,O_SELECTED,2012/2/29 14:21:27,214139,26000
10863,O_CREATED,2012/2/29 14:21:29,214139,26000
10863,O_SENT,2012/2/29 14:21:29,214139,26000
11003,O_CANCELLED,2012/3/2 11:16:34,214139,26000
11003,O_SELECTED,2012/3/2 11:16:34,214139,26000
11003,O_CREATED,2012/3/2 11:16:35,214139,26000
11003,O_SENT,2012/3/2 11:16:35,214139,26000
11049,O_SENT_BACK,2012/3/6 9:49:54,214139,26000
10609,O_ACCEPTED,2012/3/12 6:30:03,214139,26000
11179,O_SELECTED,2011/12/3 14:58:23,190968,18000
11179,O_CREATED,2011/12/3 14:58:25,190968,18000
11179,O_SENT,2011/12/3 14:58:25,190968,18000
11179,O_SELECTED,2011/12/3 15:04:08,190968,18000
11179,O_CANCELLED,2011/12/3 15:04:08,190968,18000
11179,O_CREATED,2011/12/3 15:04:10,190968,18000
11179,O_SENT,2011/12/3 15:04:10,190968,18000
11259,O_SENT_BACK,2011/12/9 9:21:26,190968,18000
10972,O_ACCEPTED,2011/12/13 14:32:23,190968,18000
10913,O_SELECTED,2011/11/17 18:54:23,185921,50000
10913,O_CREATED,2011/11/17 18:54:25,185921,50000
10913,O_SENT,2011/11/17 18:54:25,185921,50000
10789,O_SENT_BACK,2011/11/25 11:08:21,185921,50000
11181,O_SELECTED,2011/12/1 16:28:45,185921,50000
11181,O_CANCELLED,2011/12/1 16:28:45,185921,50000
11181,O_CREATED,2011/12/1 16:28:46,185921,50000
11181,O_SENT,2011/12/1 16:28:46,185921,50000
10899,O_SENT_BACK,2011/12/7 9:33:53,185921,50000
10972,O_ACCEPTED,2011/12/7 10:34:00,185921,50000
10909,O_SELECTED,2011/12/30 11:35:26,196651,44000
10909,O_CREATED,2011/12/30 11:35:27,196651,44000
10909,O_SENT,2011/12/30 11:35:27,196651,44000
11202,O_CANCELLED,2012/1/14 15:02:16,196651,44000
11119,O_SELECTED,2011/12/19 18:47:35,194535,5000
11119,O_CREATED,2011/12/19 18:47:36,194535,5000
11119,O_SENT,2011/12/19 18:47:36,194535,5000
11203,O_CANCELLED,2012/1/5 16:15:45,194535,5000
11189,O_SELECTED,2011/10/19 15:00:33,175720,3000
11189,O_CREATED,2011/10/19 15:00:34,175720,3000
11189,O_SENT,2011/10/19 15:00:34,175720,3000
10880,O_CANCELLED,2011/11/1 15:15:09,175720,3000
11169,O_SELECTED,2011/10/28 9:13:36,180079,7500
11169,O_CREATED,2011/10/28 9:13:37,180079,7500
11169,O_SENT,2011/10/28 9:13:37,180079,7500
11002,O_CANCELLED,2011/11/5 13:24:37,180079,7500
11002,O_SELECTED,2011/11/5 13:24:37,180079,7500
11002,O_CREATED,2011/11/5 13:24:38,180079,7500
11002,O_SENT,2011/11/5 13:24:38,180079,7500
11049,O_SENT_BACK,2011/11/11 10:07:40,180079,7500
10972,O_ACCEPTED,2011/11/15 10:21:40,180079,7500
11302,O_SELECTED,2012/2/23 10:12:47,211907,10000
11302,O_CREATED,2012/2/23 10:12:48,211907,10000
11302,O_SENT,2012/2/23 10:12:48,211907,10000
10899,O_SENT_BACK,2012/2/29 11:51:14,211907,10000
10609,O_DECLINED,2012/3/2 9:43:45,211907,10000
11203,O_SELECTED,2012/1/27 19:39:56,204466,10000
11203,O_CREATED,2012/1/27 19:39:58,204466,10000
11203,O_SENT,2012/1/27 19:39:58,204466,10000
11203,O_SELECTED,2012/1/27 19:41:55,204466,10000
11203,O_CANCELLED,2012/1/27 19:41:55,204466,10000
11203,O_CREATED,2012/1/27 19:41:56,204466,10000
11203,O_SENT,2012/1/27 19:41:57,204466,10000
112,O_CANCELLED,2012/2/27 8:15:26,204466,10000
11121,O_SELECTED,2012/2/17 9:15:11,210197,15000
11121,O_CREATED,2012/2/17 9:15:13,210197,15000
11121,O_SENT,2012/2/17 9:15:13,210197,15000
11049,O_SENT_BACK,2012/2/27 9:56:46,210197,15000
10809,O_ACCEPTED,2012/2/28 12:41:53,210197,15000
11202,O_SELECTED,2011/11/30 18:37:26,189904,20000
11202,O_CREATED,2011/11/30 18:37:27,189904,20000
11202,O_SENT,2011/11/30 18:37:27,189904,20000
10899,O_SENT_BACK,2011/12/8 9:28:09,189904,20000
10138,O_ACCEPTED,2011/12/14 7:39:09,189904,20000
11181,O_SELECTED,2011/11/21 19:41:52,187849,25000
11181,O_CREATED,2011/11/21 19:41:54,187849,25000
11181,O_SENT,2011/11/21 19:41:54,187849,25000
11169,O_SELECTED,2011/11/23 10:46:53,187849,25000
11169,O_CANCELLED,2011/11/23 10:46:53,187849,25000
11169,O_CREATED,2011/11/23 10:46:55,187849,25000
11169,O_SENT,2011/11/23 10:46:55,187849,25000
10899,O_SENT_BACK,2011/11/30 10:21:05,187849,25000
10809,O_ACCEPTED,2011/12/2 7:22:17,187849,25000
11201,O_SELECTED,2011/10/7 9:27:34,175177,7300
11201,O_CREATED,2011/10/7 9:27:36,175177,7300
11201,O_SENT,2011/10/7 9:27:36,175177,7300
10982,O_CANCELLED,2011/10/24 11:15:22,175177,7300
10982,O_SELECTED,2011/10/24 11:15:22,175177,7300
10982,O_CREATED,2011/10/24 11:15:23,175177,7300
10982,O_SENT,2011/10/24 11:15:23,175177,7300
11049,O_SENT_BACK,2011/10/27 8:38:29,175177,7300
10629,O_ACCEPTED,2011/10/31 14:31:52,175177,7300
11119,O_SELECTED,2011/11/7 18:05:24,182512,15000
11119,O_CREATED,2011/11/7 18:05:25,182512,15000
11119,O_SENT,2011/11/7 18:05:25,182512,15000
11119,O_CANCELLED,2011/12/7 19:09:58,182512,15000
10972,O_SELECTED,2012/1/16 15:30:14,201394,25000
10972,O_CREATED,2012/1/16 15:30:15,201394,25000
10972,O_SENT,2012/1/16 15:30:15,201394,25000
10972,O_SENT_BACK,2012/1/16 15:32:53,201394,25000
10972,O_ACCEPTED,2012/1/17 8:05:45,201394,25000
11000,O_SELECTED,2011/12/19 8:25:13,194344,10000
11000,O_CREATED,2011/12/19 8:25:18,194344,10000
11000,O_SENT,2011/12/19 8:25:18,194344,10000
11119,O_CANCELLED,2011/12/24 14:03:12,194344,10000
10909,O_SELECTED,2012/2/11 12:33:33,207726,5000
10909,O_CREATED,2012/2/11 12:33:34,207726,5000
10909,O_SENT,2012/2/11 12:33:34,207726,5000
112,O_CANCELLED,2012/3/13 8:15:35,207726,5000
11180,O_SELECTED,2011/12/19 17:43:19,194353,12500
11180,O_CREATED,2011/12/19 17:43:20,194353,12500
11180,O_SENT,2011/12/19 17:43:20,194353,12500
11180,O_SELECTED,2011/12/19 17:47:21,194353,12500
11180,O_CANCELLED,2011/12/19 17:47:21,194353,12500
11180,O_CREATED,2011/12/19 17:47:22,194353,12500
11180,O_SENT,2011/12/19 17:47:22,194353,12500
11180,O_SELECTED,2011/12/19 17:48:04,194353,12500
11180,O_CANCELLED,2011/12/19 17:48:04,194353,12500
11180,O_CREATED,2011/12/19 17:48:05,194353,12500
11180,O_SENT,2011/12/19 17:48:06,194353,12500
11180,O_CANCELLED,2011/12/19 17:52:38,194353,12500
11180,O_SELECTED,2011/12/19 17:52:38,194353,12500
11180,O_CREATED,2011/12/19 17:52:39,194353,12500
11180,O_SENT,2011/12/19 17:52:40,194353,12500
10929,O_CANCELLED,2011/12/24 14:49:21,194353,12500
10929,O_SELECTED,2011/12/24 14:49:21,194353,12500
10929,O_CREATED,2011/12/24 14:49:22,194353,12500
10929,O_SENT,2011/12/24 14:49:22,194353,12500
11049,O_SENT_BACK,2012/1/5 10:24:06,194353,12500
10138,O_ACCEPTED,2012/1/16 14:56:10,194353,12500
11181,O_SELECTED,2011/12/16 20:02:24,194103,31000
11181,O_CREATED,2011/12/16 20:02:25,194103,31000
11181,O_SENT,2011/12/16 20:02:25,194103,31000
10935,O_SELECTED,2012/1/6 10:17:56,194103,31000
10935,O_CANCELLED,2012/1/6 10:17:56,194103,31000
10935,O_CREATED,2012/1/6 10:17:58,194103,31000
10935,O_SENT,2012/1/6 10:17:58,194103,31000
10861,O_SELECTED,2012/1/11 19:42:55,194103,31000
10861,O_CANCELLED,2012/1/11 19:42:55,194103,31000
10861,O_CREATED,2012/1/11 19:42:57,194103,31000
10861,O_SENT,2012/1/11 19:42:57,194103,31000
11049,O_SENT_BACK,2012/1/26 9:54:50,194103,31000
10972,O_ACCEPTED,2012/2/1 11:21:19,194103,31000
11203,O_SELECTED,2011/10/15 9:20:47,175573,40000
11203,O_CREATED,2011/10/15 9:20:48,175573,40000
11203,O_SENT,2011/10/15 9:20:48,175573,40000
112,O_CANCELLED,2011/11/15 8:15:19,175573,40000
11180,O_SELECTED,2011/12/8 20:02:11,192325,17000
11180,O_CREATED,2011/12/8 20:02:12,192325,17000
11180,O_SENT,2011/12/8 20:02:13,192325,17000
11179,O_CANCELLED,2011/12/15 13:49:19,192325,17000
10913,O_SELECTED,2011/12/16 17:04:42,194031,5000
10913,O_CREATED,2011/12/16 17:04:43,194031,5000
10913,O_SENT,2011/12/16 17:04:43,194031,5000
11049,O_SENT_BACK,2012/1/2 15:48:55,194031,5000
10809,O_ACCEPTED,2012/1/11 14:40:03,194031,5000
10910,O_SELECTED,2011/12/1 9:48:54,190372,20000
10910,O_CREATED,2011/12/1 9:48:56,190372,20000
10910,O_SENT,2011/12/1 9:48:56,190372,20000
11259,O_SENT_BACK,2011/12/7 9:54:10,190372,20000
10138,O_DECLINED,2011/12/9 11:28:32,190372,20000
10859,O_SELECTED,2011/11/22 9:21:33,188029,50000
10859,O_CREATED,2011/11/22 9:21:34,188029,50000
10859,O_SENT,2011/11/22 9:21:34,188029,50000
112,O_CANCELLED,2011/12/23 8:15:12,188029,50000
10909,O_SELECTED,2011/11/1 17:23:22,181297,5000
10909,O_CREATED,2011/11/1 17:23:23,181297,5000
10909,O_SENT,2011/11/1 17:23:23,181297,5000
10789,O_SENT_BACK,2011/11/11 9:55:35,181297,5000
10609,O_ACCEPTED,2011/11/15 10:27:59,181297,5000
10933,O_SELECTED,2012/2/13 19:20:18,209012,35000
10933,O_CREATED,2012/2/13 19:21:06,209012,35000
10933,O_SENT,2012/2/13 19:21:06,209012,35000
11259,O_SENT_BACK,2012/2/22 9:32:16,209012,35000
11169,O_CANCELLED,2012/2/29 15:16:04,209012,35000
10889,O_SELECTED,2011/11/14 17:51:49,185306,20000
10889,O_CREATED,2011/11/14 17:51:50,185306,20000
10889,O_SENT,2011/11/14 17:51:50,185306,20000
11049,O_SENT_BACK,2011/12/1 10:56:59,185306,20000
10138,O_ACCEPTED,2011/12/5 13:48:38,185306,20000
11169,O_SELECTED,2012/2/23 8:28:56,211850,10000
11169,O_CREATED,2012/2/23 8:28:58,211850,10000
11169,O_SENT,2012/2/23 8:28:58,211850,10000
