resource,activity,timestamp,case,AMOUNT_REQ
10932,O_SELECTED,2012/1/12 9:15:53,194061,10000
10932,O_CREATED,2012/1/12 9:15:54,194061,10000
10932,O_SENT,2012/1/12 9:15:54,194061,10000
11259,O_SENT_BACK,2012/1/17 11:35:40,194061,10000
11121,O_CANCELLED,2012/1/20 14:36:33,194061,10000
11121,O_SELECTED,2012/1/20 14:36:33,194061,10000
11121,O_CREATED,2012/1/20 14:36:34,194061,10000
11121,O_SENT,2012/1/20 14:36:34,194061,10000
11181,O_CANCELLED,2012/1/30 16:23:21,194061,10000
10609,O_SELECTED,2011/12/2 11:50:29,190722,7000
10609,O_CREATED,2011/12/2 11:50:31,190722,7000
10609,O_SENT,2011/12/2 11:50:31,190722,7000
10609,O_SENT_BACK,2011/12/2 11:51:20,190722,7000
10609,O_ACCEPTED,2011/12/5 9:08:45,190722,7000
10910,O_SELECTED,2011/11/28 15:31:54,189571,15000
10910,O_CREATED,2011/11/28 15:31:55,189571,15000
10910,O_SENT,2011/11/28 15:31:55,189571,15000
10910,O_CANCELLED,2011/12/1 9:49:48,189571,15000
10910,O_SELECTED,2011/12/1 9:49:48,189571,15000
10910,O_CREATED,2011/12/1 9:49:49,189571,15000
10910,O_SENT,2011/12/1 9:49:49,189571,15000
11259,O_SENT_BACK,2011/12/6 12:36:22,189571,15000
10138,O_ACCEPTED,2011/12/8 14:39:46,189571,15000
11200,O_SELECTED,2012/1/5 9:46:33,197984,25000
11200,O_CREATED,2012/1/5 9:46:34,197984,25000
11200,O_SENT,2012/1/5 9:46:34,197984,25000
11049,O_SENT_BACK,2012/1/17 11:45:35,197984,25000
10972,O_DECLINED,2012/1/19 12:10:17,197984,25000
11179,O_SELECTED,2011/10/20 17:01:39,178656,15000
11179,O_CREATED,2011/10/20 17:02:24,178656,15000
11179,O_SENT,2011/10/20 17:02:24,178656,15000
11049,O_SENT_BACK,2011/10/25 9:36:11,178656,15000
11049,O_CANCELLED,2011/11/1 7:43:18,178656,15000
11049,O_SELECTED,2011/11/1 7:43:18,178656,15000
11049,O_CREATED,2011/11/1 7:43:22,178656,15000
11049,O_SENT,2011/11/1 7:43:22,178656,15000
11049,O_SENT_BACK,2011/11/4 14:25:33,178656,15000
10138,O_ACCEPTED,2011/11/4 15:01:08,178656,15000
10863,O_SELECTED,2011/12/6 19:00:44,191211,2500
10863,O_CREATED,2011/12/6 19:00:45,191211,2500
10863,O_SENT,2011/12/6 19:00:45,191211,2500
10899,O_SENT_BACK,2011/12/13 8:41:59,191211,2500
10609,O_ACCEPTED,2011/12/22 14:05:57,191211,2500
11189,O_SELECTED,2012/1/17 10:54:04,201556,4000
11189,O_CREATED,2012/1/17 10:54:05,201556,4000
11189,O_SENT,2012/1/17 10:54:05,201556,4000
11259,O_SENT_BACK,2012/1/24 9:54:47,201556,4000
10972,O_DECLINED,2012/1/30 11:21:19,201556,4000
11169,O_SELECTED,2012/1/31 9:00:31,204766,6300
11169,O_CREATED,2012/1/31 9:00:33,204766,6300
11169,O_SENT,2012/1/31 9:00:33,204766,6300
11049,O_SENT_BACK,2012/2/7 9:38:56,204766,6300
10609,O_ACCEPTED,2012/2/14 14:27:31,204766,6300
10932,O_SELECTED,2012/1/17 15:48:59,201445,5000
10932,O_CREATED,2012/1/17 15:49:00,201445,5000
10932,O_SENT,2012/1/17 15:49:00,201445,5000
11259,O_SENT_BACK,2012/1/25 9:10:34,201445,5000
10138,O_ACCEPTED,2012/1/31 10:50:36,201445,5000
11201,O_SELECTED,2012/1/16 16:26:07,200958,15000
11201,O_CREATED,2012/1/16 16:26:55,200958,15000
11201,O_SENT,2012/1/16 16:26:55,200958,15000
10899,O_SENT_BACK,2012/1/26 10:10:52,200958,15000
10972,O_ACCEPTED,2012/1/31 13:52:30,200958,15000
11121,O_SELECTED,2012/1/25 8:37:38,203419,25000
11121,O_CREATED,2012/1/25 8:37:40,203419,25000
11121,O_SENT,2012/1/25 8:37:40,203419,25000
11299,O_CANCELLED,2012/2/20 13:58:00,203419,25000
11189,O_SELECTED,2011/10/12 10:10:53,176419,15000
11189,O_CREATED,2011/10/12 10:11:41,176419,15000
11189,O_SENT,2011/10/12 10:11:41,176419,15000
11029,O_SENT_BACK,2011/10/26 8:27:12,176419,15000
10629,O_DECLINED,2011/10/31 10:05:55,176419,15000
10861,O_SELECTED,2011/11/9 10:42:32,183085,14000
10861,O_CREATED,2011/11/9 10:42:33,183085,14000
10861,O_SENT,2011/11/9 10:42:33,183085,14000
11201,O_CANCELLED,2011/12/9 17:03:58,183085,14000
11201,O_SELECTED,2011/12/9 17:03:58,183085,14000
11201,O_CREATED,2011/12/9 17:04:00,183085,14000
11201,O_SENT,2011/12/9 17:04:00,183085,14000
10899,O_SENT_BACK,2011/12/21 9:09:52,183085,14000
10809,O_DECLINED,2011/12/22 12:08:00,183085,14000
11181,O_SELECTED,2011/11/14 17:33:03,185027,10000
11181,O_CREATED,2011/11/14 17:33:04,185027,10000
11181,O_SENT,2011/11/14 17:33:04,185027,10000
11181,O_SELECTED,2011/11/14 17:34:25,185027,10000
11181,O_CANCELLED,2011/11/14 17:34:25,185027,10000
11181,O_CREATED,2011/11/14 17:34:26,185027,10000
11181,O_SENT,2011/11/14 17:34:26,185027,10000
11119,O_CANCELLED,2011/12/6 19:40:57,185027,10000
10889,O_SELECTED,2011/10/4 12:50:25,174424,15000
10889,O_CREATED,2011/10/4 12:50:26,174424,15000
10889,O_SENT,2011/10/4 12:50:26,174424,15000
11049,O_SENT_BACK,2011/10/11 9:20:49,174424,15000
10629,O_ACCEPTED,2011/10/17 9:27:11,174424,15000
11169,O_SELECTED,2012/2/9 15:14:52,207864,10000
11169,O_CREATED,2012/2/9 15:14:53,207864,10000
11169,O_SENT,2012/2/9 15:14:53,207864,10000
11003,O_CANCELLED,2012/2/23 16:11:30,207864,10000
10932,O_SELECTED,2011/11/17 14:53:02,186214,15000
10932,O_CREATED,2011/11/17 14:53:03,186214,15000
10932,O_SENT,2011/11/17 14:53:03,186214,15000
11049,O_SENT_BACK,2011/12/12 9:22:39,186214,15000
10138,O_ACCEPTED,2011/12/15 8:11:07,186214,15000
11169,O_SELECTED,2011/10/6 10:48:41,175015,30000
11169,O_CREATED,2011/10/6 10:48:42,175015,30000
11169,O_SENT,2011/10/6 10:48:42,175015,30000
11169,O_SELECTED,2011/10/6 10:50:07,175015,30000
11169,O_CANCELLED,2011/10/6 10:50:07,175015,30000
11169,O_CREATED,2011/10/6 10:50:08,175015,30000
11169,O_SENT,2011/10/6 10:50:08,175015,30000
10899,O_SENT_BACK,2011/10/12 8:16:08,175015,30000
11122,O_CANCELLED,2011/10/20 17:35:41,175015,30000
10863,O_SELECTED,2012/2/22 12:40:09,211778,13200
10863,O_CREATED,2012/2/22 12:40:10,211778,13200
10863,O_SENT,2012/2/22 12:40:10,211778,13200
11189,O_SELECTED,2011/11/3 13:38:21,181963,10000
11189,O_CREATED,2011/11/3 13:38:23,181963,10000
11189,O_SENT,2011/11/3 13:38:23,181963,10000
10899,O_SENT_BACK,2011/11/23 8:44:05,181963,10000
10609,O_ACCEPTED,2011/11/30 7:08:46,181963,10000
11181,O_SELECTED,2011/11/2 17:38:49,181568,20000
11181,O_CREATED,2011/11/2 17:38:50,181568,20000
11181,O_SENT,2011/11/2 17:38:50,181568,20000
11202,O_CANCELLED,2011/11/29 19:28:46,181568,20000
10859,O_SELECTED,2011/10/4 12:50:45,174415,12000
10859,O_CREATED,2011/10/4 12:50:46,174415,12000
10859,O_SENT,2011/10/4 12:50:46,174415,12000
11029,O_SENT_BACK,2011/10/14 7:38:08,174415,12000
10972,O_ACCEPTED,2011/10/19 9:06:53,174415,12000
11122,O_SELECTED,2011/11/3 17:38:22,182017,3000
11122,O_CREATED,2011/11/3 17:38:23,182017,3000
11122,O_SENT,2011/11/3 17:38:23,182017,3000
10982,O_CANCELLED,2011/11/28 18:03:24,182017,3000
11002,O_SELECTED,2011/10/28 10:51:23,180439,15000
11002,O_CREATED,2011/10/28 10:51:25,180439,15000
11002,O_SENT,2011/10/28 10:51:25,180439,15000
10899,O_SENT_BACK,2011/11/3 10:50:14,180439,15000
10629,O_ACCEPTED,2011/11/8 14:15:00,180439,15000
11009,O_SELECTED,2011/11/4 13:32:09,182164,10000
11009,O_CREATED,2011/11/4 13:32:10,182164,10000
11009,O_SENT,2011/11/4 13:32:11,182164,10000
10909,O_SELECTED,2011/11/8 16:39:27,182164,10000
10909,O_CANCELLED,2011/11/8 16:39:27,182164,10000
10909,O_CREATED,2011/11/8 16:39:28,182164,10000
10909,O_SENT,2011/11/8 16:39:28,182164,10000
10861,O_CANCELLED,2011/11/19 11:37:03,182164,10000
11203,O_SELECTED,2012/2/14 9:04:47,209206,3500
11203,O_CREATED,2012/2/14 9:05:35,209206,3500
11203,O_SENT,2012/2/14 9:05:35,209206,3500
11049,O_SENT_BACK,2012/2/21 9:02:41,209206,3500
10138,O_ACCEPTED,2012/2/21 11:51:19,209206,3500
11200,O_SELECTED,2011/11/3 17:13:52,182023,35600
11200,O_CREATED,2011/11/3 17:13:53,182023,35600
11200,O_SENT,2011/11/3 17:13:53,182023,35600
11259,O_SENT_BACK,2011/11/21 13:43:05,182023,35600
10972,O_ACCEPTED,2011/11/25 12:02:25,182023,35600
11003,O_SELECTED,2011/12/6 18:12:53,191611,12000
11003,O_CREATED,2011/12/6 18:12:54,191611,12000
11003,O_SENT,2011/12/6 18:12:54,191611,12000
112,O_CANCELLED,2012/1/6 8:15:22,191611,12000
10861,O_SELECTED,2012/2/14 15:44:40,209057,5000
10861,O_CREATED,2012/2/14 15:44:41,209057,5000
10861,O_SENT,2012/2/14 15:44:41,209057,5000
11309,O_CANCELLED,2012/2/21 18:36:10,209057,5000
11122,O_SELECTED,2011/11/4 19:13:41,182326,6255
11122,O_CREATED,2011/11/4 19:13:43,182326,6255
11122,O_SENT,2011/11/4 19:13:43,182326,6255
11029,O_SENT_BACK,2011/11/18 12:43:32,182326,6255
10972,O_DECLINED,2011/11/23 11:20:53,182326,6255
11189,O_SELECTED,2011/10/5 8:24:02,174635,7000
11189,O_CREATED,2011/10/5 8:24:03,174635,7000
11189,O_SENT,2011/10/5 8:24:03,174635,7000
11049,O_SENT_BACK,2011/10/13 9:06:30,174635,7000
10972,O_ACCEPTED,2011/10/17 15:24:36,174635,7000
10982,O_SELECTED,2011/10/26 13:29:32,180004,10000
10982,O_CREATED,2011/10/26 13:29:33,180004,10000
10982,O_SENT,2011/10/26 13:29:33,180004,10000
10889,O_CANCELLED,2011/11/8 19:36:54,180004,10000
10889,O_SELECTED,2011/11/8 19:36:54,180004,10000
10889,O_CREATED,2011/11/8 19:36:55,180004,10000
10889,O_SENT,2011/11/8 19:36:55,180004,10000
10789,O_SENT_BACK,2011/11/25 11:13:44,180004,10000
11119,O_CANCELLED,2011/12/6 17:28:19,180004,10000
10932,O_SELECTED,2012/1/10 8:23:54,199204,15000
10932,O_CREATED,2012/1/10 8:24:44,199204,15000
10932,O_SENT,2012/1/10 8:24:44,199204,15000
10909,O_CANCELLED,2012/1/18 9:49:49,199204,15000
10889,O_SELECTED,2011/10/18 13:02:07,177845,15000
10889,O_CREATED,2011/10/18 13:02:08,177845,15000
10889,O_SENT,2011/10/18 13:02:08,177845,15000
11029,O_SENT_BACK,2011/10/26 9:28:16,177845,15000
10972,O_ACCEPTED,2011/10/31 10:14:03,177845,15000
10971,O_SELECTED,2011/11/28 16:04:27,189583,5000
10971,O_CREATED,2011/11/28 16:04:28,189583,5000
10971,O_SENT,2011/11/28 16:04:29,189583,5000
11259,O_SENT_BACK,2011/12/7 10:06:56,189583,5000
10609,O_DECLINED,2011/12/9 8:31:36,189583,5000
10889,O_SELECTED,2011/11/5 12:32:06,182431,25000
10889,O_CREATED,2011/11/5 12:32:07,182431,25000
10889,O_SENT,2011/11/5 12:32:08,182431,25000
11203,O_CANCELLED,2011/11/18 19:47:59,182431,25000
11203,O_SELECTED,2011/11/18 19:47:59,182431,25000
11203,O_CREATED,2011/11/18 19:48:00,182431,25000
11203,O_SENT,2011/11/18 19:48:00,182431,25000
11049,O_SENT_BACK,2011/11/24 8:55:41,182431,25000
10138,O_ACCEPTED,2011/11/29 8:59:27,182431,25000
10932,O_SELECTED,2011/11/23 14:15:12,188365,27825
10932,O_CREATED,2011/11/23 14:15:14,188365,27825
10932,O_SENT,2011/11/23 14:15:14,188365,27825
10912,O_CANCELLED,2011/12/2 9:44:38,188365,27825
10912,O_SELECTED,2011/12/2 9:44:38,188365,27825
10912,O_CREATED,2011/12/2 9:44:39,188365,27825
10912,O_SENT,2011/12/2 9:44:39,188365,27825
11259,O_SENT_BACK,2011/12/19 10:03:51,188365,27825
10138,O_DECLINED,2011/12/20 10:28:35,188365,27825
10909,O_SELECTED,2012/1/26 9:41:20,204149,15000
10909,O_CREATED,2012/1/26 9:42:08,204149,15000
10909,O_SENT,2012/1/26 9:42:08,204149,15000
11049,O_SENT_BACK,2012/2/2 10:32:12,204149,15000
10138,O_ACCEPTED,2012/2/9 16:45:04,204149,15000
11122,O_SELECTED,2011/12/27 16:37:43,195881,10000
11122,O_CREATED,2011/12/27 16:37:45,195881,10000
11122,O_SENT,2011/12/27 16:37:45,195881,10000
11259,O_SENT_BACK,2012/1/4 9:31:45,195881,10000
10972,O_DECLINED,2012/1/10 13:22:15,195881,10000
11009,O_SELECTED,2012/2/29 8:26:42,213858,6500
11009,O_CREATED,2012/2/29 8:26:44,213858,6500
11009,O_SENT,2012/2/29 8:26:44,213858,6500
11122,O_SELECTED,2012/1/30 16:43:41,204718,45000
11122,O_CREATED,2012/1/30 16:43:42,204718,45000
11122,O_SENT,2012/1/30 16:43:42,204718,45000
10899,O_SENT_BACK,2012/2/8 9:38:04,204718,45000
10972,O_ACCEPTED,2012/2/13 10:06:55,204718,45000
11179,O_SELECTED,2011/12/7 15:33:05,191965,10000
11179,O_CREATED,2011/12/7 15:33:06,191965,10000
11179,O_SENT,2011/12/7 15:33:06,191965,10000
11179,O_CANCELLED,2011/12/7 15:36:18,191965,10000
11179,O_SELECTED,2011/12/7 15:36:18,191965,10000
11179,O_CREATED,2011/12/7 15:36:19,191965,10000
11179,O_SENT,2011/12/7 15:36:19,191965,10000
11259,O_SENT_BACK,2011/12/15 9:56:57,191965,10000
10609,O_SELECTED,2011/12/19 10:57:56,191965,10000
10609,O_CANCELLED,2011/12/19 10:57:56,191965,10000
10609,O_CREATED,2011/12/19 10:57:57,191965,10000
10609,O_SENT,2011/12/19 10:57:57,191965,10000
10609,O_ACCEPTED,2011/12/19 10:59:25,191965,10000
10910,O_SELECTED,2011/11/21 9:54:58,187642,21000
10910,O_CREATED,2011/11/21 9:54:59,187642,21000
10910,O_SENT,2011/11/21 9:54:59,187642,21000
10899,O_SENT_BACK,2011/11/30 10:19:00,187642,21000
10138,O_ACCEPTED,2011/11/30 19:24:37,187642,21000
11009,O_SELECTED,2012/1/9 9:26:16,198867,5000
11009,O_CREATED,2012/1/9 9:26:17,198867,5000
11009,O_SENT,2012/1/9 9:26:17,198867,5000
10789,O_SENT_BACK,2012/1/13 15:24:41,198867,5000
10972,O_ACCEPTED,2012/1/17 14:58:48,198867,5000
10910,O_SELECTED,2011/12/20 12:32:37,194674,6000
10910,O_CREATED,2011/12/20 12:32:39,194674,6000
10910,O_SENT,2011/12/20 12:32:39,194674,6000
112,O_CANCELLED,2012/1/20 8:15:32,194674,6000
11201,O_SELECTED,2012/2/14 17:03:28,209084,5000
11201,O_CREATED,2012/2/14 17:03:29,209084,5000
11201,O_SENT,2012/2/14 17:03:29,209084,5000
10789,O_SENT_BACK,2012/3/2 10:37:14,209084,5000
11289,O_ACCEPTED,2012/3/8 12:30:08,209084,5000
10889,O_SELECTED,2012/1/16 13:38:35,201093,25000
10889,O_CREATED,2012/1/16 13:38:36,201093,25000
10889,O_SENT,2012/1/16 13:38:36,201093,25000
11259,O_SENT_BACK,2012/1/23 9:44:35,201093,25000
10629,O_ACCEPTED,2012/1/31 13:31:47,201093,25000
11189,O_SELECTED,2011/10/5 12:23:04,174722,17000
11189,O_CREATED,2011/10/5 12:23:52,174722,17000
11189,O_SENT,2011/10/5 12:23:52,174722,17000
11189,O_SELECTED,2011/10/5 12:25:05,174722,17000
11189,O_CANCELLED,2011/10/5 12:25:05,174722,17000
11189,O_CREATED,2011/10/5 12:25:06,174722,17000
11189,O_SENT,2011/10/5 12:25:06,174722,17000
11119,O_CANCELLED,2011/10/10 15:14:32,174722,17000
11119,O_SELECTED,2011/10/10 15:14:32,174722,17000
11119,O_CREATED,2011/10/10 15:14:33,174722,17000
11119,O_SENT,2011/10/10 15:14:34,174722,17000
11049,O_SENT_BACK,2011/11/4 10:36:36,174722,17000
10138,O_ACCEPTED,2011/11/8 11:01:41,174722,17000
11302,O_SELECTED,2012/2/20 18:15:20,211257,15000
11302,O_CREATED,2012/2/20 18:15:21,211257,15000
11302,O_SENT,2012/2/20 18:15:21,211257,15000
11049,O_SENT_BACK,2012/2/28 12:22:30,211257,15000
10609,O_ACCEPTED,2012/3/5 8:32:47,211257,15000
10863,O_SELECTED,2011/12/29 15:09:53,196446,25000
10863,O_CREATED,2011/12/29 15:09:54,196446,25000
10863,O_SENT,2011/12/29 15:09:54,196446,25000
112,O_CANCELLED,2012/1/29 8:15:31,196446,25000
11169,O_SELECTED,2012/1/13 9:08:13,199815,6500
11169,O_CREATED,2012/1/13 9:08:14,199815,6500
11169,O_SENT,2012/1/13 9:08:14,199815,6500
112,O_CANCELLED,2012/2/13 8:15:27,199815,6500
11189,O_SELECTED,2011/12/8 10:55:57,192172,5000
11189,O_CREATED,2011/12/8 10:55:58,192172,5000
11189,O_SENT,2011/12/8 10:55:58,192172,5000
10899,O_SENT_BACK,2011/12/19 9:58:17,192172,5000
10899,O_CANCELLED,2011/12/19 9:59:46,192172,5000
10861,O_SELECTED,2012/2/15 10:34:58,209577,50000
10861,O_CREATED,2012/2/15 10:35:00,209577,50000
10861,O_SENT,2012/2/15 10:35:00,209577,50000
11259,O_SENT_BACK,2012/2/22 9:15:21,209577,50000
10972,O_ACCEPTED,2012/2/24 7:50:38,209577,50000
11300,O_SELECTED,2012/2/17 14:14:13,210305,5000
11300,O_CREATED,2012/2/17 14:14:14,210305,5000
11300,O_SENT,2012/2/17 14:14:14,210305,5000
10929,O_SELECTED,2012/1/16 14:12:47,201316,20000
10929,O_CREATED,2012/1/16 14:12:48,201316,20000
10929,O_SENT,2012/1/16 14:12:48,201316,20000
10929,O_CANCELLED,2012/1/16 14:14:04,201316,20000
10929,O_SELECTED,2012/1/16 14:14:04,201316,20000
10929,O_CREATED,2012/1/16 14:14:05,201316,20000
10929,O_SENT,2012/1/16 14:14:05,201316,20000
10929,O_CANCELLED,2012/1/16 14:14:47,201316,20000
10929,O_SELECTED,2012/1/16 14:14:47,201316,20000
10929,O_CREATED,2012/1/16 14:14:48,201316,20000
10929,O_SENT,2012/1/16 14:14:48,201316,20000
10929,O_SELECTED,2012/1/16 14:15:39,201316,20000
10929,O_CANCELLED,2012/1/16 14:15:39,201316,20000
10929,O_CREATED,2012/1/16 14:15:40,201316,20000
10929,O_SENT,2012/1/16 14:15:40,201316,20000
11259,O_SENT_BACK,2012/1/25 10:50:36,201316,20000
10138,O_DECLINED,2012/1/30 10:57:45,201316,20000
10910,O_SELECTED,2011/12/7 9:47:41,191806,1000
10910,O_CREATED,2011/12/7 9:47:43,191806,1000
10910,O_SENT,2011/12/7 9:47:43,191806,1000
10863,O_CANCELLED,2011/12/19 11:28:46,191806,1000
10982,O_SELECTED,2012/2/27 12:55:30,213082,25000
10982,O_CREATED,2012/2/27 12:56:11,213082,25000
10982,O_SENT,2012/2/27 12:56:11,213082,25000
11189,O_SELECTED,2012/1/17 11:19:51,200982,25000
11189,O_CREATED,2012/1/17 11:19:52,200982,25000
11189,O_SENT,2012/1/17 11:19:52,200982,25000
10899,O_SENT_BACK,2012/2/15 16:52:28,200982,25000
10809,O_ACCEPTED,2012/3/9 13:04:21,200982,25000
11169,O_SELECTED,2011/11/7 19:06:06,182714,5000
11169,O_CREATED,2011/11/7 19:06:07,182714,5000
11169,O_SENT,2011/11/7 19:06:07,182714,5000
10939,O_CANCELLED,2011/11/30 8:15:14,182714,5000
10939,O_SELECTED,2011/11/30 8:15:14,182714,5000
10939,O_CREATED,2011/11/30 8:15:19,182714,5000
10939,O_SENT,2011/11/30 8:15:19,182714,5000
11180,O_CANCELLED,2011/12/19 18:21:11,182714,5000
11202,O_SELECTED,2011/11/11 9:30:13,183820,6000
11202,O_CREATED,2011/11/11 9:30:14,183820,6000
11202,O_SENT,2011/11/11 9:30:15,183820,6000
112,O_CANCELLED,2011/12/12 8:15:23,183820,6000
11122,O_SELECTED,2012/2/21 15:48:35,211489,7750
11122,O_CREATED,2012/2/21 15:48:37,211489,7750
11122,O_SENT,2012/2/21 15:48:37,211489,7750
10889,O_SELECTED,2012/1/25 8:57:21,203413,33000
10889,O_CREATED,2012/1/25 8:57:22,203413,33000
10889,O_SENT,2012/1/25 8:57:22,203413,33000
11009,O_SELECTED,2012/1/27 13:23:36,203413,33000
11009,O_CANCELLED,2012/1/27 13:23:36,203413,33000
11009,O_CREATED,2012/1/27 13:24:24,203413,33000
11009,O_SENT,2012/1/27 13:24:24,203413,33000
11049,O_SENT_BACK,2012/2/2 9:49:10,203413,33000
10972,O_ACCEPTED,2012/2/9 10:39:28,203413,33000
10880,O_SELECTED,2011/11/8 10:01:32,182626,5000
10880,O_CREATED,2011/11/8 10:01:32,182626,5000
10880,O_SENT,2011/11/8 10:01:33,182626,5000
11259,O_SENT_BACK,2011/11/15 12:33:16,182626,5000
10138,O_ACCEPTED,2011/11/16 14:19:03,182626,5000
10912,O_SELECTED,2011/12/24 14:14:14,195497,6500
10912,O_CREATED,2011/12/24 14:14:15,195497,6500
10912,O_SENT,2011/12/24 14:14:15,195497,6500
10861,O_CANCELLED,2012/1/5 11:14:04,195497,6500
11122,O_SELECTED,2011/11/11 17:59:26,184637,10000
11122,O_CREATED,2011/11/11 17:59:28,184637,10000
11122,O_SENT,2011/11/11 17:59:28,184637,10000
11049,O_SENT_BACK,2011/11/17 10:24:11,184637,10000
10972,O_ACCEPTED,2011/11/17 11:51:18,184637,10000
11002,O_SELECTED,2012/1/26 16:05:34,203549,5000
11002,O_CREATED,2012/1/26 16:05:35,203549,5000
11002,O_SENT,2012/1/26 16:05:35,203549,5000
11309,O_SELECTED,2012/2/23 15:41:36,203549,5000
11309,O_CANCELLED,2012/2/23 15:41:36,203549,5000
11309,O_CREATED,2012/2/23 15:41:37,203549,5000
11309,O_SENT,2012/2/23 15:41:37,203549,5000
11119,O_CANCELLED,2012/3/3 9:30:21,203549,5000
11189,O_SELECTED,2011/11/2 16:01:42,181664,20000
11189,O_CREATED,2011/11/2 16:01:44,181664,20000
11189,O_SENT,2011/11/2 16:01:44,181664,20000
11189,O_CANCELLED,2011/11/2 16:08:37,181664,20000
11189,O_SELECTED,2011/11/2 16:08:37,181664,20000
11189,O_CREATED,2011/11/2 16:08:38,181664,20000
11189,O_SENT,2011/11/2 16:08:38,181664,20000
10789,O_SENT_BACK,2011/11/18 10:47:54,181664,20000
10138,O_ACCEPTED,2011/12/8 9:00:16,181664,20000
11120,O_SELECTED,2011/11/4 10:40:07,182086,8000
11120,O_CREATED,2011/11/4 10:40:08,182086,8000
11120,O_SENT,2011/11/4 10:40:08,182086,8000
11029,O_SENT_BACK,2011/11/17 11:07:43,182086,8000
10972,O_ACCEPTED,2011/11/25 14:46:17,182086,8000
11169,O_SELECTED,2011/11/25 13:49:06,188566,7000
11169,O_CREATED,2011/11/25 13:49:07,188566,7000
11169,O_SENT,2011/11/25 13:49:07,188566,7000
10899,O_SENT_BACK,2011/11/30 10:24:13,188566,7000
10609,O_ACCEPTED,2011/12/2 12:52:56,188566,7000
11189,O_SELECTED,2011/12/20 9:36:51,194565,21500
11189,O_CREATED,2011/12/20 9:36:52,194565,21500
11189,O_SENT,2011/12/20 9:36:52,194565,21500
10899,O_SENT_BACK,2011/12/27 8:41:02,194565,21500
10809,O_ACCEPTED,2011/12/27 9:26:58,194565,21500
10910,O_SELECTED,2012/1/23 9:17:14,201885,20000
10910,O_CREATED,2012/1/23 9:17:15,201885,20000
10910,O_SENT,2012/1/23 9:17:15,201885,20000
11309,O_CANCELLED,2012/2/21 16:25:44,201885,20000
11200,O_SELECTED,2011/10/27 15:53:33,180313,5000
11200,O_CREATED,2011/10/27 15:53:35,180313,5000
11200,O_SENT,2011/10/27 15:53:35,180313,5000
11049,O_SENT_BACK,2011/11/3 11:26:54,180313,5000
10609,O_ACCEPTED,2011/11/9 11:32:00,180313,5000
11169,O_SELECTED,2012/1/27 10:23:58,204397,15000
11169,O_CREATED,2012/1/27 10:24:46,204397,15000
11169,O_SENT,2012/1/27 10:24:46,204397,15000
11259,O_SENT_BACK,2012/2/2 12:25:27,204397,15000
10629,O_DECLINED,2012/2/13 7:30:43,204397,15000
11000,O_SELECTED,2012/2/14 11:17:21,209260,11000
11000,O_CREATED,2012/2/14 11:17:22,209260,11000
11000,O_SENT,2012/2/14 11:17:22,209260,11000
10609,O_SENT_BACK,2012/2/20 9:05:55,209260,11000
10138,O_ACCEPTED,2012/2/20 18:52:42,209260,11000
11019,O_SELECTED,2011/12/21 19:16:29,195003,7000
11019,O_CREATED,2011/12/21 19:16:31,195003,7000
11019,O_SENT,2011/12/21 19:16:31,195003,7000
11200,O_CANCELLED,2012/1/3 9:57:47,195003,7000
10861,O_SELECTED,2011/11/28 13:18:12,189514,20000
10861,O_CREATED,2011/11/28 13:18:13,189514,20000
10861,O_SENT,2011/11/28 13:18:13,189514,20000
11200,O_CANCELLED,2011/12/22 11:39:51,189514,20000
11201,O_SELECTED,2012/1/17 18:26:47,201662,30000
11201,O_CREATED,2012/1/17 18:26:48,201662,30000
11201,O_SENT,2012/1/17 18:26:48,201662,30000
11201,O_SELECTED,2012/1/17 18:28:23,201662,30000
11201,O_CANCELLED,2012/1/17 18:28:23,201662,30000
11201,O_CREATED,2012/1/17 18:28:24,201662,30000
11201,O_SENT,2012/1/17 18:28:24,201662,30000
11259,O_SENT_BACK,2012/2/13 10:23:36,201662,30000
10138,O_ACCEPTED,2012/2/14 9:03:42,201662,30000
11169,O_SELECTED,2011/10/25 12:51:06,179694,14000
11169,O_CREATED,2011/10/25 12:51:07,179694,14000
11169,O_SENT,2011/10/25 12:51:07,179694,14000
11029,O_SENT_BACK,2011/11/17 8:52:53,179694,14000
10972,O_ACCEPTED,2011/11/22 9:06:24,179694,14000
11003,O_SELECTED,2012/2/22 15:44:34,211507,5000
11003,O_CREATED,2012/2/22 15:44:36,211507,5000
11003,O_SENT,2012/2/22 15:44:36,211507,5000
11259,O_SENT_BACK,2012/2/28 11:36:26,211507,5000
10138,O_ACCEPTED,2012/3/1 14:38:14,211507,5000
10881,O_SELECTED,2012/1/24 9:43:08,203504,10000
10881,O_CREATED,2012/1/24 9:43:09,203504,10000
10881,O_SENT,2012/1/24 9:43:09,203504,10000
10881,O_CANCELLED,2012/1/24 9:44:11,203504,10000
10881,O_SELECTED,2012/1/24 9:44:11,203504,10000
10881,O_CREATED,2012/1/24 9:44:13,203504,10000
10881,O_SENT,2012/1/24 9:44:13,203504,10000
11049,O_SENT_BACK,2012/2/6 9:32:50,203504,10000
11122,O_SELECTED,2011/11/7 17:08:09,182894,15000
11122,O_CREATED,2011/11/7 17:08:10,182894,15000
11122,O_SENT,2011/11/7 17:08:10,182894,15000
10982,O_SELECTED,2011/11/8 18:32:07,182894,15000
10982,O_CANCELLED,2011/11/8 18:32:07,182894,15000
10982,O_CREATED,2011/11/8 18:32:09,182894,15000
