resource,activity,timestamp,case,AMOUNT_REQ
10899,O_SENT_BACK,2012/1/24 9:48:46,197366,10500
10138,O_ACCEPTED,2012/1/24 13:06:51,197366,10500
11300,O_SELECTED,2012/2/20 9:50:33,210791,15000
11300,O_CREATED,2012/2/20 9:50:35,210791,15000
11300,O_SENT,2012/2/20 9:50:35,210791,15000
10899,O_SENT_BACK,2012/2/28 9:57:45,210791,15000
10629,O_ACCEPTED,2012/2/28 14:39:50,210791,15000
11179,O_SELECTED,2011/10/4 18:32:50,174505,5000
11179,O_CREATED,2011/10/4 18:32:53,174505,5000
11179,O_SENT,2011/10/4 18:32:53,174505,5000
10899,O_SENT_BACK,2011/10/12 8:13:56,174505,5000
10629,O_ACCEPTED,2011/10/17 13:19:47,174505,5000
11121,O_SELECTED,2012/1/16 15:34:45,201385,9000
11121,O_CREATED,2012/1/16 15:34:46,201385,9000
11121,O_SENT,2012/1/16 15:34:46,201385,9000
10929,O_SELECTED,2012/1/18 18:02:56,201385,9000
10929,O_CANCELLED,2012/1/18 18:02:56,201385,9000
10929,O_CREATED,2012/1/18 18:02:58,201385,9000
10929,O_SENT,2012/1/18 18:02:58,201385,9000
11259,O_SENT_BACK,2012/1/30 10:27:58,201385,9000
10609,O_ACCEPTED,2012/2/7 8:36:19,201385,9000
10880,O_SELECTED,2011/12/5 10:54:42,190980,30000
10880,O_CREATED,2011/12/5 10:54:43,190980,30000
10880,O_SENT,2011/12/5 10:54:44,190980,30000
10880,O_SELECTED,2011/12/5 10:55:56,190980,30000
10880,O_CANCELLED,2011/12/5 10:55:56,190980,30000
10880,O_CREATED,2011/12/5 10:55:58,190980,30000
10880,O_SENT,2011/12/5 10:55:58,190980,30000
11259,O_SENT_BACK,2011/12/14 10:01:07,190980,30000
10972,O_DECLINED,2011/12/16 12:05:08,190980,30000
11302,O_SELECTED,2012/2/23 14:53:35,212172,17400
11302,O_CREATED,2012/2/23 14:53:36,212172,17400
11302,O_SENT,2012/2/23 14:53:36,212172,17400
11019,O_SELECTED,2012/2/21 13:21:31,211393,15147
11019,O_CREATED,2012/2/21 13:21:32,211393,15147
11019,O_SENT,2012/2/21 13:21:33,211393,15147
10899,O_SENT_BACK,2012/2/24 10:20:22,211393,15147
10972,O_ACCEPTED,2012/2/27 10:09:27,211393,15147
10913,O_SELECTED,2011/11/17 17:39:13,186238,16000
10913,O_CREATED,2011/11/17 17:39:14,186238,16000
10913,O_SENT,2011/11/17 17:39:14,186238,16000
11259,O_SENT_BACK,2011/11/23 9:42:11,186238,16000
10138,O_ACCEPTED,2011/11/28 8:43:37,186238,16000
10929,O_SELECTED,2012/1/4 13:42:27,197737,25000
10929,O_CREATED,2012/1/4 13:42:30,197737,25000
10929,O_SENT,2012/1/4 13:42:30,197737,25000
10899,O_SENT_BACK,2012/1/12 10:39:59,197737,25000
10972,O_ACCEPTED,2012/1/16 19:46:08,197737,25000
10931,O_SELECTED,2011/12/14 13:15:56,193497,5000
10931,O_CREATED,2011/12/14 13:15:57,193497,5000
10931,O_SENT,2011/12/14 13:15:57,193497,5000
10899,O_SENT_BACK,2011/12/21 9:37:07,193497,5000
10972,O_ACCEPTED,2011/12/23 9:15:20,193497,5000
11121,O_SELECTED,2011/11/11 15:38:54,184592,15000
11121,O_CREATED,2011/11/11 15:38:56,184592,15000
11121,O_SENT,2011/11/11 15:38:56,184592,15000
10899,O_SENT_BACK,2011/11/24 10:01:46,184592,15000
10138,O_ACCEPTED,2011/11/30 12:06:35,184592,15000
10932,O_SELECTED,2012/3/1 11:12:09,213954,21912
10932,O_CREATED,2012/3/1 11:12:10,213954,21912
10932,O_SENT,2012/3/1 11:12:10,213954,21912
10789,O_SENT_BACK,2012/3/7 14:44:54,213954,21912
10809,O_DECLINED,2012/3/13 9:03:41,213954,21912
11120,O_SELECTED,2011/10/5 7:35:49,174538,5000
11120,O_CREATED,2011/10/5 7:35:50,174538,5000
11120,O_SENT,2011/10/5 7:35:50,174538,5000
10899,O_SENT_BACK,2011/10/12 8:03:41,174538,5000
10629,O_ACCEPTED,2011/10/17 14:31:27,174538,5000
10933,O_SELECTED,2012/2/9 19:51:59,207939,95000
10933,O_CREATED,2012/2/9 19:52:00,207939,95000
10933,O_SENT,2012/2/9 19:52:00,207939,95000
10881,O_CANCELLED,2012/2/22 18:36:09,207939,95000
10881,O_SELECTED,2012/2/22 18:36:09,207939,95000
10881,O_CREATED,2012/2/22 18:36:10,207939,95000
10881,O_SENT,2012/2/22 18:36:10,207939,95000
10880,O_SELECTED,2011/10/3 16:28:14,174132,5000
10880,O_CREATED,2011/10/3 16:29:03,174132,5000
10880,O_SENT,2011/10/3 16:29:03,174132,5000
11049,O_SENT_BACK,2011/10/11 9:12:13,174132,5000
10609,O_CANCELLED,2011/10/13 13:53:32,174132,5000
10609,O_SELECTED,2011/10/13 13:53:32,174132,5000
10609,O_CREATED,2011/10/13 13:53:34,174132,5000
10609,O_SENT,2011/10/13 13:53:34,174132,5000
10939,O_CANCELLED,2011/10/13 18:50:00,174132,5000
10939,O_SELECTED,2011/10/13 18:50:00,174132,5000
10939,O_CREATED,2011/10/13 18:50:01,174132,5000
10939,O_SENT,2011/10/13 18:50:01,174132,5000
11029,O_SENT_BACK,2011/10/26 8:07:52,174132,5000
10889,O_CANCELLED,2011/10/31 18:20:38,174132,5000
10889,O_SELECTED,2011/10/31 18:20:38,174132,5000
10889,O_CREATED,2011/10/31 18:20:39,174132,5000
10889,O_SENT,2011/10/31 18:20:39,174132,5000
10899,O_SENT_BACK,2011/11/7 11:05:04,174132,5000
10609,O_ACCEPTED,2011/11/7 13:21:47,174132,5000
11203,O_SELECTED,2011/10/22 13:51:20,179095,10000
11203,O_CREATED,2011/10/22 13:51:21,179095,10000
11203,O_SENT,2011/10/22 13:51:21,179095,10000
11049,O_SENT_BACK,2011/10/27 8:26:43,179095,10000
10138,O_ACCEPTED,2011/10/31 14:15:13,179095,10000
10912,O_SELECTED,2011/10/8 8:17:32,175528,15500
10912,O_CREATED,2011/10/8 8:18:21,175528,15500
10912,O_SENT,2011/10/8 8:18:21,175528,15500
10912,O_CANCELLED,2011/10/15 11:54:17,175528,15500
11000,O_SELECTED,2012/2/10 9:25:09,208034,12000
11000,O_CREATED,2012/2/10 9:25:57,208034,12000
11000,O_SENT,2012/2/10 9:25:57,208034,12000
10899,O_SENT_BACK,2012/2/15 16:40:38,208034,12000
10972,O_DECLINED,2012/2/16 11:14:20,208034,12000
10971,O_SELECTED,2011/12/10 14:14:42,192497,25000
10971,O_CREATED,2011/12/10 14:14:43,192497,25000
10971,O_SENT,2011/12/10 14:14:43,192497,25000
11259,O_SENT_BACK,2011/12/22 8:43:04,192497,25000
10972,O_ACCEPTED,2011/12/23 11:17:39,192497,25000
10909,O_SELECTED,2012/2/20 10:41:39,211032,12500
10909,O_CREATED,2012/2/20 10:41:40,211032,12500
10909,O_SENT,2012/2/20 10:41:40,211032,12500
11009,O_SELECTED,2012/1/2 12:33:07,196849,15000
11009,O_CREATED,2012/1/2 12:33:09,196849,15000
11009,O_SENT,2012/1/2 12:33:09,196849,15000
10861,O_SELECTED,2012/1/11 19:36:12,196849,15000
10861,O_CANCELLED,2012/1/11 19:36:12,196849,15000
10861,O_CREATED,2012/1/11 19:36:13,196849,15000
10861,O_SENT,2012/1/11 19:36:13,196849,15000
11259,O_SENT_BACK,2012/1/18 9:44:06,196849,15000
10138,O_DECLINED,2012/1/23 10:23:23,196849,15000
10910,O_SELECTED,2011/11/15 11:34:49,185213,5000
10910,O_CREATED,2011/11/15 11:34:51,185213,5000
10910,O_SENT,2011/11/15 11:34:51,185213,5000
10899,O_SENT_BACK,2011/12/1 10:13:59,185213,5000
10609,O_DECLINED,2011/12/5 10:27:30,185213,5000
11019,O_SELECTED,2011/12/27 11:10:07,195725,8000
11019,O_CREATED,2011/12/27 11:10:10,195725,8000
11019,O_SENT,2011/12/27 11:10:10,195725,8000
112,O_CANCELLED,2012/1/27 8:15:31,195725,8000
10939,O_SELECTED,2012/1/11 14:13:35,199875,29000
10939,O_CREATED,2012/1/11 14:14:23,199875,29000
10939,O_SENT,2012/1/11 14:14:23,199875,29000
11049,O_SENT_BACK,2012/1/24 9:53:19,199875,29000
10809,O_ACCEPTED,2012/1/27 9:36:58,199875,29000
11001,O_SELECTED,2011/10/4 12:47:47,174406,11300
11001,O_CREATED,2011/10/4 12:47:48,174406,11300
11001,O_SENT,2011/10/4 12:47:48,174406,11300
112,O_CANCELLED,2011/11/4 8:15:18,174406,11300
11200,O_SELECTED,2011/10/4 8:44:41,174285,50000
11200,O_CREATED,2011/10/4 8:44:42,174285,50000
11200,O_SENT,2011/10/4 8:44:42,174285,50000
10899,O_SENT_BACK,2011/10/10 11:45:09,174285,50000
10138,O_ACCEPTED,2011/10/13 10:51:11,174285,50000
10929,O_SELECTED,2011/12/20 18:21:49,194743,1000
10929,O_CREATED,2011/12/20 18:21:50,194743,1000
10929,O_SENT,2011/12/20 18:21:50,194743,1000
112,O_CANCELLED,2012/1/20 8:15:42,194743,1000
11181,O_SELECTED,2011/11/2 17:00:56,181565,3500
11181,O_CREATED,2011/11/2 17:00:57,181565,3500
11181,O_SENT,2011/11/2 17:00:57,181565,3500
11259,O_SENT_BACK,2011/11/11 11:00:41,181565,3500
10609,O_ACCEPTED,2011/11/14 10:13:09,181565,3500
10138,O_SELECTED,2012/2/20 13:23:55,211116,6000
10138,O_CREATED,2012/2/20 13:23:56,211116,6000
10138,O_SENT,2012/2/20 13:23:56,211116,6000
10138,O_SENT_BACK,2012/2/20 13:25:27,211116,6000
10138,O_ACCEPTED,2012/2/21 8:17:06,211116,6000
11169,O_SELECTED,2011/12/29 12:23:19,196228,40000
11169,O_CREATED,2011/12/29 12:23:21,196228,40000
11169,O_SENT,2011/12/29 12:23:21,196228,40000
11259,O_SENT_BACK,2012/1/18 10:41:25,196228,40000
10809,O_ACCEPTED,2012/1/20 15:44:15,196228,40000
10913,O_SELECTED,2012/2/21 16:20:21,211263,8000
10913,O_CREATED,2012/2/21 16:20:22,211263,8000
10913,O_SENT,2012/2/21 16:20:22,211263,8000
10899,O_SENT_BACK,2012/3/7 9:12:30,211263,8000
10138,O_ACCEPTED,2012/3/13 15:14:44,211263,8000
11201,O_SELECTED,2011/10/14 14:49:48,176858,5000
11201,O_CREATED,2011/10/14 14:49:48,176858,5000
11201,O_SENT,2011/10/14 14:49:49,176858,5000
10899,O_SENT_BACK,2011/11/10 9:37:37,176858,5000
10138,O_ACCEPTED,2011/11/14 14:24:22,176858,5000
11189,O_SELECTED,2011/10/19 10:47:48,178119,25000
11189,O_CREATED,2011/10/19 10:47:49,178119,25000
11189,O_SENT,2011/10/19 10:47:49,178119,25000
11189,O_SELECTED,2011/10/19 10:48:42,178119,25000
11189,O_CANCELLED,2011/10/19 10:48:42,178119,25000
11189,O_CREATED,2011/10/19 10:48:43,178119,25000
11189,O_SENT,2011/10/19 10:48:43,178119,25000
10982,O_CANCELLED,2011/10/24 11:01:21,178119,25000
10982,O_SELECTED,2011/10/24 11:01:21,178119,25000
10982,O_CREATED,2011/10/24 11:01:23,178119,25000
10982,O_SENT,2011/10/24 11:01:23,178119,25000
10899,O_SENT_BACK,2011/11/3 10:58:06,178119,25000
10138,O_ACCEPTED,2011/11/7 15:08:19,178119,25000
10913,O_SELECTED,2011/11/14 14:31:56,185147,5000
10913,O_CREATED,2011/11/14 14:31:56,185147,5000
10913,O_SENT,2011/11/14 14:31:56,185147,5000
10899,O_SENT_BACK,2011/11/22 10:21:05,185147,5000
10809,O_DECLINED,2011/11/28 13:40:47,185147,5000
11120,O_SELECTED,2011/10/25 10:31:10,179594,10000
11120,O_CREATED,2011/10/25 10:31:12,179594,10000
11120,O_SENT,2011/10/25 10:31:12,179594,10000
11049,O_SENT_BACK,2011/10/31 12:02:48,179594,10000
10629,O_ACCEPTED,2011/11/2 8:59:47,179594,10000
10913,O_SELECTED,2011/11/5 10:30:28,182230,13000
10913,O_CREATED,2011/11/5 10:30:30,182230,13000
10913,O_SENT,2011/11/5 10:30:30,182230,13000
11029,O_SENT_BACK,2011/11/14 9:06:31,182230,13000
10629,O_ACCEPTED,2011/11/16 14:32:57,182230,13000
11180,O_SELECTED,2012/3/1 9:36:04,212914,10000
11180,O_CREATED,2012/3/1 9:36:05,212914,10000
11180,O_SENT,2012/3/1 9:36:05,212914,10000
10861,O_SELECTED,2011/11/9 14:20:17,183456,3000
10861,O_CREATED,2011/11/9 14:20:19,183456,3000
10861,O_SENT,2011/11/9 14:20:19,183456,3000
10939,O_CANCELLED,2011/11/18 9:18:15,183456,3000
10913,O_SELECTED,2012/2/14 12:35:32,209287,15000
10913,O_CREATED,2012/2/14 12:36:20,209287,15000
10913,O_SENT,2012/2/14 12:36:20,209287,15000
10609,O_SENT_BACK,2012/2/20 8:42:45,209287,15000
10609,O_ACCEPTED,2012/2/21 7:17:03,209287,15000
11180,O_SELECTED,2011/10/24 18:49:26,179293,25000
11180,O_CREATED,2011/10/24 18:49:27,179293,25000
11180,O_SENT,2011/10/24 18:49:27,179293,25000
11180,O_CANCELLED,2011/10/24 18:50:17,179293,25000
11180,O_SELECTED,2011/10/24 18:50:17,179293,25000
11180,O_CREATED,2011/10/24 18:50:18,179293,25000
11180,O_SENT,2011/10/24 18:50:18,179293,25000
10889,O_SELECTED,2011/11/1 15:52:55,179293,25000
10889,O_CANCELLED,2011/11/1 15:52:55,179293,25000
10889,O_CREATED,2011/11/1 15:52:57,179293,25000
10889,O_SENT,2011/11/1 15:52:57,179293,25000
11049,O_SENT_BACK,2011/11/11 9:01:27,179293,25000
10809,O_CANCELLED,2011/11/15 10:33:11,179293,25000
10809,O_SELECTED,2011/11/15 10:33:11,179293,25000
10809,O_CREATED,2011/11/15 10:33:13,179293,25000
10809,O_SENT,2011/11/15 10:33:13,179293,25000
10809,O_ACCEPTED,2011/11/15 10:35:31,179293,25000
10861,O_SELECTED,2012/2/8 10:36:30,206372,26000
10861,O_CREATED,2012/2/8 10:36:32,206372,26000
10861,O_SENT,2012/2/8 10:36:32,206372,26000
10861,O_CANCELLED,2012/2/8 10:38:32,206372,26000
10861,O_SELECTED,2012/2/8 10:38:32,206372,26000
10861,O_CREATED,2012/2/8 10:38:33,206372,26000
10861,O_SENT,2012/2/8 10:38:33,206372,26000
112,O_CANCELLED,2012/3/10 8:15:30,206372,26000
11179,O_SELECTED,2011/10/19 11:07:06,178179,2000
11179,O_CREATED,2011/10/19 11:07:06,178179,2000
11179,O_SENT,2011/10/19 11:07:06,178179,2000
11189,O_SELECTED,2011/10/25 16:56:53,178179,2000
11189,O_CANCELLED,2011/10/25 16:56:53,178179,2000
11189,O_CREATED,2011/10/25 16:56:54,178179,2000
11189,O_SENT,2011/10/25 16:56:54,178179,2000
112,O_CANCELLED,2011/11/25 8:15:31,178179,2000
10932,O_SELECTED,2012/2/3 11:58:40,206086,15000
10932,O_CREATED,2012/2/3 11:58:42,206086,15000
10932,O_SENT,2012/2/3 11:58:42,206086,15000
11259,O_SENT_BACK,2012/2/10 9:10:12,206086,15000
10913,O_DECLINED,2012/2/17 17:56:20,206086,15000
11169,O_SELECTED,2011/10/6 12:22:02,175054,5200
11169,O_CREATED,2011/10/6 12:22:04,175054,5200
11169,O_SENT,2011/10/6 12:22:04,175054,5200
11049,O_SENT_BACK,2011/10/25 8:40:43,175054,5200
10972,O_ACCEPTED,2011/10/28 12:55:05,175054,5200
11302,O_SELECTED,2012/2/18 14:56:16,210638,5000
11302,O_CREATED,2012/2/18 14:56:17,210638,5000
11302,O_SENT,2012/2/18 14:56:17,210638,5000
10913,O_CANCELLED,2012/2/28 19:29:10,210638,5000
10913,O_SELECTED,2012/1/20 17:13:13,201848,21895
10913,O_CREATED,2012/1/20 17:13:14,201848,21895
10913,O_SENT,2012/1/20 17:13:14,201848,21895
112,O_CANCELLED,2012/2/20 8:15:17,201848,21895
11009,O_SELECTED,2012/2/8 8:48:47,207377,16000
11009,O_CREATED,2012/2/8 8:49:39,207377,16000
11009,O_SENT,2012/2/8 8:49:39,207377,16000
11049,O_SENT_BACK,2012/2/16 9:21:26,207377,16000
10138,O_ACCEPTED,2012/2/21 13:49:18,207377,16000
11201,O_SELECTED,2011/10/31 14:00:00,180790,5000
11201,O_CREATED,2011/10/31 14:00:01,180790,5000
11201,O_SENT,2011/10/31 14:00:01,180790,5000
10789,O_SENT_BACK,2011/11/4 12:07:51,180790,5000
10138,O_ACCEPTED,2011/11/9 9:12:44,180790,5000
11122,O_SELECTED,2012/2/21 12:42:03,211323,5000
11122,O_CREATED,2012/2/21 12:42:05,211323,5000
11122,O_SENT,2012/2/21 12:42:05,211323,5000
11259,O_SENT_BACK,2012/2/28 9:43:48,211323,5000
10138,O_ACCEPTED,2012/3/2 7:42:45,211323,5000
11009,O_SELECTED,2012/2/14 15:31:19,209099,10000
11009,O_CREATED,2012/2/14 15:31:21,209099,10000
11009,O_SENT,2012/2/14 15:31:21,209099,10000
10138,O_SENT_BACK,2012/2/20 17:38:59,209099,10000
10138,O_ACCEPTED,2012/2/20 17:48:03,209099,10000
10862,O_SELECTED,2011/10/15 8:55:00,177092,10000
10862,O_CREATED,2011/10/15 8:55:02,177092,10000
10862,O_SENT,2011/10/15 8:55:02,177092,10000
11180,O_CANCELLED,2011/10/31 15:30:06,177092,10000
11189,O_SELECTED,2011/10/10 10:12:06,174039,26000
11189,O_CREATED,2011/10/10 10:12:08,174039,26000
11189,O_SENT,2011/10/10 10:12:08,174039,26000
11049,O_SENT_BACK,2011/10/21 7:33:54,174039,26000
10972,O_ACCEPTED,2011/10/27 8:01:33,174039,26000
10982,O_SELECTED,2012/2/27 19:32:45,213501,20000
10982,O_CREATED,2012/2/27 19:32:47,213501,20000
10982,O_SENT,2012/2/27 19:32:47,213501,20000
11049,O_SENT_BACK,2012/3/5 10:18:18,213501,20000
10881,O_CANCELLED,2012/3/7 14:52:57,213501,20000
10881,O_SELECTED,2012/3/7 14:52:57,213501,20000
10881,O_CREATED,2012/3/7 14:52:58,213501,20000
10881,O_SENT,2012/3/7 14:52:58,213501,20000
11259,O_SENT_BACK,2012/3/14 13:52:57,213501,20000
10138,O_ACCEPTED,2012/3/14 14:23:32,213501,20000
11002,O_SELECTED,2012/1/19 16:25:06,201457,7500
11002,O_CREATED,2012/1/19 16:25:54,201457,7500
11002,O_SENT,2012/1/19 16:25:54,201457,7500
11002,O_CANCELLED,2012/1/19 16:27:27,201457,7500
11002,O_SELECTED,2012/1/19 16:27:27,201457,7500
11002,O_CREATED,2012/1/19 16:27:28,201457,7500
11002,O_SENT,2012/1/19 16:27:28,201457,7500
11259,O_SENT_BACK,2012/2/2 12:26:44,201457,7500
10138,O_SELECTED,2012/2/7 15:29:44,201457,7500
10138,O_CANCELLED,2012/2/7 15:29:44,201457,7500
10138,O_CREATED,2012/2/7 15:30:31,201457,7500
10138,O_SENT,2012/2/7 15:30:32,201457,7500
10138,O_ACCEPTED,2012/2/7 15:34:23,201457,7500
10982,O_SELECTED,2012/1/3 17:29:04,197321,50000
10982,O_CREATED,2012/1/3 17:29:05,197321,50000
10982,O_SENT,2012/1/3 17:29:05,197321,50000
11000,O_CANCELLED,2012/2/2 9:50:50,197321,50000
11000,O_SELECTED,2012/2/2 9:50:50,197321,50000
11000,O_CREATED,2012/2/2 9:50:51,197321,50000
11000,O_SENT,2012/2/2 9:50:51,197321,50000
112,O_CANCELLED,2012/3/4 8:15:17,197321,50000
10912,O_SELECTED,2012/2/17 17:58:34,210251,5000
10912,O_CREATED,2012/2/17 17:58:36,210251,5000
10912,O_SENT,2012/2/17 17:58:36,210251,5000
10912,O_CANCELLED,2012/2/17 18:02:00,210251,5000
10912,O_SELECTED,2012/2/17 18:02:00,210251,5000
10912,O_CREATED,2012/2/17 18:02:02,210251,5000
10912,O_SENT,2012/2/17 18:02:02,210251,5000
10899,O_SENT_BACK,2012/2/28 10:55:24,210251,5000
10138,O_CANCELLED,2012/3/2 8:28:09,210251,5000
10138,O_SELECTED,2012/3/2 8:28:09,210251,5000
10138,O_CREATED,2012/3/2 8:29:01,210251,5000
10138,O_SENT,2012/3/2 8:29:01,210251,5000
10138,O_ACCEPTED,2012/3/2 8:30:47,210251,5000
11169,O_SELECTED,2011/10/19 13:42:53,178263,20000
11169,O_CREATED,2011/10/19 13:42:55,178263,20000
11169,O_SENT,2011/10/19 13:42:55,178263,20000
11049,O_SENT_BACK,2011/10/24 8:27:49,178263,20000
10629,O_ACCEPTED,2011/10/28 9:38:11,178263,20000
10861,O_SELECTED,2011/11/9 8:37:03,183256,15000
10861,O_CREATED,2011/11/9 8:37:04,183256,15000
10861,O_SENT,2011/11/9 8:37:04,183256,15000
11203,O_CANCELLED,2011/11/25 16:50:21,183256,15000
11179,O_SELECTED,2011/12/1 9:32:33,190279,20000
11179,O_CREATED,2011/12/1 9:32:34,190279,20000
11179,O_SENT,2011/12/1 9:32:34,190279,20000
11179,O_CANCELLED,2011/12/1 9:33:36,190279,20000
11179,O_SELECTED,2011/12/1 9:33:36,190279,20000
11179,O_CREATED,2011/12/1 9:33:38,190279,20000
11179,O_SENT,2011/12/1 9:33:38,190279,20000
11049,O_SENT_BACK,2011/12/6 10:18:05,190279,20000
10972,O_DECLINED,2011/12/6 14:02:03,190279,20000
11122,O_SELECTED,2012/2/7 18:00:35,207242,8000
11122,O_CREATED,2012/2/7 18:00:36,207242,8000
11122,O_SENT,2012/2/7 18:00:36,207242,8000
10899,O_SENT_BACK,2012/2/21 10:27:13,207242,8000
10609,O_DECLINED,2012/2/22 7:33:48,207242,8000
11309,O_SELECTED,2012/2/16 10:40:56,209775,6000
11309,O_CREATED,2012/2/16 10:41:44,209775,6000
11309,O_SENT,2012/2/16 10:41:44,209775,6000
11049,O_SENT_BACK,2012/3/1 9:24:21,209775,6000
10138,O_SELECTED,2012/3/5 13:59:00,209775,6000
10138,O_CANCELLED,2012/3/5 13:59:00,209775,6000
10138,O_CREATED,2012/3/5 13:59:01,209775,6000
10138,O_SENT,2012/3/5 13:59:01,209775,6000
11200,O_SELECTED,2011/10/10 18:38:33,176048,10000
11200,O_CREATED,2011/10/10 18:38:35,176048,10000
11200,O_SENT,2011/10/10 18:38:35,176048,10000
11029,O_SENT_BACK,2011/10/17 8:30:39,176048,10000
10609,O_ACCEPTED,2011/10/21 16:05:29,176048,10000
11181,O_SELECTED,2011/11/7 19:55:28,182542,5000
11181,O_CREATED,2011/11/7 19:55:28,182542,5000
11181,O_SENT,2011/11/7 19:55:28,182542,5000
11181,O_CANCELLED,2011/11/7 19:58:46,182542,5000
11181,O_SELECTED,2011/11/7 19:58:46,182542,5000
11181,O_CREATED,2011/11/7 19:58:47,182542,5000
11181,O_SENT,2011/11/7 19:58:47,182542,5000
11180,O_CANCELLED,2011/11/24 16:14:23,182542,5000
11121,O_SELECTED,2011/11/23 13:47:00,188449,11500
11121,O_CREATED,2011/11/23 13:47:01,188449,11500
11121,O_SENT,2011/11/23 13:47:01,188449,11500
10899,O_SENT_BACK,2011/11/30 14:28:50,188449,11500
10809,O_DECLINED,2011/12/1 11:23:12,188449,11500
11180,O_SELECTED,2011/11/17 18:32:04,184297,5500
11180,O_CREATED,2011/11/17 18:32:05,184297,5500
11180,O_SENT,2011/11/17 18:32:05,184297,5500
11259,O_SENT_BACK,2011/11/30 10:03:51,184297,5500
10609,O_DECLINED,2011/12/2 17:11:00,184297,5500
10880,O_SELECTED,2011/10/14 15:46:56,176765,6000
10880,O_CREATED,2011/10/14 15:46:57,176765,6000
10880,O_SENT,2011/10/14 15:46:57,176765,6000
10880,O_CANCELLED,2011/10/14 15:52:06,176765,6000
10880,O_SELECTED,2011/10/14 15:52:06,176765,6000
10880,O_CREATED,2011/10/14 15:52:07,176765,6000
10880,O_SENT,2011/10/14 15:52:07,176765,6000
11203,O_CANCELLED,2011/11/2 17:04:41,176765,6000
10939,O_SELECTED,2011/10/22 8:45:41,178966,20000
10939,O_CREATED,2011/10/22 8:45:42,178966,20000
10939,O_SENT,2011/10/22 8:45:42,178966,20000
11029,O_SENT_BACK,2011/10/28 7:32:41,178966,20000
10138,O_ACCEPTED,2011/11/1 8:34:15,178966,20000
11121,O_SELECTED,2012/2/17 9:29:30,209655,10000
11121,O_CREATED,2012/2/17 9:29:31,209655,10000
11121,O_SENT,2012/2/17 9:29:31,209655,10000
11259,O_SENT_BACK,2012/2/21 10:28:08,209655,10000
11119,O_SELECTED,2012/3/5 16:37:24,209655,10000
11119,O_CANCELLED,2012/3/5 16:37:24,209655,10000
11119,O_CREATED,2012/3/5 16:37:25,209655,10000
11119,O_SENT,2012/3/5 16:37:25,209655,10000
11202,O_SELECTED,2012/2/10 19:35:27,208277,7000
11202,O_CREATED,2012/2/10 19:35:29,208277,7000
11202,O_SENT,2012/2/10 19:35:29,208277,7000
11259,O_SENT_BACK,2012/2/22 9:10:38,208277,7000
10138,O_SELECTED,2012/2/23 11:54:42,208277,7000
10138,O_CANCELLED,2012/2/23 11:54:42,208277,7000
10138,O_CREATED,2012/2/23 11:54:43,208277,7000
10138,O_SENT,2012/2/23 11:54:44,208277,7000
10899,O_SENT_BACK,2012/2/29 11:26:21,208277,7000
10138,O_ACCEPTED,2012/2/29 13:04:06,208277,7000
11302,O_SELECTED,2012/2/18 11:14:49,210518,20765
11302,O_CREATED,2012/2/18 11:14:51,210518,20765
11302,O_SENT,2012/2/18 11:14:51,210518,20765
11049,O_SENT_BACK,2012/2/28 12:16:35,210518,20765
10629,O_ACCEPTED,2012/2/29 9:39:49,210518,20765
10912,O_SELECTED,2011/11/19 9:59:44,187196,5000
10912,O_CREATED,2011/11/19 9:59:47,187196,5000
10912,O_SENT,2011/11/19 9:59:47,187196,5000
10859,O_CANCELLED,2011/12/6 14:16:18,187196,5000
11122,O_SELECTED,2011/11/4 18:49:25,182254,16500
11122,O_CREATED,2011/11/4 18:49:26,182254,16500
11122,O_SENT,2011/11/4 18:49:26,182254,16500
10982,O_SELECTED,2011/11/8 13:12:59,182254,16500
10982,O_CANCELLED,2011/11/8 13:12:59,182254,16500
10982,O_CREATED,2011/11/8 13:13:00,182254,16500
10982,O_SENT,2011/11/8 13:13:00,182254,16500
11259,O_SENT_BACK,2011/11/11 10:59:56,182254,16500
10138,O_ACCEPTED,2011/11/15 9:28:39,182254,16500
11200,O_SELECTED,2011/10/24 17:55:46,179450,10000
11200,O_CREATED,2011/10/24 17:55:47,179450,10000
11200,O_SENT,2011/10/24 17:55:47,179450,10000
10861,O_CANCELLED,2011/10/28 13:35:18,179450,10000
10861,O_SELECTED,2011/10/28 13:35:18,179450,10000
10861,O_CREATED,2011/10/28 13:35:20,179450,10000
10861,O_SENT,2011/10/28 13:35:20,179450,10000
11029,O_SENT_BACK,2011/11/7 9:21:27,179450,10000
10629,O_ACCEPTED,2011/11/10 15:25:31,179450,10000
10910,O_SELECTED,2012/1/3 9:14:10,197434,25000
10910,O_CREATED,2012/1/3 9:14:12,197434,25000
10910,O_SENT,2012/1/3 9:14:12,197434,25000
10889,O_CANCELLED,2012/1/16 10:26:07,197434,25000
11189,O_SELECTED,2011/11/10 8:44:40,181589,5000
11189,O_CREATED,2011/11/10 8:44:41,181589,5000
11189,O_SENT,2011/11/10 8:44:41,181589,5000
11029,O_SENT_BACK,2011/11/21 10:27:30,181589,5000
10629,O_ACCEPTED,2011/11/23 15:04:24,181589,5000
10861,O_SELECTED,2012/2/22 18:06:15,211525,15000
10861,O_CREATED,2012/2/22 18:06:16,211525,15000
10861,O_SENT,2012/2/22 18:06:16,211525,15000
10861,O_SELECTED,2011/12/30 11:16:20,196416,10000
10861,O_CREATED,2011/12/30 11:16:21,196416,10000
10861,O_SENT,2011/12/30 11:16:21,196416,10000
